,Error,Index,Fold,Method,real_top,predicted_top
8,3.6105393582057346,8,1,Atomistic Potential,3.5,-0.11053935820573457
9,1.180824864457037,9,1,Atomistic Potential,99.5,98.31917513554296
10,11.167362436396587,10,1,Atomistic Potential,99.5,88.33263756360341
11,8.710002647770438,11,1,Atomistic Potential,99.5,90.78999735222956
12,-0.9278412848189248,12,1,Atomistic Potential,99.5,100.42784128481892
13,-10.565685218927086,13,1,Atomistic Potential,99.5,110.06568521892709
14,-4.8768984247262495,14,1,Atomistic Potential,99.5,104.37689842472625
15,-4.334562732134458,15,1,Atomistic Potential,99.5,103.83456273213446
16,-9.082625574647508,16,1,Atomistic Potential,99.5,108.58262557464751
17,-17.164040652557873,17,1,Atomistic Potential,99.0,116.16404065255787
18,-30.561290869343807,18,1,Atomistic Potential,3.5,34.06129086934381
19,7.745963168623774,19,1,Atomistic Potential,98.5,90.75403683137623
20,-28.44039935006294,20,1,Atomistic Potential,2.5,30.94039935006294
21,5.288603379997625,21,1,Atomistic Potential,98.5,93.21139662000238
22,-33.020609787389986,22,1,Atomistic Potential,1.0,34.020609787389986
23,7.786644250577609,23,1,Atomistic Potential,98.5,90.71335574942239
24,-29.64192206107935,24,1,Atomistic Potential,1.0,30.64192206107935
25,12.16533197688824,25,1,Atomistic Potential,99.5,87.33466802311176
26,-26.857911834113448,26,1,Atomistic Potential,3.5,30.357911834113448
27,10.949342203854144,27,1,Atomistic Potential,98.0,87.05065779614586
28,-1.8604311509251446,28,1,Atomistic Potential,2.5,4.3604311509251446
29,-11.78370545146953,29,1,Atomistic Potential,97.0,108.78370545146953
30,-29.677780865415336,30,1,Atomistic Potential,1.0,30.677780865415336
31,12.129473172552252,31,1,Atomistic Potential,99.5,87.37052682744775
32,-14.118594765167565,32,1,Atomistic Potential,2.0,16.118594765167565
33,0.03426945133674053,33,1,Atomistic Potential,99.5,99.46573054866326
0,-1.527374505996704,0,1,GNN,1.0,2.527374505996704
1,-2.315034866333008,1,1,GNN,1.5,3.815034866333008
2,0.30930912494659424,2,1,GNN,0.5,0.19069087505340576
3,-1.0483019351959229,3,1,GNN,0.5,1.5483019351959229
4,-0.27356278896331787,4,1,GNN,1.0,1.2735627889633179
5,-1.5161247253417969,5,1,GNN,0.5,2.016124725341797
6,-1.9979331493377686,6,1,GNN,0.5,2.4979331493377686
7,-1.9627680778503418,7,1,GNN,0.5,2.462768077850342
8,3.483243703842163,8,1,GNN,3.5,0.016756245866417885
9,0.004974365234375,9,1,GNN,99.5,99.49502563476562
10,0.22144317626953125,10,1,GNN,99.5,99.27855682373047
11,-0.10768890380859375,11,1,GNN,99.5,99.6076889038086
12,-0.19610595703125,12,1,GNN,99.5,99.69610595703125
13,-0.26016998291015625,13,1,GNN,99.5,99.76016998291016
14,-0.08721160888671875,14,1,GNN,99.5,99.58721160888672
15,0.0972747802734375,15,1,GNN,99.5,99.40272521972656
16,0.06029510498046875,16,1,GNN,99.5,99.43970489501953
17,-0.9850387573242188,17,1,GNN,99.0,99.98503875732422
18,3.496713876724243,18,1,GNN,3.5,0.003286054590716958
19,-1.4759521484375,19,1,GNN,98.5,99.9759521484375
20,2.4922828674316406,20,1,GNN,2.5,0.00771706085652113
21,-1.4694671630859375,21,1,GNN,98.5,99.96946716308594
22,0.9366364479064941,22,1,GNN,1.0,0.06336355209350586
23,-1.3396453857421875,23,1,GNN,98.5,99.83964538574219
24,-3.5778093338012695,24,1,GNN,1.0,4.5778093338012695
25,0.23238372802734375,25,1,GNN,99.5,99.26761627197266
26,1.2668557167053223,26,1,GNN,3.5,2.2331442832946777
27,-1.9215469360351562,27,1,GNN,98.0,99.92154693603516
28,1.7154815196990967,28,1,GNN,2.5,0.7845184803009033
29,-2.9787750244140625,29,1,GNN,97.0,99.97877502441406
30,-0.5538511276245117,30,1,GNN,1.0,1.5538511276245117
31,-0.35930633544921875,31,1,GNN,99.5,99.85930633544922
32,1.361298680305481,32,1,GNN,2.0,0.638701319694519
33,-0.428314208984375,33,1,GNN,99.5,99.92831420898438
0,-22.562853723319403,0,1,Atomistic Potential,1.0,23.562853723319403
1,-30.619562222052565,1,1,Atomistic Potential,1.5,32.119562222052565
2,-28.962222364686223,2,1,Atomistic Potential,0.5,29.462222364686223
3,-19.231353376161096,3,1,Atomistic Potential,0.5,19.731353376161096
4,-9.00048438595499,4,1,Atomistic Potential,1.0,10.00048438595499
5,-14.735830557952596,5,1,Atomistic Potential,0.5,15.235830557952596
6,-14.961653325887319,6,1,Atomistic Potential,0.5,15.461653325887319
7,-10.268249051067059,7,1,Atomistic Potential,0.5,10.768249051067059
8,-1.623082648683635,8,1,Atomistic Potential,3.5,5.123082648683635
9,1.6480269282481288,9,1,Atomistic Potential,99.5,97.85197307175187
10,3.028235094308542,10,1,Atomistic Potential,99.5,96.47176490569146
11,0.41670076435278247,11,1,Atomistic Potential,99.5,99.08329923564722
12,-6.97961096437416,12,1,Atomistic Potential,99.5,106.47961096437416
13,-14.375922694873992,13,1,Atomistic Potential,99.5,113.87592269487399
14,-12.10316935383122,14,1,Atomistic Potential,99.5,111.60316935383122
15,-13.011656054791672,15,1,Atomistic Potential,99.5,112.51165605479167
16,-16.241710661320127,16,1,Atomistic Potential,99.5,115.74171066132013
17,-14.286734479338747,17,1,Atomistic Potential,99.0,113.28673447933875
18,-28.59586657190907,18,1,Atomistic Potential,3.5,32.09586657190907
19,2.0519307444520507,19,1,Atomistic Potential,98.5,96.44806925554795
20,-26.93852671454272,20,1,Atomistic Potential,2.5,29.43852671454272
21,-0.5596035855037087,21,1,Atomistic Potential,98.5,99.05960358550371
22,-31.503213975541357,22,1,Atomistic Potential,1.0,32.50321397554136
23,1.64458334081975,23,1,Atomistic Potential,98.5,96.85541665918025
24,-32.67303760475994,24,1,Atomistic Potential,1.0,33.67303760475994
25,1.4747597116011661,25,1,Atomistic Potential,99.5,98.02524028839883
26,-29.56197976148937,26,1,Atomistic Potential,3.5,33.06197976148937
27,0.5858175548717384,27,1,Atomistic Potential,98.0,97.41418244512826
28,-8.442901925391794,28,1,Atomistic Potential,2.5,10.942901925391794
29,-17.818340234310796,29,1,Atomistic Potential,97.0,114.8183402343108
30,-32.313976583221645,30,1,Atomistic Potential,1.0,33.313976583221645
31,1.8338207331394756,31,1,Atomistic Potential,99.5,97.66617926686052
32,-18.925767737330165,32,1,Atomistic Potential,2.0,20.925767737330165
33,-8.174025325543226,33,1,Atomistic Potential,99.5,107.67402532554323
0,-5.083554267883301,0,1,GNN,1.0,6.083554267883301
1,-15.193077087402344,1,1,GNN,1.5,16.693077087402344
2,-17.64670181274414,2,1,GNN,0.5,18.14670181274414
3,-8.929487228393555,3,1,GNN,0.5,9.429487228393555
4,-6.9022040367126465,4,1,GNN,1.0,7.9022040367126465
5,-10.906679153442383,5,1,GNN,0.5,11.406679153442383
6,-13.320460319519043,6,1,GNN,0.5,13.820460319519043
7,-11.642570495605469,7,1,GNN,0.5,12.142570495605469
8,3.055067777633667,8,1,GNN,3.5,0.44493213295936584
9,8.319747924804688,9,1,GNN,99.5,91.18025207519531
10,15.030830383300781,10,1,GNN,99.5,84.46916961669922
11,11.659736633300781,11,1,GNN,99.5,87.84026336669922
12,8.270301818847656,12,1,GNN,99.5,91.22969818115234
13,6.961204528808594,13,1,GNN,99.5,92.5387954711914
14,10.270652770996094,14,1,GNN,99.5,89.2293472290039
15,12.291465759277344,15,1,GNN,99.5,87.20853424072266
16,12.381668090820312,16,1,GNN,99.5,87.11833190917969
17,-0.3609161376953125,17,1,GNN,99.0,99.36091613769531
18,3.2849223613739014,18,1,GNN,3.5,0.21507760882377625
19,-0.9700164794921875,19,1,GNN,98.5,99.47001647949219
20,2.240307092666626,20,1,GNN,2.5,0.25969281792640686
21,-0.6557693481445312,21,1,GNN,98.5,99.15576934814453
22,-1.6831188201904297,22,1,GNN,1.0,2.6831188201904297
23,1.2238006591796875,23,1,GNN,98.5,97.27619934082031
24,-4.311192035675049,24,1,GNN,1.0,5.311192035675049
25,7.0990753173828125,25,1,GNN,99.5,92.40092468261719
26,3.4999887943267822,26,1,GNN,3.5,1.1305149200779852e-05
27,-0.0330657958984375,27,1,GNN,98.0,98.03306579589844
28,2.4999935626983643,28,1,GNN,2.5,6.426962045225082e-06
29,-2.4094696044921875,29,1,GNN,97.0,99.40946960449219
30,0.6455533504486084,30,1,GNN,1.0,0.3544466197490692
31,5.8145599365234375,31,1,GNN,99.5,93.68544006347656
32,1.7837817668914795,32,1,GNN,2.0,0.21621820330619812
33,3.0451507568359375,33,1,GNN,99.5,96.45484924316406
0,-19.181619620127478,0,1,Atomistic Potential,1.0,20.181619620127478
1,-24.205125417718598,1,1,Atomistic Potential,1.5,25.705125417718598
2,-22.172077314991807,2,1,Atomistic Potential,0.5,22.672077314991807
3,-12.37339093033334,3,1,Atomistic Potential,0.5,12.87339093033334
4,-2.074704543683282,4,1,Atomistic Potential,1.0,3.074704543683282
5,-6.816383663860229,5,1,Atomistic Potential,0.5,7.316383663860229
6,-6.391768754836946,6,1,Atomistic Potential,0.5,6.891768754836946
7,-1.8692888272541524,7,1,Atomistic Potential,0.5,2.3692888272541524
8,2.743183055463753,8,1,Atomistic Potential,3.5,0.7568169445362471
9,7.801448638056712,9,1,Atomistic Potential,99.5,91.69855136194329
10,19.8079296611771,10,1,Atomistic Potential,99.5,79.6920703388229
11,16.969220510067544,11,1,Atomistic Potential,99.5,82.53077948993246
12,5.690774519346391,12,1,Atomistic Potential,99.5,93.80922548065361
13,-5.587671473121162,13,1,Atomistic Potential,99.5,105.08767147312116
14,1.1760688396821024,14,1,Atomistic Potential,99.5,98.3239311603179
15,1.8781807607066412,15,1,Atomistic Potential,99.5,97.62181923929336
16,-3.6991891078893246,16,1,Atomistic Potential,99.5,103.19918910788932
17,-13.492443745498079,17,1,Atomistic Potential,99.0,112.49244374549808
18,-24.57258775134982,18,1,Atomistic Potential,3.5,28.07258775134982
19,16.440467327545875,19,1,Atomistic Potential,98.5,82.05953267245413
20,-22.539539648623027,20,1,Atomistic Potential,2.5,25.039539648623027
21,13.601758176436334,21,1,Atomistic Potential,98.5,84.89824182356367
22,-25.808594539683895,22,1,Atomistic Potential,1.0,26.808594539683895
23,17.704460539211794,23,1,Atomistic Potential,98.5,80.7955394607882
24,-23.666398876225465,24,1,Atomistic Potential,1.0,24.666398876225465
25,20.846656202670232,25,1,Atomistic Potential,99.5,78.65334379732977
26,-21.836317950929423,26,1,Atomistic Potential,3.5,25.336317950929423
27,18.676737127966277,27,1,Atomistic Potential,98.0,79.32326287203372
28,-0.20589707689409664,28,1,Atomistic Potential,2.5,2.7058970768940966
29,-7.718864006331984,29,1,Atomistic Potential,97.0,104.71886400633198
30,-24.78056012962071,30,1,Atomistic Potential,1.0,25.78056012962071
31,19.732494949274994,31,1,Atomistic Potential,99.5,79.767505050725
32,-10.948825642235452,32,1,Atomistic Potential,2.0,12.948825642235452
33,5.615339807444286,33,1,Atomistic Potential,99.5,93.88466019255571
0,-4.7785773277282715,0,1,GNN,1.0,5.7785773277282715
1,-5.392837047576904,1,1,GNN,1.5,6.892837047576904
2,-0.9297293424606323,2,1,GNN,0.5,1.4297293424606323
3,-3.145932674407959,3,1,GNN,0.5,3.645932674407959
4,-1.9714140892028809,4,1,GNN,1.0,2.971414089202881
5,-4.039456844329834,5,1,GNN,0.5,4.539456844329834
6,-4.536641597747803,6,1,GNN,0.5,5.036641597747803
7,-5.0460309982299805,7,1,GNN,0.5,5.5460309982299805
8,2.207688808441162,8,1,GNN,3.5,1.2923113107681274
9,0.43182373046875,9,1,GNN,99.5,99.06817626953125
10,3.0327529907226562,10,1,GNN,99.5,96.46724700927734
11,2.2078781127929688,11,1,GNN,99.5,97.29212188720703
12,1.2748031616210938,12,1,GNN,99.5,98.2251968383789
13,1.029205322265625,13,1,GNN,99.5,98.47079467773438
14,1.5155563354492188,14,1,GNN,99.5,97.98444366455078
15,2.3350143432617188,15,1,GNN,99.5,97.16498565673828
16,1.9285812377929688,16,1,GNN,99.5,97.57141876220703
17,-0.9621124267578125,17,1,GNN,99.0,99.96211242675781
18,0.8895084857940674,18,1,GNN,3.5,2.6104915142059326
19,-1.4914779663085938,19,1,GNN,98.5,99.9914779663086
20,-1.2130091190338135,20,1,GNN,2.5,3.7130091190338135
21,-1.4910736083984375,21,1,GNN,98.5,99.99107360839844
22,-0.6219891309738159,22,1,GNN,1.0,1.621989130973816
23,-0.6885528564453125,23,1,GNN,98.5,99.18855285644531
24,-4.441492557525635,24,1,GNN,1.0,5.441492557525635
25,3.7547607421875,25,1,GNN,99.5,95.7452392578125
26,0.6550736427307129,26,1,GNN,3.5,2.844926357269287
27,-0.072906494140625,27,1,GNN,98.0,98.07290649414062
28,0.9720479249954224,28,1,GNN,2.5,1.5279520750045776
29,-2.0864715576171875,29,1,GNN,97.0,99.08647155761719
30,-2.4604663848876953,30,1,GNN,1.0,3.4604663848876953
31,1.5312423706054688,31,1,GNN,99.5,97.96875762939453
32,-0.10517144203186035,32,1,GNN,2.0,2.1051714420318604
33,0.6740341186523438,33,1,GNN,99.5,98.82596588134766
0,-19.754506912485144,0,1,Atomistic Potential,1.0,20.754506912485144
1,-24.157480925408304,1,1,Atomistic Potential,1.5,25.657480925408304
2,-22.18124081795964,2,1,Atomistic Potential,0.5,22.68124081795964
3,-12.725479711018515,3,1,Atomistic Potential,0.5,13.225479711018515
4,-2.769718602114203,4,1,Atomistic Potential,1.0,3.769718602114203
5,-7.220652355393916,5,1,Atomistic Potential,0.5,7.720652355393916
6,-6.720832904980448,6,1,Atomistic Potential,0.5,7.220832904980448
7,-2.3847552586819987,7,1,Atomistic Potential,0.5,2.8847552586819987
8,1.608798895507725,8,1,Atomistic Potential,3.5,1.891201104492275
9,2.5066187735899774,9,1,Atomistic Potential,99.5,96.99338122641002
10,13.231357220623863,10,1,Atomistic Potential,99.5,86.26864277937614
11,10.704690271613515,11,1,Atomistic Potential,99.5,88.79530972838648
12,0.6542839663517555,12,1,Atomistic Potential,99.5,98.84571603364824
13,-9.39612234046379,13,1,Atomistic Potential,99.5,108.89612234046379
14,-3.3603273297844396,14,1,Atomistic Potential,99.5,102.86032732978444
15,-2.7292738578670566,15,1,Atomistic Potential,99.5,102.22927385786706
16,-7.701042116719606,16,1,Atomistic Potential,99.5,107.2010421167196
17,-16.516075481328556,17,1,Atomistic Potential,99.0,115.51607548132856
18,-22.563224158624056,18,1,Atomistic Potential,3.5,26.063224158624056
19,11.825613987408104,19,1,Atomistic Potential,98.5,86.6743860125919
20,-20.586984051175392,20,1,Atomistic Potential,2.5,23.086984051175392
21,9.29894703839777,21,1,Atomistic Potential,98.5,89.20105296160223
22,-25.565206838182235,22,1,Atomistic Potential,1.0,26.565206838182235
23,11.323631307849922,23,1,Atomistic Potential,98.5,87.17636869215008
24,-30.605210377617585,24,1,Atomistic Potential,1.0,31.605210377617585
25,7.28362776841459,25,1,Atomistic Potential,99.5,92.21637223158541
26,-27.334712114492937,26,1,Atomistic Potential,3.5,30.834712114492937
27,6.5541260315392265,27,1,Atomistic Potential,98.0,91.44587396846077
28,-6.44694979119884,28,1,Atomistic Potential,2.5,8.94694979119884
29,-17.073353529548427,29,1,Atomistic Potential,97.0,114.07335352954843
30,-30.1627320112171,30,1,Atomistic Potential,1.0,31.1627320112171
31,7.726106134815069,31,1,Atomistic Potential,99.5,91.77389386518493
32,-16.730730796827302,32,1,Atomistic Potential,2.0,18.730730796827302
33,-4.850967119457039,33,1,Atomistic Potential,99.5,104.35096711945704
0,-3.3363752365112305,0,1,GNN,1.0,4.3363752365112305
1,-3.2108421325683594,1,1,GNN,1.5,4.710842132568359
2,-3.431072235107422,2,1,GNN,0.5,3.931072235107422
3,-3.329991340637207,3,1,GNN,0.5,3.829991340637207
4,-2.520071506500244,4,1,GNN,1.0,3.520071506500244
5,-3.680476665496826,5,1,GNN,0.5,4.180476665496826
6,-3.7207231521606445,6,1,GNN,0.5,4.2207231521606445
7,-4.073154449462891,7,1,GNN,0.5,4.573154449462891
8,0.48879480361938477,8,1,GNN,3.5,3.0112051963806152
9,0.04387664794921875,9,1,GNN,99.5,99.45612335205078
10,0.158721923828125,10,1,GNN,99.5,99.34127807617188
11,0.2092132568359375,11,1,GNN,99.5,99.29078674316406
12,0.04370880126953125,12,1,GNN,99.5,99.45629119873047
13,-0.0094146728515625,13,1,GNN,99.5,99.50941467285156
14,0.06656646728515625,14,1,GNN,99.5,99.43343353271484
15,0.10463714599609375,15,1,GNN,99.5,99.3953628540039
16,0.06731414794921875,16,1,GNN,99.5,99.43268585205078
17,-0.8380203247070312,17,1,GNN,99.0,99.83802032470703
18,2.111906051635742,18,1,GNN,3.5,1.3880940675735474
19,-1.4373397827148438,19,1,GNN,98.5,99.93733978271484
20,0.9151403903961182,20,1,GNN,2.5,1.5848596096038818
21,-1.43292236328125,21,1,GNN,98.5,99.93292236328125
22,-1.826798439025879,22,1,GNN,1.0,2.826798439025879
23,-1.25592041015625,23,1,GNN,98.5,99.75592041015625
24,-2.645240068435669,24,1,GNN,1.0,3.645240068435669
25,0.0818939208984375,25,1,GNN,99.5,99.41810607910156
26,-0.17548847198486328,26,1,GNN,3.5,3.6754884719848633
27,-1.7199783325195312,27,1,GNN,98.0,99.71997833251953
28,-0.37312912940979004,28,1,GNN,2.5,2.87312912940979
29,-2.7700653076171875,29,1,GNN,97.0,99.77006530761719
30,-3.6613717079162598,30,1,GNN,1.0,4.66137170791626
31,-0.13118743896484375,31,1,GNN,99.5,99.63118743896484
32,-1.946941614151001,32,1,GNN,2.0,3.946941614151001
33,-0.175872802734375,33,1,GNN,99.5,99.67587280273438
0,-33.1697043510106,0,1,Atomistic Potential,1.0,34.1697043510106
1,-41.76171951524386,1,1,Atomistic Potential,1.5,43.26171951524386
2,-39.51345850861052,2,1,Atomistic Potential,0.5,40.01345850861052
3,-28.040255223292455,3,1,Atomistic Potential,0.5,28.540255223292455
4,-16.067051935896114,4,1,Atomistic Potential,1.0,17.067051935896114
5,-22.40779016735054,5,1,Atomistic Potential,0.5,22.90779016735054
6,-22.463910002695563,6,1,Atomistic Potential,0.5,22.963910002695563
7,-16.99577029225723,7,1,Atomistic Potential,0.5,17.49577029225723
8,-8.652202315413447,8,1,Atomistic Potential,3.5,12.152202315413447
9,-7.213555256677893,9,1,Atomistic Potential,99.5,106.71355525667789
10,1.2456328511945571,10,1,Atomistic Potential,99.5,98.25436714880544
11,-0.9559342785699982,11,1,Atomistic Potential,99.5,100.45593427857
12,-9.440169658496671,12,1,Atomistic Potential,99.5,108.94016965849667
13,-17.924405039792447,13,1,Atomistic Potential,99.5,117.42440503979245
14,-13.027124528084968,14,1,Atomistic Potential,99.5,112.52712452808497
15,-12.619694937654032,15,1,Atomistic Potential,99.5,112.11969493765403
16,-16.777575722797508,16,1,Atomistic Potential,99.5,116.27757572279751
17,-23.51441090011295,17,1,Atomistic Potential,99.0,122.51441090011295
18,-39.94913787782312,18,1,Atomistic Potential,3.5,43.44913787782312
19,0.05821448861527756,19,1,Atomistic Potential,98.5,98.44178551138472
20,-37.70087687118978,20,1,Atomistic Potential,2.5,40.20087687118978
21,-2.1433526411492636,21,1,Atomistic Potential,98.5,100.64335264114926
22,-41.88919373987797,22,1,Atomistic Potential,1.0,42.88919373987797
23,0.6181586265604437,23,1,Atomistic Potential,98.5,97.88184137343956
24,-44.627957725733296,24,1,Atomistic Potential,1.0,45.627957725733296
25,-1.120605359294899,25,1,Atomistic Potential,99.5,100.6206053592949
26,-42.387141066237206,26,1,Atomistic Potential,3.5,45.887141066237206
27,-2.8797886997988087,27,1,Atomistic Potential,98.0,100.87978869979881
28,-17.19247348688946,28,1,Atomistic Potential,2.5,19.69247348688946
29,-23.049826590785784,29,1,Atomistic Potential,97.0,120.04982659078578
30,-45.12152688164834,30,1,Atomistic Potential,1.0,46.12152688164834
31,-1.6141745152099247,31,1,Atomistic Potential,99.5,101.11417451520992
32,-29.40006258969693,32,1,Atomistic Potential,2.0,31.40006258969693
33,-12.299977024901153,33,1,Atomistic Potential,99.5,111.79997702490115
0,-7.45460319519043,0,1,GNN,1.0,8.45460319519043
1,-7.991785049438477,1,1,GNN,1.5,9.491785049438477
2,-6.3055419921875,2,1,GNN,0.5,6.8055419921875
3,-6.2312493324279785,3,1,GNN,0.5,6.7312493324279785
4,-5.182936191558838,4,1,GNN,1.0,6.182936191558838
5,-6.859291076660156,5,1,GNN,0.5,7.359291076660156
6,-7.608619689941406,6,1,GNN,0.5,8.108619689941406
7,-7.809250831604004,7,1,GNN,0.5,8.309250831604004
8,-1.553062915802002,8,1,GNN,3.5,5.053062915802002
9,4.475105285644531,9,1,GNN,99.5,95.02489471435547
10,18.770339965820312,10,1,GNN,99.5,80.72966003417969
11,13.956352233886719,11,1,GNN,99.5,85.54364776611328
12,8.375244140625,12,1,GNN,99.5,91.124755859375
13,6.7644195556640625,13,1,GNN,99.5,92.73558044433594
14,11.029052734375,14,1,GNN,99.5,88.470947265625
15,17.43614959716797,15,1,GNN,99.5,82.06385040283203
16,17.169639587402344,16,1,GNN,99.5,82.33036041259766
17,7.722999572753906,17,1,GNN,99.0,91.2770004272461
18,-3.9471263885498047,18,1,GNN,3.5,7.447126388549805
19,14.906646728515625,19,1,GNN,98.5,83.59335327148438
20,-6.719236373901367,20,1,GNN,2.5,9.219236373901367
21,15.881095886230469,21,1,GNN,98.5,82.61890411376953
22,-4.950389862060547,22,1,GNN,1.0,5.950389862060547
23,19.4864501953125,23,1,GNN,98.5,79.0135498046875
24,-5.237813949584961,24,1,GNN,1.0,6.237813949584961
25,4.634590148925781,25,1,GNN,99.5,94.86540985107422
26,-1.2707529067993164,26,1,GNN,3.5,4.770752906799316
27,3.181488037109375,27,1,GNN,98.0,94.81851196289062
28,-1.2158820629119873,28,1,GNN,2.5,3.7158820629119873
29,0.146240234375,29,1,GNN,97.0,96.853759765625
30,-3.3807921409606934,30,1,GNN,1.0,4.380792140960693
31,3.2920989990234375,31,1,GNN,99.5,96.20790100097656
32,-1.684959888458252,32,1,GNN,2.0,3.684959888458252
33,2.1561508178710938,33,1,GNN,99.5,97.3438491821289
0,-3.0014617338788483,0,1,Atomistic Potential,1.0,4.001461733878848
1,-12.003943538718325,1,1,Atomistic Potential,1.5,13.503943538718325
2,-10.460074212252785,2,1,Atomistic Potential,0.5,10.960074212252785
3,-0.7405340128409108,3,1,Atomistic Potential,0.5,1.2405340128409108
4,9.479006188157605,4,1,Atomistic Potential,1.0,-8.479006188157605
5,3.4314213991401346,5,1,Atomistic Potential,0.5,-2.9314213991401346
6,3.0043797600481668,6,1,Atomistic Potential,0.5,-2.5043797600481668
7,7.755246053539416,7,1,Atomistic Potential,0.5,-7.255246053539416
8,17.65216368511488,8,1,Atomistic Potential,3.5,-14.152163685114878
9,21.57343067144913,9,1,Atomistic Potential,99.5,77.92656932855087
10,31.213918807953135,10,1,Atomistic Potential,99.5,68.28608119204686
11,28.563768084186535,11,1,Atomistic Potential,99.5,70.93623191581347
12,18.51799327864967,12,1,Atomistic Potential,99.5,80.98200672135033
13,8.472218471455449,13,1,Atomistic Potential,99.5,91.02778152854455
14,14.145739018225399,14,1,Atomistic Potential,99.5,85.3542609817746
15,14.548969075444575,15,1,Atomistic Potential,99.5,84.95103092455543
16,9.650554186926342,16,1,Atomistic Potential,99.5,89.84944581307366
17,2.2603724668220764,17,1,Atomistic Potential,99.0,96.73962753317792
18,-9.669437434776,18,1,Atomistic Potential,3.5,13.169437434776
19,30.548424911895452,19,1,Atomistic Potential,98.5,67.95157508810455
20,-8.12556810831046,20,1,Atomistic Potential,2.5,10.62556810831046
21,27.898274188128852,21,1,Atomistic Potential,98.5,70.60172581187115
22,-14.91715708688637,22,1,Atomistic Potential,1.0,15.91715708688637
23,27.800705259785076,23,1,Atomistic Potential,98.5,70.69929474021492
24,-15.244478519971707,24,1,Atomistic Potential,1.0,16.244478519971707
25,28.473383826699745,25,1,Atomistic Potential,99.5,71.02661617330025
26,-10.41017664936654,26,1,Atomistic Potential,3.5,13.91017664936654
27,29.30768569730492,27,1,Atomistic Potential,98.0,68.69231430269508
28,10.572773077509403,28,1,Atomistic Potential,2.5,-8.072773077509403
29,5.565985360807218,29,1,Atomistic Potential,97.0,91.43401463919278
30,-12.822469648943724,30,1,Atomistic Potential,1.0,13.822469648943724
31,30.895392697727743,31,1,Atomistic Potential,99.5,68.60460730227226
32,0.4409398769336903,32,1,Atomistic Potential,2.0,1.5590601230663097
33,18.199467168424277,33,1,Atomistic Potential,99.5,81.30053283157572
0,-2.760470151901245,0,1,GNN,1.0,3.760470151901245
1,-4.843585968017578,1,1,GNN,1.5,6.343585968017578
2,-5.491569995880127,2,1,GNN,0.5,5.991569995880127
3,-5.264852046966553,3,1,GNN,0.5,5.764852046966553
4,-4.589128494262695,4,1,GNN,1.0,5.589128494262695
5,-5.160564422607422,5,1,GNN,0.5,5.660564422607422
6,-5.2531962394714355,6,1,GNN,0.5,5.7531962394714355
