index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
83,1,2,lr,-14.6623256,-8.53747053980456,-6.124855060195442,0,0
85,1,2,lr,-6.516862742,-8.658960715422328,2.142097973422328,0,0
106,1,2,lr,-8.208398966,-11.538969586490616,3.330570620490615,0,0
120,1,2,lr,7.299170523,3.818410994899354,3.480759528100646,1,1
121,1,2,lr,7.573368874,3.8598088452002663,3.7135600287997335,1,1
126,1,2,lr,-6.332368513,-6.629728439256751,0.29735992625675145,0,0
131,1,2,lr,-9.234156144,-6.461793578527447,-2.7723625654725526,0,0
134,1,2,lr,-12.90187829,-6.432377601147601,-6.4695006888524,0,0
145,1,2,lr,-9.485905962,-5.903378561083531,-3.5825274009164696,0,0
150,1,2,lr,-11.20012525,-5.854246141488723,-5.3458791085112765,0,0
151,1,2,lr,-9.485905962,-5.884242310128039,-3.601663651871961,0,0
165,1,2,lr,-14.6623256,-5.640439106183395,-9.021886493816606,0,0
168,1,2,lr,-2.809536052,-6.558000543285767,3.7484644912857674,0,0
192,1,2,lr,8.538892518,7.963142584275104,0.5757499337248966,1,1
211,1,2,lr,-2.657753029,-13.216320150577786,10.558567121577786,0,0
221,1,2,lr,-4.500046056,-12.853719437888651,8.353673381888651,0,0
231,1,2,lr,-13.1219342,-6.474780969008781,-6.647153230991219,0,0
240,1,2,lr,6.227925688,4.114680820488964,2.1132448675110362,1,1
262,1,2,lr,6.384642675,4.839860421680254,1.5447822533197462,1,1
278,1,2,lr,8.911626353,7.782797068516987,1.1288292844830137,1,1
293,1,2,lr,-5.897830392,-3.208370492507454,-2.6894598994925465,0,0
315,1,2,lr,-11.36640398,-3.2936842388120127,-8.072719741187987,0,0
338,1,2,lr,-9.964145147,-10.391335827154204,0.42719068015420447,0,0
340,1,2,lr,-11.42741835,-10.356936237033652,-1.0704821129663475,0,0
344,1,2,lr,9.412360425,8.489481925214726,0.9228784997852735,1,1
348,1,2,lr,-7.721543729,-3.757982680625279,-3.9635610483747215,0,0
355,1,2,lr,7.91120897,8.376997396595153,-0.46578842659515285,1,1
384,1,2,lr,11.10383296,10.96889896310142,0.13493399689857988,1,1
410,1,2,lr,2.537608422,7.46792325108196,-4.9303148290819605,1,1
442,1,2,lr,-7.573368874,-3.078887363014312,-4.494481510985688,0,0
456,1,2,lr,-6.216345298,13.341236339130855,-19.557581637130856,0,1
470,1,2,lr,8.538892518,6.714622307934977,1.8242702100650234,1,1
472,1,2,lr,11.58218649,6.131072927516208,5.451113562483791,1,1
478,1,2,lr,12.90187829,6.108489991315085,6.793388298684916,1,1
479,1,2,lr,11.58218649,6.310912477171022,5.271274012828978,1,1
489,1,2,lr,12.90187829,6.561664976565456,6.340213313434544,1,1
496,1,2,lr,9.485905962,6.61408695458753,2.87181900741247,1,1
508,1,2,lr,14.6623256,6.929184398295214,7.733141201704787,1,1
513,1,2,lr,5.890704668,12.894002830156056,-7.003298162156057,1,1
521,1,2,lr,11.24328864,7.622064139347863,3.6212245006521364,1,1
525,1,2,lr,6.498485048,8.119819124471249,-1.621334076471249,1,1
529,1,2,lr,-7.91120897,-8.004136495448959,0.09292752544895944,0,0
536,1,2,lr,-7.163518483,-7.936099343956272,0.7725808609562721,0,0
546,1,2,lr,13.1219342,6.065306454235126,7.0566277457648745,1,1
547,1,2,lr,13.1219342,5.95780819420698,7.16412600579302,1,1
566,1,2,lr,9.647698662,8.290596562032272,1.3571020999677277,1,1
573,1,2,lr,10.37346901,8.268412048308686,2.1050569616913144,1,1
577,1,2,lr,6.412320563,8.059154691061751,-1.6468341280617516,1,1
596,1,2,lr,11.58218649,7.732129828924948,3.850056661075052,1,1
597,1,2,lr,-9.647698662,4.710171996194235,-14.357870658194235,0,1
602,1,2,lr,-11.39115587,-3.3872755888722077,-8.003880281127792,0,0
611,1,2,lr,-8.208398966,-6.95670229440741,-1.2516966715925903,0,0
612,1,2,lr,-8.538892518,-6.931814019025506,-1.607078498974495,0,0
614,1,2,lr,-8.208398966,-7.018406659791785,-1.1899923062082154,0,0
622,1,2,lr,-8.538892518,-6.962476354166704,-1.5764161638332972,0,0
632,1,2,lr,-8.208398966,-4.389713578972322,-3.8186853870276787,0,0
641,1,2,lr,9.234156144,7.718261028650798,1.5158951153492017,1,1
648,1,2,lr,8.286459846,3.689645646211401,4.596814199788598,1,1
650,1,2,lr,-11.36640398,4.972983320915471,-16.33938730091547,0,1
659,1,2,lr,9.809491361,7.602696699129844,2.2067946618701555,1,1
664,1,2,lr,10.45666216,8.66728996590897,1.7893721940910297,1,1
675,1,2,lr,10.20674927,11.495242287739472,-1.288493017739473,1,1
680,1,2,lr,10.75719031,11.40445070456253,-0.6472603945625295,1,1
56,1,3,GNN,-9.809491,-7.303617,-2.5058739999999995,0,0
59,1,3,GNN,-9.234157,-7.903324,-1.3308330000000002,0,0
75,1,3,GNN,-14.393232,-10.0409355,-4.3522965,0,0
76,1,3,GNN,-5.182881,-8.5607,3.3778190000000006,0,0
79,1,3,GNN,-14.662326,-12.7336,-1.928726000000001,0,0
81,1,3,GNN,-6.516863,-4.906764,-1.610099,0,0
102,1,3,GNN,-8.208399,-7.246834,-0.9615650000000002,0,0
116,1,3,GNN,7.2991705,5.9490047,1.3501658,1,1
117,1,3,GNN,7.573369,6.141809,1.4315599999999993,1,1
122,1,3,GNN,-6.3323684,-8.223734,1.8913656000000003,0,0
127,1,3,GNN,-9.234157,-7.91595,-1.3182070000000001,0,0
130,1,3,GNN,-12.901878,-12.007476,-0.8944019999999995,0,0
141,1,3,GNN,-9.485906,-11.420008,1.9341019999999993,0,0
146,1,3,GNN,-11.200126,-10.525255,-0.6748709999999996,0,0
147,1,3,GNN,-9.485906,-10.805374,1.3194680000000005,0,0
161,1,3,GNN,-14.662326,-11.990044,-2.672282000000001,0,0
164,1,3,GNN,-2.809536,-12.772411,9.962875,0,0
188,1,3,GNN,8.538893,4.129346,4.409547,1,1
207,1,3,GNN,-2.657753,-6.8124356,4.154682599999999,0,0
217,1,3,GNN,-4.5000463,-5.332947,0.8329006999999997,0,0
227,1,3,GNN,-13.121934,-9.939465,-3.1824689999999993,0,0
236,1,3,GNN,6.227926,7.912813,-1.6848869999999998,1,1
254,1,3,GNN,6.3846426,0.071624,6.3130186,1,1
270,1,3,GNN,8.911627,8.211103,0.7005239999999997,1,1
285,1,3,GNN,-5.8978305,-7.8501854,1.9523548999999996,0,0
306,1,3,GNN,-11.366404,-13.067277,1.7008730000000014,0,0
329,1,3,GNN,-9.964145,-9.553123,-0.4110220000000009,0,0
331,1,3,GNN,-11.427419,-7.280492,-4.146927000000001,0,0
335,1,3,GNN,9.41236,8.514259,0.8981010000000005,1,1
337,1,3,GNN,-7.721544,-7.6916637,-0.029880299999999416,0,0
342,1,3,GNN,7.911209,11.527113,-3.6159039999999996,1,1
371,1,3,GNN,11.103833,6.546365,4.557468,1,1
397,1,3,GNN,2.5376084,5.259297,-2.7216886000000002,1,1
429,1,3,GNN,-7.573369,-6.8350377,-0.7383312999999996,0,0
443,1,3,GNN,-6.2163453,-6.205434,-0.010911300000000068,0,0
457,1,3,GNN,8.538893,10.399549,-1.8606560000000005,1,1
459,1,3,GNN,11.582187,7.955893,3.6262939999999997,1,1
465,1,3,GNN,12.901878,11.7156925,1.1861855000000006,1,1
466,1,3,GNN,11.582187,12.155994,-0.5738070000000004,1,1
476,1,3,GNN,12.901878,9.984833,2.917045,1,1
483,1,3,GNN,9.485906,10.337782,-0.8518760000000007,1,1
495,1,3,GNN,14.662326,12.030064,2.6322620000000008,1,1
500,1,3,GNN,5.8907046,4.6599426,1.2307620000000004,1,1
508,1,3,GNN,11.243289,13.015169,-1.7718799999999995,1,1
512,1,3,GNN,6.498485,12.500166,-6.0016810000000005,1,1
516,1,3,GNN,-7.911209,-7.2078094,-0.7033996,0,0
523,1,3,GNN,-7.1635184,-7.435198,0.2716795999999997,0,0
533,1,3,GNN,13.121934,6.620227,6.501707,1,1
534,1,3,GNN,13.121934,7.851764,5.270169999999999,1,1
553,1,3,GNN,9.647698,7.4784384,2.1692596,1,1
560,1,3,GNN,10.373469,7.381339,2.9921300000000004,1,1
564,1,3,GNN,6.4123206,6.5755835,-0.16326289999999943,1,1
583,1,3,GNN,11.582187,7.553316,4.028871,1,1
584,1,3,GNN,-9.647698,-9.970757,0.32305900000000065,0,0
587,1,3,GNN,-11.391156,-9.675901,-1.7152550000000009,0,0
594,1,3,GNN,-8.208399,-6.878744,-1.3296549999999998,0,0
595,1,3,GNN,-8.538893,-6.5713425,-1.9675504999999998,0,0
597,1,3,GNN,-8.208399,-7.7976685,-0.41073049999999967,0,0
605,1,3,GNN,-8.538893,-7.936466,-0.6024269999999996,0,0
615,1,3,GNN,-8.208399,-3.646598,-4.561801,0,0
623,1,3,GNN,9.234157,8.574167,0.6599900000000005,1,1
630,1,3,GNN,8.28646,11.963003,-3.6765430000000006,1,1
632,1,3,GNN,-11.366404,-10.818106,-0.5482979999999991,0,0
641,1,3,GNN,9.809491,9.461535,0.34795599999999993,1,1
646,1,3,GNN,10.456662,7.401729,3.054933,1,1
657,1,3,GNN,10.206749,7.008415,3.198334,1,1
662,1,3,GNN,10.757191,9.185557,1.5716340000000013,1,1
60,1,3,lr,-9.809491361,-7.363015091038616,-2.4464762699613836,0,0
63,1,3,lr,-9.234156144,-7.321098443563253,-1.913057700436747,0,0
79,1,3,lr,-14.39323251,-9.070939281719632,-5.322293228280369,0,0
80,1,3,lr,-5.182880641,-8.89019541097017,3.7073147699701705,0,0
83,1,3,lr,-14.6623256,-8.23328003636546,-6.42904556363454,0,0
85,1,3,lr,-6.516862742,-8.313562109360241,1.7966993673602412,0,0
106,1,3,lr,-8.208398966,-11.285442211931056,3.077043245931055,0,0
120,1,3,lr,7.299170523,4.446046160450019,2.8531243625499805,1,1
121,1,3,lr,7.573368874,4.4012171462259175,3.1721517277740823,1,1
126,1,3,lr,-6.332368513,-6.064558807355352,-0.26780970564464734,0,0
131,1,3,lr,-9.234156144,-6.023094625127519,-3.211061518872481,0,0
134,1,3,lr,-12.90187829,-6.365109168805504,-6.536769121194497,0,0
145,1,3,lr,-9.485905962,-5.724801189911892,-3.7611047720881086,0,0
150,1,3,lr,-11.20012525,-5.703077538814719,-5.497047711185281,0,0
151,1,3,lr,-9.485905962,-5.716340193232035,-3.769565768767966,0,0
165,1,3,lr,-14.6623256,-5.320467486917369,-9.341858113082631,0,0
168,1,3,lr,-2.809536052,-6.112485121324213,3.3029490693242134,0,0
192,1,3,lr,8.538892518,6.905339318440972,1.633553199559029,1,1
211,1,3,lr,-2.657753029,-15.038081734549824,12.380328705549823,0,0
221,1,3,lr,-4.500046056,-12.8713269808949,8.371280924894899,0,0
231,1,3,lr,-13.1219342,-6.827680520974865,-6.294253679025135,0,0
240,1,3,lr,6.227925688,3.595631190459523,2.632294497540477,1,1
262,1,3,lr,6.384642675,3.519842191754895,2.864800483245105,1,1
278,1,3,lr,8.911626353,7.187503383365812,1.7241229696341884,1,1
293,1,3,lr,-5.897830392,-2.4197316412206797,-3.4780987507793206,0,0
315,1,3,lr,-11.36640398,-2.4893062399268446,-8.877097740073154,0,0
338,1,3,lr,-9.964145147,-9.78277405957873,-0.18137108742127062,0,0
340,1,3,lr,-11.42741835,-9.734227166883544,-1.693191183116456,0,0
344,1,3,lr,9.412360425,7.637356600158519,1.7750038248414803,1,1
348,1,3,lr,-7.721543729,-3.5845901657119263,-4.136953563288074,0,0
355,1,3,lr,7.91120897,8.035980360456112,-0.12477139045611185,1,1
384,1,3,lr,11.10383296,8.491300919678755,2.612532040321245,1,1
410,1,3,lr,2.537608422,8.30453275954025,-5.7669243375402495,1,1
442,1,3,lr,-7.573368874,-3.1045036086481748,-4.468865265351825,0,0
456,1,3,lr,-6.216345298,12.484279263996696,-18.700624561996698,0,1
470,1,3,lr,8.538892518,6.680913808094477,1.8579787099055238,1,1
472,1,3,lr,11.58218649,6.263718724426761,5.318467765573239,1,1
478,1,3,lr,12.90187829,5.8739960146045815,7.027882275395419,1,1
479,1,3,lr,11.58218649,6.1415950920344455,5.440591397965554,1,1
489,1,3,lr,12.90187829,6.518684867131394,6.383193422868607,1,1
496,1,3,lr,9.485905962,6.541862979867685,2.9440429821323155,1,1
508,1,3,lr,14.6623256,6.945020782861382,7.7173048171386185,1,1
513,1,3,lr,5.890704668,12.767244808653562,-6.876540140653562,1,1
521,1,3,lr,11.24328864,7.944131757508405,3.2991568824915944,1,1
525,1,3,lr,6.498485048,7.489646427437934,-0.9911613794379344,1,1
529,1,3,lr,-7.91120897,-8.507803392141238,0.596594422141238,0,0
536,1,3,lr,-7.163518483,-8.47772110934585,1.3142026263458506,0,0
546,1,3,lr,13.1219342,5.476288012037589,7.645646187962411,1,1
547,1,3,lr,13.1219342,5.377660088943605,7.744274111056395,1,1
566,1,3,lr,9.647698662,8.133126140084018,1.5145725219159818,1,1
573,1,3,lr,10.37346901,8.1040728156962,2.2693961943038,1,1
577,1,3,lr,6.412320563,8.205643235299886,-1.7933226722998867,1,1
596,1,3,lr,11.58218649,6.766142900258349,4.816043589741651,1,1
597,1,3,lr,-9.647698662,2.9532851785166834,-12.600983840516683,0,1
602,1,3,lr,-11.39115587,-3.2508333739913224,-8.140322496008679,0,0
611,1,3,lr,-8.208398966,-6.887496964597179,-1.320902001402822,0,0
612,1,3,lr,-8.538892518,-6.864662372579915,-1.6742301454200854,0,0
614,1,3,lr,-8.208398966,-6.87016150320803,-1.3382374627919704,0,0
622,1,3,lr,-8.538892518,-6.879278601721584,-1.659613916278417,0,0
632,1,3,lr,-8.208398966,-3.883668068945189,-4.3247308970548115,0,0
641,1,3,lr,9.234156144,6.929773842494679,2.3043823015053206,1,1
648,1,3,lr,8.286459846,3.282293004332806,5.004166841667194,1,1
650,1,3,lr,-11.36640398,4.920279249336979,-16.28668322933698,0,1
659,1,3,lr,9.809491361,6.823745430486744,2.9857459305132554,1,1
664,1,3,lr,10.45666216,7.964252025596975,2.492410134403025,1,1
675,1,3,lr,10.20674927,9.790828082480708,0.41592118751929164,1,1
680,1,3,lr,10.75719031,9.681638202113438,1.075552107886562,1,1
56,1,4,GNN,-9.809491,-7.70795,-2.101540999999999,0,0
59,1,4,GNN,-9.234157,-9.054691,-0.17946599999999968,0,0
75,1,4,GNN,-14.393232,-11.856436,-2.536795999999999,0,0
76,1,4,GNN,-5.182881,-6.1777534,0.9948724000000002,0,0
79,1,4,GNN,-14.662326,-11.844936,-2.8173899999999996,0,0
81,1,4,GNN,-6.516863,-3.805853,-2.71101,0,0
102,1,4,GNN,-8.208399,-7.774777,-0.43362199999999973,0,0
116,1,4,GNN,7.2991705,8.655481,-1.3563105000000002,1,1
117,1,4,GNN,7.573369,8.659139,-1.0857700000000001,1,1
122,1,4,GNN,-6.3323684,-7.687688,1.3553195999999996,0,0
127,1,4,GNN,-9.234157,-7.2901697,-1.9439872999999999,0,0
130,1,4,GNN,-12.901878,-10.771499,-2.1303789999999996,0,0
141,1,4,GNN,-9.485906,-10.771925,1.2860189999999996,0,0
146,1,4,GNN,-11.200126,-11.025133,-0.17499299999999884,0,0
147,1,4,GNN,-9.485906,-10.831936,1.3460300000000007,0,0
161,1,4,GNN,-14.662326,-11.944468,-2.7178579999999997,0,0
164,1,4,GNN,-2.809536,-9.915615,7.106079000000001,0,0
188,1,4,GNN,8.538893,7.592867,0.9460259999999998,1,1
207,1,4,GNN,-2.657753,-6.396621,3.7388679999999996,0,0
217,1,4,GNN,-4.5000463,-4.416946,-0.0831002999999999,0,0
227,1,4,GNN,-13.121934,-10.107918,-3.014016,0,0
236,1,4,GNN,6.227926,7.094,-0.8660740000000002,1,1
254,1,4,GNN,6.3846426,-4.7587233,11.1433659,1,0
270,1,4,GNN,8.911627,8.72042,0.19120699999999857,1,1
285,1,4,GNN,-5.8978305,-9.817015,3.919184499999999,0,0
306,1,4,GNN,-11.366404,-12.977883,1.611479000000001,0,0
329,1,4,GNN,-9.964145,-9.780996,-0.18314900000000023,0,0
331,1,4,GNN,-11.427419,-7.9558463,-3.4715727000000003,0,0
335,1,4,GNN,9.41236,9.81831,-0.4059500000000007,1,1
337,1,4,GNN,-7.721544,-6.0450416,-1.6765023999999995,0,0
342,1,4,GNN,7.911209,10.948723,-3.037513999999999,1,1
371,1,4,GNN,11.103833,12.6088085,-1.5049755000000005,1,1
397,1,4,GNN,2.5376084,6.309617,-3.7720086000000004,1,1
429,1,4,GNN,-7.573369,-7.5909977,0.017628700000000386,0,0
443,1,4,GNN,-6.2163453,-10.350821,4.134475699999999,0,0
457,1,4,GNN,8.538893,10.363792,-1.8248990000000003,1,1
459,1,4,GNN,11.582187,8.47077,3.1114169999999994,1,1
465,1,4,GNN,12.901878,10.850275,2.051603,1,1
466,1,4,GNN,11.582187,11.803156,-0.2209690000000002,1,1
476,1,4,GNN,12.901878,10.466605,2.4352730000000005,1,1
483,1,4,GNN,9.485906,10.72436,-1.2384540000000008,1,1
495,1,4,GNN,14.662326,10.8858,3.7765260000000005,1,1
500,1,4,GNN,5.8907046,5.7198133,0.17089130000000008,1,1
508,1,4,GNN,11.243289,14.172983,-2.9296939999999996,1,1
512,1,4,GNN,6.498485,10.427608,-3.9291229999999997,1,1
516,1,4,GNN,-7.911209,-5.813067,-2.098142,0,0
523,1,4,GNN,-7.1635184,-6.1012335,-1.0622848999999999,0,0
533,1,4,GNN,13.121934,8.515071,4.606862999999999,1,1
534,1,4,GNN,13.121934,8.883525,4.238408999999999,1,1
553,1,4,GNN,9.647698,10.139081,-0.491382999999999,1,1
560,1,4,GNN,10.373469,10.023838,0.34963100000000047,1,1
564,1,4,GNN,6.4123206,8.512946,-2.1006253999999993,1,1
583,1,4,GNN,11.582187,8.865947,2.716239999999999,1,1
584,1,4,GNN,-9.647698,-9.527208,-0.12049000000000021,0,0
587,1,4,GNN,-11.391156,-11.415712,0.02455599999999869,0,0
594,1,4,GNN,-8.208399,-10.413536,2.2051370000000006,0,0
595,1,4,GNN,-8.538893,-6.1142592,-2.4246337999999996,0,0
597,1,4,GNN,-8.208399,-7.3700194,-0.8383795999999997,0,0
605,1,4,GNN,-8.538893,-9.093372,0.5544790000000006,0,0
615,1,4,GNN,-8.208399,-6.8089776,-1.3994213999999996,0,0
623,1,4,GNN,9.234157,9.879076,-0.6449189999999998,1,1
630,1,4,GNN,8.28646,10.588366,-2.3019060000000007,1,1
632,1,4,GNN,-11.366404,-10.080089,-1.286315,0,0
641,1,4,GNN,9.809491,10.324751,-0.5152599999999996,1,1
646,1,4,GNN,10.456662,10.904813,-0.4481510000000011,1,1
657,1,4,GNN,10.206749,8.856392,1.3503570000000007,1,1
662,1,4,GNN,10.757191,10.168346,0.588845000000001,1,1
60,1,4,lr,-9.809491361,-7.248409360455298,-2.561082000544701,0,0
63,1,4,lr,-9.234156144,-7.049734907846397,-2.184421236153603,0,0
79,1,4,lr,-14.39323251,-8.96477582997113,-5.428456680028871,0,0
80,1,4,lr,-5.182880641,-8.776785900744615,3.5939052597446155,0,0
83,1,4,lr,-14.6623256,-8.584575567664217,-6.077750032335784,0,0
85,1,4,lr,-6.516862742,-8.652340369093986,2.1354776270939864,0,0
106,1,4,lr,-8.208398966,-12.366729970197207,4.158331004197207,0,0
120,1,4,lr,7.299170523,4.4795093261686985,2.8196611968313015,1,1
121,1,4,lr,7.573368874,4.474035770938895,3.099333103061105,1,1
126,1,4,lr,-6.332368513,-6.2955780266766865,-0.036790486323313054,0,0
131,1,4,lr,-9.234156144,-6.048061272243805,-3.186094871756195,0,0
134,1,4,lr,-12.90187829,-6.334627759380203,-6.5672505306197975,0,0
145,1,4,lr,-9.485905962,-5.799943772411655,-3.685962189588345,0,0
150,1,4,lr,-11.20012525,-5.751872953684114,-5.448252296315885,0,0
151,1,4,lr,-9.485905962,-5.781220997136339,-3.7046849648636613,0,0
165,1,4,lr,-14.6623256,-5.785890796865204,-8.876434803134796,0,0
168,1,4,lr,-2.809536052,-6.102481691430931,3.2929456394309313,0,0
192,1,4,lr,8.538892518,6.978009568997634,1.5608829490023668,1,1
211,1,4,lr,-2.657753029,-14.965844496887652,12.308091467887651,0,0
221,1,4,lr,-4.500046056,-13.672879421836472,9.172833365836471,0,0
231,1,4,lr,-13.1219342,-6.71536651981773,-6.40656768018227,0,0
240,1,4,lr,6.227925688,4.1425600660281345,2.0853656219718655,1,1
262,1,4,lr,6.384642675,4.353202634052772,2.0314400409472286,1,1
278,1,4,lr,8.911626353,7.3181370420690754,1.5934893109309254,1,1
293,1,4,lr,-5.897830392,-3.140018047832774,-2.757812344167226,0,0
315,1,4,lr,-11.36640398,-3.0633245156083695,-8.30307946439163,0,0
338,1,4,lr,-9.964145147,-9.93264688470911,-0.031498262290890366,0,0
340,1,4,lr,-11.42741835,-9.94764862090916,-1.4797697290908403,0,0
344,1,4,lr,9.412360425,7.760370273037064,1.6519901519629352,1,1
348,1,4,lr,-7.721543729,-4.151105132373131,-3.570438596626869,0,0
355,1,4,lr,7.91120897,7.745581893408088,0.16562707659191211,1,1
384,1,4,lr,11.10383296,9.570926559080297,1.5329064009197033,1,1
410,1,4,lr,2.537608422,7.941207202270675,-5.403598780270675,1,1
442,1,4,lr,-7.573368874,-3.445096202030729,-4.12827267196927,0,0
456,1,4,lr,-6.216345298,12.030322172454577,-18.246667470454575,0,1
470,1,4,lr,8.538892518,6.480459611008617,2.058432906991384,1,1
472,1,4,lr,11.58218649,6.394999174735468,5.187187315264532,1,1
478,1,4,lr,12.90187829,6.120286402361523,6.781591887638478,1,1
479,1,4,lr,11.58218649,6.172721861593477,5.409464628406523,1,1
489,1,4,lr,12.90187829,6.48458348337566,6.417294806624341,1,1
496,1,4,lr,9.485905962,6.535872783264009,2.9500331787359917,1,1
508,1,4,lr,14.6623256,6.6624681437132915,7.999857456286709,1,1
513,1,4,lr,5.890704668,12.355415149071105,-6.464710481071105,1,1
521,1,4,lr,11.24328864,7.251997141253048,3.9912914987469517,1,1
525,1,4,lr,6.498485048,7.6218546946217325,-1.1233696466217324,1,1
529,1,4,lr,-7.91120897,-8.784814344926085,0.8736053749260853,0,0
536,1,4,lr,-7.163518483,-8.718247267564221,1.5547287845642215,0,0
546,1,4,lr,13.1219342,5.885903741994185,7.236030458005815,1,1
547,1,4,lr,13.1219342,5.91040913305105,7.21152506694895,1,1
566,1,4,lr,9.647698662,7.949796821370912,1.697901840629088,1,1
573,1,4,lr,10.37346901,7.897608680203371,2.47586032979663,1,1
577,1,4,lr,6.412320563,8.000311158644237,-1.5879905956442375,1,1
596,1,4,lr,11.58218649,7.004495652417983,4.577690837582017,1,1
597,1,4,lr,-9.647698662,4.165695022108229,-13.81339368410823,0,1
602,1,4,lr,-11.39115587,-3.526197398217653,-7.864958471782348,0,0
611,1,4,lr,-8.208398966,-7.101867704891323,-1.1065312611086782,0,0
