,Unnamed: 0,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,%top,fold,index
35,368,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,149.8350664,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,98.75,2,368
36,411,0.0,21.5742147,82.95586398,0.0,0.0,82.95586398,54.84795567,134.6239983,0.0,-0.17,-0.2,0.0,0.0,-0.2,-0.17,22.51198396,0.0,28.08309257,0.0,95.5,2,411
37,417,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,170.1226604,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,98.0,2,417
38,418,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,175.2785624,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,97.5,2,418
39,421,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,149.8350664,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,26.13389888,0.0,97.25,2,421
40,432,0.0,0.0,112.3869671,0.0,0.0,112.3869671,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,28.08309257,0.0,96.0,2,432
41,440,0.0,27.64177365,76.88830503,0.0,27.64177365,76.88830503,32.69197045,134.6239983,0.0,0.15,-0.01,0.0,0.15,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,80.5,2,440
42,452,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,175.2785624,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,26.42553764,0.0,26.42553764,0.0,93.5,2,452
43,455,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,151.9199836,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,4.0,2,455
44,462,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,21.5742147,0.0,0.0,98.0,2,462
45,466,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,26.22872177,0.0,0.0,99.0,2,466
46,482,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,175.2785624,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,99.0,2,482
47,483,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,186.7964227,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.55114835,26.22872177,0.0,0.0,99.0,2,483
48,486,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,0.0,78.5,2,486
49,487,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,19.22207626,13.6490287,98.5,2,487
50,492,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,13.6490287,98.25,2,492
51,499,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,19.59047818,13.6490287,99.0,2,499
52,520,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,175.2785624,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,29.3978241,0.0,96.5,2,520
53,522,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,20.77331772,0.0,29.3978241,0.0,99.0,2,522
54,545,0.0,21.5742147,76.88830503,0.0,21.5742147,76.88830503,32.69197045,170.1226604,0.0,-0.17,-0.01,0.0,-0.17,-0.01,0.0,18.37582915,13.86399135,0.0,0.0,99.5,2,545
55,549,0.0,21.5742147,147.8856292,0.0,21.5742147,147.8856292,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,21.5742147,0.0,0.0,98.0,2,549
56,558,0.0,53.81419488,76.88830503,0.0,53.81419488,76.88830503,32.69197045,134.6239983,0.0,0.45,-0.01,0.0,0.45,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,87.25,2,558
57,561,0.0,53.81419488,102.9745172,0.0,53.81419488,102.9745172,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,87.5,2,561
58,578,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,22.51198396,19.43509996,0.0,0.0,95.5,2,578
59,581,0.0,0.0,0.0,111.4802755,21.5742147,0.0,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,21.5742147,0.0,0.0,2.0,2,581
60,586,0.0,0.0,0.0,129.0607294,21.5742147,0.0,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,14.5,2,586
61,587,0.0,0.0,0.0,129.0607294,21.5742147,0.0,76.07416785,175.2785624,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,7.0,2,587
62,615,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,175.3697368,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,27.7279827,0.0,17.16241953,0.0,3.5,2,615
63,624,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,160.7102105,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,26.42553764,0.0,19.22207626,0.0,3.75,2,624
64,635,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,0.0,29.3978241,0.0,99.7,2,635
65,650,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,0.0,18.15163112,0.0,2.5,2,650
66,658,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,175.2785624,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,97.5,2,658
67,663,0.0,0.0,149.7828493,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.44,0.0,0.0,-0.17,-0.15,20.77331772,0.0,21.5742147,0.0,2.0,2,663
68,677,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,140.6915573,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,16.07246394,0.0,31.15753054,0.0,98.5,2,677
