index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
11,1,2,gb,13.34199012,10.00911668708376,3.332873432916241,1,1
12,1,2,gb,13.34199012,11.00167951207766,2.3403106079223406,1,1
13,1,2,gb,13.34199012,9.669081814261192,3.672908305738808,1,1
14,1,2,gb,13.34199012,9.305276360003234,4.036713759996767,1,1
15,1,2,gb,13.34199012,7.576994795665634,5.764995324334366,1,1
16,1,2,gb,13.34199012,9.740281586096913,3.6017085339030874,1,1
17,1,2,gb,11.58218649,9.104235596057777,2.4779508939422232,1,1
18,1,2,gb,-8.497965839,-4.808213046031525,-3.689752792968476,0,0
19,1,2,gb,10.72139686,7.516947079187529,3.204449780812472,1,1
20,1,2,gb,-9.386459561,-5.829821165595123,-3.5566383954048773,0,0
21,1,2,gb,10.72139686,7.501436761629328,3.219960098370673,1,1
22,1,2,gb,-14.25661517,7.85191246814636,-22.10852763814636,0,1
23,1,2,gb,12.98292792,6.085540940572123,6.897386979427877,1,1
24,1,2,gb,-14.25661517,-9.75507682269749,-4.50153834730251,0,0
25,1,2,gb,16.42277292,9.217047267082668,7.205725652917332,1,1
26,1,2,gb,-9.876834221,-8.102404184253613,-1.774430036746386,0,0
27,1,2,gb,11.58921105,9.48171261762698,2.107498432373019,1,1
28,1,2,gb,-10.90949373,-7.977867388119183,-2.9316263418808166,0,0
29,1,2,gb,10.35125938,9.024029063483916,1.3272303165160846,1,1
30,1,2,gb,-14.25661517,-9.57350159796602,-4.68311357203398,0,0
31,1,2,gb,16.42277292,9.961878246012905,6.460894673987095,1,1
32,1,2,gb,-12.07458915,-10.097627729554407,-1.9769614204455923,0,0
33,1,2,gb,16.42277292,9.968717292949083,6.454055627050916,1,1
34,1,2,gb,-7.421578212,-8.286499213042816,0.8649210010428163,0,0
35,1,2,gb,6.332368513,8.911088794836646,-2.578720281836646,1,1
36,1,2,gb,9.234156144,9.774622188344395,-0.5404660443443952,1,1
37,1,2,gb,8.010413947,8.032555350402236,-0.022141403402235582,1,1
38,1,2,gb,8.761648138,8.605716437849145,0.15593170015085533,1,1
39,1,2,gb,-6.332368513,9.37680723590577,-15.709175748905771,0,1
40,1,2,gb,-5.022001272,-6.055697185422965,1.0336959134229655,0,0
41,1,2,gb,-9.809491361,-10.36288392807843,0.553392567078431,0,0
42,1,2,gb,8.761648138,9.391829064205616,-0.6301809262056164,1,1
43,1,2,gb,3.908343849,7.572329948843637,-3.6639860998436373,1,1
44,1,2,gb,9.809491361,9.18799286596973,0.62149849503027,1,1
45,1,2,gb,-5.538193919,-10.232575890365752,4.694381971365751,0,0
46,1,2,gb,-4.372132515,10.719344372254,-15.091476887254,0,1
47,1,2,gb,1.560313504,11.894856679616424,-10.334543175616425,1,1
48,1,2,gb,0.50579865,9.909568940571589,-9.40377029057159,1,1
49,1,2,gb,-1.233926214,8.852910194832699,-10.0868364088327,0,1
50,1,2,gb,1.560313504,-8.447467211184355,10.007780715184355,1,0
51,1,2,gb,3.416169776,8.846352933600615,-5.430183157600615,1,1
0,1,3,GNN,-11.582187,-8.123687,-3.458499999999999,0,0
1,1,3,GNN,-10.547433,-8.115055,-2.432378,0,0
2,1,3,GNN,-13.34199,-8.098863,-5.243126999999999,0,0
3,1,3,GNN,-13.34199,-7.6655807,-5.6764092999999995,0,0
4,1,3,GNN,-11.582187,-7.750889,-3.8312979999999994,0,0
5,1,3,GNN,-13.34199,-7.8174224,-5.524567599999999,0,0
6,1,3,GNN,-13.34199,-7.826074,-5.515915999999999,0,0
7,1,3,GNN,-13.34199,-8.426607,-4.9153829999999985,0,0
8,1,3,GNN,-8.360079,-6.682762,-1.6773170000000004,0,0
9,1,3,GNN,13.34199,10.117746,3.2242439999999988,1,1
10,1,3,GNN,13.34199,10.082064,3.2599259999999983,1,1
11,1,3,GNN,13.34199,10.084153,3.2578369999999985,1,1
12,1,3,GNN,13.34199,10.081534,3.2604559999999996,1,1
13,1,3,GNN,13.34199,10.091843,3.2501469999999983,1,1
14,1,3,GNN,13.34199,9.915541,3.426449,1,1
15,1,3,GNN,13.34199,10.129381,3.2126089999999987,1,1
16,1,3,GNN,13.34199,9.9146595,3.4273304999999983,1,1
17,1,3,GNN,11.582187,10.133187,1.4489999999999998,1,1
18,1,3,GNN,-8.497966,-4.86648,-3.6314859999999998,0,0
19,1,3,GNN,10.721396,7.052309,3.669087,1,1
20,1,3,GNN,-9.386459,-4.8584976,-4.527961400000001,0,0
21,1,3,GNN,10.721396,7.0531387,3.6682573000000005,1,1
22,1,3,GNN,-14.256616,1.0779514,-15.3345674,0,1
23,1,3,GNN,12.982928,6.6472507,6.3356772999999995,1,1
24,1,3,GNN,-14.256616,-3.7153788,-10.5412372,0,0
25,1,3,GNN,16.422773,6.235498,10.187275,1,1
26,1,3,GNN,-9.876834,-6.967385,-2.9094490000000004,0,0
27,1,3,GNN,11.589211,8.312668,3.276543,1,1
28,1,3,GNN,-10.909493,-7.123169,-3.7863239999999996,0,0
29,1,3,GNN,10.351259,8.267536,2.083723000000001,1,1
30,1,3,GNN,-14.256616,-6.0316014,-8.2250146,0,0
31,1,3,GNN,16.422773,9.293283,7.129489999999999,1,1
32,1,3,GNN,-12.074589,-6.135268,-5.939321,0,0
33,1,3,GNN,16.422773,9.2880535,7.134719499999999,1,1
34,1,3,GNN,-7.4215784,-8.462314,1.0407355999999996,0,0
35,1,3,GNN,6.3323684,11.050706,-4.7183376,1,1
36,1,3,GNN,9.234157,10.979737,-1.7455800000000004,1,1
37,1,3,GNN,8.010414,10.080924,-2.0705099999999987,1,1
38,1,3,GNN,8.761648,10.407958,-1.6463100000000015,1,1
39,1,3,GNN,-6.3323684,-9.54951,3.2171415999999997,0,0
40,1,3,GNN,-5.0220013,-7.574276,2.5522747,0,0
41,1,3,GNN,-9.809491,-8.798798,-1.0106929999999998,0,0
42,1,3,GNN,8.761648,12.494929,-3.7332810000000016,1,1
43,1,3,GNN,3.9083438,9.6115,-5.7031562,1,1
44,1,3,GNN,9.809491,12.015117,-2.2056260000000005,1,1
45,1,3,GNN,-5.5381937,-8.107259,2.569065300000001,0,0
46,1,3,GNN,-4.3721323,0.08723434,-4.45936664,0,1
47,1,3,GNN,1.5603135,8.266907,-6.7065935,1,1
48,1,3,GNN,0.50579864,-2.2926977,2.7984963400000002,1,0
49,1,3,GNN,-1.2339262,-6.7609806,5.5270544,0,0
50,1,3,GNN,1.5603135,-7.821559,9.3818725,1,0
51,1,3,GNN,3.41617,12.051489,-8.635318999999999,1,1
0,1,3,gb,-11.58218649,-7.373080778793364,-4.209105711206636,0,0
1,1,3,gb,-10.54743293,-6.757304681444101,-3.7901282485558987,0,0
2,1,3,gb,-13.34199012,-7.458421615898243,-5.883568504101757,0,0
3,1,3,gb,-13.34199012,-8.3139254505545,-5.0280646694455005,0,0
4,1,3,gb,-11.58218649,-7.313449144865137,-4.268737345134863,0,0
5,1,3,gb,-13.34199012,-7.135478989462696,-6.206511130537304,0,0
6,1,3,gb,-13.34199012,-2.922258918403654,-10.419731201596345,0,0
7,1,3,gb,-13.34199012,-5.01233622208411,-8.32965389791589,0,0
8,1,3,gb,-8.360079,-7.213550454237104,-1.146528545762897,0,0
9,1,3,gb,13.34199012,8.346128316297861,4.995861803702139,1,1
10,1,3,gb,13.34199012,8.317626689001852,5.024363430998148,1,1
11,1,3,gb,13.34199012,8.420869442271018,4.921120677728982,1,1
12,1,3,gb,13.34199012,8.483015005849042,4.858975114150958,1,1
13,1,3,gb,13.34199012,8.006681629191858,5.335308490808142,1,1
14,1,3,gb,13.34199012,7.676030337750934,5.665959782249066,1,1
15,1,3,gb,13.34199012,8.463755843163472,4.878234276836528,1,1
16,1,3,gb,13.34199012,8.22463071707356,5.117359402926439,1,1
17,1,3,gb,11.58218649,9.474810299836442,2.107376190163558,1,1
18,1,3,gb,-8.497965839,-2.684708920931445,-5.813256918068555,0,0
19,1,3,gb,10.72139686,3.4234367573359497,7.297960102664051,1,1
20,1,3,gb,-9.386459561,-2.7394290337997833,-6.647030527200217,0,0
21,1,3,gb,10.72139686,4.618966737142063,6.102430122857937,1,1
22,1,3,gb,-14.25661517,5.834651822138253,-20.09126699213825,0,1
23,1,3,gb,12.98292792,1.9723135179985951,11.010614402001405,1,1
24,1,3,gb,-14.25661517,-6.257486044365882,-7.999129125634118,0,0
25,1,3,gb,16.42277292,7.618978248429177,8.803794671570824,1,1
26,1,3,gb,-9.876834221,-8.447121448098677,-1.429712772901322,0,0
27,1,3,gb,11.58921105,7.52206568143878,4.06714536856122,1,1
28,1,3,gb,-10.90949373,-8.6189157881374,-2.2905779418625993,0,0
29,1,3,gb,10.35125938,7.88966621708088,2.4615931629191206,1,1
30,1,3,gb,-14.25661517,-2.8221043027440125,-11.434510867255987,0,0
31,1,3,gb,16.42277292,8.23217614683944,8.19059677316056,1,1
32,1,3,gb,-12.07458915,-3.165867630676096,-8.908721519323905,0,0
33,1,3,gb,16.42277292,8.51288381592469,7.90988910407531,1,1
34,1,3,gb,-7.421578212,-7.70142633664998,0.27984812464998043,0,0
35,1,3,gb,6.332368513,8.9563638180578,-2.623995305057801,1,1
36,1,3,gb,9.234156144,9.497832321343235,-0.26367617734323545,1,1
37,1,3,gb,8.010413947,7.902786016458112,0.1076279305418879,1,1
38,1,3,gb,8.761648138,8.93861086217935,-0.17696272417935077,1,1
39,1,3,gb,-6.332368513,9.385365730951266,-15.717734243951266,0,1
40,1,3,gb,-5.022001272,-6.475940148861173,1.453938876861173,0,0
41,1,3,gb,-9.809491361,-10.207963741742104,0.39847238074210445,0,0
42,1,3,gb,8.761648138,9.152794092816876,-0.3911459548168761,1,1
43,1,3,gb,3.908343849,6.877007315919261,-2.9686634669192613,1,1
44,1,3,gb,9.809491361,8.784375234738791,1.0251161262612083,1,1
45,1,3,gb,-5.538193919,-9.962599697413085,4.424405778413084,0,0
46,1,3,gb,-4.372132515,10.227120063245188,-14.599252578245189,0,1
47,1,3,gb,1.560313504,10.236777575136657,-8.676464071136657,1,1
48,1,3,gb,0.50579865,10.051008619511274,-9.545209969511273,1,1
49,1,3,gb,-1.233926214,9.108130248014955,-10.342056462014956,0,1
50,1,3,gb,1.560313504,-8.378220783930807,9.938534287930807,1,0
51,1,3,gb,3.416169776,9.493338597477385,-6.077168821477384,1,1
0,1,4,GNN,-11.582187,-9.986677,-1.595509999999999,0,0
1,1,4,GNN,-10.547433,-9.9781885,-0.5692444999999999,0,0
2,1,4,GNN,-13.34199,-9.958254,-3.383735999999999,0,0
3,1,4,GNN,-13.34199,-9.710454,-3.6315359999999988,0,0
4,1,4,GNN,-11.582187,-9.904987,-1.6771999999999991,0,0
5,1,4,GNN,-13.34199,-9.885254,-3.4567359999999994,0,0
6,1,4,GNN,-13.34199,-10.008064,-3.333926,0,0
7,1,4,GNN,-13.34199,-10.042786,-3.2992039999999996,0,0
8,1,4,GNN,-8.360079,-9.7684,1.408320999999999,0,0
9,1,4,GNN,13.34199,11.627194,1.7147959999999998,1,1
10,1,4,GNN,13.34199,11.369817,1.9721729999999997,1,1
11,1,4,GNN,13.34199,10.798244,2.5437459999999987,1,1
12,1,4,GNN,13.34199,11.576575,1.765414999999999,1,1
13,1,4,GNN,13.34199,11.726364,1.615625999999999,1,1
14,1,4,GNN,13.34199,11.5454445,1.7965454999999988,1,1
15,1,4,GNN,13.34199,11.623421,1.7185689999999987,1,1
16,1,4,GNN,13.34199,11.533934,1.8080559999999988,1,1
17,1,4,GNN,11.582187,11.895407,-0.31322000000000116,1,1
18,1,4,GNN,-8.497966,-6.042293,-2.455673,0,0
19,1,4,GNN,10.721396,7.897207,2.8241890000000005,1,1
20,1,4,GNN,-9.386459,-6.0239444,-3.3625146,0,0
21,1,4,GNN,10.721396,7.2874546,3.4339414,1,1
22,1,4,GNN,-14.256616,-3.091504,-11.165111999999999,0,0
23,1,4,GNN,12.982928,6.191164,6.791764,1,1
24,1,4,GNN,-14.256616,-3.133833,-11.122782999999998,0,0
25,1,4,GNN,16.422773,6.091634,10.331139,1,1
26,1,4,GNN,-9.876834,-6.4381385,-3.4386955000000006,0,0
27,1,4,GNN,11.589211,8.85132,2.737891000000001,1,1
28,1,4,GNN,-10.909493,-6.595754,-4.313738999999999,0,0
29,1,4,GNN,10.351259,9.059862,1.291397,1,1
30,1,4,GNN,-14.256616,-1.1743306,-13.0822854,0,0
31,1,4,GNN,16.422773,6.533995,9.888777999999999,1,1
32,1,4,GNN,-12.074589,-1.5211824,-10.553406599999999,0,0
33,1,4,GNN,16.422773,6.6620655,9.760707499999999,1,1
34,1,4,GNN,-7.4215784,-9.788988,2.3674096000000002,0,0
35,1,4,GNN,6.3323684,10.434652,-4.1022836,1,1
36,1,4,GNN,9.234157,10.508097,-1.2739399999999996,1,1
37,1,4,GNN,8.010414,10.525384,-2.51497,1,1
38,1,4,GNN,8.761648,10.638364,-1.876716,1,1
39,1,4,GNN,-6.3323684,-10.105936,3.7735676,0,0
40,1,4,GNN,-5.0220013,-9.872803,4.850801699999999,0,0
41,1,4,GNN,-9.809491,-9.466051,-0.3434399999999993,0,0
42,1,4,GNN,8.761648,11.293746,-2.5320980000000013,1,1
43,1,4,GNN,3.9083438,11.345243,-7.4368992,1,1
44,1,4,GNN,9.809491,11.358461,-1.5489700000000006,1,1
45,1,4,GNN,-5.5381937,-10.270974,4.732780300000001,0,0
46,1,4,GNN,-4.3721323,0.6295184,-5.0016507,0,1
47,1,4,GNN,1.5603135,12.531136,-10.9708225,1,1
48,1,4,GNN,0.50579864,-1.9420617,2.44786034,1,0
49,1,4,GNN,-1.2339262,-9.416925,8.1829988,0,0
50,1,4,GNN,1.5603135,-9.085678,10.6459915,1,0
51,1,4,GNN,3.41617,11.667875,-8.251705000000001,1,1
0,1,4,gb,-11.58218649,-9.73437267059666,-1.8478138194033402,0,0
1,1,4,gb,-10.54743293,-9.618277602205588,-0.9291553277944118,0,0
2,1,4,gb,-13.34199012,-9.661360583850986,-3.6806295361490147,0,0
3,1,4,gb,-13.34199012,-10.045402436598453,-3.2965876834015475,0,0
4,1,4,gb,-11.58218649,-9.61909247203006,-1.96309401796994,0,0
5,1,4,gb,-13.34199012,-10.28864881427583,-3.053341305724171,0,0
6,1,4,gb,-13.34199012,-5.766556289439765,-7.575433830560235,0,0
7,1,4,gb,-13.34199012,-8.607303840547763,-4.734686279452237,0,0
8,1,4,gb,-8.360079,-9.740953696664189,1.380874696664188,0,0
9,1,4,gb,13.34199012,7.959453495146558,5.382536624853442,1,1
10,1,4,gb,13.34199012,8.359637578229702,4.9823525417702985,1,1
11,1,4,gb,13.34199012,8.003398168887331,5.338591951112669,1,1
12,1,4,gb,13.34199012,7.774124522626696,5.567865597373304,1,1
13,1,4,gb,13.34199012,8.173738685225366,5.168251434774634,1,1
14,1,4,gb,13.34199012,7.874125372919335,5.467864747080665,1,1
15,1,4,gb,13.34199012,7.8606079919099425,5.481382128090058,1,1
16,1,4,gb,13.34199012,7.388061348647946,5.953928771352055,1,1
17,1,4,gb,11.58218649,8.294358075076701,3.2878284149232986,1,1
18,1,4,gb,-8.497965839,-5.247201733066203,-3.250764105933798,0,0
19,1,4,gb,10.72139686,4.725066227781672,5.996330632218329,1,1
20,1,4,gb,-9.386459561,-5.077684982253928,-4.308774578746073,0,0
21,1,4,gb,10.72139686,5.245033291982509,5.476363568017492,1,1
22,1,4,gb,-14.25661517,4.181918372421977,-18.43853354242198,0,1
23,1,4,gb,12.98292792,1.5551717861462246,11.427756133853775,1,1
24,1,4,gb,-14.25661517,-9.989711525999194,-4.266903644000806,0,0
25,1,4,gb,16.42277292,10.46881560428913,5.95395731571087,1,1
26,1,4,gb,-9.876834221,-10.07445112945454,0.19761690845454005,0,0
27,1,4,gb,11.58921105,8.422504255322607,3.166706794677392,1,1
28,1,4,gb,-10.90949373,-10.049871176110246,-0.8596225538897535,0,0
29,1,4,gb,10.35125938,8.905172971908465,1.446086408091535,1,1
30,1,4,gb,-14.25661517,-10.554729420491096,-3.7018857495089037,0,0
31,1,4,gb,16.42277292,10.838581896116812,5.5841910238831876,1,1
32,1,4,gb,-12.07458915,-10.849645784298373,-1.2249433657016269,0,0
33,1,4,gb,16.42277292,11.864242002477004,4.5585309175229956,1,1
34,1,4,gb,-7.421578212,-9.952018708640988,2.5304404966409884,0,0
35,1,4,gb,6.332368513,8.644095893679282,-2.311727380679282,1,1
36,1,4,gb,9.234156144,8.594952940857514,0.6392032031424861,1,1
37,1,4,gb,8.010413947,8.703705545226791,-0.6932915982267911,1,1
38,1,4,gb,8.761648138,8.627262435238373,0.13438570276162665,1,1
39,1,4,gb,-6.332368513,8.07701735304298,-14.409385866042978,0,1
40,1,4,gb,-5.022001272,-8.81383631522669,3.7918350432266896,0,0
41,1,4,gb,-9.809491361,-10.119355920869468,0.30986455986946915,0,0
42,1,4,gb,8.761648138,8.086600658999822,0.6750474790001775,1,1
43,1,4,gb,3.908343849,7.289293671233701,-3.3809498222337013,1,1
44,1,4,gb,9.809491361,8.520480738680497,1.289010622319502,1,1
45,1,4,gb,-5.538193919,-9.882611083044845,4.344417164044844,0,0
46,1,4,gb,-4.372132515,8.773858338280046,-13.145990853280047,0,1
47,1,4,gb,1.560313504,8.878559511514922,-7.318246007514922,1,1
48,1,4,gb,0.50579865,8.641285005333312,-8.135486355333313,1,1
49,1,4,gb,-1.233926214,8.719008030766343,-9.952934244766343,0,1
50,1,4,gb,1.560313504,-9.777509619177064,11.337823123177063,1,0
51,1,4,gb,3.416169776,9.474070786934549,-6.057901010934549,1,1
0,1,5,GNN,-11.582187,-7.4690757,-4.113111299999999,0,0
1,1,5,GNN,-10.547433,-7.3704815,-3.1769514999999995,0,0
2,1,5,GNN,-13.34199,-6.1491427,-7.1928472999999995,0,0
3,1,5,GNN,-13.34199,-7.2683015,-6.073688499999999,0,0
4,1,5,GNN,-11.582187,-7.282116,-4.300070999999999,0,0
5,1,5,GNN,-13.34199,-7.4891787,-5.852811299999999,0,0
6,1,5,GNN,-13.34199,-7.3908243,-5.951165699999999,0,0
7,1,5,GNN,-13.34199,-7.73351,-5.608479999999999,0,0
8,1,5,GNN,-8.360079,-6.32106,-2.0390190000000006,0,0
9,1,5,GNN,13.34199,9.661867,3.6801229999999983,1,1
10,1,5,GNN,13.34199,9.811792,3.5301979999999986,1,1
11,1,5,GNN,13.34199,9.727449,3.614540999999999,1,1
12,1,5,GNN,13.34199,9.696385,3.6456049999999998,1,1
13,1,5,GNN,13.34199,9.676113,3.6658769999999983,1,1
14,1,5,GNN,13.34199,9.449234,3.8927559999999986,1,1
15,1,5,GNN,13.34199,9.625483,3.716507,1,1
16,1,5,GNN,13.34199,9.523434,3.818555999999999,1,1
17,1,5,GNN,11.582187,8.13776,3.4444269999999992,1,1
18,1,5,GNN,-8.497966,-5.999685,-2.4982809999999995,0,0
19,1,5,GNN,10.721396,7.460909,3.2604870000000004,1,1
20,1,5,GNN,-9.386459,-4.8953166,-4.4911424,0,0
21,1,5,GNN,10.721396,7.3927083,3.3286877000000006,1,1
22,1,5,GNN,-14.256616,-6.4215784,-7.8350376,0,0
23,1,5,GNN,12.982928,10.16582,2.8171079999999993,1,1
24,1,5,GNN,-14.256616,-4.1725054,-10.084110599999999,0,0
25,1,5,GNN,16.422773,10.730377,5.692395999999999,1,1
26,1,5,GNN,-9.876834,-7.2434483,-2.6333857000000007,0,0
27,1,5,GNN,11.589211,10.379463,1.2097480000000012,1,1
28,1,5,GNN,-10.909493,-7.6680717,-3.2414213,0,0
29,1,5,GNN,10.351259,10.437496,-0.08623699999999879,1,1
30,1,5,GNN,-14.256616,-8.827055,-5.429561,0,0
31,1,5,GNN,16.422773,13.380575,3.042197999999999,1,1
32,1,5,GNN,-12.074589,-9.239628,-2.834961,0,0
33,1,5,GNN,16.422773,13.479865,2.942907999999999,1,1
34,1,5,GNN,-7.4215784,-7.3208885,-0.10068989999999989,0,0
35,1,5,GNN,6.3323684,8.503378,-2.1710095999999997,1,1
36,1,5,GNN,9.234157,8.3609085,0.873248499999999,1,1
37,1,5,GNN,8.010414,8.307752,-0.2973379999999999,1,1
38,1,5,GNN,8.761648,8.323341,0.438307,1,1
39,1,5,GNN,-6.3323684,-8.301712,1.9693436000000002,0,0
40,1,5,GNN,-5.0220013,-8.559168,3.5371666999999993,0,0
41,1,5,GNN,-9.809491,-8.441506,-1.3679849999999991,0,0
42,1,5,GNN,8.761648,9.454044,-0.6923960000000005,1,1
43,1,5,GNN,3.9083438,8.863552,-4.9552082,1,1
44,1,5,GNN,9.809491,9.114136,0.6953549999999993,1,1
45,1,5,GNN,-5.5381937,-8.830619,3.2924253000000006,0,0
46,1,5,GNN,-4.3721323,0.7558554,-5.127987699999999,0,1
47,1,5,GNN,1.5603135,10.032276,-8.4719625,1,1
48,1,5,GNN,0.50579864,-2.8366432,3.34244184,1,0
49,1,5,GNN,-1.2339262,-8.562358,7.3284318,0,0
50,1,5,GNN,1.5603135,-8.934668,10.4949815,1,0
51,1,5,GNN,3.41617,10.141894,-6.7257240000000005,1,1
0,1,5,gb,-11.58218649,-8.499610946884353,-3.082575543115647,0,0
1,1,5,gb,-10.54743293,-8.142245048384687,-2.405187881615312,0,0
2,1,5,gb,-13.34199012,-8.415713417403541,-4.926276702596459,0,0
3,1,5,gb,-13.34199012,-9.957480603277798,-3.3845095167222023,0,0
4,1,5,gb,-11.58218649,-8.098387896900508,-3.4837985930994915,0,0
5,1,5,gb,-13.34199012,-8.115103800249686,-5.226886319750314,0,0
6,1,5,gb,-13.34199012,-7.893536425108657,-5.448453694891343,0,0
7,1,5,gb,-13.34199012,-8.061400577698034,-5.280589542301966,0,0
8,1,5,gb,-8.360079,-7.535178316721995,-0.8249006832780061,0,0
9,1,5,gb,13.34199012,8.17709708023702,5.16489303976298,1,1
10,1,5,gb,13.34199012,8.22874457502575,5.11324554497425,1,1
11,1,5,gb,13.34199012,8.208787068430926,5.133203051569074,1,1
12,1,5,gb,13.34199012,8.815444215503065,4.526545904496935,1,1
13,1,5,gb,13.34199012,8.158580947408513,5.183409172591487,1,1
14,1,5,gb,13.34199012,7.928762830180543,5.413227289819457,1,1
15,1,5,gb,13.34199012,5.229955746144615,8.112034373855385,1,1
16,1,5,gb,13.34199012,7.931752444365508,5.410237675634492,1,1
17,1,5,gb,11.58218649,7.92638486151469,3.6558016284853094,1,1
18,1,5,gb,-8.497965839,-3.4956800333448226,-5.002285805655179,0,0
19,1,5,gb,10.72139686,4.321013552534041,6.400383307465959,1,1
20,1,5,gb,-9.386459561,-4.385706658846993,-5.000752902153008,0,0
21,1,5,gb,10.72139686,5.466195221971543,5.255201638028457,1,1
22,1,5,gb,-14.25661517,1.5358041703939875,-15.792419340393987,0,1
23,1,5,gb,12.98292792,2.893121598476889,10.08980632152311,1,1
24,1,5,gb,-14.25661517,-10.622589395241045,-3.634025774758955,0,0
25,1,5,gb,16.42277292,9.408715078224974,7.014057841775026,1,1
26,1,5,gb,-9.876834221,-10.242248372970234,0.36541415197023497,0,0
27,1,5,gb,11.58921105,7.829827290130099,3.7593837598699,1,1
28,1,5,gb,-10.90949373,-10.025561001733784,-0.883932728266215,0,0
29,1,5,gb,10.35125938,8.04286635399904,2.30839302600096,1,1
30,1,5,gb,-14.25661517,-10.07856624680204,-4.178048923197959,0,0
31,1,5,gb,16.42277292,9.260674651199256,7.162098268800744,1,1
