index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
314,1,2,gb,10.28987590712608,9.334151088577016,0.9557248185490632,1,1
318,1,2,gb,16.42178532510618,-7.015094166291574,23.436879491397754,1,0
323,1,2,gb,14.25575783385418,12.868085681823782,1.3876721520303974,1,1
324,1,2,gb,-10.19889172,-10.532543234862198,0.333651514862197,0,0
327,1,2,gb,-7.745708838,-11.724813538784876,3.979104700784876,0,0
329,1,2,gb,-12.07386304,12.849469565859865,-24.923332605859866,0,1
364,1,2,gb,-11.58148998,-6.831988361808546,-4.749501618191455,0,0
366,1,2,gb,-5.791568765,-6.066141770650941,0.2745730056509412,0,0
370,1,2,gb,-12.98214718,6.07096163830858,-19.05310881830858,0,1
2,1,3,GNN,-14.661444,-9.235579,-5.425865,0,0
7,1,3,GNN,-9.842778,-1.3527862,-8.489991799999999,0,0
18,1,3,GNN,6.4862504,10.549429,-4.0631786,1,1
34,1,3,GNN,-14.661444,-8.156805,-6.504638999999999,0,0
40,1,3,GNN,-12.982147,-9.405942,-3.576205,0,0
51,1,3,GNN,6.3842587,0.80937564,5.57488306,1,1
71,1,3,GNN,16.421785,4.939909,11.481876,1,1
77,1,3,GNN,12.982147,9.956071,3.0260759999999998,1,1
86,1,3,GNN,-7.6051097,-7.599106,-0.006003699999999945,0,0
87,1,3,GNN,-10.123719,-10.399799,0.2760800000000003,0,0
94,1,3,GNN,8.822678,4.8546457,3.9680323,1,1
107,1,3,GNN,-5.6171293,-0.31017333,-5.306955970000001,0,0
123,1,3,GNN,7.6404886,-0.29725778,7.93774638,1,0
124,1,3,GNN,-7.910733,-3.3883107,-4.5224223,0,0
128,1,3,GNN,-5.648023,-8.010256,2.362233,0,0
140,1,3,GNN,-12.901102,-9.791926,-3.1091759999999997,0,0
165,1,3,GNN,-0.62255454,-6.2704306,5.64787606,0,0
182,1,3,GNN,10.63964,-5.0976667,15.737306700000001,1,0
189,1,3,GNN,6.99292,4.317257,2.675663,1,1
195,1,3,GNN,-8.822678,-10.165191,1.3425130000000003,0,0
201,1,3,GNN,-9.059115,-10.164276,1.105160999999999,0,0
226,1,3,GNN,6.2159715,4.2979984,1.9179731000000002,1,1
229,1,3,GNN,8.822678,11.072417,-2.249739,1,1
235,1,3,GNN,9.134736,12.587526,-3.4527900000000002,1,1
262,1,3,GNN,12.020931,11.040941,0.979989999999999,1,1
280,1,3,GNN,-11.242613,-9.859853,-1.382760000000001,0,0
281,1,3,GNN,-13.781273,-9.51397,-4.267303,0,0
283,1,3,GNN,14.255758,10.247791,4.007967000000001,1,1
297,1,3,GNN,7.2721643,9.46046,-2.1882956999999994,1,1
308,1,3,GNN,6.5045047,9.510246,-3.0057413000000004,1,1
314,1,3,GNN,10.289876,9.816862,0.47301399999999916,1,1
318,1,3,GNN,16.421785,12.516121,3.905664,1,1
323,1,3,GNN,14.255758,10.601044,3.6547140000000002,1,1
324,1,3,GNN,-10.198892,-8.416678,-1.7822140000000015,0,0
327,1,3,GNN,-7.745709,-9.126125,1.3804160000000003,0,0
329,1,3,GNN,-12.073863,-9.367725,-2.7061379999999993,0,0
364,1,3,GNN,-11.58149,-9.181812,-2.3996779999999998,0,0
366,1,3,GNN,-5.7915688,3.8711069,-9.662675700000001,0,1
370,1,3,GNN,-12.982147,-10.05276,-2.929387,0,0
2,1,3,gb,-14.66144387,-11.17057720869766,-3.4908666613023396,0,0
7,1,3,gb,-9.842777871,-10.877102424460464,1.0343245534604648,0,0
18,1,3,gb,6.486250575,5.065718547337895,1.4205320276621043,1,1
34,1,3,gb,-14.66144387,-10.439189063790469,-4.222254806209531,0,0
40,1,3,gb,-12.98214718,11.02619611657592,-24.00834329657592,0,1
51,1,3,gb,6.3842587285334185,-11.895907838558845,18.280166567092262,1,0
71,1,3,gb,16.42178532510618,-0.5483956742792786,16.970180999385455,1,0
77,1,3,gb,12.982147179797291,11.414952181193843,1.5671949986034477,1,1
86,1,3,gb,-7.605109868,-1.6716944650658287,-5.9334154029341715,0,0
87,1,3,gb,-10.1237194,1.6986600045299458,-11.822379404529947,0,1
94,1,3,gb,8.822677770172534,11.880630799556068,-3.0579530293835333,1,1
107,1,3,gb,-5.617129501,2.0125420858802507,-7.629671586880251,0,1
123,1,3,gb,7.640488600914524,-5.47277332092816,13.113261921842684,1,0
124,1,3,gb,-7.910733222,9.01889953610021,-16.92963275810021,0,1
128,1,3,gb,-5.648023015,0.8136436736510528,-6.461666688651053,0,1
140,1,3,gb,-12.90110242,-4.7601589588531805,-8.14094346114682,0,0
165,1,3,gb,-0.622554565,11.873012776599674,-12.495567341599674,0,1
182,1,3,gb,10.639639741358984,11.50487433682424,-0.8652345954652567,1,1
189,1,3,gb,6.992920050439323,2.090067449052861,4.902852601386462,1,1
195,1,3,gb,-8.82267777,-4.617262196205966,-4.205415573794034,0,0
201,1,3,gb,-9.059115604,-12.799008220028233,3.739892616028232,0,0
226,1,3,gb,6.215971472910288,-0.1627445521199255,6.378716025030214,1,0
229,1,3,gb,8.822677770172534,7.505801370411932,1.3168763997606021,1,1
235,1,3,gb,9.134736505801508,5.120726520620874,4.014009985180634,1,1
262,1,3,gb,12.020931693830237,-7.81388763579482,19.834819329625056,1,0
280,1,3,gb,-11.24261252,-7.062249301282687,-4.1803632187173125,0,0
281,1,3,gb,-13.78127315,-8.123252750801885,-5.658020399198115,0,0
283,1,3,gb,14.25575783385418,7.288315163361759,6.967442670492421,1,1
297,1,3,gb,7.272164360189665,-0.4072419250631086,7.679406285252774,1,0
308,1,3,gb,6.504504884928405,-6.310073076222616,12.81457796115102,1,0
314,1,3,gb,10.28987590712608,11.66855397796193,-1.37867807083585,1,1
318,1,3,gb,16.42178532510618,13.753232028065009,2.6685532970411696,1,1
323,1,3,gb,14.25575783385418,8.275951542868663,5.9798062909855165,1,1
324,1,3,gb,-10.19889172,-10.939611874562836,0.740720154562835,0,0
327,1,3,gb,-7.745708838,-8.295877822312649,0.5501689843126494,0,0
329,1,3,gb,-12.07386304,10.294081406570374,-22.367944446570377,0,1
364,1,3,gb,-11.58148998,-9.410129290258675,-2.1713606897413253,0,0
366,1,3,gb,-5.791568765,-7.925519758636147,2.133950993636147,0,0
370,1,3,gb,-12.98214718,6.297738278959346,-19.279885458959345,0,1
2,1,4,GNN,-14.661444,-10.410088,-4.2513559999999995,0,0
7,1,4,GNN,-9.842778,-8.208019,-1.634758999999999,0,0
18,1,4,GNN,6.4862504,10.251519,-3.7652685999999997,1,1
34,1,4,GNN,-14.661444,-10.875728,-3.785715999999999,0,0
40,1,4,GNN,-12.982147,-11.709512,-1.2726349999999993,0,0
51,1,4,GNN,6.3842587,-0.39275804,6.7770167400000005,1,0
71,1,4,GNN,16.421785,4.949129,11.472656,1,1
77,1,4,GNN,12.982147,11.137516,1.8446309999999997,1,1
86,1,4,GNN,-7.6051097,-7.9959917,0.3908820000000004,0,0
87,1,4,GNN,-10.123719,-11.209449,1.0857299999999999,0,0
94,1,4,GNN,8.822678,5.1060762,3.7166017999999994,1,1
107,1,4,GNN,-5.6171293,-6.9679384,1.3508091000000002,0,0
123,1,4,GNN,7.6404886,-1.154229,8.7947176,1,0
124,1,4,GNN,-7.910733,-9.13718,1.2264470000000012,0,0
128,1,4,GNN,-5.648023,-5.299749,-0.348274,0,0
140,1,4,GNN,-12.901102,-13.024798,0.1236960000000007,0,0
165,1,4,GNN,-0.62255454,-7.7826834,7.1601288599999995,0,0
182,1,4,GNN,10.63964,-6.8781114,17.5177514,1,0
189,1,4,GNN,6.99292,3.7605395,3.2323804999999997,1,1
195,1,4,GNN,-8.822678,-8.9562235,0.13354550000000032,0,0
201,1,4,GNN,-9.059115,-10.782493,1.7233780000000003,0,0
226,1,4,GNN,6.2159715,7.2526,-1.0366285,1,1
229,1,4,GNN,8.822678,10.541804,-1.719126000000001,1,1
235,1,4,GNN,9.134736,12.234193,-3.0994569999999992,1,1
262,1,4,GNN,12.020931,13.091765,-1.0708340000000014,1,1
280,1,4,GNN,-11.242613,-10.702695,-0.5399180000000001,0,0
281,1,4,GNN,-13.781273,-12.616871,-1.1644020000000008,0,0
283,1,4,GNN,14.255758,13.0463,1.2094579999999997,1,1
297,1,4,GNN,7.2721643,10.225326,-2.9531617000000008,1,1
308,1,4,GNN,6.5045047,10.048892,-3.5443873000000004,1,1
314,1,4,GNN,10.289876,11.336142,-1.046266000000001,1,1
318,1,4,GNN,16.421785,15.201988,1.2197969999999998,1,1
323,1,4,GNN,14.255758,10.287205,3.968553,1,1
324,1,4,GNN,-10.198892,-9.809573,-0.3893190000000004,0,0
327,1,4,GNN,-7.745709,-13.225311,5.479602,0,0
329,1,4,GNN,-12.073863,-12.735072,0.6612090000000013,0,0
364,1,4,GNN,-11.58149,-12.189921,0.6084309999999995,0,0
366,1,4,GNN,-5.7915688,7.7396936,-13.5312624,0,1
370,1,4,GNN,-12.982147,-13.408681,0.4265340000000002,0,0
2,1,4,gb,-14.66144387,-12.12988241654566,-2.531561453454339,0,0
7,1,4,gb,-9.842777871,-7.217438540029656,-2.625339330970343,0,0
18,1,4,gb,6.486250575,9.48715503595234,-3.0009044609523396,1,1
34,1,4,gb,-14.66144387,-10.66581770931128,-3.995626160688719,0,0
40,1,4,gb,-12.98214718,8.288606253301273,-21.270753433301273,0,1
51,1,4,gb,6.3842587285334185,-9.613685180600436,15.997943909133856,1,0
71,1,4,gb,16.42178532510618,-5.242211000405494,21.663996325511672,1,0
77,1,4,gb,12.982147179797291,14.36962233905303,-1.3874751592557395,1,1
86,1,4,gb,-7.605109868,-11.693390564078182,4.088280696078182,0,0
87,1,4,gb,-10.1237194,-2.9476969548260272,-7.176022445173974,0,0
94,1,4,gb,8.822677770172534,12.09176421073867,-3.269086440566136,1,1
107,1,4,gb,-5.617129501,-6.8356720124624815,1.2185425114624815,0,0
123,1,4,gb,7.640488600914524,-5.288789098152842,12.929277699067367,1,0
124,1,4,gb,-7.910733222,1.469179495071383,-9.379912717071383,0,1
128,1,4,gb,-5.648023015,-1.2943471059708411,-4.353675909029159,0,0
140,1,4,gb,-12.90110242,5.380161417074486,-18.281263837074487,0,1
165,1,4,gb,-0.622554565,13.161867225512925,-13.784421790512924,0,1
182,1,4,gb,10.639639741358984,12.682708181963902,-2.0430684406049178,1,1
189,1,4,gb,6.992920050439323,8.01779778813531,-1.024877737695987,1,1
195,1,4,gb,-8.82267777,5.404992186759629,-14.22766995675963,0,1
201,1,4,gb,-9.059115604,-12.148546161701512,3.0894305577015118,0,0
226,1,4,gb,6.215971472910288,-2.1159340985268327,8.33190557143712,1,0
229,1,4,gb,8.822677770172534,0.708178094220999,8.114499675951535,1,1
235,1,4,gb,9.134736505801508,3.8231882051998567,5.31154830060165,1,1
262,1,4,gb,12.020931693830237,-6.668232936301461,18.6891646301317,1,0
280,1,4,gb,-11.24261252,-8.841833750832683,-2.4007787691673173,0,0
281,1,4,gb,-13.78127315,-10.904625094561682,-2.8766480554383183,0,0
283,1,4,gb,14.25575783385418,-5.870491440293275,20.126249274147455,1,0
297,1,4,gb,7.272164360189665,12.678239985934027,-5.4060756257443625,1,1
308,1,4,gb,6.504504884928405,-9.924474061960508,16.42897894688891,1,0
314,1,4,gb,10.28987590712608,7.099231795459709,3.19064411166637,1,1
318,1,4,gb,16.42178532510618,-3.73568779722801,20.15747312233419,1,0
323,1,4,gb,14.25575783385418,6.261503015711737,7.994254818142442,1,1
324,1,4,gb,-10.19889172,-9.586419376073536,-0.6124723439264645,0,0
327,1,4,gb,-7.745708838,-10.505452581231824,2.759743743231824,0,0
329,1,4,gb,-12.07386304,11.57734030417272,-23.65120334417272,0,1
364,1,4,gb,-11.58148998,-7.965167351604077,-3.616322628395924,0,0
366,1,4,gb,-5.791568765,-7.885326056522317,2.0937572915223166,0,0
370,1,4,gb,-12.98214718,-1.9989804731792669,-10.983166706820732,0,0
2,1,5,GNN,-14.661444,-14.786195,0.12475099999999983,0,0
7,1,5,GNN,-9.842778,-12.299721,2.4569430000000008,0,0
18,1,5,GNN,6.4862504,8.367486,-1.8812355999999992,1,1
34,1,5,GNN,-14.661444,-12.30245,-2.358993999999999,0,0
40,1,5,GNN,-12.982147,-12.167328,-0.814819,0,0
51,1,5,GNN,6.3842587,2.6474092,3.7368495000000004,1,1
71,1,5,GNN,16.421785,6.612898,9.808886999999999,1,1
77,1,5,GNN,12.982147,10.103857,2.87829,1,1
86,1,5,GNN,-7.6051097,-8.618742,1.0136322999999994,0,0
87,1,5,GNN,-10.123719,-11.153758,1.0300390000000004,0,0
94,1,5,GNN,8.822678,6.455541,2.3671369999999996,1,1
107,1,5,GNN,-5.6171293,-9.088121,3.470991699999999,0,0
123,1,5,GNN,7.6404886,5.713601,1.9268876000000006,1,1
124,1,5,GNN,-7.910733,-8.758835,0.8481019999999999,0,0
128,1,5,GNN,-5.648023,-5.648415,0.0003919999999997259,0,0
140,1,5,GNN,-12.901102,-10.847329,-2.0537729999999996,0,0
165,1,5,GNN,-0.62255454,-7.924271,7.30171646,0,0
182,1,5,GNN,10.63964,-2.2742372,12.9138772,1,0
189,1,5,GNN,6.99292,4.2202473,2.7726727,1,1
195,1,5,GNN,-8.822678,-7.441898,-1.3807799999999997,0,0
201,1,5,GNN,-9.059115,-10.143518,1.084403,0,0
226,1,5,GNN,6.2159715,7.7920704,-1.5760988999999999,1,1
229,1,5,GNN,8.822678,8.296177,0.5265009999999997,1,1
235,1,5,GNN,9.134736,9.527326,-0.3925900000000002,1,1
262,1,5,GNN,12.020931,9.35803,2.6629009999999997,1,1
280,1,5,GNN,-11.242613,-13.943576,2.700963,0,0
281,1,5,GNN,-13.781273,-12.587174,-1.1940990000000014,0,0
283,1,5,GNN,14.255758,11.9881115,2.2676464999999997,1,1
297,1,5,GNN,7.2721643,7.392891,-0.12072669999999963,1,1
308,1,5,GNN,6.5045047,8.311182,-1.8066773000000005,1,1
314,1,5,GNN,10.289876,10.616269,-0.32639300000000127,1,1
318,1,5,GNN,16.421785,14.338583,2.083202,1,1
323,1,5,GNN,14.255758,8.988281,5.2674769999999995,1,1
324,1,5,GNN,-10.198892,-8.664147,-1.534745000000001,0,0
327,1,5,GNN,-7.745709,-14.54093,6.795221,0,0
329,1,5,GNN,-12.073863,-12.101017,0.027154000000001233,0,0
364,1,5,GNN,-11.58149,-9.960615,-1.6208749999999998,0,0
366,1,5,GNN,-5.7915688,6.7722087,-12.5637775,0,1
370,1,5,GNN,-12.982147,-10.4797,-2.502447,0,0
2,1,5,gb,-14.66144387,-10.566781600389326,-4.094662269610673,0,0
7,1,5,gb,-9.842777871,-2.462748875700286,-7.380028995299713,0,0
18,1,5,gb,6.486250575,9.881450155263584,-3.3951995802635846,1,1
34,1,5,gb,-14.66144387,-11.615724047531408,-3.045719822468591,0,0
40,1,5,gb,-12.98214718,11.653681275890364,-24.635828455890362,0,1
51,1,5,gb,6.3842587285334185,-1.0061414954256789,7.390400223959097,1,0
71,1,5,gb,16.42178532510618,-7.169123502929498,23.590908828035676,1,0
77,1,5,gb,12.982147179797291,12.866618521022236,0.11552865877505525,1,1
86,1,5,gb,-7.605109868,-9.10286887079409,1.4977590027940897,0,0
87,1,5,gb,-10.1237194,-0.1229533819732411,-10.00076601802676,0,0
94,1,5,gb,8.822677770172534,12.496773964795215,-3.674096194622681,1,1
107,1,5,gb,-5.617129501,-6.259639199343489,0.6425096983434893,0,0
123,1,5,gb,7.640488600914524,-3.049491369266804,10.689979970181328,1,0
124,1,5,gb,-7.910733222,-4.768636894248843,-3.1420963277511573,0,0
128,1,5,gb,-5.648023015,-6.831465640409164,1.183442625409164,0,0
140,1,5,gb,-12.90110242,-9.352420738121266,-3.548681681878735,0,0
165,1,5,gb,-0.622554565,9.390329631914168,-10.012884196914168,0,1
182,1,5,gb,10.639639741358984,12.284752080987731,-1.6451123396287475,1,1
189,1,5,gb,6.992920050439323,7.741812744001682,-0.7488926935623592,1,1
195,1,5,gb,-8.82267777,5.2570738541265465,-14.079751624126548,0,1
201,1,5,gb,-9.059115604,-13.036905059573424,3.977789455573424,0,0
226,1,5,gb,6.215971472910288,4.920597345940356,1.2953741269699321,1,1
229,1,5,gb,8.822677770172534,6.357820616633013,2.464857153539521,1,1
235,1,5,gb,9.134736505801508,5.5250114175296625,3.609725088271845,1,1
262,1,5,gb,12.020931693830237,-6.608481803554326,18.62941349738456,1,0
280,1,5,gb,-11.24261252,-11.243763057553911,0.0011505375539115903,0,0
281,1,5,gb,-13.78127315,-10.507213365767262,-3.2740597842327386,0,0
283,1,5,gb,14.25575783385418,-2.530123497243697,16.785881331097876,1,0
297,1,5,gb,7.272164360189665,13.728556626496768,-6.456392266307104,1,1
308,1,5,gb,6.504504884928405,-2.9326795614441976,9.437184446372603,1,0
314,1,5,gb,10.28987590712608,10.850075756919257,-0.560199849793177,1,1
318,1,5,gb,16.42178532510618,1.2710104515396838,15.150774873566494,1,1
323,1,5,gb,14.25575783385418,2.865973744469676,11.389784089384504,1,1
324,1,5,gb,-10.19889172,-9.276638220141615,-0.9222534998583853,0,0
327,1,5,gb,-7.745708838,-4.653836824376752,-3.091872013623248,0,0
329,1,5,gb,-12.07386304,2.380933489726088,-14.454796529726089,0,1
364,1,5,gb,-11.58148998,-6.114896333371966,-5.466593646628034,0,0
366,1,5,gb,-5.791568765,-1.2139403453813675,-4.577628419618632,0,0
370,1,5,gb,-12.98214718,-0.0647844182501006,-12.9173627617499,0,0
2,1,6,GNN,-14.661444,-15.042552,0.3811080000000011,0,0
7,1,6,GNN,-9.842778,-10.333138,0.4903600000000008,0,0
18,1,6,GNN,6.4862504,6.9114933,-0.42524289999999976,1,1
34,1,6,GNN,-14.661444,-11.533468,-3.1279760000000003,0,0
40,1,6,GNN,-12.982147,-12.792724,-0.18942299999999967,0,0
51,1,6,GNN,6.3842587,2.900138,3.4841207,1,1
71,1,6,GNN,16.421785,4.206871,12.214914,1,1
77,1,6,GNN,12.982147,8.065482,4.916665,1,1
86,1,6,GNN,-7.6051097,-8.454289,0.8491792999999994,0,0
87,1,6,GNN,-10.123719,-12.496469,2.37275,0,0
94,1,6,GNN,8.822678,4.394404,4.428274,1,1
107,1,6,GNN,-5.6171293,-9.861192,4.244062700000001,0,0
123,1,6,GNN,7.6404886,5.6361957,2.0042929000000003,1,1
124,1,6,GNN,-7.910733,-9.472309,1.5615759999999996,0,0
128,1,6,GNN,-5.648023,-5.991054,0.34303099999999986,0,0
140,1,6,GNN,-12.901102,-11.077317,-1.823784999999999,0,0
165,1,6,GNN,-0.62255454,-5.1481614,4.52560686,0,0
182,1,6,GNN,10.63964,-11.787341,22.426980999999998,1,0
189,1,6,GNN,6.99292,0.35329118,6.6396288199999995,1,1
195,1,6,GNN,-8.822678,-5.9212193,-2.9014587,0,0
201,1,6,GNN,-9.059115,-11.572304,2.5131890000000006,0,0
226,1,6,GNN,6.2159715,2.8461635,3.3698080000000004,1,1
229,1,6,GNN,8.822678,4.332823,4.4898549999999995,1,1
235,1,6,GNN,9.134736,7.75608,1.3786560000000003,1,1
262,1,6,GNN,12.020931,10.720769,1.3001619999999985,1,1
280,1,6,GNN,-11.242613,-11.8791685,0.6365555,0,0
281,1,6,GNN,-13.781273,-12.536741,-1.2445320000000013,0,0
283,1,6,GNN,14.255758,10.768235,3.4875229999999995,1,1
297,1,6,GNN,7.2721643,6.116418,1.1557462999999997,1,1
308,1,6,GNN,6.5045047,7.462005,-0.9575003000000004,1,1
314,1,6,GNN,10.289876,10.971514,-0.6816380000000013,1,1
318,1,6,GNN,16.421785,14.065847,2.355938,1,1
323,1,6,GNN,14.255758,7.632547,6.623211,1,1
324,1,6,GNN,-10.198892,-7.419326,-2.779566000000001,0,0
327,1,6,GNN,-7.745709,-13.111901,5.366192,0,0
329,1,6,GNN,-12.073863,-10.860879,-1.2129839999999987,0,0
364,1,6,GNN,-11.58149,-10.493243,-1.0882470000000009,0,0
366,1,6,GNN,-5.7915688,5.2683587,-11.0599275,0,1
370,1,6,GNN,-12.982147,-10.902697,-2.0794499999999996,0,0
2,1,6,gb,-14.66144387,-8.119237727488322,-6.542206142511677,0,0
7,1,6,gb,-9.842777871,-7.1428018564904585,-2.6999760145095406,0,0
18,1,6,gb,6.486250575,9.83537687774203,-3.3491263027420306,1,1
34,1,6,gb,-14.66144387,-10.802923861274609,-3.8585200087253906,0,0
40,1,6,gb,-12.98214718,11.828004463429762,-24.810151643429762,0,1
51,1,6,gb,6.3842587285334185,-10.699545588053557,17.083804316586974,1,0
71,1,6,gb,16.42178532510618,-2.647218456992005,19.069003782098182,1,0
77,1,6,gb,12.982147179797291,11.675178190477908,1.3069689893193832,1,1
86,1,6,gb,-7.605109868,-9.038496193600617,1.4333863256006163,0,0
87,1,6,gb,-10.1237194,-0.2219311321218993,-9.901788267878102,0,0
94,1,6,gb,8.822677770172534,12.021247261035912,-3.1985694908633775,1,1
107,1,6,gb,-5.617129501,-7.270191385776189,1.6530618847761893,0,0
123,1,6,gb,7.640488600914524,-9.008561955632471,16.649050556546996,1,0
124,1,6,gb,-7.910733222,8.244949865537476,-16.155683087537476,0,1
128,1,6,gb,-5.648023015,0.1853546368438167,-5.833377651843817,0,1
140,1,6,gb,-12.90110242,-8.4026740966434,-4.498428323356601,0,0
165,1,6,gb,-0.622554565,7.121916427408162,-7.744470992408162,0,1
182,1,6,gb,10.639639741358984,10.887942585345783,-0.24830284398679936,1,1
189,1,6,gb,6.992920050439323,11.730108049374325,-4.737187998935002,1,1
195,1,6,gb,-8.82267777,-5.126921294543632,-3.695756475456368,0,0
201,1,6,gb,-9.059115604,-13.955036034700797,4.895920430700796,0,0
226,1,6,gb,6.215971472910288,-1.5180645936564372,7.734036066566725,1,0
229,1,6,gb,8.822677770172534,7.418605135024616,1.4040726351479185,1,1
235,1,6,gb,9.134736505801508,5.545543187563411,3.589193318238096,1,1
262,1,6,gb,12.020931693830237,-9.33154499215273,21.352476685982968,1,0
280,1,6,gb,-11.24261252,-2.343283729335646,-8.899328790664354,0,0
281,1,6,gb,-13.78127315,-9.08078731231552,-4.7004858376844805,0,0
283,1,6,gb,14.25575783385418,8.472709505661614,5.7830483281925655,1,1
297,1,6,gb,7.272164360189665,13.621733662830732,-6.349569302641067,1,1
308,1,6,gb,6.504504884928405,-3.101269582531099,9.605774467459504,1,0
314,1,6,gb,10.28987590712608,4.716728889911613,5.573147017214467,1,1
318,1,6,gb,16.42178532510618,4.942419408362912,11.479365916743266,1,1
323,1,6,gb,14.25575783385418,8.892417413339345,5.3633404205148345,1,1
324,1,6,gb,-10.19889172,-4.610789350544879,-5.588102369455122,0,0
327,1,6,gb,-7.745708838,-10.194028537442192,2.448319699442192,0,0
