index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
83,1,2,gb,-14.6623256,-13.54602232517071,-1.1163032748292903,0,0
85,1,2,gb,-6.516862742,-2.5457187482028925,-3.9711439937971074,0,0
106,1,2,gb,-8.208398966,-9.594996451087251,1.3865974850872504,0,0
120,1,2,gb,7.299170523,8.887200983278456,-1.588030460278456,1,1
121,1,2,gb,7.573368874,8.01701318588201,-0.4436443118820108,1,1
126,1,2,gb,-6.332368513,-7.117696887463272,0.7853283744632726,0,0
131,1,2,gb,-9.234156144,-7.380583110907468,-1.8535730330925322,0,0
134,1,2,gb,-12.90187829,-11.25800509553334,-1.6438731944666607,0,0
145,1,2,gb,-9.485905962,-10.055093912322182,0.5691879503221813,0,0
150,1,2,gb,-11.20012525,-8.853570052908786,-2.346555197091213,0,0
151,1,2,gb,-9.485905962,-9.4757612053703,-0.010144756629699714,0,0
165,1,2,gb,-14.6623256,-13.860914533540967,-0.8014110664590337,0,0
168,1,2,gb,-2.809536052,-7.284972483166853,4.4754364311668535,0,0
192,1,2,gb,8.538892518,8.337471259415688,0.20142125858431292,1,1
211,1,2,gb,-2.657753029,-9.223706722342738,6.565953693342738,0,0
221,1,2,gb,-4.500046056,-5.022453539780836,0.5224074837808352,0,0
231,1,2,gb,-13.1219342,-10.750466280801206,-2.3714679191987944,0,0
240,1,2,gb,6.227925688,8.259671843252809,-2.031746155252809,1,1
262,1,2,gb,6.384642675,6.984387137484666,-0.599744462484666,1,1
278,1,2,gb,8.911626353,8.78826473929678,0.12336161370322074,1,1
293,1,2,gb,-5.897830392,-11.296838578299916,5.399008186299915,0,0
315,1,2,gb,-11.36640398,-14.623437583922804,3.257033603922805,0,0
338,1,2,gb,-9.964145147,-10.57365028056019,0.6095051335601909,0,0
340,1,2,gb,-11.42741835,-9.936246521387876,-1.4911718286121243,0,0
344,1,2,gb,9.412360425,9.807876544182903,-0.3955161191829042,1,1
348,1,2,gb,-7.721543729,-9.74928844113671,2.027744712136709,0,0
355,1,2,gb,7.91120897,8.614547109722619,-0.7033381397226188,1,1
384,1,2,gb,11.10383296,8.540734878987383,2.563098081012617,1,1
410,1,2,gb,2.537608422,3.4393211791496583,-0.9017127571496584,1,1
442,1,2,gb,-7.573368874,-7.822465671536078,0.24909679753607783,0,0
456,1,2,gb,-6.216345298,-7.375173420948438,1.1588281229484378,0,0
470,1,2,gb,8.538892518,10.860061706690116,-2.3211691886901153,1,1
472,1,2,gb,11.58218649,8.161742432641686,3.4204440573583135,1,1
478,1,2,gb,12.90187829,10.387875180740874,2.514003109259127,1,1
479,1,2,gb,11.58218649,10.821996451556103,0.7601900384438967,1,1
489,1,2,gb,12.90187829,10.953108160057765,1.9487701299422362,1,1
496,1,2,gb,9.485905962,10.92397604356029,-1.438070081560289,1,1
508,1,2,gb,14.6623256,13.871321964319751,0.7910036356802497,1,1
513,1,2,gb,5.890704668,7.561315913834292,-1.6706112458342925,1,1
521,1,2,gb,11.24328864,14.162004952418624,-2.918716312418624,1,1
525,1,2,gb,6.498485048,7.671482997853338,-1.1729979498533378,1,1
529,1,2,gb,-7.91120897,-6.734669224373307,-1.1765397456266928,0,0
536,1,2,gb,-7.163518483,-6.735824245819651,-0.42769423718034894,0,0
546,1,2,gb,13.1219342,10.264718700121865,2.8572154998781354,1,1
547,1,2,gb,13.1219342,11.530549094262293,1.5913851057377073,1,1
566,1,2,gb,9.647698662,8.62795159664616,1.0197470653538403,1,1
573,1,2,gb,10.37346901,7.755077962662697,2.6183910473373038,1,1
577,1,2,gb,6.412320563,-1.9415754026544916,8.353895965654491,1,0
596,1,2,gb,11.58218649,3.0341666740527957,8.548019815947203,1,1
597,1,2,gb,-9.647698662,-11.175456400236,1.5277577382359997,0,0
602,1,2,gb,-11.39115587,-10.36085630352789,-1.0302995664721095,0,0
611,1,2,gb,-8.208398966,-8.554056614906411,0.3456576489064105,0,0
612,1,2,gb,-8.538892518,-8.294261612813285,-0.2446309051867157,0,0
614,1,2,gb,-8.208398966,-8.827281339177052,0.6188823731770512,0,0
622,1,2,gb,-8.538892518,-8.357442764104466,-0.18144975389553508,0,0
632,1,2,gb,-8.208398966,-1.7408827674876923,-6.467516198512309,0,0
641,1,2,gb,9.234156144,9.44594145323678,-0.21178530923677918,1,1
648,1,2,gb,8.286459846,12.214784431419664,-3.9283245854196647,1,1
650,1,2,gb,-11.36640398,-7.4800368832912145,-3.886367096708785,0,0
659,1,2,gb,9.809491361,9.71450709802125,0.09498426297875007,1,1
664,1,2,gb,10.45666216,9.857772470502184,0.5988896894978168,1,1
675,1,2,gb,10.20674927,7.777938791214052,2.4288104787859472,1,1
680,1,2,gb,10.75719031,10.030861721090492,0.7263285889095084,1,1
56,1,3,GNN,-9.809491,-7.303617,-2.5058739999999995,0,0
59,1,3,GNN,-9.234157,-7.903324,-1.3308330000000002,0,0
75,1,3,GNN,-14.393232,-10.0409355,-4.3522965,0,0
76,1,3,GNN,-5.182881,-8.5607,3.3778190000000006,0,0
79,1,3,GNN,-14.662326,-12.7336,-1.928726000000001,0,0
81,1,3,GNN,-6.516863,-4.906764,-1.610099,0,0
102,1,3,GNN,-8.208399,-7.246834,-0.9615650000000002,0,0
116,1,3,GNN,7.2991705,5.9490047,1.3501658,1,1
117,1,3,GNN,7.573369,6.141809,1.4315599999999993,1,1
122,1,3,GNN,-6.3323684,-8.223734,1.8913656000000003,0,0
127,1,3,GNN,-9.234157,-7.91595,-1.3182070000000001,0,0
130,1,3,GNN,-12.901878,-12.007476,-0.8944019999999995,0,0
141,1,3,GNN,-9.485906,-11.420008,1.9341019999999993,0,0
146,1,3,GNN,-11.200126,-10.525255,-0.6748709999999996,0,0
147,1,3,GNN,-9.485906,-10.805374,1.3194680000000005,0,0
161,1,3,GNN,-14.662326,-11.990044,-2.672282000000001,0,0
164,1,3,GNN,-2.809536,-12.772411,9.962875,0,0
188,1,3,GNN,8.538893,4.129346,4.409547,1,1
207,1,3,GNN,-2.657753,-6.8124356,4.154682599999999,0,0
217,1,3,GNN,-4.5000463,-5.332947,0.8329006999999997,0,0
227,1,3,GNN,-13.121934,-9.939465,-3.1824689999999993,0,0
236,1,3,GNN,6.227926,7.912813,-1.6848869999999998,1,1
254,1,3,GNN,6.3846426,0.071624,6.3130186,1,1
270,1,3,GNN,8.911627,8.211103,0.7005239999999997,1,1
285,1,3,GNN,-5.8978305,-7.8501854,1.9523548999999996,0,0
306,1,3,GNN,-11.366404,-13.067277,1.7008730000000014,0,0
329,1,3,GNN,-9.964145,-9.553123,-0.4110220000000009,0,0
331,1,3,GNN,-11.427419,-7.280492,-4.146927000000001,0,0
335,1,3,GNN,9.41236,8.514259,0.8981010000000005,1,1
337,1,3,GNN,-7.721544,-7.6916637,-0.029880299999999416,0,0
342,1,3,GNN,7.911209,11.527113,-3.6159039999999996,1,1
371,1,3,GNN,11.103833,6.546365,4.557468,1,1
397,1,3,GNN,2.5376084,5.259297,-2.7216886000000002,1,1
429,1,3,GNN,-7.573369,-6.8350377,-0.7383312999999996,0,0
443,1,3,GNN,-6.2163453,-6.205434,-0.010911300000000068,0,0
457,1,3,GNN,8.538893,10.399549,-1.8606560000000005,1,1
459,1,3,GNN,11.582187,7.955893,3.6262939999999997,1,1
465,1,3,GNN,12.901878,11.7156925,1.1861855000000006,1,1
466,1,3,GNN,11.582187,12.155994,-0.5738070000000004,1,1
476,1,3,GNN,12.901878,9.984833,2.917045,1,1
483,1,3,GNN,9.485906,10.337782,-0.8518760000000007,1,1
495,1,3,GNN,14.662326,12.030064,2.6322620000000008,1,1
500,1,3,GNN,5.8907046,4.6599426,1.2307620000000004,1,1
508,1,3,GNN,11.243289,13.015169,-1.7718799999999995,1,1
512,1,3,GNN,6.498485,12.500166,-6.0016810000000005,1,1
516,1,3,GNN,-7.911209,-7.2078094,-0.7033996,0,0
523,1,3,GNN,-7.1635184,-7.435198,0.2716795999999997,0,0
533,1,3,GNN,13.121934,6.620227,6.501707,1,1
534,1,3,GNN,13.121934,7.851764,5.270169999999999,1,1
553,1,3,GNN,9.647698,7.4784384,2.1692596,1,1
560,1,3,GNN,10.373469,7.381339,2.9921300000000004,1,1
564,1,3,GNN,6.4123206,6.5755835,-0.16326289999999943,1,1
583,1,3,GNN,11.582187,7.553316,4.028871,1,1
584,1,3,GNN,-9.647698,-9.970757,0.32305900000000065,0,0
587,1,3,GNN,-11.391156,-9.675901,-1.7152550000000009,0,0
594,1,3,GNN,-8.208399,-6.878744,-1.3296549999999998,0,0
595,1,3,GNN,-8.538893,-6.5713425,-1.9675504999999998,0,0
597,1,3,GNN,-8.208399,-7.7976685,-0.41073049999999967,0,0
605,1,3,GNN,-8.538893,-7.936466,-0.6024269999999996,0,0
615,1,3,GNN,-8.208399,-3.646598,-4.561801,0,0
623,1,3,GNN,9.234157,8.574167,0.6599900000000005,1,1
630,1,3,GNN,8.28646,11.963003,-3.6765430000000006,1,1
632,1,3,GNN,-11.366404,-10.818106,-0.5482979999999991,0,0
641,1,3,GNN,9.809491,9.461535,0.34795599999999993,1,1
646,1,3,GNN,10.456662,7.401729,3.054933,1,1
657,1,3,GNN,10.206749,7.008415,3.198334,1,1
662,1,3,GNN,10.757191,9.185557,1.5716340000000013,1,1
60,1,3,gb,-9.809491361,-8.666584199393483,-1.1429071616065158,0,0
63,1,3,gb,-9.234156144,-8.743968730675535,-0.490187413324465,0,0
79,1,3,gb,-14.39323251,-9.573335200919828,-4.819897309080172,0,0
80,1,3,gb,-5.182880641,-6.900967638798139,1.7180869977981397,0,0
83,1,3,gb,-14.6623256,-11.62217307531114,-3.0401525246888603,0,0
85,1,3,gb,-6.516862742,-2.880680993816312,-3.636181748183688,0,0
106,1,3,gb,-8.208398966,-7.457819970203741,-0.7505789957962596,0,0
120,1,3,gb,7.299170523,9.258638406858536,-1.9594678838585358,1,1
121,1,3,gb,7.573368874,9.65391920887959,-2.0805503348795895,1,1
126,1,3,gb,-6.332368513,-6.56799939245715,0.23563087945715022,0,0
131,1,3,gb,-9.234156144,-8.114150997581957,-1.120005146418043,0,0
134,1,3,gb,-12.90187829,-10.265918352548104,-2.635959937451897,0,0
145,1,3,gb,-9.485905962,-10.649311759718527,1.1634057977185268,0,0
150,1,3,gb,-11.20012525,-8.54359535622346,-2.65652989377654,0,0
151,1,3,gb,-9.485905962,-8.531063986658088,-0.9548419753419122,0,0
165,1,3,gb,-14.6623256,-13.791346749390748,-0.8709788506092533,0,0
168,1,3,gb,-2.809536052,-6.278967606434914,3.4694315544349137,0,0
192,1,3,gb,8.538892518,6.9776236902725035,1.5612688277274973,1,1
211,1,3,gb,-2.657753029,-8.179014341863242,5.521261312863242,0,0
221,1,3,gb,-4.500046056,-5.815113039666864,1.3150669836668634,0,0
231,1,3,gb,-13.1219342,-12.650961331491976,-0.47097286850802433,0,0
240,1,3,gb,6.227925688,9.110431370035606,-2.882505682035606,1,1
262,1,3,gb,6.384642675,5.912930766581598,0.4717119084184018,1,1
278,1,3,gb,8.911626353,8.254807229607689,0.656819123392312,1,1
293,1,3,gb,-5.897830392,-13.280115013149922,7.382284621149922,0,0
315,1,3,gb,-11.36640398,-14.237310567051278,2.8709065870512784,0,0
338,1,3,gb,-9.964145147,-10.196855970076896,0.2327108230768964,0,0
340,1,3,gb,-11.42741835,-9.806932859578264,-1.6204854904217356,0,0
344,1,3,gb,9.412360425,9.808559375638884,-0.396198950638885,1,1
348,1,3,gb,-7.721543729,-9.286474972849692,1.564931243849692,0,0
355,1,3,gb,7.91120897,11.844207516118257,-3.932998546118257,1,1
384,1,3,gb,11.10383296,8.81344690812798,2.2903860518720194,1,1
410,1,3,gb,2.537608422,3.127220632644441,-0.5896122106444412,1,1
442,1,3,gb,-7.573368874,-8.232411689056725,0.6590428150567256,0,0
456,1,3,gb,-6.216345298,-7.669364113736048,1.4530188157360477,0,0
470,1,3,gb,8.538892518,11.03781025832715,-2.4989177403271494,1,1
472,1,3,gb,11.58218649,7.958090250143854,3.6240962398561454,1,1
478,1,3,gb,12.90187829,10.609558184180049,2.292320105819952,1,1
479,1,3,gb,11.58218649,10.274650716534664,1.307535773465336,1,1
489,1,3,gb,12.90187829,10.932360909687691,1.9695173803123094,1,1
496,1,3,gb,9.485905962,10.973119195109485,-1.4872132331094843,1,1
508,1,3,gb,14.6623256,14.01523751915631,0.647088080843691,1,1
513,1,3,gb,5.890704668,0.5534492086576104,5.337255459342389,1,1
521,1,3,gb,11.24328864,11.740562379860606,-0.4972737398606064,1,1
525,1,3,gb,6.498485048,8.691968765710016,-2.1934837177100155,1,1
529,1,3,gb,-7.91120897,-6.663236984980902,-1.247971985019098,0,0
536,1,3,gb,-7.163518483,-7.126180014115511,-0.03733846888448866,0,0
546,1,3,gb,13.1219342,9.24968963339976,3.8722445666002407,1,1
547,1,3,gb,13.1219342,9.844963576232388,3.276970623767612,1,1
566,1,3,gb,9.647698662,9.685350898483668,-0.03765223648366778,1,1
573,1,3,gb,10.37346901,8.997152708745517,1.3763163012544837,1,1
577,1,3,gb,6.412320563,7.181363440994303,-0.7690428779943028,1,1
596,1,3,gb,11.58218649,1.3958261724003862,10.186360317599613,1,1
597,1,3,gb,-9.647698662,-11.171079478636193,1.5233808166361928,0,0
602,1,3,gb,-11.39115587,-11.466463201611214,0.07530733161121361,0,0
611,1,3,gb,-8.208398966,-9.247499336213345,1.039100370213344,0,0
612,1,3,gb,-8.538892518,-7.885036819342408,-0.6538556986575932,0,0
614,1,3,gb,-8.208398966,-8.496686952674306,0.28828798667430533,0,0
622,1,3,gb,-8.538892518,-9.188027955583232,0.6491354375832312,0,0
632,1,3,gb,-8.208398966,-0.8630869644854363,-7.345312001514564,0,0
641,1,3,gb,9.234156144,9.315583039843968,-0.08142689584396834,1,1
648,1,3,gb,8.286459846,13.555807987360543,-5.269348141360544,1,1
650,1,3,gb,-11.36640398,0.0950935025973446,-11.461497482597345,0,1
659,1,3,gb,9.809491361,9.117433975608124,0.692057385391875,1,1
664,1,3,gb,10.45666216,9.757383008395957,0.6992791516040437,1,1
675,1,3,gb,10.20674927,8.699666883133261,1.5070823868667382,1,1
680,1,3,gb,10.75719031,9.076897650920785,1.6802926590792158,1,1
56,1,4,GNN,-9.809491,-7.70795,-2.101540999999999,0,0
59,1,4,GNN,-9.234157,-9.054691,-0.17946599999999968,0,0
75,1,4,GNN,-14.393232,-11.856436,-2.536795999999999,0,0
76,1,4,GNN,-5.182881,-6.1777534,0.9948724000000002,0,0
79,1,4,GNN,-14.662326,-11.844936,-2.8173899999999996,0,0
81,1,4,GNN,-6.516863,-3.805853,-2.71101,0,0
102,1,4,GNN,-8.208399,-7.774777,-0.43362199999999973,0,0
116,1,4,GNN,7.2991705,8.655481,-1.3563105000000002,1,1
117,1,4,GNN,7.573369,8.659139,-1.0857700000000001,1,1
122,1,4,GNN,-6.3323684,-7.687688,1.3553195999999996,0,0
127,1,4,GNN,-9.234157,-7.2901697,-1.9439872999999999,0,0
130,1,4,GNN,-12.901878,-10.771499,-2.1303789999999996,0,0
141,1,4,GNN,-9.485906,-10.771925,1.2860189999999996,0,0
146,1,4,GNN,-11.200126,-11.025133,-0.17499299999999884,0,0
147,1,4,GNN,-9.485906,-10.831936,1.3460300000000007,0,0
161,1,4,GNN,-14.662326,-11.944468,-2.7178579999999997,0,0
164,1,4,GNN,-2.809536,-9.915615,7.106079000000001,0,0
188,1,4,GNN,8.538893,7.592867,0.9460259999999998,1,1
207,1,4,GNN,-2.657753,-6.396621,3.7388679999999996,0,0
217,1,4,GNN,-4.5000463,-4.416946,-0.0831002999999999,0,0
227,1,4,GNN,-13.121934,-10.107918,-3.014016,0,0
236,1,4,GNN,6.227926,7.094,-0.8660740000000002,1,1
254,1,4,GNN,6.3846426,-4.7587233,11.1433659,1,0
270,1,4,GNN,8.911627,8.72042,0.19120699999999857,1,1
285,1,4,GNN,-5.8978305,-9.817015,3.919184499999999,0,0
306,1,4,GNN,-11.366404,-12.977883,1.611479000000001,0,0
329,1,4,GNN,-9.964145,-9.780996,-0.18314900000000023,0,0
331,1,4,GNN,-11.427419,-7.9558463,-3.4715727000000003,0,0
335,1,4,GNN,9.41236,9.81831,-0.4059500000000007,1,1
337,1,4,GNN,-7.721544,-6.0450416,-1.6765023999999995,0,0
342,1,4,GNN,7.911209,10.948723,-3.037513999999999,1,1
371,1,4,GNN,11.103833,12.6088085,-1.5049755000000005,1,1
397,1,4,GNN,2.5376084,6.309617,-3.7720086000000004,1,1
429,1,4,GNN,-7.573369,-7.5909977,0.017628700000000386,0,0
443,1,4,GNN,-6.2163453,-10.350821,4.134475699999999,0,0
457,1,4,GNN,8.538893,10.363792,-1.8248990000000003,1,1
459,1,4,GNN,11.582187,8.47077,3.1114169999999994,1,1
465,1,4,GNN,12.901878,10.850275,2.051603,1,1
466,1,4,GNN,11.582187,11.803156,-0.2209690000000002,1,1
476,1,4,GNN,12.901878,10.466605,2.4352730000000005,1,1
483,1,4,GNN,9.485906,10.72436,-1.2384540000000008,1,1
495,1,4,GNN,14.662326,10.8858,3.7765260000000005,1,1
500,1,4,GNN,5.8907046,5.7198133,0.17089130000000008,1,1
508,1,4,GNN,11.243289,14.172983,-2.9296939999999996,1,1
512,1,4,GNN,6.498485,10.427608,-3.9291229999999997,1,1
516,1,4,GNN,-7.911209,-5.813067,-2.098142,0,0
523,1,4,GNN,-7.1635184,-6.1012335,-1.0622848999999999,0,0
533,1,4,GNN,13.121934,8.515071,4.606862999999999,1,1
534,1,4,GNN,13.121934,8.883525,4.238408999999999,1,1
553,1,4,GNN,9.647698,10.139081,-0.491382999999999,1,1
560,1,4,GNN,10.373469,10.023838,0.34963100000000047,1,1
564,1,4,GNN,6.4123206,8.512946,-2.1006253999999993,1,1
583,1,4,GNN,11.582187,8.865947,2.716239999999999,1,1
584,1,4,GNN,-9.647698,-9.527208,-0.12049000000000021,0,0
587,1,4,GNN,-11.391156,-11.415712,0.02455599999999869,0,0
594,1,4,GNN,-8.208399,-10.413536,2.2051370000000006,0,0
595,1,4,GNN,-8.538893,-6.1142592,-2.4246337999999996,0,0
597,1,4,GNN,-8.208399,-7.3700194,-0.8383795999999997,0,0
605,1,4,GNN,-8.538893,-9.093372,0.5544790000000006,0,0
615,1,4,GNN,-8.208399,-6.8089776,-1.3994213999999996,0,0
623,1,4,GNN,9.234157,9.879076,-0.6449189999999998,1,1
630,1,4,GNN,8.28646,10.588366,-2.3019060000000007,1,1
632,1,4,GNN,-11.366404,-10.080089,-1.286315,0,0
641,1,4,GNN,9.809491,10.324751,-0.5152599999999996,1,1
646,1,4,GNN,10.456662,10.904813,-0.4481510000000011,1,1
657,1,4,GNN,10.206749,8.856392,1.3503570000000007,1,1
662,1,4,GNN,10.757191,10.168346,0.588845000000001,1,1
60,1,4,gb,-9.809491361,-8.998942589543608,-0.810548771456391,0,0
63,1,4,gb,-9.234156144,-8.769019079670962,-0.46513706432903845,0,0
79,1,4,gb,-14.39323251,-8.993250872570611,-5.39998163742939,0,0
80,1,4,gb,-5.182880641,-8.514901196765784,3.3320205557657845,0,0
83,1,4,gb,-14.6623256,-11.395276948742625,-3.267048651257376,0,0
85,1,4,gb,-6.516862742,-2.571446468994773,-3.9454162730052267,0,0
106,1,4,gb,-8.208398966,-7.083890986260085,-1.1245079797399153,0,0
120,1,4,gb,7.299170523,9.111974095878708,-1.8128035728787077,1,1
121,1,4,gb,7.573368874,6.468291211007393,1.1050776629926071,1,1
126,1,4,gb,-6.332368513,-6.273359343507829,-0.059009169492170166,0,0
131,1,4,gb,-9.234156144,-7.609225051614263,-1.6249310923857365,0,0
134,1,4,gb,-12.90187829,-10.611520967717476,-2.2903573222825244,0,0
145,1,4,gb,-9.485905962,-10.176352198033316,0.6904462360333152,0,0
150,1,4,gb,-11.20012525,-8.924305860426928,-2.275819389573071,0,0
151,1,4,gb,-9.485905962,-9.450013051686147,-0.03589291031385322,0,0
165,1,4,gb,-14.6623256,-10.379287393207685,-4.283038206792316,0,0
168,1,4,gb,-2.809536052,-6.6693483766439305,3.8598123246439306,0,0
192,1,4,gb,8.538892518,6.333639657252211,2.20525286074779,1,1
211,1,4,gb,-2.657753029,-8.343788103803039,5.686035074803039,0,0
221,1,4,gb,-4.500046056,-5.401650317121456,0.9016042611214559,0,0
231,1,4,gb,-13.1219342,-11.680348029703794,-1.4415861702962065,0,0
240,1,4,gb,6.227925688,8.197658976077424,-1.9697332880774239,1,1
262,1,4,gb,6.384642675,4.332119394059983,2.052523280940017,1,1
278,1,4,gb,8.911626353,8.381720481816808,0.5299058711831925,1,1
293,1,4,gb,-5.897830392,-12.06044858234539,6.16261819034539,0,0
315,1,4,gb,-11.36640398,-14.142469042524157,2.7760650625241574,0,0
338,1,4,gb,-9.964145147,-10.116258749959016,0.152113602959016,0,0
340,1,4,gb,-11.42741835,-9.949596785832744,-1.4778215641672556,0,0
344,1,4,gb,9.412360425,9.741477867574924,-0.32911744257492437,1,1
348,1,4,gb,-7.721543729,-10.087877675153464,2.366333946153464,0,0
355,1,4,gb,7.91120897,10.324543727662313,-2.413334757662313,1,1
384,1,4,gb,11.10383296,9.731538773525298,1.3722941864747025,1,1
410,1,4,gb,2.537608422,3.389207706307746,-0.851599284307746,1,1
442,1,4,gb,-7.573368874,-8.690782184243059,1.1174133102430588,0,0
456,1,4,gb,-6.216345298,-7.380696206563329,1.1643509085633283,0,0
470,1,4,gb,8.538892518,9.950873968366787,-1.4119814503667865,1,1
472,1,4,gb,11.58218649,8.649057809900556,2.9331286800994434,1,1
478,1,4,gb,12.90187829,10.125716357252564,2.7761619327474367,1,1
479,1,4,gb,11.58218649,11.636671287468,-0.05448479746799961,1,1
489,1,4,gb,12.90187829,9.199359596899804,3.702518693100197,1,1
496,1,4,gb,9.485905962,9.278324001096024,0.20758196090397618,1,1
508,1,4,gb,14.6623256,13.987883663291443,0.6744419367085577,1,1
513,1,4,gb,5.890704668,5.956182753341756,-0.06547808534175648,1,1
521,1,4,gb,11.24328864,13.161207713460566,-1.917919073460567,1,1
525,1,4,gb,6.498485048,8.361269395345829,-1.862784347345829,1,1
529,1,4,gb,-7.91120897,-6.655674387230879,-1.2555345827691209,0,0
536,1,4,gb,-7.163518483,-6.903196483108384,-0.260321999891616,0,0
546,1,4,gb,13.1219342,9.360986227614925,3.7609479723850754,1,1
547,1,4,gb,13.1219342,10.497622091241228,2.6243121087587724,1,1
566,1,4,gb,9.647698662,8.757930783102482,0.8897678788975174,1,1
573,1,4,gb,10.37346901,8.201922828091705,2.1715461819082957,1,1
577,1,4,gb,6.412320563,-0.0274025769690903,6.43972313996909,1,0
596,1,4,gb,11.58218649,2.7191107798843976,8.863075710115602,1,1
597,1,4,gb,-9.647698662,-11.859195944748176,2.2114972827481765,0,0
602,1,4,gb,-11.39115587,-8.347520484838164,-3.0436353851618367,0,0
