,Error,Index,Fold,Method,real_top,predicted_top
10,4.999339580535889,105,1,GNN,5.0,0.0006605194648727775
11,6.999258995056152,107,1,GNN,7.0,0.0007408643723465502
12,4.9993391036987305,108,1,GNN,5.0,0.0006610380951315165
13,4.012016296386719,111,1,GNN,93.5,89.48798370361328
14,5.0763702392578125,112,1,GNN,96.0,90.92362976074219
15,0.31543195247650146,132,1,GNN,1.0,0.6845680475234985
16,0.19645190238952637,138,1,GNN,1.25,1.0535480976104736
17,0.38248276710510254,139,1,GNN,1.0,0.6175172328948975
18,1.749029517173767,149,1,GNN,1.75,0.0009704718831926584
19,1.9994938373565674,151,1,GNN,2.0,0.0005061745177954435
20,-3.953033447265625,228,1,GNN,91.5,95.45303344726562
21,-61.501808166503906,229,1,GNN,15.0,76.5018081665039
22,4.544700622558594,242,1,GNN,98.5,93.9552993774414
23,-84.48333740234375,253,1,GNN,1.0,85.48333740234375
24,0.2995166778564453,255,1,GNN,1.0,0.7004833221435547
25,-5.291738986968994,258,1,GNN,2.5,7.791738986968994
26,1.8472671508789062,267,1,GNN,94.5,92.6527328491211
27,2.9926376342773438,270,1,GNN,96.5,93.50736236572266
28,0.7430648803710938,279,1,GNN,96.0,95.2569351196289
29,-1.4609527587890625,282,1,GNN,96.0,97.46095275878906
30,1.8415613174438477,302,1,GNN,2.0,0.15843863785266876
31,-0.8893179893493652,310,1,GNN,1.0,1.8893179893493652
32,1.6256484985351562,312,1,GNN,96.5,94.87435150146484
33,-6.228187561035156,314,1,GNN,87.5,93.72818756103516
34,1.8707504272460938,321,1,GNN,2.0,0.12924955785274506
35,4.639205455780029,339,1,GNN,5.0,0.36079442501068115
36,-3.2936630249023438,353,1,GNN,95.25,98.54366302490234
37,-3.6762313842773438,356,1,GNN,94.5,98.17623138427734
38,-10.913253784179688,380,1,GNN,89.0,99.91325378417969
39,-1.688323974609375,384,1,GNN,98.0,99.68832397460938
40,-2.9356536865234375,391,1,GNN,97.0,99.93565368652344
41,-4.849754333496094,409,1,GNN,94.25,99.0997543334961
42,-0.9901275634765625,425,1,GNN,99.0,99.99012756347656
43,-0.13426828384399414,429,1,GNN,5.0,5.134268283843994
44,-6.8448028564453125,450,1,GNN,93.0,99.84480285644531
45,3.4293885231018066,456,1,GNN,9.0,5.570611476898193
46,-0.7354049682617188,481,1,GNN,98.75,99.48540496826172
47,-2.354400634765625,517,1,GNN,97.5,99.85440063476562
48,-2.7449264526367188,528,1,GNN,96.0,98.74492645263672
49,5.490376949310303,533,1,GNN,5.5,0.009623143821954727
50,7.497525215148926,534,1,GNN,7.5,0.0024746162816882133
51,-1.4755935668945312,552,1,GNN,98.5,99.97559356689453
52,-0.34407806396484375,555,1,GNN,99.0,99.34407806396484
53,-7.6046600341796875,560,1,GNN,92.375,99.97966003417969
54,-13.936141967773438,564,1,GNN,86.0,99.93614196777344
55,-1.456343173980713,592,1,GNN,5.5,6.956343173980713
56,1.0141301155090332,594,1,GNN,4.5,3.485869884490967
57,33.881507873535156,596,1,GNN,99.0,65.11849212646484
58,-6.160639762878418,602,1,GNN,1.0,7.160639762878418
59,1.7935988903045654,611,1,GNN,4.5,2.7064011096954346
60,3.2764735221862793,617,1,GNN,5.0,1.7235264778137207
61,-8.444050788879395,627,1,GNN,3.0,11.444050788879395
62,19.14411735534668,633,1,GNN,20.0,0.855882465839386
63,-3.0648889541625977,637,1,GNN,1.75,4.814888954162598
64,0.23968505859375,649,1,GNN,99.0,98.76031494140625
65,-1.3109846115112305,655,1,GNN,3.5,4.8109846115112305
66,-2.4754867553710938,671,1,GNN,97.5,99.9754867553711
67,-3.3713531494140625,672,1,GNN,96.0,99.37135314941406
68,-4.801933288574219,682,1,GNN,95.0,99.80193328857422
0,-2.762785382528965,9,1,Atomistic Potential,2.25,5.012785382528965
1,8.386474022839696,15,1,Atomistic Potential,15.0,6.613525977160303
2,-2.85398238226128,27,1,Atomistic Potential,1.0,3.85398238226128
3,-2.10398238226128,31,1,Atomistic Potential,1.75,3.85398238226128
4,-5.88928722061528,37,1,Atomistic Potential,11.0,16.88928722061528
5,6.525338444476304,45,1,Atomistic Potential,97.5,90.9746615555237
6,8.341567141037515,52,1,Atomistic Potential,97.5,89.15843285896248
7,8.311102095008039,53,1,Atomistic Potential,97.5,89.18889790499196
8,3.2883105486061197,54,1,Atomistic Potential,98.0,94.71168945139388
9,-2.6702705293580933,77,1,Atomistic Potential,1.4,4.070270529358093
10,-19.52381557913277,105,1,Atomistic Potential,5.0,24.52381557913277
11,-18.235754236600158,107,1,Atomistic Potential,7.0,25.235754236600158
12,-20.003632279386014,108,1,Atomistic Potential,5.0,25.003632279386014
13,16.202147481103367,111,1,Atomistic Potential,93.5,77.29785251889663
14,17.791064390638496,112,1,Atomistic Potential,96.0,78.2089356093615
15,-4.378638553405575,132,1,Atomistic Potential,1.0,5.378638553405575
16,-3.1002079422018154,138,1,Atomistic Potential,1.25,4.350207942201815
17,-3.3502079422018154,139,1,Atomistic Potential,1.0,4.350207942201815
18,-2.7826538610095604,149,1,Atomistic Potential,1.75,4.53265386100956
19,-2.4977938886148507,151,1,Atomistic Potential,2.0,4.497793888614851
20,7.713161917383772,228,1,Atomistic Potential,91.5,83.78683808261623
21,-66.13625645416604,229,1,Atomistic Potential,15.0,81.13625645416604
22,9.977647730425943,242,1,Atomistic Potential,98.5,88.52235226957406
23,-10.153422013287715,253,1,Atomistic Potential,1.0,11.153422013287715
24,-3.586581920246534,255,1,Atomistic Potential,1.0,4.586581920246534
25,-14.002515539348888,258,1,Atomistic Potential,2.5,16.502515539348888
26,1.4517209983545456,267,1,Atomistic Potential,94.5,93.04827900164545
27,3.4972662943928725,270,1,Atomistic Potential,96.5,93.00273370560713
28,2.893553613073422,279,1,Atomistic Potential,96.0,93.10644638692658
29,3.97212401445897,282,1,Atomistic Potential,96.0,92.02787598554103
30,-2.2039859463102305,302,1,Atomistic Potential,2.0,4.2039859463102305
31,-3.664474002117995,310,1,Atomistic Potential,1.0,4.664474002117995
32,5.4504205734584446,312,1,Atomistic Potential,96.5,91.04957942654156
33,-3.4746615555236957,314,1,Atomistic Potential,87.5,90.9746615555237
34,-2.1052060534052757,321,1,Atomistic Potential,2.0,4.105206053405276
35,-2.186895131965601,339,1,Atomistic Potential,5.0,7.186895131965601
36,0.5383105486061197,353,1,Atomistic Potential,95.25,94.71168945139388
37,0.35129961869763804,356,1,Atomistic Potential,94.5,94.14870038130236
38,4.048972256980392,380,1,Atomistic Potential,89.0,84.95102774301961
39,2.244406360579319,384,1,Atomistic Potential,98.0,95.75559363942068
40,2.2946377376145364,391,1,Atomistic Potential,97.0,94.70536226238546
41,-1.0518835401463633,409,1,Atomistic Potential,94.25,95.30188354014636
42,4.432572856510063,425,1,Atomistic Potential,99.0,94.56742714348994
43,-15.212820153252533,429,1,Atomistic Potential,5.0,20.212820153252533
44,20.19449957217266,450,1,Atomistic Potential,93.0,72.80550042782734
45,-20.36637615420523,456,1,Atomistic Potential,9.0,29.36637615420523
46,3.0587132231615897,481,1,Atomistic Potential,98.75,95.69128677683841
47,1.7053803399059433,517,1,Atomistic Potential,97.5,95.79461966009406
48,1.2886013972566843,528,1,Atomistic Potential,96.0,94.71139860274332
49,0.9164143945019267,533,1,Atomistic Potential,5.5,4.583585605498073
50,1.933604449064572,534,1,Atomistic Potential,7.5,5.566395550935428
51,8.743720959509332,552,1,Atomistic Potential,98.5,89.75627904049067
52,27.46756327327934,555,1,Atomistic Potential,99.0,71.53243672672066
53,-0.4000145275750526,560,1,Atomistic Potential,92.375,92.77501452757505
54,0.3783829115707249,564,1,Atomistic Potential,86.0,85.62161708842928
55,-10.971825573069463,592,1,Atomistic Potential,5.5,16.471825573069463
56,-25.328731068242654,594,1,Atomistic Potential,4.5,29.828731068242654
57,10.454301599844015,596,1,Atomistic Potential,99.0,88.54569840015598
58,-8.406870635088254,602,1,Atomistic Potential,1.0,9.406870635088254
59,-1.2750614353406133,611,1,Atomistic Potential,4.5,5.775061435340613
60,-2.099871077955952,617,1,Atomistic Potential,5.0,7.099871077955952
61,-4.102429077955952,627,1,Atomistic Potential,3.0,7.102429077955952
62,12.373171095963844,633,1,Atomistic Potential,20.0,7.626828904036155
63,-6.637277103281868,637,1,Atomistic Potential,1.75,8.387277103281868
64,9.276203509113799,649,1,Atomistic Potential,99.0,89.7237964908862
65,-3.90298570379794,655,1,Atomistic Potential,3.5,7.40298570379794
66,2.041933513352433,671,1,Atomistic Potential,97.5,95.45806648664757
67,0.6365959517063544,672,1,Atomistic Potential,96.0,95.36340404829365
68,0.7226402753854018,682,1,Atomistic Potential,95.0,94.2773597246146
0,-0.7258930206298828,9,1,GNN,2.25,2.975893020629883
1,-46.32456588745117,15,1,GNN,15.0,61.32456588745117
2,0.19558197259902954,27,1,GNN,1.0,0.8044180274009705
3,1.1033762693405151,31,1,GNN,1.75,0.6466237306594849
4,7.114811897277832,37,1,GNN,11.0,3.885187864303589
5,12.682998657226562,45,1,GNN,97.5,84.81700134277344
6,-2.1637344360351562,52,1,GNN,97.5,99.66373443603516
7,-0.08917999267578125,53,1,GNN,97.5,97.58917999267578
8,-1.8419876098632812,54,1,GNN,98.0,99.84198760986328
9,-0.21482133865356445,77,1,GNN,1.399999976158142,1.6148213148117065
10,3.129025459289551,105,1,GNN,5.0,1.8709746599197388
11,5.004376411437988,107,1,GNN,7.0,1.9956234693527222
12,4.86835241317749,108,1,GNN,5.0,0.1316477507352829
13,1.7769775390625,111,1,GNN,93.5,91.7230224609375
14,3.3145675659179688,112,1,GNN,96.0,92.68543243408203
15,0.44738543033599854,132,1,GNN,1.0,0.5526145696640015
16,0.8952328562736511,138,1,GNN,1.25,0.3547671437263489
17,0.5320274829864502,139,1,GNN,1.0,0.4679725468158722
18,1.4866713285446167,149,1,GNN,1.75,0.2633286416530609
19,1.99569833278656,151,1,GNN,2.0,0.004301667679101229
20,-7.8183441162109375,228,1,GNN,91.5,99.31834411621094
21,6.79505729675293,229,1,GNN,15.0,8.20494270324707
22,-0.251739501953125,242,1,GNN,98.5,98.75173950195312
23,-93.3244857788086,253,1,GNN,1.0,94.3244857788086
24,-0.3559393882751465,255,1,GNN,1.0,1.3559393882751465
25,-2.2759780883789062,258,1,GNN,2.5,4.775978088378906
26,1.0268020629882812,267,1,GNN,94.5,93.47319793701172
27,2.136322021484375,270,1,GNN,96.5,94.36367797851562
28,0.17775726318359375,279,1,GNN,96.0,95.8222427368164
29,-1.4011154174804688,282,1,GNN,96.0,97.40111541748047
30,1.159016489982605,302,1,GNN,2.0,0.840983510017395
31,0.356759250164032,310,1,GNN,1.0,0.643240749835968
32,-2.6190185546875,312,1,GNN,96.5,99.1190185546875
33,-11.649559020996094,314,1,GNN,87.5,99.1495590209961
34,1.3840779066085815,321,1,GNN,2.0,0.6159220933914185
35,4.999940872192383,339,1,GNN,5.0,5.8902576711261645e-05
36,-4.567970275878906,353,1,GNN,95.25,99.8179702758789
37,-4.83856201171875,356,1,GNN,94.5,99.33856201171875
38,-7.82513427734375,380,1,GNN,89.0,96.82513427734375
39,2.16815185546875,384,1,GNN,98.0,95.83184814453125
40,-2.953857421875,391,1,GNN,97.0,99.953857421875
41,3.743133544921875,409,1,GNN,94.25,90.50686645507812
42,-0.8618011474609375,425,1,GNN,99.0,99.86180114746094
43,-2.0363574028015137,429,1,GNN,5.0,7.036357402801514
44,-5.523338317871094,450,1,GNN,93.0,98.5233383178711
45,-88.65746307373047,456,1,GNN,9.0,97.65746307373047
46,-1.1396484375,481,1,GNN,98.75,99.8896484375
47,-1.3968963623046875,517,1,GNN,97.5,98.89689636230469
48,-3.3981781005859375,528,1,GNN,96.0,99.39817810058594
49,4.264424800872803,533,1,GNN,5.5,1.2355753183364868
50,7.196514129638672,534,1,GNN,7.5,0.3034859001636505
51,1.7527694702148438,552,1,GNN,98.5,96.74723052978516
52,-0.8158721923828125,555,1,GNN,99.0,99.81587219238281
53,-4.300895690917969,560,1,GNN,92.375,96.67589569091797
54,-8.307235717773438,564,1,GNN,86.0,94.30723571777344
55,0.514948844909668,592,1,GNN,5.5,4.985051155090332
56,2.1256601810455322,594,1,GNN,4.5,2.3743398189544678
57,87.66390991210938,596,1,GNN,99.0,11.33609390258789
58,-2.930302619934082,602,1,GNN,1.0,3.930302619934082
59,4.391228199005127,611,1,GNN,4.5,0.1087718978524208
60,1.3166887760162354,617,1,GNN,5.0,3.6833112239837646
61,2.696164608001709,627,1,GNN,3.0,0.30383551120758057
62,16.892040252685547,633,1,GNN,20.0,3.1079602241516113
63,-3.494673252105713,637,1,GNN,1.75,5.244673252105713
64,-0.33611297607421875,649,1,GNN,99.0,99.33611297607422
65,-3.4617667198181152,655,1,GNN,3.5,6.961766719818115
66,-2.4264297485351562,671,1,GNN,97.5,99.92642974853516
67,-3.86956787109375,672,1,GNN,96.0,99.86956787109375
68,-3.2625579833984375,682,1,GNN,95.0,98.26255798339844
0,-3.196591086166321,9,1,Atomistic Potential,2.25,5.446591086166321
1,8.546753653300097,15,1,Atomistic Potential,15.0,6.4532463466999035
2,-3.011185769920071,27,1,Atomistic Potential,1.0,4.011185769920071
3,-2.261185769920071,31,1,Atomistic Potential,1.75,4.011185769920071
4,-4.957643625151759,37,1,Atomistic Potential,11.0,15.957643625151759
5,4.248703542793862,45,1,Atomistic Potential,97.5,93.25129645720614
6,4.581772923758592,52,1,Atomistic Potential,97.5,92.91822707624141
7,4.152973262473253,53,1,Atomistic Potential,97.5,93.34702673752675
8,4.127173004525957,54,1,Atomistic Potential,98.0,93.87282699547404
9,-2.764227742375341,77,1,Atomistic Potential,1.4,4.164227742375341
10,-20.05387859589452,105,1,Atomistic Potential,5.0,25.05387859589452
11,-20.633029483589514,107,1,Atomistic Potential,7.0,27.633029483589514
12,-20.22319287216441,108,1,Atomistic Potential,5.0,25.22319287216441
13,27.974314954681546,111,1,Atomistic Potential,93.5,65.52568504531845
14,28.911429494358032,112,1,Atomistic Potential,96.0,67.08857050564197
15,-4.304158182216876,132,1,Atomistic Potential,1.0,5.304158182216876
16,-2.8703572574194487,138,1,Atomistic Potential,1.25,4.120357257419449
17,-3.1203572574194487,139,1,Atomistic Potential,1.0,4.120357257419449
18,-2.4036209992189717,149,1,Atomistic Potential,1.75,4.153620999218972
19,-2.154880847703941,151,1,Atomistic Potential,2.0,4.154880847703941
20,5.074545883001264,228,1,Atomistic Potential,91.5,86.42545411699874
21,-66.50875022376563,229,1,Atomistic Potential,15.0,81.50875022376563
22,8.188145975343247,242,1,Atomistic Potential,98.5,90.31185402465675
23,-8.354014301408487,253,1,Atomistic Potential,1.0,9.354014301408487
24,-6.453455395838041,255,1,Atomistic Potential,1.0,7.453455395838041
25,-17.57697313557908,258,1,Atomistic Potential,2.5,20.07697313557908
26,0.6585893195675254,267,1,Atomistic Potential,94.5,93.84141068043247
27,2.9573470981108727,270,1,Atomistic Potential,96.5,93.54265290188913
28,2.039326250321281,279,1,Atomistic Potential,96.0,93.96067374967872
29,4.874920797108516,282,1,Atomistic Potential,96.0,91.12507920289148
30,-2.2006948057412723,302,1,Atomistic Potential,2.0,4.200694805741272
31,-6.812977130877451,310,1,Atomistic Potential,1.0,7.812977130877451
32,3.2176858957350305,312,1,Atomistic Potential,96.5,93.28231410426497
33,-5.631207715442756,314,1,Atomistic Potential,87.5,93.13120771544276
34,-2.2006948057412723,321,1,Atomistic Potential,2.0,4.200694805741272
35,-1.8482226948580083,339,1,Atomistic Potential,5.0,6.848222694858008
36,1.3771730045259574,353,1,Atomistic Potential,95.25,93.87282699547404
37,1.546262021640473,356,1,Atomistic Potential,94.5,92.95373797835953
38,0.6944827789018291,380,1,Atomistic Potential,89.0,88.30551722109817
39,17.98115454209224,384,1,Atomistic Potential,98.0,80.01884545790776
40,3.1568729154120376,391,1,Atomistic Potential,97.0,93.84312708458796
41,-1.6259938452397336,409,1,Atomistic Potential,94.25,95.87599384523973
42,5.051795829448309,425,1,Atomistic Potential,99.0,93.94820417055169
43,-9.429521162084951,429,1,Atomistic Potential,5.0,14.429521162084951
44,15.03991806160002,450,1,Atomistic Potential,93.0,77.96008193839998
45,-16.330279423034124,456,1,Atomistic Potential,9.0,25.330279423034124
46,2.4988948361148147,481,1,Atomistic Potential,98.75,96.25110516388519
47,1.6674566507798545,517,1,Atomistic Potential,97.5,95.83254334922015
48,2.1746136845339095,528,1,Atomistic Potential,96.0,93.82538631546609
49,1.1475373556863104,533,1,Atomistic Potential,5.5,4.35246264431369
50,1.9267218753706716,534,1,Atomistic Potential,7.5,5.573278124629328
51,6.364841550986483,552,1,Atomistic Potential,98.5,92.13515844901352
52,17.83618277344874,555,1,Atomistic Potential,99.0,81.16381722655126
53,0.7254633063573976,560,1,Atomistic Potential,92.375,91.6495366936426
54,-0.6524524603502471,564,1,Atomistic Potential,86.0,86.65245246035025
55,-20.22497159564071,592,1,Atomistic Potential,5.5,25.72497159564071
56,-25.44512195357895,594,1,Atomistic Potential,4.5,29.94512195357895
57,10.582105614566771,596,1,Atomistic Potential,99.0,88.41789438543323
58,-7.319656256312879,602,1,Atomistic Potential,1.0,8.319656256312879
59,-1.0961538013645828,611,1,Atomistic Potential,4.5,5.596153801364583
60,-2.659990078089044,617,1,Atomistic Potential,5.0,7.659990078089044
61,-4.427280613881752,627,1,Atomistic Potential,3.0,7.427280613881752
62,12.355475295318787,633,1,Atomistic Potential,20.0,7.644524704681214
63,-6.301624625714659,637,1,Atomistic Potential,1.75,8.051624625714659
64,14.17980833784894,649,1,Atomistic Potential,99.0,84.82019166215106
65,-4.023018372061754,655,1,Atomistic Potential,3.5,7.523018372061754
66,2.711236995381853,671,1,Atomistic Potential,97.5,94.78876300461815
67,0.779004672880987,672,1,Atomistic Potential,96.0,95.22099532711901
68,3.393469642551409,682,1,Atomistic Potential,95.0,91.60653035744859
