index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
29,1,4,GNN,97.0,99.40947,29.0,-2.409469999999999,1,1
30,1,4,GNN,1.0,0.35444662,30.0,0.64555338,0,0
31,1,4,GNN,99.5,93.68544,31.0,5.81456,1,1
32,1,4,GNN,2.0,0.2162182,32.0,1.7837818,0,0
33,1,4,GNN,99.5,96.45485,33.0,3.0451500000000067,1,1
0,1,4,gb,1.0,62.102731526767755,0.0,-61.102731526767755,0,1
1,1,4,gb,1.5,60.522176727355536,1.0,-59.022176727355536,0,1
2,1,4,gb,0.5,61.31952241880125,2.0,-60.81952241880125,0,1
3,1,4,gb,0.5,62.46041303002353,3.0,-61.96041303002353,0,1
4,1,4,gb,1.0,58.829220839790985,4.0,-57.829220839790985,0,1
5,1,4,gb,0.5,59.81555758356847,5.0,-59.31555758356847,0,1
6,1,4,gb,0.5,60.87913567420848,6.0,-60.37913567420848,0,1
7,1,4,gb,0.5,59.17824179354865,7.0,-58.67824179354865,0,1
8,1,4,gb,3.5,58.829220839790985,8.0,-55.329220839790985,0,1
9,1,4,gb,99.5,87.89397736879266,9.0,11.606022631207338,1,1
10,1,4,gb,99.5,88.13331094005558,10.0,11.36668905994442,1,1
11,1,4,gb,99.5,86.90688683174463,11.0,12.593113168255371,1,1
12,1,4,gb,99.5,84.38925115563006,12.0,15.110748844369937,1,1
13,1,4,gb,99.5,88.3645948021651,13.0,11.1354051978349,1,1
14,1,4,gb,99.5,87.64594297290283,14.0,11.85405702709717,1,1
15,1,4,gb,99.5,83.34424074138728,15.0,16.15575925861272,1,1
16,1,4,gb,99.5,88.22133980990125,16.0,11.278660190098748,1,1
17,1,4,gb,99.0,88.3645948021651,17.0,10.6354051978349,1,1
18,1,4,gb,3.5,82.443124925776,18.0,-78.943124925776,0,1
19,1,4,gb,98.5,14.425614151980486,19.0,84.07438584801952,1,0
20,1,4,gb,2.5,82.2236381796949,20.0,-79.7236381796949,0,1
21,1,4,gb,98.5,14.425614151980486,21.0,84.07438584801952,1,0
22,1,4,gb,1.0,77.5116464096248,22.0,-76.5116464096248,0,1
23,1,4,gb,98.5,15.268614578157347,23.0,83.23138542184265,1,0
24,1,4,gb,1.0,33.83514787123177,24.0,-32.83514787123177,0,0
25,1,4,gb,99.5,85.01887314618492,25.0,14.481126853815084,1,1
26,1,4,gb,3.5,63.739226957698435,26.0,-60.239226957698435,0,1
27,1,4,gb,98.0,65.80073274352799,27.0,32.19926725647201,1,1
28,1,4,gb,2.5,64.24866527750308,28.0,-61.74866527750308,0,1
29,1,4,gb,97.0,73.72016840819461,29.0,23.27983159180539,1,1
30,1,4,gb,1.0,47.66159539953019,30.0,-46.66159539953019,0,0
31,1,4,gb,99.5,83.01437800646188,31.0,16.485621993538118,1,1
32,1,4,gb,2.0,49.43411962918191,32.0,-47.43411962918191,0,0
33,1,4,gb,99.5,84.78401833159577,33.0,14.715981668404226,1,1
0,1,5,GNN,1.0,5.7785773,0.0,-4.7785773,0,0
1,1,5,GNN,1.5,6.892837,1.0,-5.392837,0,0
2,1,5,GNN,0.5,1.4297293,2.0,-0.9297293,0,0
3,1,5,GNN,0.5,3.6459327,3.0,-3.1459327,0,0
4,1,5,GNN,1.0,2.971414,4.0,-1.9714140000000002,0,0
5,1,5,GNN,0.5,4.539457,5.0,-4.039457,0,0
6,1,5,GNN,0.5,5.0366416,6.0,-4.5366416,0,0
7,1,5,GNN,0.5,5.546031,7.0,-5.046031,0,0
8,1,5,GNN,3.5,1.2923113,8.0,2.2076887000000003,0,0
9,1,5,GNN,99.5,99.06818,9.0,0.43182000000000187,1,1
10,1,5,GNN,99.5,96.46725,10.0,3.032749999999993,1,1
11,1,5,GNN,99.5,97.29212,11.0,2.207880000000003,1,1
12,1,5,GNN,99.5,98.2252,12.0,1.274799999999999,1,1
13,1,5,GNN,99.5,98.470795,13.0,1.0292050000000046,1,1
14,1,5,GNN,99.5,97.98444,14.0,1.5155599999999936,1,1
15,1,5,GNN,99.5,97.164986,15.0,2.335014000000001,1,1
16,1,5,GNN,99.5,97.57142,16.0,1.9285799999999966,1,1
17,1,5,GNN,99.0,99.96211,17.0,-0.9621099999999956,1,1
18,1,5,GNN,3.5,2.6104915,18.0,0.8895084999999998,0,0
19,1,5,GNN,98.5,99.99148,19.0,-1.4914799999999957,1,1
20,1,5,GNN,2.5,3.713009,20.0,-1.213009,0,0
21,1,5,GNN,98.5,99.99107,21.0,-1.4910699999999935,1,1
22,1,5,GNN,1.0,1.6219891,22.0,-0.6219891,0,0
23,1,5,GNN,98.5,99.18855,23.0,-0.6885500000000064,1,1
24,1,5,GNN,1.0,5.4414926,24.0,-4.4414926,0,0
25,1,5,GNN,99.5,95.74524,25.0,3.7547600000000045,1,1
26,1,5,GNN,3.5,2.8449264,26.0,0.6550736000000001,0,0
27,1,5,GNN,98.0,98.07291,27.0,-0.07290999999999315,1,1
28,1,5,GNN,2.5,1.5279521,28.0,0.9720479,0,0
29,1,5,GNN,97.0,99.08647,29.0,-2.0864700000000056,1,1
30,1,5,GNN,1.0,3.4604664,30.0,-2.4604664,0,0
31,1,5,GNN,99.5,97.96876,31.0,1.5312399999999968,1,1
32,1,5,GNN,2.0,2.1051714,32.0,-0.10517140000000014,0,0
33,1,5,GNN,99.5,98.825966,33.0,0.674034000000006,1,1
0,1,5,gb,1.0,8.876443121004941,0.0,-7.876443121004941,0,0
1,1,5,gb,1.5,9.49810775836815,1.0,-7.99810775836815,0,0
2,1,5,gb,0.5,9.02109488797602,2.0,-8.52109488797602,0,0
3,1,5,gb,0.5,9.758665125076533,3.0,-9.258665125076533,0,0
4,1,5,gb,1.0,8.15079748530863,4.0,-7.15079748530863,0,0
5,1,5,gb,0.5,9.669239041899084,5.0,-9.169239041899084,0,0
6,1,5,gb,0.5,9.969715696570129,6.0,-9.469715696570129,0,0
7,1,5,gb,0.5,8.15079748530863,7.0,-7.65079748530863,0,0
8,1,5,gb,3.5,8.15079748530863,8.0,-4.65079748530863,0,0
9,1,5,gb,99.5,89.80967600606652,9.0,9.690323993933475,1,1
10,1,5,gb,99.5,89.77976521322645,10.0,9.720234786773545,1,1
11,1,5,gb,99.5,88.76930339672312,11.0,10.730696603276883,1,1
12,1,5,gb,99.5,89.13044816843684,12.0,10.369551831563157,1,1
13,1,5,gb,99.5,90.3774353117395,13.0,9.122564688260496,1,1
14,1,5,gb,99.5,89.59770980003842,14.0,9.902290199961584,1,1
15,1,5,gb,99.5,88.69744878373062,15.0,10.802551216269379,1,1
16,1,5,gb,99.5,89.10540741715761,16.0,10.394592582842392,1,1
17,1,5,gb,99.0,90.3774353117395,17.0,8.622564688260496,1,1
18,1,5,gb,3.5,9.082280524487208,18.0,-5.582280524487208,0,0
19,1,5,gb,98.5,17.78145355793706,19.0,80.71854644206294,1,0
20,1,5,gb,2.5,8.605267654095078,20.0,-6.105267654095078,0,0
21,1,5,gb,98.5,20.00017720435431,21.0,78.49982279564568,1,0
22,1,5,gb,1.0,10.019149202692956,22.0,-9.019149202692956,0,0
23,1,5,gb,98.5,10.913875610807516,23.0,87.58612438919249,1,0
24,1,5,gb,1.0,4.873434174065263,24.0,-3.873434174065263,0,0
25,1,5,gb,99.5,84.43100983910628,25.0,15.06899016089372,1,1
26,1,5,gb,3.5,10.569784222591242,26.0,-7.069784222591242,0,0
27,1,5,gb,98.0,80.74890441072613,27.0,17.251095589273874,1,1
28,1,5,gb,2.5,7.934032046733891,28.0,-5.434032046733891,0,0
29,1,5,gb,97.0,87.80611928727463,29.0,9.193880712725374,1,1
30,1,5,gb,1.0,6.218626914066411,30.0,-5.218626914066411,0,0
31,1,5,gb,99.5,84.34722265248675,31.0,15.15277734751325,1,1
32,1,5,gb,2.0,6.311540307826645,32.0,-4.311540307826645,0,0
33,1,5,gb,99.5,89.50794342369178,33.0,9.992056576308215,1,1
0,1,6,GNN,1.0,4.336375,0.0,-3.3363750000000003,0,0
1,1,6,GNN,1.5,4.710842,1.0,-3.2108420000000004,0,0
2,1,6,GNN,0.5,3.9310722,2.0,-3.4310722,0,0
3,1,6,GNN,0.5,3.8299913,3.0,-3.3299913,0,0
4,1,6,GNN,1.0,3.5200715,4.0,-2.5200715,0,0
5,1,6,GNN,0.5,4.1804767,5.0,-3.6804767,0,0
6,1,6,GNN,0.5,4.220723,6.0,-3.7207229999999996,0,0
7,1,6,GNN,0.5,4.5731544,7.0,-4.0731544,0,0
8,1,6,GNN,3.5,3.0112052,8.0,0.4887948,0,0
9,1,6,GNN,99.5,99.45612,9.0,0.04388000000000147,1,1
10,1,6,GNN,99.5,99.34128,10.0,0.15872000000000241,1,1
11,1,6,GNN,99.5,99.29079,11.0,0.20920999999999879,1,1
12,1,6,GNN,99.5,99.45629,12.0,0.043710000000004356,1,1
13,1,6,GNN,99.5,99.509415,13.0,-0.00941500000000417,1,1
14,1,6,GNN,99.5,99.43343,14.0,0.06656999999999869,1,1
15,1,6,GNN,99.5,99.39536,15.0,0.1046400000000034,1,1
16,1,6,GNN,99.5,99.432686,16.0,0.0673139999999961,1,1
17,1,6,GNN,99.0,99.83802,17.0,-0.8380200000000002,1,1
18,1,6,GNN,3.5,1.3880941,18.0,2.1119059,0,0
19,1,6,GNN,98.5,99.93734,19.0,-1.437340000000006,1,1
20,1,6,GNN,2.5,1.5848596,20.0,0.9151404000000001,0,0
21,1,6,GNN,98.5,99.93292,21.0,-1.4329199999999958,1,1
22,1,6,GNN,1.0,2.8267984,22.0,-1.8267984,0,0
23,1,6,GNN,98.5,99.75592,23.0,-1.2559200000000033,1,1
24,1,6,GNN,1.0,3.64524,24.0,-2.64524,0,0
25,1,6,GNN,99.5,99.418106,25.0,0.08189400000000546,1,1
26,1,6,GNN,3.5,3.6754885,26.0,-0.17548850000000016,0,0
27,1,6,GNN,98.0,99.71998,27.0,-1.7199800000000067,1,1
28,1,6,GNN,2.5,2.8731291,28.0,-0.3731290999999999,0,0
29,1,6,GNN,97.0,99.770065,29.0,-2.7700650000000024,1,1
30,1,6,GNN,1.0,4.6613717,30.0,-3.6613717,0,0
31,1,6,GNN,99.5,99.63119,31.0,-0.1311900000000037,1,1
32,1,6,GNN,2.0,3.9469416,32.0,-1.9469416000000002,0,0
33,1,6,GNN,99.5,99.67587,33.0,-0.1758700000000033,1,1
0,1,6,gb,1.0,13.643041644551266,0.0,-12.643041644551266,0,0
1,1,6,gb,1.5,11.930557364623567,1.0,-10.430557364623567,0,0
2,1,6,gb,0.5,13.56496731452217,2.0,-13.06496731452217,0,0
3,1,6,gb,0.5,13.312987692331546,3.0,-12.812987692331546,0,0
4,1,6,gb,1.0,12.64592317568103,4.0,-11.64592317568103,0,0
5,1,6,gb,0.5,12.997595954639005,5.0,-12.497595954639005,0,0
6,1,6,gb,0.5,12.716821947569535,6.0,-12.216821947569535,0,0
7,1,6,gb,0.5,12.666139443547811,7.0,-12.166139443547811,0,0
8,1,6,gb,3.5,12.64592317568103,8.0,-9.14592317568103,0,0
9,1,6,gb,99.5,46.38372618238478,9.0,53.11627381761522,1,0
10,1,6,gb,99.5,47.79718139168039,10.0,51.70281860831961,1,0
11,1,6,gb,99.5,47.79718139168039,11.0,51.70281860831961,1,0
12,1,6,gb,99.5,45.16759698699796,12.0,54.33240301300204,1,0
13,1,6,gb,99.5,45.402743860828295,13.0,54.097256139171705,1,0
14,1,6,gb,99.5,45.16759698699796,14.0,54.33240301300204,1,0
15,1,6,gb,99.5,45.402743860828295,15.0,54.097256139171705,1,0
16,1,6,gb,99.5,46.48483496125004,16.0,53.01516503874996,1,0
17,1,6,gb,99.0,45.402743860828295,17.0,53.597256139171705,1,0
18,1,6,gb,3.5,76.06479494937962,18.0,-72.56479494937962,0,1
19,1,6,gb,98.5,12.69953223805846,19.0,85.80046776194155,1,0
20,1,6,gb,2.5,76.06479494937962,20.0,-73.56479494937962,0,1
21,1,6,gb,98.5,12.69953223805846,21.0,85.80046776194155,1,0
22,1,6,gb,1.0,80.56719355718575,22.0,-79.56719355718575,0,1
23,1,6,gb,98.5,28.53666106996847,23.0,69.96333893003153,1,0
24,1,6,gb,1.0,-0.4454482314059808,24.0,1.4454482314059809,0,0
25,1,6,gb,99.5,69.8779734497365,25.0,29.6220265502635,1,1
26,1,6,gb,3.5,21.63222688418085,26.0,-18.13222688418085,0,0
27,1,6,gb,98.0,42.14256402234212,27.0,55.85743597765788,1,0
28,1,6,gb,2.5,23.266028379955472,28.0,-20.766028379955472,0,0
29,1,6,gb,97.0,44.864187012107685,29.0,52.135812987892315,1,0
30,1,6,gb,1.0,4.222071767360397,30.0,-3.222071767360397,0,0
31,1,6,gb,99.5,49.72768108889828,31.0,49.77231891110172,1,0
32,1,6,gb,2.0,5.460742045574935,32.0,-3.4607420455749347,0,0
33,1,6,gb,99.5,52.1145120063918,33.0,47.3854879936082,1,1
0,1,7,GNN,1.0,8.454603,0.0,-7.4546030000000005,0,0
1,1,7,GNN,1.5,9.491785,1.0,-7.991785,0,0
2,1,7,GNN,0.5,6.805542,2.0,-6.305542,0,0
3,1,7,GNN,0.5,6.7312493,3.0,-6.2312493,0,0
4,1,7,GNN,1.0,6.182936,4.0,-5.182936,0,0
5,1,7,GNN,0.5,7.359291,5.0,-6.859291,0,0
6,1,7,GNN,0.5,8.10862,6.0,-7.60862,0,0
7,1,7,GNN,0.5,8.309251,7.0,-7.809251,0,0
8,1,7,GNN,3.5,5.053063,8.0,-1.5530629999999999,0,0
9,1,7,GNN,99.5,95.024895,9.0,4.475104999999999,1,1
10,1,7,GNN,99.5,80.72966,10.0,18.770340000000004,1,1
11,1,7,GNN,99.5,85.54365,11.0,13.95635,1,1
12,1,7,GNN,99.5,91.124756,12.0,8.375243999999995,1,1
13,1,7,GNN,99.5,92.73558,13.0,6.764420000000001,1,1
14,1,7,GNN,99.5,88.47095,14.0,11.029049999999998,1,1
15,1,7,GNN,99.5,82.06385,15.0,17.436149999999998,1,1
16,1,7,GNN,99.5,82.33036,16.0,17.16964,1,1
17,1,7,GNN,99.0,91.277,17.0,7.722999999999999,1,1
18,1,7,GNN,3.5,7.4471264,18.0,-3.9471264,0,0
19,1,7,GNN,98.5,83.59335,19.0,14.906649999999999,1,1
20,1,7,GNN,2.5,9.219236,20.0,-6.719236,0,0
21,1,7,GNN,98.5,82.618904,21.0,15.881096,1,1
22,1,7,GNN,1.0,5.95039,22.0,-4.95039,0,0
23,1,7,GNN,98.5,79.01355,23.0,19.486450000000005,1,1
24,1,7,GNN,1.0,6.237814,24.0,-5.237814,0,0
25,1,7,GNN,99.5,94.86541,25.0,4.634590000000003,1,1
26,1,7,GNN,3.5,4.770753,26.0,-1.270753,0,0
27,1,7,GNN,98.0,94.81851,27.0,3.1814899999999966,1,1
28,1,7,GNN,2.5,3.715882,28.0,-1.2158820000000001,0,0
29,1,7,GNN,97.0,96.85376,29.0,0.14624000000000592,1,1
30,1,7,GNN,1.0,4.380792,30.0,-3.3807919999999996,0,0
31,1,7,GNN,99.5,96.2079,31.0,3.292100000000005,1,1
32,1,7,GNN,2.0,3.68496,32.0,-1.6849599999999998,0,0
33,1,7,GNN,99.5,97.34385,33.0,2.1561499999999967,1,1
0,1,7,gb,1.0,12.633283386849604,0.0,-11.633283386849604,0,0
1,1,7,gb,1.5,12.80841304501532,1.0,-11.30841304501532,0,0
2,1,7,gb,0.5,12.80841304501532,2.0,-12.30841304501532,0,0
3,1,7,gb,0.5,12.832916011534504,3.0,-12.332916011534504,0,0
4,1,7,gb,1.0,12.627735764365047,4.0,-11.627735764365047,0,0
5,1,7,gb,0.5,13.238378483756646,5.0,-12.738378483756646,0,0
6,1,7,gb,0.5,14.518582660760492,6.0,-14.018582660760492,0,0
