index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
43,1,2,GNN,9.859496,8.173037,1.6864589999999993,1,1
44,1,2,GNN,12.982147,12.560934,0.42121299999999984,1,1
45,1,2,GNN,-9.808902,-6.1299872,-3.6789147999999994,0,0
46,1,2,GNN,16.421785,10.52813,5.893654999999999,1,1
47,1,2,GNN,16.421785,13.780426,2.6413589999999996,1,1
48,1,2,GNN,2.6286306,1.4820654,1.1465652000000002,1,1
49,1,2,GNN,9.477889,12.964215,-3.486326,1,1
50,1,2,GNN,-9.050124,-10.630472,1.580347999999999,0,0
51,1,2,GNN,-10.456034,-10.241045,-0.21498900000000098,0,0
52,1,2,GNN,-12.073863,-12.536259,0.46239600000000003,0,0
53,1,2,GNN,-10.289876,-10.04548,-0.24439600000000006,0,0
54,1,2,GNN,-7.8941126,-7.0212717,-0.8728408999999999,0,0
55,1,2,GNN,-9.859496,-11.135613,1.2761169999999993,0,0
56,1,2,GNN,10.289876,11.531967,-1.2420910000000003,1,1
57,1,2,GNN,9.477889,9.885704,-0.40781500000000115,1,1
58,1,2,GNN,6.181254,-0.14843874,6.3296927400000005,1,0
59,1,2,GNN,8.27141,8.314675,-0.04326499999999989,1,1
60,1,2,GNN,16.421785,11.713192,4.7085930000000005,1,1
61,1,2,GNN,9.727385,9.320465,0.4069199999999995,1,1
62,1,2,GNN,-10.198892,-8.010553,-2.188339000000001,0,0
63,1,2,GNN,12.901102,14.297066,-1.3959639999999993,1,1
64,1,2,GNN,-10.132467,-12.875166,2.742699,0,0
65,1,2,GNN,14.255758,13.493902,0.7618559999999999,1,1
66,1,2,GNN,-12.982147,-8.833768,-4.148379,0,0
67,1,2,GNN,-8.838203,-8.951941,0.11373799999999967,0,0
68,1,2,GNN,9.477889,10.949792,-1.471903000000001,1,1
69,1,2,GNN,-8.0099325,-6.988582,-1.0213504999999996,0,0
70,1,2,GNN,14.255758,13.77223,0.48352799999999974,1,1
71,1,2,GNN,-5.4433055,-6.6290016,1.1856960999999995,0,0
72,1,2,GNN,16.421785,13.578718,2.8430669999999996,1,1
73,1,2,GNN,-7.7940993,-10.605492,2.8113927,0,0
74,1,2,GNN,9.859496,8.751415,1.1080810000000003,1,1
75,1,2,GNN,-6.0369315,-2.4254823,-3.6114491999999996,0,0
76,1,2,GNN,16.421785,14.027197,2.3945880000000006,1,1
77,1,2,GNN,-12.982147,-8.11596,-4.866187,0,0
78,1,2,GNN,-5.757165,-6.065992,0.30882699999999996,0,0
79,1,2,GNN,-11.242613,-10.706205,-0.5364079999999998,0,0
80,1,2,GNN,-8.083819,-10.094103,2.0102840000000004,0,0
81,1,2,GNN,-6.581822,-4.728622,-1.8532000000000002,0,0
82,1,2,GNN,12.982147,8.905344,4.076803,1,1
83,1,2,GNN,9.339127,14.351845,-5.012718000000001,1,1
84,1,2,GNN,-10.132467,-10.648602,0.5161350000000002,0,0
85,1,2,GNN,-5.343438,-6.8410425,1.4976045000000004,0,0
86,1,2,GNN,12.073863,11.515503,0.5583599999999986,1,1
87,1,2,GNN,-7.910733,-3.5560858,-4.3546472,0,0
88,1,2,GNN,-14.661444,-11.776498,-2.8849459999999993,0,0
89,1,2,GNN,8.27141,8.4920635,-0.22065350000000095,1,1
90,1,2,GNN,13.3411875,12.804644,0.5365435000000005,1,1
91,1,2,GNN,0.92242306,10.72452,-9.80209694,1,1
92,1,2,GNN,-9.859496,-5.462709,-4.396787,0,0
93,1,2,GNN,14.255758,11.073936,3.1818220000000004,1,1
94,1,2,GNN,10.784142,11.063997,-0.2798550000000013,1,1
95,1,2,GNN,6.3842587,2.0765285,4.3077302,1,1
96,1,2,GNN,7.564339,5.645694,1.9186450000000006,1,1
0,1,2,gb,12.982147179797291,-10.49725883830973,23.47940601810702,1,0
1,1,2,gb,-9.134736506,-10.130953113557132,0.9962166075571321,0,0
2,1,2,gb,10.784141163895436,-9.858689023004178,20.642830186899616,1,0
3,1,2,gb,-8.009932233,-5.804640007582662,-2.205292225417339,0,0
4,1,2,gb,7.794099337579717,-11.790975966442412,19.58507530402213,1,0
5,1,2,gb,-12.90110242,-8.881616798758337,-4.019485621241664,0,0
6,1,2,gb,14.22135850946821,-5.481506006657893,19.702864516126105,1,0
7,1,2,gb,-14.66144387,-5.957363528073174,-8.704080341926826,0,0
8,1,2,gb,9.134736505801508,11.137495618039528,-2.002759112238021,1,1
9,1,2,gb,11.42673115644136,7.247103259413757,4.179627897027602,1,1
10,1,2,gb,8.822677770172534,9.46216847183608,-0.6394907016635454,1,1
11,1,2,gb,-5.48256612,-2.812435595481019,-2.6701305245189815,0,0
12,1,2,gb,-1.055640208,12.751301892437509,-13.806942100437508,0,1
13,1,2,gb,-8.538379024,13.823376503485768,-22.36175552748577,0,1
14,1,2,gb,-16.42178533,12.47126314020209,-28.89304847020209,0,1
15,1,2,gb,-7.876926435,-11.501721712164574,3.6247952771645746,0,0
16,1,2,gb,-10.1237194,-10.649521234664585,0.5258018346645841,0,0
17,1,2,gb,-1.722398893,-11.32092759973198,9.598528706731981,0,0
18,1,2,gb,-5.868505732,-11.014705756074546,5.146200024074546,0,0
19,1,2,gb,-6.330866619,10.429028197260228,-16.75989481626023,0,1
20,1,2,gb,-12.28633332,8.755964792167248,-21.04229811216725,0,1
21,1,2,gb,6.3842587285334185,-9.757991771524525,16.142250500057944,1,0
22,1,2,gb,8.911090444560614,-7.637414591256629,16.548505035817243,1,0
23,1,2,gb,-2.853538506,11.207889467002447,-14.061427973002447,0,1
24,1,2,gb,-7.910733222,-3.4392919607629,-4.4714412612371,0,0
25,1,2,gb,10.151997360869537,8.368268035430853,1.7837293254386832,1,1
26,1,2,gb,9.012336177,9.76518005705831,-0.7528438800583093,1,1
27,1,2,gb,12.073863035611195,-10.396947728961493,22.47081076457269,1,0
28,1,2,gb,-12.72760478,-11.314338703185152,-1.413266076814848,0,0
29,1,2,gb,-7.953908585,-10.64015022095511,2.6862416359551107,0,0
30,1,2,gb,9.477889153,-7.014912452627456,16.492801605627456,1,0
31,1,2,gb,-11.96352825,-11.084153258586475,-0.879374991413524,0,0
32,1,2,gb,13.330054112124705,-10.890253917370767,24.22030802949547,1,0
33,1,2,gb,0.2217030201028008,-8.328789982866336,8.550493002969137,1,0
34,1,2,gb,-12.39742898,-9.993423587808309,-2.404005392191692,0,0
35,1,2,gb,13.781273146340617,-6.918205463969081,20.699478610309697,1,0
36,1,2,gb,-12.90110242,-12.778299829286455,-0.12280259071354571,0,0
37,1,2,gb,12.073863035611195,7.982731267076602,4.091131768534593,1,1
38,1,2,gb,7.794099337579717,7.011691245827924,0.782408091751793,1,1
39,1,2,gb,-12.07386304,14.259130286168926,-26.332993326168925,0,1
40,1,2,gb,10.784141163895436,8.11604957084653,2.6680915930489064,1,1
41,1,2,gb,-12.07386304,-0.7412955967879197,-11.332567443212081,0,0
42,1,2,gb,-8.472118403,-6.77131082000305,-1.7008075829969496,0,0
43,1,2,gb,9.859496001,9.05289707360864,0.8065989273913594,1,1
44,1,2,gb,12.982147179797291,7.750433552178119,5.231713627619172,1,1
45,1,2,gb,-9.808901459,-10.470489766223016,0.6615883072230169,0,0
46,1,2,gb,16.42178532510618,-12.04966185013738,28.471447175243558,1,0
47,1,2,gb,16.42178532510618,-9.860974856816826,26.282760181923003,1,0
48,1,2,gb,2.6286307005613745,-4.839928762338804,7.468559462900179,1,0
49,1,2,gb,9.477889153,-10.741337462903754,20.219226615903754,1,0
50,1,2,gb,-9.050124093,-6.515829084640495,-2.534295008359506,0,0
51,1,2,gb,-10.45603334,-10.494815011810331,0.038781671810331986,0,0
52,1,2,gb,-12.07386304,14.250080304763516,-26.323943344763517,0,1
53,1,2,gb,-10.28987591,0.3556284897392289,-10.645504399739227,0,1
54,1,2,gb,-7.894112713,-12.348347082159368,4.4542343691593675,0,0
55,1,2,gb,-9.859496001,5.726505105412434,-15.586001106412434,0,1
56,1,2,gb,10.28987590712608,-5.821317073895006,16.111192981021084,1,0
57,1,2,gb,9.477889153,0.9563455449649744,8.521543608035024,1,1
58,1,2,gb,6.181253776842806,3.2435744316433652,2.9376793451994407,1,1
59,1,2,gb,8.271410102019884,7.887249367969717,0.38416073405016693,1,1
60,1,2,gb,16.42178532510618,11.515889191211054,4.905896133895125,1,1
61,1,2,gb,9.727384303680545,12.024075485770162,-2.296691182089617,1,1
62,1,2,gb,-10.19889172,-1.8778677379001445,-8.321023982099856,0,0
63,1,2,gb,12.901102420085426,-1.0109101427258138,13.91201256281124,1,0
64,1,2,gb,-10.1324674,-4.549016817851855,-5.583450582148145,0,0
65,1,2,gb,14.25575783385418,10.700829394851311,3.554928439002868,1,1
66,1,2,gb,-12.98214718,12.163260556976018,-25.14540773697602,0,1
67,1,2,gb,-8.83820364,3.807125027983745,-12.645328667983744,0,1
68,1,2,gb,9.477889153,6.479677363364883,2.998211789635117,1,1
69,1,2,gb,-8.009932233,0.7146049781709336,-8.724537211170935,0,1
70,1,2,gb,14.25575783385418,-7.349487936994383,21.605245770848562,1,0
71,1,2,gb,-5.443305286,1.8969077608182088,-7.340213046818209,0,1
72,1,2,gb,16.42178532510618,-5.967162432813439,22.388947757919617,1,0
73,1,2,gb,-7.794099338,1.0746764765194805,-8.86877581451948,0,1
74,1,2,gb,9.859496001,12.082983663209234,-2.2234876622092337,1,1
75,1,2,gb,-6.036931518,14.221013802224617,-20.257945320224618,0,1
76,1,2,gb,16.42178532510618,2.876551170697548,13.54523415440863,1,1
77,1,2,gb,-12.98214718,11.685252964909132,-24.66740014490913,0,1
78,1,2,gb,-5.757164797,-8.916140884959447,3.158976087959447,0,0
79,1,2,gb,-11.24261252,-9.2204092422383,-2.022203277761699,0,0
80,1,2,gb,-8.083819167,-10.428721194853804,2.344902027853804,0,0
81,1,2,gb,-6.58182205,-11.564935108055163,4.983113058055163,0,0
82,1,2,gb,12.982147179797291,-0.6473014022696465,13.629448582066937,1,0
83,1,2,gb,9.339126938530914,-15.030557154092572,24.369684092623487,1,0
84,1,2,gb,-10.1324674,-12.4084344242338,2.2759670242338004,0,0
85,1,2,gb,-5.343437916,-11.05762016594108,5.7141822499410795,0,0
86,1,2,gb,12.073863035611195,5.187461137005946,6.886401898605249,1,1
87,1,2,gb,-7.910733222,-11.629467343537671,3.718734121537671,0,0
88,1,2,gb,-14.66144387,-8.766530361318555,-5.894913508681444,0,0
89,1,2,gb,8.271410102019884,-11.328158064511117,19.599568166531,1,0
90,1,2,gb,13.34118778321302,5.660430464132962,7.680757319080057,1,1
91,1,2,gb,0.9224230406542074,-11.234450813304166,12.156873853958373,1,0
92,1,2,gb,-9.859496001,9.915347967888978,-19.77484396888898,0,1
93,1,2,gb,14.25575783385418,7.436874783007796,6.818883050846384,1,1
94,1,2,gb,10.784141163895436,11.210958377645044,-0.426817213749608,1,1
95,1,2,gb,6.3842587285334185,0.0416038572706208,6.3426548712627975,1,1
96,1,2,gb,7.564338939044606,-2.348249411771686,9.912588350816293,1,0
0,1,3,GNN,12.982147,9.994352,2.987795,1,1
1,1,3,GNN,-9.134736,-10.486224,1.3514879999999998,0,0
2,1,3,GNN,10.784142,10.069698,0.7144439999999985,1,1
3,1,3,GNN,-8.0099325,-9.30578,1.2958475000000007,0,0
4,1,3,GNN,7.7940993,4.956473,2.8376263,1,1
5,1,3,GNN,-12.901102,-8.482611,-4.4184909999999995,0,0
6,1,3,GNN,14.221358,10.07933,4.142028,1,1
7,1,3,GNN,-14.661444,-8.304909,-6.356534999999999,0,0
8,1,3,GNN,9.134736,10.738617,-1.6038809999999994,1,1
9,1,3,GNN,11.426731,9.625437,1.8012940000000004,1,1
10,1,3,GNN,8.822678,9.673029,-0.8503509999999999,1,1
11,1,3,GNN,-5.4825664,-8.320122,2.8375556,0,0
12,1,3,GNN,-1.0556402,-3.5771646,2.5215244,0,0
13,1,3,GNN,-8.538379,-3.25276,-5.2856190000000005,0,0
14,1,3,GNN,-16.421785,-10.260885,-6.1609,0,0
15,1,3,GNN,-7.8769264,4.244946,-12.1218724,0,1
16,1,3,GNN,-10.123719,-7.614602,-2.509117,0,0
17,1,3,GNN,-1.7223989,1.9266806,-3.6490795,0,1
18,1,3,GNN,-5.868506,-6.212027,0.34352099999999997,0,0
19,1,3,GNN,-6.330867,-6.1280556,-0.20281139999999986,0,0
20,1,3,GNN,-12.286333,-6.653615,-5.632718000000001,0,0
21,1,3,GNN,6.3842587,0.40260106,5.98165764,1,1
22,1,3,GNN,8.911091,4.501615,4.409476000000001,1,1
23,1,3,GNN,-2.8535385,-10.100128,7.2465895,0,0
24,1,3,GNN,-7.910733,-8.27318,0.3624470000000004,0,0
25,1,3,GNN,10.151998,8.540217,1.6117810000000006,1,1
26,1,3,GNN,9.012336,10.283826,-1.27149,1,1
27,1,3,GNN,12.073863,9.897476,2.176387,1,1
28,1,3,GNN,-12.727605,-9.386369,-3.3412360000000003,0,0
29,1,3,GNN,-7.9539084,-10.056249,2.102340599999999,0,0
30,1,3,GNN,9.477889,10.460414,-0.9825250000000008,1,1
31,1,3,GNN,-11.963529,-9.75312,-2.2104090000000003,0,0
32,1,3,GNN,13.330054,10.582059,2.7479950000000013,1,1
33,1,3,GNN,0.22170302,-2.7832851,3.00498812,1,0
34,1,3,GNN,-12.3974285,-10.423256,-1.9741724999999999,0,0
35,1,3,GNN,13.781273,11.692385,2.0888880000000007,1,1
36,1,3,GNN,-12.901102,-7.5936384,-5.3074636,0,0
37,1,3,GNN,12.073863,11.771006,0.3028569999999995,1,1
38,1,3,GNN,7.7940993,4.6626735,3.1314257999999997,1,1
39,1,3,GNN,-12.073863,-10.369146,-1.7047169999999987,0,0
40,1,3,GNN,10.784142,10.481395,0.3027470000000001,1,1
41,1,3,GNN,-12.073863,-10.52149,-1.5523729999999993,0,0
42,1,3,GNN,-8.472118,-9.80809,1.335972,0,0
43,1,3,GNN,9.859496,5.0093985,4.8500975,1,1
44,1,3,GNN,12.982147,11.102267,1.87988,1,1
45,1,3,GNN,-9.808902,-7.9282427,-1.8806592999999996,0,0
46,1,3,GNN,16.421785,11.375095,5.04669,1,1
47,1,3,GNN,16.421785,10.887402,5.534383,1,1
48,1,3,GNN,2.6286306,1.5273526,1.1012780000000002,1,1
49,1,3,GNN,9.477889,11.771597,-2.2937080000000005,1,1
50,1,3,GNN,-9.050124,-7.279208,-1.7709160000000006,0,0
51,1,3,GNN,-10.456034,-9.004598,-1.451436000000001,0,0
52,1,3,GNN,-12.073863,-10.384377,-1.6894859999999987,0,0
53,1,3,GNN,-10.289876,-7.921786,-2.3680899999999996,0,0
54,1,3,GNN,-7.8941126,-7.850952,-0.04316059999999933,0,0
55,1,3,GNN,-9.859496,-10.413588,0.5540920000000007,0,0
56,1,3,GNN,10.289876,10.413446,-0.12357000000000085,1,1
57,1,3,GNN,9.477889,9.92412,-0.44623100000000093,1,1
58,1,3,GNN,6.181254,4.8764067,1.3048472999999996,1,1
59,1,3,GNN,8.27141,10.633043,-2.361633000000001,1,1
60,1,3,GNN,16.421785,10.614265,5.80752,1,1
61,1,3,GNN,9.727385,8.745454,0.9819309999999994,1,1
62,1,3,GNN,-10.198892,-8.612659,-1.586233,0,0
63,1,3,GNN,12.901102,11.471603,1.4294989999999999,1,1
64,1,3,GNN,-10.132467,-10.7203865,0.5879194999999999,0,0
65,1,3,GNN,14.255758,10.435415,3.8203429999999994,1,1
66,1,3,GNN,-12.982147,-8.422001,-4.560146,0,0
67,1,3,GNN,-8.838203,-10.760388,1.9221850000000007,0,0
68,1,3,GNN,9.477889,10.097912,-0.6200230000000015,1,1
69,1,3,GNN,-8.0099325,-7.9581547,-0.051777799999999985,0,0
70,1,3,GNN,14.255758,12.9157715,1.3399865000000002,1,1
71,1,3,GNN,-5.4433055,-6.22116,0.7778545000000001,0,0
72,1,3,GNN,16.421785,12.686695,3.7350899999999996,1,1
73,1,3,GNN,-7.7940993,-10.093962,2.2998626999999994,0,0
74,1,3,GNN,9.859496,10.603998,-0.7445020000000007,1,1
75,1,3,GNN,-6.0369315,4.1823206,-10.219252099999999,0,1
76,1,3,GNN,16.421785,10.177792,6.243993,1,1
77,1,3,GNN,-12.982147,-12.373184,-0.6089629999999993,0,0
78,1,3,GNN,-5.757165,-0.23237666,-5.52478834,0,0
79,1,3,GNN,-11.242613,-8.976358,-2.266255000000001,0,0
80,1,3,GNN,-8.083819,-9.243893,1.1600739999999998,0,0
81,1,3,GNN,-6.581822,-6.53981,-0.042011999999999716,0,0
82,1,3,GNN,12.982147,10.885384,2.0967629999999993,1,1
83,1,3,GNN,9.339127,9.702541,-0.36341400000000057,1,1
84,1,3,GNN,-10.132467,-9.219175,-0.9132920000000002,0,0
85,1,3,GNN,-5.343438,-7.4159245,2.0724865,0,0
86,1,3,GNN,12.073863,10.31868,1.7551829999999988,1,1
87,1,3,GNN,-7.910733,-3.1813014,-4.7294316,0,0
88,1,3,GNN,-14.661444,-8.304938,-6.3565059999999995,0,0
89,1,3,GNN,8.27141,10.781477,-2.510067000000001,1,1
90,1,3,GNN,13.3411875,10.847331,2.4938564999999997,1,1
91,1,3,GNN,0.92242306,10.163404,-9.24098094,1,1
92,1,3,GNN,-9.859496,-9.927353,0.06785700000000006,0,0
93,1,3,GNN,14.255758,9.995739,4.260019,1,1
94,1,3,GNN,10.784142,9.884214,0.8999279999999992,1,1
95,1,3,GNN,6.3842587,0.8398794,5.5443793,1,1
96,1,3,GNN,7.564339,3.8816965,3.6826425000000005,1,1
0,1,3,gb,12.982147179797291,-1.461927507585055,14.444074687382347,1,0
1,1,3,gb,-9.134736506,12.961408848807256,-22.096145354807256,0,1
2,1,3,gb,10.784141163895436,-1.956190232497253,12.740331396392689,1,0
3,1,3,gb,-8.009932233,-9.112140349231444,1.1022081162314432,0,0
4,1,3,gb,7.794099337579717,-6.2161974311860035,14.01029676876572,1,0
5,1,3,gb,-12.90110242,-14.707818126611174,1.8067157066111736,0,0
6,1,3,gb,14.22135850946821,-10.750470257912529,24.97182876738074,1,0
7,1,3,gb,-14.66144387,-10.965506729774996,-3.695937140225004,0,0
8,1,3,gb,9.134736505801508,11.203944716743973,-2.069208210942465,1,1
9,1,3,gb,11.42673115644136,1.926197899284445,9.500533257156915,1,1
10,1,3,gb,8.822677770172534,10.301708862261382,-1.4790310920888476,1,1
11,1,3,gb,-5.48256612,-2.8099407606346953,-2.672625359365305,0,0
12,1,3,gb,-1.055640208,-7.82933470872072,6.77369450072072,0,0
13,1,3,gb,-8.538379024,-5.428085571736449,-3.1102934522635506,0,0
14,1,3,gb,-16.42178533,12.670914992990024,-29.092700322990023,0,1
15,1,3,gb,-7.876926435,-11.789562167047867,3.9126357320478675,0,0
16,1,3,gb,-10.1237194,-0.971862938151799,-9.151856461848201,0,0
17,1,3,gb,-1.722398893,-10.195403872803178,8.473004979803179,0,0
18,1,3,gb,-5.868505732,-9.910751668183568,4.042245936183568,0,0
19,1,3,gb,-6.330866619,12.98123069512666,-19.31209731412666,0,1
20,1,3,gb,-12.28633332,4.098521938809033,-16.384855258809033,0,1
21,1,3,gb,6.3842587285334185,-9.23722968747194,15.62148841600536,1,0
22,1,3,gb,8.911090444560614,-7.668259707920433,16.579350152481048,1,0
23,1,3,gb,-2.853538506,9.245878498229011,-12.09941700422901,0,1
24,1,3,gb,-7.910733222,-4.16843259017654,-3.7423006318234604,0,0
25,1,3,gb,10.151997360869537,4.600502799072498,5.551494561797039,1,1
26,1,3,gb,9.012336177,4.2314370245131245,4.780899152486875,1,1
27,1,3,gb,12.073863035611195,-5.1900824187325,17.263945454343695,1,0
28,1,3,gb,-12.72760478,-12.817172655974504,0.08956787597450422,0,0
29,1,3,gb,-7.953908585,-10.27502852115476,2.3211199361547594,0,0
30,1,3,gb,9.477889153,-7.086644396337861,16.56453354933786,1,0
31,1,3,gb,-11.96352825,-11.078281130102663,-0.8852471198973362,0,0
32,1,3,gb,13.330054112124705,-11.365029493140844,24.69508360526555,1,0
33,1,3,gb,0.2217030201028008,-10.096129837189109,10.31783285729191,1,0
34,1,3,gb,-12.39742898,-10.72257625449813,-1.6748527255018715,0,0
35,1,3,gb,13.781273146340617,-8.125308666270756,21.90658181261137,1,0
36,1,3,gb,-12.90110242,-12.854111062932423,-0.04699135706757751,0,0
37,1,3,gb,12.073863035611195,8.907707231468892,3.166155804142303,1,1
38,1,3,gb,7.794099337579717,9.27415305386799,-1.480053716288272,1,1
39,1,3,gb,-12.07386304,14.252898277485992,-26.326761317485992,0,1
40,1,3,gb,10.784141163895436,11.02619611657592,-0.24205495268048338,1,1
41,1,3,gb,-12.07386304,0.0717119839895635,-12.145575023989565,0,1
42,1,3,gb,-8.472118403,-6.851568686476295,-1.6205497165237048,0,0
43,1,3,gb,9.859496001,10.56884033142069,-0.7093443304206897,1,1
44,1,3,gb,12.982147179797291,6.602405072387969,6.379742107409323,1,1
45,1,3,gb,-9.808901459,-11.271675906517046,1.462774447517047,0,0
46,1,3,gb,16.42178532510618,1.8134612702627697,14.608324054843408,1,1
47,1,3,gb,16.42178532510618,-9.851183909503352,26.27296923460953,1,0
48,1,3,gb,2.6286307005613745,-0.1478035498989628,2.7764342504603374,1,0
49,1,3,gb,9.477889153,-10.734935661448358,20.212824814448357,1,0
50,1,3,gb,-9.050124093,-0.5518642945548394,-8.498259798445162,0,0
51,1,3,gb,-10.45603334,-11.895907838558845,1.4398744985588454,0,0
52,1,3,gb,-12.07386304,14.217378762871572,-26.291241802871575,0,1
53,1,3,gb,-10.28987591,8.87622642316811,-19.16610233316811,0,1
54,1,3,gb,-7.894112713,-12.248830485047815,4.354717772047815,0,0
55,1,3,gb,-9.859496001,5.723535044140043,-15.583031045140043,0,1
56,1,3,gb,10.28987590712608,-5.841279996349616,16.131155903475694,1,0
57,1,3,gb,9.477889153,4.620460275518528,4.857428877481472,1,1
58,1,3,gb,6.181253776842806,3.241896566335275,2.939357210507531,1,1
59,1,3,gb,8.271410102019884,10.902027886030416,-2.630617784010532,1,1
60,1,3,gb,16.42178532510618,11.18516882053288,5.236616504573298,1,1
61,1,3,gb,9.727384303680545,10.61124589992613,-0.8838615962455858,1,1
62,1,3,gb,-10.19889172,0.501350398122161,-10.700242118122162,0,1
63,1,3,gb,12.901102420085426,2.2106477881762685,10.690454631909157,1,1
64,1,3,gb,-10.1324674,-3.73157561487956,-6.400891785120439,0,0
65,1,3,gb,14.25575783385418,8.613697230674498,5.642060603179681,1,1
66,1,3,gb,-12.98214718,10.78585177996254,-23.76799895996254,0,1
67,1,3,gb,-8.83820364,2.349429341444995,-11.187632981444995,0,1
68,1,3,gb,9.477889153,7.250120572066947,2.227768580933053,1,1
69,1,3,gb,-8.009932233,4.691417631317626,-12.701349864317628,0,1
70,1,3,gb,14.25575783385418,-0.1715219373749839,14.427279771229163,1,0
71,1,3,gb,-5.443305286,-7.534269355739435,2.090964069739435,0,0
72,1,3,gb,16.42178532510618,0.7464887075162936,15.675296617589884,1,1
73,1,3,gb,-7.794099338,-2.243387453546079,-5.5507118844539205,0,0
74,1,3,gb,9.859496001,12.08088711013055,-2.2213911091305505,1,1
75,1,3,gb,-6.036931518,14.212284003411652,-20.249215521411653,0,1
76,1,3,gb,16.42178532510618,2.884298745998592,13.537486579107586,1,1
77,1,3,gb,-12.98214718,11.414952181193843,-24.397099361193845,0,1
78,1,3,gb,-5.757164797,-9.882369336624953,4.125204539624953,0,0
79,1,3,gb,-11.24261252,-11.287351310959506,0.0447387909595065,0,0
80,1,3,gb,-8.083819167,-9.704971948056643,1.6211527810566437,0,0
81,1,3,gb,-6.58182205,-11.193224502509276,4.611402452509275,0,0
82,1,3,gb,12.982147179797291,-0.4442240980370656,13.426371277834356,1,0
83,1,3,gb,9.339126938530914,-12.746587219680467,22.08571415821138,1,0
84,1,3,gb,-10.1324674,-12.966369974804849,2.833902574804849,0,0
85,1,3,gb,-5.343437916,-12.079252663954156,6.735814747954156,0,0
86,1,3,gb,12.073863035611195,9.516940643937136,2.5569223916740587,1,1
87,1,3,gb,-7.910733222,-9.434025874110436,1.5232926521104355,0,0
88,1,3,gb,-14.66144387,-10.405157109318614,-4.256286760681386,0,0
89,1,3,gb,8.271410102019884,7.2028770177953545,1.068533084224529,1,1
90,1,3,gb,13.34118778321302,5.7537505870135295,7.58743719619949,1,1
91,1,3,gb,0.9224230406542074,-4.236822148453256,5.159245189107463,1,0
92,1,3,gb,-9.859496001,4.527430969881955,-14.386926970881955,0,1
93,1,3,gb,14.25575783385418,2.4077244689365025,11.848033364917677,1,1
94,1,3,gb,10.784141163895436,11.880630799556068,-1.0964896356606317,1,1
95,1,3,gb,6.3842587285334185,3.4644821677525974,2.919776560780821,1,1
96,1,3,gb,7.564338939044606,-3.0541136954749573,10.618452634519564,1,0
