index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
37,1,2,GNN,12.073863,12.186277,-0.11241400000000112
38,1,2,GNN,7.7940993,-0.412654,8.2067533
39,1,2,GNN,-12.073863,-12.540144,0.4662810000000004
40,1,2,GNN,10.784142,10.604155,0.1799869999999988
41,1,2,GNN,-12.073863,-11.1481905,-0.9256724999999992
42,1,2,GNN,-8.472118,-11.102087,2.629968999999999
43,1,2,GNN,9.859496,8.173037,1.6864589999999993
44,1,2,GNN,12.982147,12.560934,0.42121299999999984
45,1,2,GNN,-9.808902,-6.1299872,-3.6789147999999994
46,1,2,GNN,16.421785,10.52813,5.893654999999999
47,1,2,GNN,16.421785,13.780426,2.6413589999999996
48,1,2,GNN,2.6286306,1.4820654,1.1465652000000002
49,1,2,GNN,9.477889,12.964215,-3.486326
50,1,2,GNN,-9.050124,-10.630472,1.580347999999999
51,1,2,GNN,-10.456034,-10.241045,-0.21498900000000098
52,1,2,GNN,-12.073863,-12.536259,0.46239600000000003
53,1,2,GNN,-10.289876,-10.04548,-0.24439600000000006
54,1,2,GNN,-7.8941126,-7.0212717,-0.8728408999999999
55,1,2,GNN,-9.859496,-11.135613,1.2761169999999993
56,1,2,GNN,10.289876,11.531967,-1.2420910000000003
57,1,2,GNN,9.477889,9.885704,-0.40781500000000115
58,1,2,GNN,6.181254,-0.14843874,6.3296927400000005
59,1,2,GNN,8.27141,8.314675,-0.04326499999999989
60,1,2,GNN,16.421785,11.713192,4.7085930000000005
61,1,2,GNN,9.727385,9.320465,0.4069199999999995
62,1,2,GNN,-10.198892,-8.010553,-2.188339000000001
63,1,2,GNN,12.901102,14.297066,-1.3959639999999993
64,1,2,GNN,-10.132467,-12.875166,2.742699
65,1,2,GNN,14.255758,13.493902,0.7618559999999999
66,1,2,GNN,-12.982147,-8.833768,-4.148379
67,1,2,GNN,-8.838203,-8.951941,0.11373799999999967
68,1,2,GNN,9.477889,10.949792,-1.471903000000001
69,1,2,GNN,-8.0099325,-6.988582,-1.0213504999999996
70,1,2,GNN,14.255758,13.77223,0.48352799999999974
71,1,2,GNN,-5.4433055,-6.6290016,1.1856960999999995
72,1,2,GNN,16.421785,13.578718,2.8430669999999996
73,1,2,GNN,-7.7940993,-10.605492,2.8113927
74,1,2,GNN,9.859496,8.751415,1.1080810000000003
75,1,2,GNN,-6.0369315,-2.4254823,-3.6114491999999996
76,1,2,GNN,16.421785,14.027197,2.3945880000000006
77,1,2,GNN,-12.982147,-8.11596,-4.866187
78,1,2,GNN,-5.757165,-6.065992,0.30882699999999996
79,1,2,GNN,-11.242613,-10.706205,-0.5364079999999998
80,1,2,GNN,-8.083819,-10.094103,2.0102840000000004
81,1,2,GNN,-6.581822,-4.728622,-1.8532000000000002
82,1,2,GNN,12.982147,8.905344,4.076803
83,1,2,GNN,9.339127,14.351845,-5.012718000000001
84,1,2,GNN,-10.132467,-10.648602,0.5161350000000002
85,1,2,GNN,-5.343438,-6.8410425,1.4976045000000004
86,1,2,GNN,12.073863,11.515503,0.5583599999999986
87,1,2,GNN,-7.910733,-3.5560858,-4.3546472
88,1,2,GNN,-14.661444,-11.776498,-2.8849459999999993
89,1,2,GNN,8.27141,8.4920635,-0.22065350000000095
90,1,2,GNN,13.3411875,12.804644,0.5365435000000005
91,1,2,GNN,0.92242306,10.72452,-9.80209694
92,1,2,GNN,-9.859496,-5.462709,-4.396787
93,1,2,GNN,14.255758,11.073936,3.1818220000000004
94,1,2,GNN,10.784142,11.063997,-0.2798550000000013
95,1,2,GNN,6.3842587,2.0765285,4.3077302
96,1,2,GNN,7.564339,5.645694,1.9186450000000006
0,1,3,GNN,12.982147,9.994352,2.987795
1,1,3,GNN,-9.134736,-10.486224,1.3514879999999998
2,1,3,GNN,10.784142,10.069698,0.7144439999999985
3,1,3,GNN,-8.0099325,-9.30578,1.2958475000000007
4,1,3,GNN,7.7940993,4.956473,2.8376263
5,1,3,GNN,-12.901102,-8.482611,-4.4184909999999995
6,1,3,GNN,14.221358,10.07933,4.142028
7,1,3,GNN,-14.661444,-8.304909,-6.356534999999999
8,1,3,GNN,9.134736,10.738617,-1.6038809999999994
9,1,3,GNN,11.426731,9.625437,1.8012940000000004
10,1,3,GNN,8.822678,9.673029,-0.8503509999999999
11,1,3,GNN,-5.4825664,-8.320122,2.8375556
12,1,3,GNN,-1.0556402,-3.5771646,2.5215244
13,1,3,GNN,-8.538379,-3.25276,-5.2856190000000005
14,1,3,GNN,-16.421785,-10.260885,-6.1609
15,1,3,GNN,-7.8769264,4.244946,-12.1218724
16,1,3,GNN,-10.123719,-7.614602,-2.509117
17,1,3,GNN,-1.7223989,1.9266806,-3.6490795
18,1,3,GNN,-5.868506,-6.212027,0.34352099999999997
19,1,3,GNN,-6.330867,-6.1280556,-0.20281139999999986
20,1,3,GNN,-12.286333,-6.653615,-5.632718000000001
21,1,3,GNN,6.3842587,0.40260106,5.98165764
22,1,3,GNN,8.911091,4.501615,4.409476000000001
23,1,3,GNN,-2.8535385,-10.100128,7.2465895
24,1,3,GNN,-7.910733,-8.27318,0.3624470000000004
25,1,3,GNN,10.151998,8.540217,1.6117810000000006
26,1,3,GNN,9.012336,10.283826,-1.27149
27,1,3,GNN,12.073863,9.897476,2.176387
28,1,3,GNN,-12.727605,-9.386369,-3.3412360000000003
29,1,3,GNN,-7.9539084,-10.056249,2.102340599999999
30,1,3,GNN,9.477889,10.460414,-0.9825250000000008
31,1,3,GNN,-11.963529,-9.75312,-2.2104090000000003
32,1,3,GNN,13.330054,10.582059,2.7479950000000013
33,1,3,GNN,0.22170302,-2.7832851,3.00498812
34,1,3,GNN,-12.3974285,-10.423256,-1.9741724999999999
35,1,3,GNN,13.781273,11.692385,2.0888880000000007
36,1,3,GNN,-12.901102,-7.5936384,-5.3074636
37,1,3,GNN,12.073863,11.771006,0.3028569999999995
38,1,3,GNN,7.7940993,4.6626735,3.1314257999999997
39,1,3,GNN,-12.073863,-10.369146,-1.7047169999999987
40,1,3,GNN,10.784142,10.481395,0.3027470000000001
41,1,3,GNN,-12.073863,-10.52149,-1.5523729999999993
42,1,3,GNN,-8.472118,-9.80809,1.335972
43,1,3,GNN,9.859496,5.0093985,4.8500975
44,1,3,GNN,12.982147,11.102267,1.87988
45,1,3,GNN,-9.808902,-7.9282427,-1.8806592999999996
46,1,3,GNN,16.421785,11.375095,5.04669
47,1,3,GNN,16.421785,10.887402,5.534383
48,1,3,GNN,2.6286306,1.5273526,1.1012780000000002
49,1,3,GNN,9.477889,11.771597,-2.2937080000000005
50,1,3,GNN,-9.050124,-7.279208,-1.7709160000000006
51,1,3,GNN,-10.456034,-9.004598,-1.451436000000001
52,1,3,GNN,-12.073863,-10.384377,-1.6894859999999987
53,1,3,GNN,-10.289876,-7.921786,-2.3680899999999996
54,1,3,GNN,-7.8941126,-7.850952,-0.04316059999999933
55,1,3,GNN,-9.859496,-10.413588,0.5540920000000007
56,1,3,GNN,10.289876,10.413446,-0.12357000000000085
57,1,3,GNN,9.477889,9.92412,-0.44623100000000093
58,1,3,GNN,6.181254,4.8764067,1.3048472999999996
59,1,3,GNN,8.27141,10.633043,-2.361633000000001
60,1,3,GNN,16.421785,10.614265,5.80752
61,1,3,GNN,9.727385,8.745454,0.9819309999999994
62,1,3,GNN,-10.198892,-8.612659,-1.586233
63,1,3,GNN,12.901102,11.471603,1.4294989999999999
64,1,3,GNN,-10.132467,-10.7203865,0.5879194999999999
65,1,3,GNN,14.255758,10.435415,3.8203429999999994
66,1,3,GNN,-12.982147,-8.422001,-4.560146
67,1,3,GNN,-8.838203,-10.760388,1.9221850000000007
68,1,3,GNN,9.477889,10.097912,-0.6200230000000015
69,1,3,GNN,-8.0099325,-7.9581547,-0.051777799999999985
70,1,3,GNN,14.255758,12.9157715,1.3399865000000002
71,1,3,GNN,-5.4433055,-6.22116,0.7778545000000001
72,1,3,GNN,16.421785,12.686695,3.7350899999999996
73,1,3,GNN,-7.7940993,-10.093962,2.2998626999999994
74,1,3,GNN,9.859496,10.603998,-0.7445020000000007
75,1,3,GNN,-6.0369315,4.1823206,-10.219252099999999
76,1,3,GNN,16.421785,10.177792,6.243993
77,1,3,GNN,-12.982147,-12.373184,-0.6089629999999993
78,1,3,GNN,-5.757165,-0.23237666,-5.52478834
79,1,3,GNN,-11.242613,-8.976358,-2.266255000000001
80,1,3,GNN,-8.083819,-9.243893,1.1600739999999998
81,1,3,GNN,-6.581822,-6.53981,-0.042011999999999716
82,1,3,GNN,12.982147,10.885384,2.0967629999999993
83,1,3,GNN,9.339127,9.702541,-0.36341400000000057
84,1,3,GNN,-10.132467,-9.219175,-0.9132920000000002
85,1,3,GNN,-5.343438,-7.4159245,2.0724865
86,1,3,GNN,12.073863,10.31868,1.7551829999999988
87,1,3,GNN,-7.910733,-3.1813014,-4.7294316
88,1,3,GNN,-14.661444,-8.304938,-6.3565059999999995
89,1,3,GNN,8.27141,10.781477,-2.510067000000001
90,1,3,GNN,13.3411875,10.847331,2.4938564999999997
91,1,3,GNN,0.92242306,10.163404,-9.24098094
92,1,3,GNN,-9.859496,-9.927353,0.06785700000000006
93,1,3,GNN,14.255758,9.995739,4.260019
94,1,3,GNN,10.784142,9.884214,0.8999279999999992
95,1,3,GNN,6.3842587,0.8398794,5.5443793
96,1,3,GNN,7.564339,3.8816965,3.6826425000000005
0,1,4,GNN,12.982147,11.685424,1.296723
1,1,4,GNN,-9.134736,-13.303549,4.168813
2,1,4,GNN,10.784142,11.277514,-0.4933720000000008
3,1,4,GNN,-8.0099325,-10.984416,2.9744835
4,1,4,GNN,7.7940993,4.866138,2.9279612999999998
5,1,4,GNN,-12.901102,-11.257127,-1.6439749999999993
6,1,4,GNN,14.221358,11.188771,3.0325870000000013
7,1,4,GNN,-14.661444,-10.73557,-3.9258740000000003
8,1,4,GNN,9.134736,9.717915,-0.5831789999999994
9,1,4,GNN,11.426731,10.842495,0.5842360000000006
10,1,4,GNN,8.822678,11.002401,-2.179723000000001
11,1,4,GNN,-5.4825664,-11.78143,6.298863600000001
12,1,4,GNN,-1.0556402,-8.376092,7.3204518
13,1,4,GNN,-8.538379,-6.6661253,-1.8722537000000008
14,1,4,GNN,-16.421785,-12.106437,-4.315348
15,1,4,GNN,-7.8769264,7.5545654,-15.4314918
16,1,4,GNN,-10.123719,-8.461694,-1.6620249999999999
17,1,4,GNN,-1.7223989,-2.013058,0.29065910000000006
18,1,4,GNN,-5.868506,-7.388346,1.5198400000000003
19,1,4,GNN,-6.330867,-8.248394,1.9175269999999998
20,1,4,GNN,-12.286333,-8.069358,-4.2169750000000015
21,1,4,GNN,6.3842587,-0.8624611,7.2467198
22,1,4,GNN,8.911091,7.7101817,1.200909300000001
23,1,4,GNN,-2.8535385,-12.115716,9.2621775
24,1,4,GNN,-7.910733,-11.591756,3.6810230000000006
25,1,4,GNN,10.151998,5.7588243,4.393173700000001
26,1,4,GNN,9.012336,11.9182205,-2.905884500000001
27,1,4,GNN,12.073863,11.37881,0.6950529999999997
28,1,4,GNN,-12.727605,-10.779059,-1.9485460000000003
29,1,4,GNN,-7.9539084,-11.039958,3.0860496
30,1,4,GNN,9.477889,11.041919,-1.5640300000000007
31,1,4,GNN,-11.963529,-12.598046,0.6345170000000007
32,1,4,GNN,13.330054,13.164899,0.16515500000000038
33,1,4,GNN,0.22170302,-1.8227388,2.04444182
34,1,4,GNN,-12.3974285,-13.393182,0.9957534999999993
35,1,4,GNN,13.781273,13.225071,0.5562020000000008
36,1,4,GNN,-12.901102,-8.8095,-4.091602
37,1,4,GNN,12.073863,13.221706,-1.147843
38,1,4,GNN,7.7940993,0.20345536,7.59064394
39,1,4,GNN,-12.073863,-12.878999,0.805136000000001
40,1,4,GNN,10.784142,10.988059,-0.20391700000000057
41,1,4,GNN,-12.073863,-13.139848,1.0659850000000013
42,1,4,GNN,-8.472118,-13.140517,4.668398999999999
43,1,4,GNN,9.859496,4.3903565,5.4691395
44,1,4,GNN,12.982147,12.506016,0.47613099999999875
45,1,4,GNN,-9.808902,-7.9199314,-1.8889705999999995
46,1,4,GNN,16.421785,12.76817,3.6536150000000003
47,1,4,GNN,16.421785,11.99733,4.424455
48,1,4,GNN,2.6286306,2.384279,0.24435160000000034
49,1,4,GNN,9.477889,13.258843,-3.7809540000000013
50,1,4,GNN,-9.050124,-8.192239,-0.8578849999999996
51,1,4,GNN,-10.456034,-11.950423,1.494389
52,1,4,GNN,-12.073863,-12.864275,0.7904119999999999
53,1,4,GNN,-10.289876,-11.985511,1.6956350000000011
54,1,4,GNN,-7.8941126,-8.198891,0.3047784
55,1,4,GNN,-9.859496,-13.127458,3.2679620000000007
56,1,4,GNN,10.289876,11.1451235,-0.8552475000000008
57,1,4,GNN,9.477889,10.192277,-0.7143880000000014
58,1,4,GNN,6.181254,1.0798081,5.1014459
59,1,4,GNN,8.27141,10.3946705,-2.1232605000000007
60,1,4,GNN,16.421785,11.283841,5.137943999999999
61,1,4,GNN,9.727385,6.397175,3.33021
62,1,4,GNN,-10.198892,-10.139451,-0.05944100000000141
63,1,4,GNN,12.901102,13.191586,-0.2904839999999993
64,1,4,GNN,-10.132467,-12.218068,2.0856010000000005
65,1,4,GNN,14.255758,13.251828,1.0039300000000004
66,1,4,GNN,-12.982147,-8.645331,-4.336815999999999
67,1,4,GNN,-8.838203,-12.562957,3.724754000000001
68,1,4,GNN,9.477889,11.512931,-2.0350420000000007
69,1,4,GNN,-8.0099325,-8.098701,0.08876850000000047
70,1,4,GNN,14.255758,15.4107685,-1.1550104999999995
71,1,4,GNN,-5.4433055,-8.040839,2.5975335
72,1,4,GNN,16.421785,14.348197,2.073587999999999
73,1,4,GNN,-7.7940993,-12.865737,5.071637699999999
74,1,4,GNN,9.859496,10.2682705,-0.4087744999999998
75,1,4,GNN,-6.0369315,-1.4689225,-4.568009
76,1,4,GNN,16.421785,12.857916,3.5638690000000004
77,1,4,GNN,-12.982147,-10.116584,-2.865563
78,1,4,GNN,-5.757165,-6.6416144,0.8844494000000003
79,1,4,GNN,-11.242613,-11.174628,-0.06798500000000018
80,1,4,GNN,-8.083819,-12.619018,4.535199
81,1,4,GNN,-6.581822,-0.90543735,-5.67638465
82,1,4,GNN,12.982147,10.183522,2.7986249999999995
83,1,4,GNN,9.339127,12.19737,-2.858243
84,1,4,GNN,-10.132467,-12.856799,2.7243320000000004
85,1,4,GNN,-5.343438,-8.051507,2.708069000000001
86,1,4,GNN,12.073863,10.874049,1.199814
87,1,4,GNN,-7.910733,-6.64338,-1.267353
88,1,4,GNN,-14.661444,-10.735623,-3.925820999999999
89,1,4,GNN,8.27141,10.423878,-2.1524680000000007
90,1,4,GNN,13.3411875,13.194821,0.14636650000000095
91,1,4,GNN,0.92242306,11.115234,-10.19281094
92,1,4,GNN,-9.859496,-8.525151,-1.3343450000000008
93,1,4,GNN,14.255758,11.443881,2.811877000000001
94,1,4,GNN,10.784142,11.36489,-0.5807480000000016
95,1,4,GNN,6.3842587,-0.40543273,6.78969143
96,1,4,GNN,7.564339,4.8948007,2.6695383
0,1,5,GNN,12.982147,10.943405,2.038741999999999
1,1,5,GNN,-9.134736,-11.272638,2.1379020000000004
2,1,5,GNN,10.784142,9.65192,1.1322219999999987
3,1,5,GNN,-8.0099325,-7.0220833,-0.9878491999999994
4,1,5,GNN,7.7940993,6.274863,1.5192363000000002
5,1,5,GNN,-12.901102,-10.605792,-2.2953100000000006
6,1,5,GNN,14.221358,11.24392,2.977438000000001
7,1,5,GNN,-14.661444,-12.732462,-1.9289819999999995
8,1,5,GNN,9.134736,7.963069,1.1716670000000002
9,1,5,GNN,11.426731,10.962269,0.46446200000000104
10,1,5,GNN,8.822678,10.985601,-2.162923000000001
11,1,5,GNN,-5.4825664,-9.848492,4.365925600000001
12,1,5,GNN,-1.0556402,-6.3471437,5.2915035
13,1,5,GNN,-8.538379,-6.9311013,-1.607277700000001
14,1,5,GNN,-16.421785,-10.680605,-5.74118
15,1,5,GNN,-7.8769264,9.24168,-17.1186064
16,1,5,GNN,-10.123719,-12.285545,2.1618260000000014
17,1,5,GNN,-1.7223989,8.719596,-10.4419949
18,1,5,GNN,-5.868506,-7.1955523,1.3270463000000001
19,1,5,GNN,-6.330867,-5.249602,-1.0812649999999993
20,1,5,GNN,-12.286333,-8.0009,-4.285433000000001
21,1,5,GNN,6.3842587,0.47180164,5.91245706
22,1,5,GNN,8.911091,8.330525,0.580566000000001
23,1,5,GNN,-2.8535385,-10.090748,7.2372095
24,1,5,GNN,-7.910733,-9.6083145,1.697581500000001
25,1,5,GNN,10.151998,6.597033,3.554965000000001
26,1,5,GNN,9.012336,10.914758,-1.9024220000000014
27,1,5,GNN,12.073863,10.116037,1.957825999999999
28,1,5,GNN,-12.727605,-12.360501,-0.3671040000000012
29,1,5,GNN,-7.9539084,-11.336197,3.3822886
30,1,5,GNN,9.477889,9.096454,0.38143499999999975
31,1,5,GNN,-11.963529,-12.392766,0.42923700000000053
32,1,5,GNN,13.330054,14.962679,-1.632624999999999
33,1,5,GNN,0.22170302,-4.427608,4.64931102
34,1,5,GNN,-12.3974285,-10.92817,-1.4692585000000005
35,1,5,GNN,13.781273,13.993969,-0.21269599999999933
36,1,5,GNN,-12.901102,-12.436437,-0.4646650000000001
37,1,5,GNN,12.073863,10.739492,1.334370999999999
38,1,5,GNN,7.7940993,-0.93404436,8.72814366
39,1,5,GNN,-12.073863,-11.773501,-0.3003619999999998
40,1,5,GNN,10.784142,10.727814,0.05632799999999882
41,1,5,GNN,-12.073863,-11.109028,-0.964834999999999
42,1,5,GNN,-8.472118,-10.538353,2.0662350000000007
43,1,5,GNN,9.859496,3.4956474,6.3638486
44,1,5,GNN,12.982147,12.484649,0.4974980000000002
45,1,5,GNN,-9.808902,-6.312723,-3.4961789999999997
46,1,5,GNN,16.421785,10.575371,5.846413999999999
47,1,5,GNN,16.421785,14.148502,2.2732829999999993
48,1,5,GNN,2.6286306,4.623494,-1.9948633999999998
49,1,5,GNN,9.477889,11.633009,-2.15512
50,1,5,GNN,-9.050124,-12.571676,3.521552
51,1,5,GNN,-10.456034,-10.53414,0.07810600000000001
52,1,5,GNN,-12.073863,-11.769205,-0.3046579999999999
53,1,5,GNN,-10.289876,-10.485711,0.19583500000000065
54,1,5,GNN,-7.8941126,-8.536938,0.6428253999999995
55,1,5,GNN,-9.859496,-11.076061,1.2165649999999992
56,1,5,GNN,10.289876,10.508987,-0.21911099999999983
57,1,5,GNN,9.477889,7.778336,1.699552999999999
58,1,5,GNN,6.181254,-1.7598978,7.9411518
59,1,5,GNN,8.27141,8.7724905,-0.5010805000000005
60,1,5,GNN,16.421785,11.325851,5.095934
61,1,5,GNN,9.727385,6.1516366,3.5757484
62,1,5,GNN,-10.198892,-8.861111,-1.3377810000000014
63,1,5,GNN,12.901102,11.794335,1.1067669999999996
64,1,5,GNN,-10.132467,-12.515375,2.3829080000000005
65,1,5,GNN,14.255758,11.024732,3.231026
66,1,5,GNN,-12.982147,-9.861357,-3.1207899999999995
67,1,5,GNN,-8.838203,-11.412172,2.573969
68,1,5,GNN,9.477889,10.164629,-0.6867400000000004
69,1,5,GNN,-8.0099325,-9.004378,0.9944455000000012
70,1,5,GNN,14.255758,13.848964,0.40679399999999966
71,1,5,GNN,-5.4433055,-8.4913025,3.0479969999999996
72,1,5,GNN,16.421785,13.699493,2.7222919999999995
73,1,5,GNN,-7.7940993,-10.390458,2.5963587000000006
74,1,5,GNN,9.859496,9.269119,0.5903770000000002
75,1,5,GNN,-6.0369315,-2.4639757,-3.5729557999999995
76,1,5,GNN,16.421785,12.71357,3.708214999999999
77,1,5,GNN,-12.982147,-5.973431,-7.008716
78,1,5,GNN,-5.757165,-6.97142,1.2142550000000005
79,1,5,GNN,-11.242613,-12.136457,0.8938439999999996
80,1,5,GNN,-8.083819,-9.964784,1.8809649999999998
81,1,5,GNN,-6.581822,6.3524175,-12.9342395
82,1,5,GNN,12.982147,9.694776,3.2873710000000003
83,1,5,GNN,9.339127,13.831652,-4.4925250000000005
84,1,5,GNN,-10.132467,-12.076122,1.9436549999999997
85,1,5,GNN,-5.343438,-9.534652,4.1912139999999996
86,1,5,GNN,12.073863,11.760395,0.3134679999999985
87,1,5,GNN,-7.910733,-6.3036127,-1.6071202999999992
88,1,5,GNN,-14.661444,-12.732552,-1.9288919999999994
89,1,5,GNN,8.27141,9.332166,-1.0607560000000014
90,1,5,GNN,13.3411875,14.035535,-0.6943474999999992
91,1,5,GNN,0.92242306,9.296927,-8.37450394
92,1,5,GNN,-9.859496,-7.3166537,-2.5428423
93,1,5,GNN,14.255758,10.14071,4.115048
94,1,5,GNN,10.784142,10.199021,0.5851209999999991
95,1,5,GNN,6.3842587,1.8238426,4.5604161
96,1,5,GNN,7.564339,5.331858,2.232481
0,1,6,GNN,12.982147,9.318833,3.6633139999999997
1,1,6,GNN,-9.134736,-11.117488,1.9827519999999996
2,1,6,GNN,10.784142,7.440571,3.343570999999999
3,1,6,GNN,-8.0099325,-8.059348,0.04941550000000028
4,1,6,GNN,7.7940993,2.639414,5.154685300000001
5,1,6,GNN,-12.901102,-9.467856,-3.4332460000000005
6,1,6,GNN,14.221358,11.093723,3.1276349999999997
7,1,6,GNN,-14.661444,-13.309312,-1.3521319999999992
8,1,6,GNN,9.134736,4.0895057,5.0452303
9,1,6,GNN,11.426731,11.439847,-0.013116000000000128
10,1,6,GNN,8.822678,8.9574175,-0.13473950000000023
11,1,6,GNN,-5.4825664,-9.43681,3.9542436
12,1,6,GNN,-1.0556402,-4.5771136,3.5214733999999996
13,1,6,GNN,-8.538379,-7.8017654,-0.736613600000001
14,1,6,GNN,-16.421785,-12.530643,-3.8911420000000003
15,1,6,GNN,-7.8769264,4.95567,-12.8325964
16,1,6,GNN,-10.123719,-10.172048,0.04832900000000073
17,1,6,GNN,-1.7223989,0.75284743,-2.47524633
18,1,6,GNN,-5.868506,-6.518737,0.6502309999999998
19,1,6,GNN,-6.330867,-6.710402,0.3795350000000006
20,1,6,GNN,-12.286333,-4.649436,-7.636897000000001
21,1,6,GNN,6.3842587,1.4652482,4.919010500000001
22,1,6,GNN,8.911091,5.4216895,3.4894015000000005
23,1,6,GNN,-2.8535385,-11.789107,8.935568499999999
24,1,6,GNN,-7.910733,-9.134923,1.224190000000001
25,1,6,GNN,10.151998,6.2240133,3.9279847000000006
26,1,6,GNN,9.012336,9.265382,-0.2530460000000012
27,1,6,GNN,12.073863,10.201828,1.8720349999999986
28,1,6,GNN,-12.727605,-13.65211,0.9245049999999999
29,1,6,GNN,-7.9539084,-10.616607,2.6626985999999997
30,1,6,GNN,9.477889,6.2129145,3.2649744999999992
31,1,6,GNN,-11.963529,-12.49587,0.5323410000000006
32,1,6,GNN,13.330054,11.742877,1.5871770000000005
33,1,6,GNN,0.22170302,-6.8122525,7.033955519999999
34,1,6,GNN,-12.3974285,-7.321497,-5.0759315
35,1,6,GNN,13.781273,12.17191,1.609363
36,1,6,GNN,-12.901102,-9.241308,-3.6597939999999998
37,1,6,GNN,12.073863,9.374005,2.699857999999999
38,1,6,GNN,7.7940993,-0.19582668,7.98992598
39,1,6,GNN,-12.073863,-14.460019,2.3861560000000015
40,1,6,GNN,10.784142,9.342769,1.4413729999999987
41,1,6,GNN,-12.073863,-10.879628,-1.194234999999999
42,1,6,GNN,-8.472118,-11.424307,2.9521890000000006
43,1,6,GNN,9.859496,2.2606509,7.5988451
44,1,6,GNN,12.982147,11.906647,1.0755
45,1,6,GNN,-9.808902,-7.6387496,-2.1701524
46,1,6,GNN,16.421785,10.30693,6.114855
47,1,6,GNN,16.421785,12.130301,4.2914840000000005
48,1,6,GNN,2.6286306,-2.6404357,5.2690663
49,1,6,GNN,9.477889,9.884984,-0.407095
50,1,6,GNN,-9.050124,-12.986114,3.9359900000000003
51,1,6,GNN,-10.456034,-9.68695,-0.7690840000000012
52,1,6,GNN,-12.073863,-14.458401,2.384538000000001
53,1,6,GNN,-10.289876,-7.7976165,-2.4922594999999994
54,1,6,GNN,-7.8941126,-7.970996,0.07688340000000071
55,1,6,GNN,-9.859496,-10.884348,1.0248519999999992
56,1,6,GNN,10.289876,6.8989077,3.3909683
57,1,6,GNN,9.477889,5.1887975,4.2890915
58,1,6,GNN,6.181254,-0.37128666,6.55254066
59,1,6,GNN,8.27141,6.9338827,1.3375272999999996
60,1,6,GNN,16.421785,9.11703,7.304755
61,1,6,GNN,9.727385,5.610069,4.117316
62,1,6,GNN,-10.198892,-7.687231,-2.511661000000001
63,1,6,GNN,12.901102,11.416625,1.484477
64,1,6,GNN,-10.132467,-10.271781,0.1393140000000006
65,1,6,GNN,14.255758,9.934927,4.320831
66,1,6,GNN,-12.982147,-10.716178,-2.265969
67,1,6,GNN,-8.838203,-12.03917,3.2009670000000003
68,1,6,GNN,9.477889,9.865261,-0.38737200000000094
69,1,6,GNN,-8.0099325,-7.1382165,-0.8717159999999993
70,1,6,GNN,14.255758,11.437472,2.8182860000000005
71,1,6,GNN,-5.4433055,-7.6970315,2.2537259999999995
72,1,6,GNN,16.421785,12.605193,3.816592
73,1,6,GNN,-7.7940993,-10.958172,3.1640726999999993
74,1,6,GNN,9.859496,7.2746954,2.5848006000000003
75,1,6,GNN,-6.0369315,-4.289239,-1.7476924999999994
76,1,6,GNN,16.421785,11.488944,4.932841
77,1,6,GNN,-12.982147,-11.061337,-1.9208099999999995
78,1,6,GNN,-5.757165,-8.251596,2.4944309999999996
