,Unnamed: 0,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,%top,fold,index
16,19,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,17.77754503,0.0,17.77754503,0.0,11.5,4,19
17,20,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.275,3,20
18,21,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,151.9199836,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.833333333,9,21
19,22,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,170.1226604,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.666666667,4,22
20,23,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,160.7102105,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,2.166666667,5,23
21,26,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,203.8079392,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,2.0,8,26
22,27,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,207.2340739,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.0,0,27
23,28,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,175.3697368,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.0,6,28
24,30,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,146.7591162,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.5,6,30
25,31,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,175.2785624,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.75,0,31
26,33,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,23.95337594,0.0,2.5,9,33
27,34,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,25.0,5,34
28,35,94.18429025,21.5742147,0.0,94.18429025,0.0,0.0,54.84795567,134.6239983,-0.03,-0.17,0.0,-0.03,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,11.5,5,35
29,36,94.18429025,21.5742147,0.0,94.18429025,0.0,0.0,54.84795567,134.6239983,-0.03,-0.17,0.0,-0.03,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,23.0,5,36
30,37,146.0722459,21.5742147,0.0,146.0722459,0.0,0.0,54.84795567,134.6239983,-0.03,-0.17,0.0,-0.03,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,11.0,0,37
31,39,149.4983806,21.5742147,0.0,149.4983806,0.0,0.0,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,22.5,5,39
32,40,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,3.166666667,9,40
33,41,212.9041965,0.0,0.0,21.5742147,0.0,0.0,84.57992612,239.1895854,0.44,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.0,3,41
34,42,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,160.7102105,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,4.0,6,42
35,45,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,160.5647539,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,97.5,0,45
36,47,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,8.5,9,47
37,48,112.3869671,0.0,0.0,112.3869671,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,3.0,4,48
38,50,111.4802755,0.0,0.0,111.4802755,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,9.5,9,50
39,51,0.0,0.0,36.23374097,0.0,0.0,36.23374097,20.25598522,134.6239983,0.0,0.0,-0.16,0.0,0.0,-0.16,0.0,22.51198396,19.43509996,0.0,0.0,97.5,3,51
40,52,0.0,0.0,73.46217037,0.0,0.0,73.46217037,20.25598522,134.6239983,0.0,0.0,-0.12,0.0,0.0,-0.12,0.0,22.51198396,19.43509996,0.0,0.0,97.5,0,52
41,53,0.0,0.0,95.69768187,0.0,0.0,95.69768187,20.25598522,134.6239983,0.0,0.0,-0.15,0.0,0.0,-0.15,0.0,22.51198396,19.43509996,0.0,0.0,97.5,0,53
42,54,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,19.43509996,0.0,0.0,98.0,0,54
43,55,30.36444165,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.5,8,55
44,56,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.86,4,56
45,58,82.25239732,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.4,4,58
46,59,53.81419488,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.45,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,6.75,3,59
47,60,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,4,60
48,61,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,4,61
49,62,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,160.7102105,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.5,6,62
50,63,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,18.72206172,0.0,0.0,2.5,6,63
51,64,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,18.72206172,0.0,0.0,5.5,3,64
52,65,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,2.0,2,65
53,66,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,5.75,6,66
54,68,82.95586398,21.5742147,0.0,82.95586398,0.0,0.0,54.84795567,134.6239983,-0.2,-0.17,0.0,-0.2,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,4.5,2,68
55,69,82.95586398,21.5742147,0.0,82.95586398,0.0,0.0,54.84795567,134.6239983,-0.2,-0.17,0.0,-0.2,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,27.5,3,69
56,71,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,151.9199836,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,1.0,6,71
57,72,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,160.7102105,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.25,9,72
58,73,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,207.2340739,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,1.5,5,73
59,74,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,170.1226604,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,8,74
60,75,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,175.2785624,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.5,9,75
61,77,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,151.9199836,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,1.4,0,77
62,78,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,149.8350664,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,2.75,9,78
63,81,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,16.5911728,0.0,3.0,8,81
64,82,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,21.5742147,0.0,1.0,6,82
65,83,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,160.7102105,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,19.22207626,0.0,0.5,3,83
66,84,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,21.46208822,0.0,2.0,6,84
67,85,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,8.125,9,85
68,86,0.0,0.0,0.0,0.0,21.5742147,76.88830503,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.01,-0.27,22.51198396,19.43509996,0.0,0.0,95.0,8,86
69,87,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,11.0,2,87
70,88,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.01,-0.27,22.51198396,19.43509996,0.0,0.0,98.0,6,88
71,89,112.3869671,0.0,0.0,112.3869671,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,4.0,6,89
72,91,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,134.6239983,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,6.0,9,91
73,92,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,134.6239983,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,24.0,3,92
74,93,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.03,-0.27,22.51198396,19.43509996,0.0,0.0,97.6,8,93
75,94,102.9745172,0.0,0.0,102.9745172,0.0,0.0,32.69197045,134.6239983,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,11.0,2,94
76,95,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,95.5,8,95
77,96,111.4802755,0.0,0.0,111.4802755,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,7.5,9,96
78,97,76.88830503,27.64177365,0.0,76.88830503,27.64177365,0.0,32.69197045,134.6239983,-0.01,0.15,0.0,-0.01,0.15,0.0,0.0,22.51198396,0.0,18.15163112,0.0,19.5,2,97
79,101,0.0,0.0,0.0,0.0,21.5742147,112.3869671,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,94.5,9,101
80,102,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,97.5,4,102
81,103,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,7.5,4,103
82,104,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,5.0,2,104
83,105,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,26.42553764,0.0,26.42553764,0.0,5.0,0,105
84,107,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,160.7102105,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,26.42553764,0.0,26.42553764,0.0,7.0,0,107
85,108,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,140.6915573,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,26.42553764,0.0,26.42553764,0.0,5.0,0,108
86,111,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,93.5,0,111
87,112,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,151.9199836,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,96.0,0,112
88,113,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,149.8350664,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,91.0,9,113
89,115,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,140.6915573,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.5,3,115
90,116,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,175.2785624,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.0,9,116
91,117,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,1.5,9,117
92,118,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,0.5,6,118
93,119,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,2.0,2,119
94,120,0.0,0.0,0.0,0.0,21.5742147,117.5428691,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.14,-0.27,22.51198396,19.43509996,0.0,0.0,95.0,5,120
95,121,0.0,0.0,0.0,0.0,21.5742147,117.5428691,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.13,-0.27,22.51198396,19.43509996,0.0,0.0,95.5,9,121
96,122,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.09,-0.27,22.51198396,19.43509996,0.0,0.0,69.5,2,122
97,124,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,2.0,3,124
98,126,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,7.5,3,126
99,127,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,4.0,4,127
100,128,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,5.75,4,128
101,129,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,1.0,3,129
102,130,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,170.1226604,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,2.0,4,130
103,131,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,2.5,3,131
104,132,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,0,132
105,133,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,3,133
106,134,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,149.8350664,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,9,134
107,135,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,5,135
108,136,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,4,136
109,137,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,157.1439785,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,2.0,9,137
110,138,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,186.7964227,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.25,0,138
111,139,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,175.2785624,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,0,139
112,140,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,186.7964227,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.55114835,26.22872177,0.0,0.0,1.0,5,140
113,141,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,121.1775113,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,9,141
114,142,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,18.25910483,38.87019992,0.0,0.0,2.5,6,142
115,143,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,0.0,21.5,3,143
116,146,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,25.7436293,13.6490287,0.5,8,146
117,147,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,20.59490344,13.6490287,1.0,4,147
118,148,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,13.6490287,6.25,2,148
119,149,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,13.6490287,1.75,0,149
120,151,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,18.41987461,13.6490287,2.0,0,151
121,153,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,23.54607256,13.6490287,2.0,4,153
122,154,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,24.39278577,0.0,1.0,2,154
123,155,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,24.11007225,13.6490287,1.0,5,155
124,156,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,19.59047818,13.6490287,1.0,2,156
125,158,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,0.5,5,158
126,160,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,149.8350664,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,2.0,5,160
127,161,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.5,3,161
128,162,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,0.5,9,162
129,163,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.0,3,163
130,164,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,175.2785624,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.5,9,164
131,165,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,25.82562149,13.86399135,0.0,0.0,0.5,8,165
132,167,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,18.37582915,13.86399135,0.0,0.0,15.5,2,167
