index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
83,1,2,rf,-14.6623256,-9.473426077326003,-5.188899522673998,0,0
85,1,2,rf,-6.516862742,-3.950421766526005,-2.566440975473995,0,0
106,1,2,rf,-8.208398966,-6.43401203396005,-1.7743869320399508,0,0
120,1,2,rf,7.299170523,6.950839879003421,0.34833064399657854,1,1
121,1,2,rf,7.573368874,6.950132759617421,0.6232361143825784,1,1
126,1,2,rf,-6.332368513,-8.15438405967999,1.8220155466799897,0,0
131,1,2,rf,-9.234156144,-10.421323911701966,1.1871677677019665,0,0
134,1,2,rf,-12.90187829,-11.908979513904034,-0.9928987760959664,0,0
145,1,2,rf,-9.485905962,-10.35434709033398,0.8684411283339788,0,0
150,1,2,rf,-11.20012525,-9.95500112030795,-1.2451241296920497,0,0
151,1,2,rf,-9.485905962,-10.270248303003974,0.784342341003974,0,0
165,1,2,rf,-14.6623256,-11.998849781134004,-2.6634758188659973,0,0
168,1,2,rf,-2.809536052,-3.945070902673997,1.1355348506739973,0,0
192,1,2,rf,8.538892518,7.087560838417976,1.451331679582025,1,1
211,1,2,rf,-2.657753029,-8.933538683757984,6.275785654757984,0,0
221,1,2,rf,-4.500046056,-6.7891716716800135,2.289125615680013,0,0
231,1,2,rf,-13.1219342,-8.607740855068005,-4.514193344931995,0,0
240,1,2,rf,6.227925688,8.344730190226066,-2.116804502226066,1,1
262,1,2,rf,6.384642675,-8.152500552746035,14.537143227746036,1,0
278,1,2,rf,8.911626353,8.347206643297996,0.5644197097020047,1,1
293,1,2,rf,-5.897830392,-0.0948352761499999,-5.802995115850001,0,0
315,1,2,rf,-11.36640398,-13.099032216640024,1.732628236640025,0,0
338,1,2,rf,-9.964145147,-10.52819805045999,0.5640529034599897,0,0
340,1,2,rf,-11.42741835,-9.831983081863966,-1.5954352681360344,0,0
344,1,2,rf,9.412360425,9.274867048885964,0.13749337611403512,1,1
348,1,2,rf,-7.721543729,-7.766905959755765,0.04536223075576462,0,0
355,1,2,rf,7.91120897,8.926466201483978,-1.0152572314839778,1,1
384,1,2,rf,11.10383296,10.198493089561993,0.9053398704380076,1,1
410,1,2,rf,2.537608422,4.873729415260005,-2.336120993260005,1,1
442,1,2,rf,-7.573368874,-8.593657998820337,1.0202891248203372,0,0
456,1,2,rf,-6.216345298,-7.059148913869984,0.8428036158699834,0,0
470,1,2,rf,8.538892518,11.169230301085998,-2.630337783085997,1,1
472,1,2,rf,11.58218649,9.737734808697958,1.8444516813020417,1,1
478,1,2,rf,12.90187829,10.68856796003601,2.2133103299639902,1,1
479,1,2,rf,11.58218649,12.254523822164009,-0.6723373321640089,1,1
489,1,2,rf,12.90187829,10.944051958728007,1.9578263312719937,1,1
496,1,2,rf,9.485905962,11.002918514860008,-1.5170125528600078,1,1
508,1,2,rf,14.6623256,12.957605947928023,1.7047196520719776,1,1
513,1,2,rf,5.890704668,6.124556982351999,-0.23385231435199927,1,1
521,1,2,rf,11.24328864,13.714479182863954,-2.4711905428639547,1,1
525,1,2,rf,6.498485048,6.292707551476008,0.20577749652399202,1,1
529,1,2,rf,-7.91120897,-6.920516625247997,-0.9906923447520031,0,0
536,1,2,rf,-7.163518483,-6.6773063853099925,-0.4862120976900073,0,0
546,1,2,rf,13.1219342,11.124886802282044,1.9970473977179566,1,1
547,1,2,rf,13.1219342,11.431997436470056,1.6899367635299445,1,1
566,1,2,rf,9.647698662,9.090210315071976,0.5574883469280234,1,1
573,1,2,rf,10.37346901,8.110086892137957,2.2633821178620437,1,1
577,1,2,rf,6.412320563,8.291919623083995,-1.8795990600839954,1,1
596,1,2,rf,11.58218649,6.976114559999999,4.606071930000001,1,1
597,1,2,rf,-9.647698662,-8.657018980025992,-0.990679681974008,0,0
602,1,2,rf,-11.39115587,-6.633743354724016,-4.757412515275984,0,0
611,1,2,rf,-8.208398966,-8.522683728292007,0.3142847622920062,0,0
612,1,2,rf,-8.538892518,-8.356785816615991,-0.18210670138400964,0,0
614,1,2,rf,-8.208398966,-8.398424962220039,0.19002599622003835,0,0
622,1,2,rf,-8.538892518,-8.650721402844,0.11182888484399989,0,0
632,1,2,rf,-8.208398966,-2.204747728524002,-6.003651237475999,0,0
641,1,2,rf,9.234156144,10.131093074869948,-0.8969369308699484,1,1
648,1,2,rf,8.286459846,7.796286766747987,0.4901730792520125,1,1
650,1,2,rf,-11.36640398,2.6652813961440023,-14.031685376144,0,1
659,1,2,rf,9.809491361,10.131093074869948,-0.3216017138699492,1,1
664,1,2,rf,10.45666216,11.815965029425977,-1.3593028694259761,1,1
675,1,2,rf,10.20674927,9.667399006430012,0.5393502635699878,1,1
680,1,2,rf,10.75719031,9.210961582884018,1.5462287271159827,1,1
56,1,3,GNN,-9.809491,-7.303617,-2.5058739999999995,0,0
59,1,3,GNN,-9.234157,-7.903324,-1.3308330000000002,0,0
75,1,3,GNN,-14.393232,-10.0409355,-4.3522965,0,0
76,1,3,GNN,-5.182881,-8.5607,3.3778190000000006,0,0
79,1,3,GNN,-14.662326,-12.7336,-1.928726000000001,0,0
81,1,3,GNN,-6.516863,-4.906764,-1.610099,0,0
102,1,3,GNN,-8.208399,-7.246834,-0.9615650000000002,0,0
116,1,3,GNN,7.2991705,5.9490047,1.3501658,1,1
117,1,3,GNN,7.573369,6.141809,1.4315599999999993,1,1
122,1,3,GNN,-6.3323684,-8.223734,1.8913656000000003,0,0
127,1,3,GNN,-9.234157,-7.91595,-1.3182070000000001,0,0
130,1,3,GNN,-12.901878,-12.007476,-0.8944019999999995,0,0
141,1,3,GNN,-9.485906,-11.420008,1.9341019999999993,0,0
146,1,3,GNN,-11.200126,-10.525255,-0.6748709999999996,0,0
147,1,3,GNN,-9.485906,-10.805374,1.3194680000000005,0,0
161,1,3,GNN,-14.662326,-11.990044,-2.672282000000001,0,0
164,1,3,GNN,-2.809536,-12.772411,9.962875,0,0
188,1,3,GNN,8.538893,4.129346,4.409547,1,1
207,1,3,GNN,-2.657753,-6.8124356,4.154682599999999,0,0
217,1,3,GNN,-4.5000463,-5.332947,0.8329006999999997,0,0
227,1,3,GNN,-13.121934,-9.939465,-3.1824689999999993,0,0
236,1,3,GNN,6.227926,7.912813,-1.6848869999999998,1,1
254,1,3,GNN,6.3846426,0.071624,6.3130186,1,1
270,1,3,GNN,8.911627,8.211103,0.7005239999999997,1,1
285,1,3,GNN,-5.8978305,-7.8501854,1.9523548999999996,0,0
306,1,3,GNN,-11.366404,-13.067277,1.7008730000000014,0,0
329,1,3,GNN,-9.964145,-9.553123,-0.4110220000000009,0,0
331,1,3,GNN,-11.427419,-7.280492,-4.146927000000001,0,0
335,1,3,GNN,9.41236,8.514259,0.8981010000000005,1,1
337,1,3,GNN,-7.721544,-7.6916637,-0.029880299999999416,0,0
342,1,3,GNN,7.911209,11.527113,-3.6159039999999996,1,1
371,1,3,GNN,11.103833,6.546365,4.557468,1,1
397,1,3,GNN,2.5376084,5.259297,-2.7216886000000002,1,1
429,1,3,GNN,-7.573369,-6.8350377,-0.7383312999999996,0,0
443,1,3,GNN,-6.2163453,-6.205434,-0.010911300000000068,0,0
457,1,3,GNN,8.538893,10.399549,-1.8606560000000005,1,1
459,1,3,GNN,11.582187,7.955893,3.6262939999999997,1,1
465,1,3,GNN,12.901878,11.7156925,1.1861855000000006,1,1
466,1,3,GNN,11.582187,12.155994,-0.5738070000000004,1,1
476,1,3,GNN,12.901878,9.984833,2.917045,1,1
483,1,3,GNN,9.485906,10.337782,-0.8518760000000007,1,1
495,1,3,GNN,14.662326,12.030064,2.6322620000000008,1,1
500,1,3,GNN,5.8907046,4.6599426,1.2307620000000004,1,1
508,1,3,GNN,11.243289,13.015169,-1.7718799999999995,1,1
512,1,3,GNN,6.498485,12.500166,-6.0016810000000005,1,1
516,1,3,GNN,-7.911209,-7.2078094,-0.7033996,0,0
523,1,3,GNN,-7.1635184,-7.435198,0.2716795999999997,0,0
533,1,3,GNN,13.121934,6.620227,6.501707,1,1
534,1,3,GNN,13.121934,7.851764,5.270169999999999,1,1
553,1,3,GNN,9.647698,7.4784384,2.1692596,1,1
560,1,3,GNN,10.373469,7.381339,2.9921300000000004,1,1
564,1,3,GNN,6.4123206,6.5755835,-0.16326289999999943,1,1
583,1,3,GNN,11.582187,7.553316,4.028871,1,1
584,1,3,GNN,-9.647698,-9.970757,0.32305900000000065,0,0
587,1,3,GNN,-11.391156,-9.675901,-1.7152550000000009,0,0
594,1,3,GNN,-8.208399,-6.878744,-1.3296549999999998,0,0
595,1,3,GNN,-8.538893,-6.5713425,-1.9675504999999998,0,0
597,1,3,GNN,-8.208399,-7.7976685,-0.41073049999999967,0,0
605,1,3,GNN,-8.538893,-7.936466,-0.6024269999999996,0,0
615,1,3,GNN,-8.208399,-3.646598,-4.561801,0,0
623,1,3,GNN,9.234157,8.574167,0.6599900000000005,1,1
630,1,3,GNN,8.28646,11.963003,-3.6765430000000006,1,1
632,1,3,GNN,-11.366404,-10.818106,-0.5482979999999991,0,0
641,1,3,GNN,9.809491,9.461535,0.34795599999999993,1,1
646,1,3,GNN,10.456662,7.401729,3.054933,1,1
657,1,3,GNN,10.206749,7.008415,3.198334,1,1
662,1,3,GNN,10.757191,9.185557,1.5716340000000013,1,1
60,1,3,rf,-9.809491361,-7.674948068505967,-2.1345432924940324,0,0
63,1,3,rf,-9.234156144,-8.216595699395963,-1.0175604446040367,0,0
79,1,3,rf,-14.39323251,-9.576308046610004,-4.816924463389997,0,0
80,1,3,rf,-5.182880641,-6.81554821989201,1.6326675788920104,0,0
83,1,3,rf,-14.6623256,-9.195975523431994,-5.466350076568007,0,0
85,1,3,rf,-6.516862742,-3.5425416001740033,-2.9743211418259965,0,0
106,1,3,rf,-8.208398966,-6.851183535938056,-1.3572154300619443,0,0
120,1,3,rf,7.299170523,7.039216141900703,0.2599543810992966,1,1
121,1,3,rf,7.573368874,7.039216141900703,0.5341527320992965,1,1
126,1,3,rf,-6.332368513,-7.579436205531985,1.247067692531985,0,0
131,1,3,rf,-9.234156144,-10.55444985609597,1.3202937120959692,0,0
134,1,3,rf,-12.90187829,-11.843695028354022,-1.0581832616459792,0,0
145,1,3,rf,-9.485905962,-10.384038239981985,0.8981322779819845,0,0
150,1,3,rf,-11.20012525,-9.997485838445954,-1.2026394115540455,0,0
151,1,3,rf,-9.485905962,-10.387006607211974,0.9011006452119741,0,0
165,1,3,rf,-14.6623256,-11.24166843412998,-3.4206571658700202,0,0
168,1,3,rf,-2.809536052,-4.189162897718001,1.379626845718001,0,0
192,1,3,rf,8.538892518,6.849598858029972,1.689293659970029,1,1
211,1,3,rf,-2.657753029,-7.7012164894679955,5.043463460467995,0,0
221,1,3,rf,-4.500046056,-6.6407260074160135,2.140679951416013,0,0
231,1,3,rf,-13.1219342,-10.23191129779202,-2.8900229022079795,0,0
240,1,3,rf,6.227925688,8.429682358530483,-2.201756670530483,1,1
262,1,3,rf,6.384642675,-8.393799958448035,14.778442633448035,1,0
278,1,3,rf,8.911626353,8.598541555835995,0.31308479716400583,1,1
293,1,3,rf,-5.897830392,-3.4022256746100106,-2.49560471738999,0,0
315,1,3,rf,-11.36640398,-13.02191421926802,1.65551023926802,0,0
338,1,3,rf,-9.964145147,-10.532551589277986,0.5684064422779862,0,0
340,1,3,rf,-11.42741835,-9.852976253723956,-1.5744420962760444,0,0
344,1,3,rf,9.412360425,9.26983170562396,0.14252871937604006,1,1
348,1,3,rf,-7.721543729,-7.48922995105041,-0.23231377794959052,0,0
355,1,3,rf,7.91120897,9.185986972063985,-1.274778002063985,1,1
384,1,3,rf,11.10383296,7.796405060599985,3.3074278994000155,1,1
410,1,3,rf,2.537608422,5.410014022371999,-2.872405600371999,1,1
442,1,3,rf,-7.573368874,-6.249991509427837,-1.3233773645721625,0,0
456,1,3,rf,-6.216345298,-7.410977224145992,1.1946319261459921,0,0
470,1,3,rf,8.538892518,11.192217414818002,-2.6533248968180008,1,1
472,1,3,rf,11.58218649,9.732167157887956,1.8500193321120442,1,1
478,1,3,rf,12.90187829,10.675495566290008,2.2263827237099925,1,1
479,1,3,rf,11.58218649,12.073957343374015,-0.4917708533740157,1,1
489,1,3,rf,12.90187829,10.767736050768,2.134142239232,1,1
496,1,3,rf,9.485905962,10.743690702899997,-1.2577847408999965,1,1
508,1,3,rf,14.6623256,13.219237245854032,1.443088354145969,1,1
513,1,3,rf,5.890704668,4.60552196602801,1.2851827019719897,1,1
521,1,3,rf,11.24328864,13.867490607423951,-2.624201967423952,1,1
525,1,3,rf,6.498485048,6.33709013149002,0.1613949165099804,1,1
529,1,3,rf,-7.91120897,-7.006361807123992,-0.904847162876008,0,0
536,1,3,rf,-7.163518483,-6.71894301884799,-0.44457546415200966,0,0
546,1,3,rf,13.1219342,11.181926814860024,1.9400073851399764,1,1
547,1,3,rf,13.1219342,11.570285095916056,1.5516491040839444,1,1
566,1,3,rf,9.647698662,8.064569115829952,1.5831295461700474,1,1
573,1,3,rf,10.37346901,7.693441428139945,2.680027581860056,1,1
577,1,3,rf,6.412320563,8.097270702963971,-1.6849501399639717,1,1
596,1,3,rf,11.58218649,6.435842326348013,5.146344163651987,1,1
597,1,3,rf,-9.647698662,-9.386673687358003,-0.26102497464199637,0,0
602,1,3,rf,-11.39115587,-6.63874452263602,-4.752411347363981,0,0
611,1,3,rf,-8.208398966,-8.519005375704001,0.31060640970400044,0,0
612,1,3,rf,-8.538892518,-8.513978367419988,-0.024914150580013228,0,0
614,1,3,rf,-8.208398966,-8.724374234690002,0.515975268690001,0,0
622,1,3,rf,-8.538892518,-8.62983439543199,0.09094187743198923,0,0
632,1,3,rf,-8.208398966,-2.269047125154004,-5.939351840845997,0,0
641,1,3,rf,9.234156144,9.52025002151398,-0.28609387751398074,1,1
648,1,3,rf,8.286459846,8.379900411260001,-0.09344056526000166,1,1
650,1,3,rf,-11.36640398,1.1025124479979953,-12.468916427997994,0,1
659,1,3,rf,9.809491361,9.52025002151398,0.2892413394860185,1,1
664,1,3,rf,10.45666216,11.387649957662004,-0.930987797662004,1,1
675,1,3,rf,10.20674927,9.955959664648006,0.25078960535199357,1,1
680,1,3,rf,10.75719031,9.799283252816016,0.9579070571839843,1,1
56,1,4,GNN,-9.809491,-7.70795,-2.101540999999999,0,0
59,1,4,GNN,-9.234157,-9.054691,-0.17946599999999968,0,0
75,1,4,GNN,-14.393232,-11.856436,-2.536795999999999,0,0
76,1,4,GNN,-5.182881,-6.1777534,0.9948724000000002,0,0
79,1,4,GNN,-14.662326,-11.844936,-2.8173899999999996,0,0
81,1,4,GNN,-6.516863,-3.805853,-2.71101,0,0
102,1,4,GNN,-8.208399,-7.774777,-0.43362199999999973,0,0
116,1,4,GNN,7.2991705,8.655481,-1.3563105000000002,1,1
117,1,4,GNN,7.573369,8.659139,-1.0857700000000001,1,1
122,1,4,GNN,-6.3323684,-7.687688,1.3553195999999996,0,0
127,1,4,GNN,-9.234157,-7.2901697,-1.9439872999999999,0,0
130,1,4,GNN,-12.901878,-10.771499,-2.1303789999999996,0,0
141,1,4,GNN,-9.485906,-10.771925,1.2860189999999996,0,0
146,1,4,GNN,-11.200126,-11.025133,-0.17499299999999884,0,0
147,1,4,GNN,-9.485906,-10.831936,1.3460300000000007,0,0
161,1,4,GNN,-14.662326,-11.944468,-2.7178579999999997,0,0
164,1,4,GNN,-2.809536,-9.915615,7.106079000000001,0,0
188,1,4,GNN,8.538893,7.592867,0.9460259999999998,1,1
207,1,4,GNN,-2.657753,-6.396621,3.7388679999999996,0,0
217,1,4,GNN,-4.5000463,-4.416946,-0.0831002999999999,0,0
227,1,4,GNN,-13.121934,-10.107918,-3.014016,0,0
236,1,4,GNN,6.227926,7.094,-0.8660740000000002,1,1
254,1,4,GNN,6.3846426,-4.7587233,11.1433659,1,0
270,1,4,GNN,8.911627,8.72042,0.19120699999999857,1,1
285,1,4,GNN,-5.8978305,-9.817015,3.919184499999999,0,0
306,1,4,GNN,-11.366404,-12.977883,1.611479000000001,0,0
329,1,4,GNN,-9.964145,-9.780996,-0.18314900000000023,0,0
331,1,4,GNN,-11.427419,-7.9558463,-3.4715727000000003,0,0
335,1,4,GNN,9.41236,9.81831,-0.4059500000000007,1,1
337,1,4,GNN,-7.721544,-6.0450416,-1.6765023999999995,0,0
342,1,4,GNN,7.911209,10.948723,-3.037513999999999,1,1
371,1,4,GNN,11.103833,12.6088085,-1.5049755000000005,1,1
397,1,4,GNN,2.5376084,6.309617,-3.7720086000000004,1,1
429,1,4,GNN,-7.573369,-7.5909977,0.017628700000000386,0,0
443,1,4,GNN,-6.2163453,-10.350821,4.134475699999999,0,0
457,1,4,GNN,8.538893,10.363792,-1.8248990000000003,1,1
459,1,4,GNN,11.582187,8.47077,3.1114169999999994,1,1
465,1,4,GNN,12.901878,10.850275,2.051603,1,1
466,1,4,GNN,11.582187,11.803156,-0.2209690000000002,1,1
476,1,4,GNN,12.901878,10.466605,2.4352730000000005,1,1
483,1,4,GNN,9.485906,10.72436,-1.2384540000000008,1,1
495,1,4,GNN,14.662326,10.8858,3.7765260000000005,1,1
500,1,4,GNN,5.8907046,5.7198133,0.17089130000000008,1,1
508,1,4,GNN,11.243289,14.172983,-2.9296939999999996,1,1
512,1,4,GNN,6.498485,10.427608,-3.9291229999999997,1,1
516,1,4,GNN,-7.911209,-5.813067,-2.098142,0,0
523,1,4,GNN,-7.1635184,-6.1012335,-1.0622848999999999,0,0
533,1,4,GNN,13.121934,8.515071,4.606862999999999,1,1
534,1,4,GNN,13.121934,8.883525,4.238408999999999,1,1
553,1,4,GNN,9.647698,10.139081,-0.491382999999999,1,1
560,1,4,GNN,10.373469,10.023838,0.34963100000000047,1,1
564,1,4,GNN,6.4123206,8.512946,-2.1006253999999993,1,1
583,1,4,GNN,11.582187,8.865947,2.716239999999999,1,1
584,1,4,GNN,-9.647698,-9.527208,-0.12049000000000021,0,0
587,1,4,GNN,-11.391156,-11.415712,0.02455599999999869,0,0
594,1,4,GNN,-8.208399,-10.413536,2.2051370000000006,0,0
595,1,4,GNN,-8.538893,-6.1142592,-2.4246337999999996,0,0
597,1,4,GNN,-8.208399,-7.3700194,-0.8383795999999997,0,0
605,1,4,GNN,-8.538893,-9.093372,0.5544790000000006,0,0
615,1,4,GNN,-8.208399,-6.8089776,-1.3994213999999996,0,0
623,1,4,GNN,9.234157,9.879076,-0.6449189999999998,1,1
630,1,4,GNN,8.28646,10.588366,-2.3019060000000007,1,1
632,1,4,GNN,-11.366404,-10.080089,-1.286315,0,0
641,1,4,GNN,9.809491,10.324751,-0.5152599999999996,1,1
646,1,4,GNN,10.456662,10.904813,-0.4481510000000011,1,1
657,1,4,GNN,10.206749,8.856392,1.3503570000000007,1,1
662,1,4,GNN,10.757191,10.168346,0.588845000000001,1,1
60,1,4,rf,-9.809491361,-7.975850037701293,-1.833641323298706,0,0
63,1,4,rf,-9.234156144,-8.307835198329304,-0.926320945670696,0,0
79,1,4,rf,-14.39323251,-9.687473865278005,-4.705758644721996,0,0
80,1,4,rf,-5.182880641,-7.927328077075949,2.7444474360759497,0,0
83,1,4,rf,-14.6623256,-9.53519937865802,-5.127126221341982,0,0
85,1,4,rf,-6.516862742,-3.891680148708005,-2.6251825932919948,0,0
106,1,4,rf,-8.208398966,-6.041802778906049,-2.166596187093952,0,0
120,1,4,rf,7.299170523,6.933082060618813,0.3660884623811871,1,1
121,1,4,rf,7.573368874,6.933082060618813,0.640286813381187,1,1
126,1,4,rf,-6.332368513,-8.832831352229977,2.5004628392299777,0,0
131,1,4,rf,-9.234156144,-10.595473294563975,1.3613171505639752,0,0
134,1,4,rf,-12.90187829,-11.62254072535002,-1.27933756464998,0,0
145,1,4,rf,-9.485905962,-10.32068003107798,0.8347740690779801,0,0
150,1,4,rf,-11.20012525,-9.936162207681946,-1.2639630423180535,0,0
151,1,4,rf,-9.485905962,-10.204797278103976,0.718891316103976,0,0
165,1,4,rf,-14.6623256,-11.082291591027989,-3.580034008972012,0,0
168,1,4,rf,-2.809536052,-4.256672152121995,1.4471361001219951,0,0
192,1,4,rf,8.538892518,7.087163287623971,1.4517292303760296,1,1
211,1,4,rf,-2.657753029,-8.705199482318001,6.047446453318001,0,0
221,1,4,rf,-4.500046056,-6.765465840516021,2.2654197845160207,0,0
231,1,4,rf,-13.1219342,-10.180078063246032,-2.9418561367539677,0,0
240,1,4,rf,6.227925688,7.709304514317841,-1.4813788263178411,1,1
262,1,4,rf,6.384642675,-8.678466599068026,15.063109274068026,1,0
278,1,4,rf,8.911626353,8.298943870734,0.6126824822660009,1,1
293,1,4,rf,-5.897830392,0.7693167950479947,-6.667147187047995,0,1
315,1,4,rf,-11.36640398,-12.667304196928022,1.3009002169280226,0,0
338,1,4,rf,-9.964145147,-10.539799330787991,0.5756541837879912,0,0
340,1,4,rf,-11.42741835,-9.305646044363984,-2.121772305636016,0,0
344,1,4,rf,9.412360425,9.433461904179966,-0.02110147917996663,1,1
348,1,4,rf,-7.721543729,-7.608639087015177,-0.11290464198482297,0,0
355,1,4,rf,7.91120897,9.196594305543982,-1.2853853355439826,1,1
384,1,4,rf,11.10383296,8.879435395085995,2.224397564914005,1,1
410,1,4,rf,2.537608422,4.10701326863801,-1.56940484663801,1,1
442,1,4,rf,-7.573368874,-6.557915929997649,-1.0154529440023508,0,0
456,1,4,rf,-6.216345298,-7.440997629351989,1.2246523313519884,0,0
470,1,4,rf,8.538892518,10.677984713238006,-2.139092195238005,1,1
472,1,4,rf,11.58218649,9.60208672580596,1.9800997641940405,1,1
478,1,4,rf,12.90187829,10.55007579858801,2.3518024914119913,1,1
479,1,4,rf,11.58218649,11.505133072113995,0.07705341788600428,1,1
489,1,4,rf,12.90187829,10.828292090252,2.073586199748,1,1
496,1,4,rf,9.485905962,10.837911388422002,-1.3520054264220018,1,1
508,1,4,rf,14.6623256,11.617953092694018,3.044372507305983,1,1
513,1,4,rf,5.890704668,4.81998901814402,1.0707156498559796,1,1
521,1,4,rf,11.24328864,13.606458040663968,-2.3631694006639687,1,1
525,1,4,rf,6.498485048,6.841126565240004,-0.34264151724000413,1,1
529,1,4,rf,-7.91120897,-6.941670930305997,-0.9695380396940028,0,0
536,1,4,rf,-7.163518483,-6.505012822137996,-0.6585056608620041,0,0
546,1,4,rf,13.1219342,11.190401162106031,1.9315330378939688,1,1
547,1,4,rf,13.1219342,11.482312731972051,1.6396214680279488,1,1
566,1,4,rf,9.647698662,8.969011455727978,0.6786872062720217,1,1
573,1,4,rf,10.37346901,8.038748627175956,2.3347203828240453,1,1
577,1,4,rf,6.412320563,8.186155522433978,-1.7738349594339784,1,1
596,1,4,rf,11.58218649,6.653704730852004,4.928481759147996,1,1
597,1,4,rf,-9.647698662,-7.854905898047982,-1.7927927639520176,0,0
602,1,4,rf,-11.39115587,-6.601629488887353,-4.789526381112648,0,0
