index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
611,1,2,gb,4.5,3.9001762151421175,59.0,0.5998237848578825,0,0
617,1,2,gb,5.0,5.002167984506668,60.0,-0.002167984506668219,0,0
627,1,2,gb,3.0,5.09115085085804,61.0,-2.09115085085804,0,0
633,1,2,gb,20.0,46.193454761455115,62.0,-26.193454761455115,0,0
637,1,2,gb,1.75,4.282758953956726,63.0,-2.5327589539567263,0,0
649,1,2,gb,99.0,81.13080970825129,64.0,17.86919029174871,1,1
655,1,2,gb,3.5,3.7339397573557696,65.0,-0.23393975735576955,0,0
671,1,2,gb,97.5,96.85919315907852,66.0,0.6408068409214849,1,1
672,1,2,gb,96.0,96.7331784086397,67.0,-0.7331784086397022,1,1
682,1,2,gb,95.0,93.6852889774655,68.0,1.314711022534496,1,1
9,1,3,GNN,2.25,0.00010317293,0.0,2.24989682707,0,0
15,1,3,GNN,15.0,63.453762,1.0,-48.453762,0,1
27,1,3,GNN,1.0,0.009026456,2.0,0.990973544,0,0
31,1,3,GNN,1.75,0.01277163,3.0,1.73722837,0,0
37,1,3,GNN,11.0,0.0006652126,4.0,10.9993347874,0,0
45,1,3,GNN,97.5,94.44866,5.0,3.051339999999996,1,1
52,1,3,GNN,97.5,95.32233,6.0,2.177670000000006,1,1
53,1,3,GNN,97.5,78.00023,7.0,19.499769999999998,1,1
54,1,3,GNN,98.0,98.71793,8.0,-0.7179299999999955,1,1
77,1,3,GNN,1.4,0.0012482731,9.0,1.3987517268999998,0,0
105,1,3,GNN,5.0,0.00066051946,10.0,4.99933948054,0,0
107,1,3,GNN,7.0,0.0007408644,11.0,6.9992591356,0,0
108,1,3,GNN,5.0,0.0006610381,12.0,4.9993389619,0,0
111,1,3,GNN,93.5,89.48798,13.0,4.012020000000007,1,1
112,1,3,GNN,96.0,90.92363,14.0,5.076369999999997,1,1
132,1,3,GNN,1.0,0.68456805,15.0,0.31543195,0,0
138,1,3,GNN,1.25,1.0535481,16.0,0.1964519,0,0
139,1,3,GNN,1.0,0.61751723,17.0,0.38248276999999997,0,0
149,1,3,GNN,1.75,0.0009704719,18.0,1.7490295281,0,0
151,1,3,GNN,2.0,0.0005061745,19.0,1.9994938255,0,0
228,1,3,GNN,91.5,95.45303,20.0,-3.9530299999999983,1,1
229,1,3,GNN,15.0,76.50181,21.0,-61.501810000000006,0,1
242,1,3,GNN,98.5,93.9553,22.0,4.544700000000006,1,1
253,1,3,GNN,1.0,85.48334,23.0,-84.48334,0,1
255,1,3,GNN,1.0,0.7004833,24.0,0.29951669999999997,0,0
258,1,3,GNN,2.5,7.791739,25.0,-5.291739,0,0
267,1,3,GNN,94.5,92.65273,26.0,1.8472699999999946,1,1
270,1,3,GNN,96.5,93.50736,27.0,2.9926399999999944,1,1
279,1,3,GNN,96.0,95.256935,28.0,0.7430650000000014,1,1
282,1,3,GNN,96.0,97.46095,29.0,-1.4609499999999969,1,1
302,1,3,GNN,2.0,0.15843864,30.0,1.84156136,0,0
310,1,3,GNN,1.0,1.889318,31.0,-0.889318,0,0
312,1,3,GNN,96.5,94.87435,32.0,1.6256499999999932,1,1
314,1,3,GNN,87.5,93.72819,33.0,-6.228189999999998,1,1
321,1,3,GNN,2.0,0.12924956,34.0,1.87075044,0,0
339,1,3,GNN,5.0,0.36079443,35.0,4.63920557,0,0
353,1,3,GNN,95.25,98.54366,36.0,-3.2936600000000027,1,1
356,1,3,GNN,94.5,98.17623,37.0,-3.676230000000004,1,1
380,1,3,GNN,89.0,99.91325,38.0,-10.913250000000005,1,1
384,1,3,GNN,98.0,99.688324,39.0,-1.6883239999999944,1,1
391,1,3,GNN,97.0,99.93565,40.0,-2.9356499999999954,1,1
409,1,3,GNN,94.25,99.099754,41.0,-4.849754000000004,1,1
425,1,3,GNN,99.0,99.99013,42.0,-0.9901299999999935,1,1
429,1,3,GNN,5.0,5.1342683,43.0,-0.13426829999999956,0,0
450,1,3,GNN,93.0,99.8448,44.0,-6.844800000000006,1,1
456,1,3,GNN,9.0,5.5706115,45.0,3.4293885,0,0
481,1,3,GNN,98.75,99.485405,46.0,-0.7354050000000001,1,1
517,1,3,GNN,97.5,99.8544,47.0,-2.3543999999999983,1,1
528,1,3,GNN,96.0,98.74493,48.0,-2.7449299999999965,1,1
533,1,3,GNN,5.5,0.009623144,49.0,5.490376856,0,0
534,1,3,GNN,7.5,0.0024746163,50.0,7.4975253837,0,0
552,1,3,GNN,98.5,99.97559,51.0,-1.4755899999999968,1,1
555,1,3,GNN,99.0,99.34408,52.0,-0.34408000000000527,1,1
560,1,3,GNN,92.375,99.97966,53.0,-7.6046599999999955,1,1
564,1,3,GNN,86.0,99.93614,54.0,-13.936139999999995,1,1
592,1,3,GNN,5.5,6.956343,55.0,-1.4563430000000004,0,0
594,1,3,GNN,4.5,3.48587,56.0,1.0141300000000002,0,0
596,1,3,GNN,99.0,65.11849,57.0,33.881510000000006,1,1
602,1,3,GNN,1.0,7.16064,58.0,-6.16064,0,0
611,1,3,GNN,4.5,2.706401,59.0,1.793599,0,0
617,1,3,GNN,5.0,1.7235265,60.0,3.2764735,0,0
627,1,3,GNN,3.0,11.444051,61.0,-8.444051,0,0
633,1,3,GNN,20.0,0.85588247,62.0,19.14411753,0,0
637,1,3,GNN,1.75,4.814889,63.0,-3.064889,0,0
649,1,3,GNN,99.0,98.760315,64.0,0.23968499999999437,1,1
655,1,3,GNN,3.5,4.8109846,65.0,-1.3109846000000003,0,0
671,1,3,GNN,97.5,99.97549,66.0,-2.4754899999999935,1,1
672,1,3,GNN,96.0,99.37135,67.0,-3.3713500000000067,1,1
682,1,3,GNN,95.0,99.80193,68.0,-4.801929999999999,1,1
9,1,3,gb,2.25,5.747178819771438,0.0,-3.497178819771438,0,0
15,1,3,gb,15.0,14.836730302854791,1.0,0.16326969714520878,0,0
27,1,3,gb,1.0,1.4758341475273993,2.0,-0.4758341475273993,0,0
31,1,3,gb,1.75,1.4758341475273993,3.0,0.2741658524726007,0,0
37,1,3,gb,11.0,14.909793419755898,4.0,-3.909793419755898,0,0
45,1,3,gb,97.5,95.59693416314418,5.0,1.9030658368558164,1,1
52,1,3,gb,97.5,95.37764175599892,6.0,2.1223582440010773,1,1
53,1,3,gb,97.5,92.7610735850826,7.0,4.738926414917401,1,1
54,1,3,gb,98.0,95.0539105892076,8.0,2.9460894107923963,1,1
77,1,3,gb,1.4,2.3060280103611555,9.0,-0.9060280103611555,0,0
105,1,3,gb,5.0,6.8664137914546455,10.0,-1.8664137914546455,0,0
107,1,3,gb,7.0,5.711280038073432,11.0,1.2887199619265681,0,0
108,1,3,gb,5.0,7.010398293268062,12.0,-2.0103982932680617,0,0
111,1,3,gb,93.5,89.88067326019201,13.0,3.6193267398079882,1,1
112,1,3,gb,96.0,89.84649975652715,14.0,6.153500243472848,1,1
132,1,3,gb,1.0,4.377316594346094,15.0,-3.3773165943460937,0,0
138,1,3,gb,1.25,1.9652294749446608,16.0,-0.7152294749446608,0,0
139,1,3,gb,1.0,1.9652294749446608,17.0,-0.9652294749446608,0,0
149,1,3,gb,1.75,3.727037567310491,18.0,-1.9770375673104912,0,0
151,1,3,gb,2.0,2.9118262227542253,19.0,-0.9118262227542253,0,0
228,1,3,gb,91.5,93.23202678163712,20.0,-1.732026781637117,1,1
229,1,3,gb,15.0,82.84745960503,21.0,-67.84745960503,0,1
242,1,3,gb,98.5,89.18604092416241,22.0,9.313959075837587,1,1
253,1,3,gb,1.0,29.996963830181183,23.0,-28.996963830181183,0,0
255,1,3,gb,1.0,1.7776040700704607,24.0,-0.7776040700704607,0,0
258,1,3,gb,2.5,5.384505993893076,25.0,-2.884505993893076,0,0
267,1,3,gb,94.5,95.9365138038234,26.0,-1.4365138038234022,1,1
270,1,3,gb,96.5,95.7783220693658,27.0,0.7216779306342005,1,1
279,1,3,gb,96.0,95.8462076653874,28.0,0.15379233461260355,1,1
282,1,3,gb,96.0,96.33917066526212,29.0,-0.3391706652621167,1,1
302,1,3,gb,2.0,2.010380402031981,30.0,-0.010380402031981095,0,0
310,1,3,gb,1.0,2.446723614830908,31.0,-1.446723614830908,0,0
312,1,3,gb,96.5,95.63173959100897,32.0,0.8682604089910342,1,1
314,1,3,gb,87.5,95.61108221948798,33.0,-8.111082219487983,1,1
321,1,3,gb,2.0,2.8072589152138465,34.0,-0.8072589152138465,0,0
339,1,3,gb,5.0,10.156744544727996,35.0,-5.156744544727996,0,0
353,1,3,gb,95.25,95.125262120221,36.0,0.12473787977900486,1,1
356,1,3,gb,94.5,79.10030664214825,37.0,15.399693357851746,1,1
380,1,3,gb,89.0,94.43922526914716,38.0,-5.439225269147158,1,1
384,1,3,gb,98.0,96.78513773174694,39.0,1.2148622682530572,1,1
391,1,3,gb,97.0,92.71360361122416,40.0,4.286396388775842,1,1
409,1,3,gb,94.25,101.7652609774532,41.0,-7.515260977453195,1,1
425,1,3,gb,99.0,96.9041138894104,42.0,2.0958861105896034,1,1
429,1,3,gb,5.0,12.035138677580765,43.0,-7.035138677580765,0,0
450,1,3,gb,93.0,94.21764422505628,44.0,-1.2176442250562758,1,1
456,1,3,gb,9.0,9.203683404964613,45.0,-0.2036834049646128,0,0
481,1,3,gb,98.75,98.86430950433216,46.0,-0.11430950433215514,1,1
517,1,3,gb,97.5,98.1416923824498,47.0,-0.6416923824498042,1,1
528,1,3,gb,96.0,96.9755521959096,48.0,-0.9755521959096001,1,1
533,1,3,gb,5.5,6.842198684264278,49.0,-1.342198684264278,0,0
534,1,3,gb,7.5,7.31573510603887,50.0,0.18426489396112977,0,0
552,1,3,gb,98.5,99.47519609067253,51.0,-0.9751960906725259,1,1
555,1,3,gb,99.0,95.4436282423529,52.0,3.5563717576470992,1,1
560,1,3,gb,92.375,87.65039699011763,53.0,4.724603009882372,1,1
564,1,3,gb,86.0,81.36629404696656,54.0,4.6337059530334415,1,1
592,1,3,gb,5.5,7.776053811140715,55.0,-2.2760538111407147,0,0
594,1,3,gb,4.5,23.398576328076487,56.0,-18.898576328076487,0,0
596,1,3,gb,99.0,81.78647842564048,57.0,17.21352157435952,1,1
602,1,3,gb,1.0,7.503674980118241,58.0,-6.503674980118241,0,0
611,1,3,gb,4.5,3.5178861476596732,59.0,0.9821138523403268,0,0
617,1,3,gb,5.0,3.8624933619089337,60.0,1.1375066380910663,0,0
627,1,3,gb,3.0,5.3049416981527795,61.0,-2.3049416981527795,0,0
633,1,3,gb,20.0,32.21700735818144,62.0,-12.21700735818144,0,0
637,1,3,gb,1.75,4.985553131031283,63.0,-3.235553131031283,0,0
649,1,3,gb,99.0,90.9989901399175,64.0,8.001009860082505,1,1
655,1,3,gb,3.5,4.367500037565599,65.0,-0.8675000375655992,0,0
671,1,3,gb,97.5,98.46913211780593,66.0,-0.9691321178059269,1,1
672,1,3,gb,96.0,104.01903094865712,67.0,-8.019030948657118,1,1
682,1,3,gb,95.0,95.06701499069442,68.0,-0.06701499069441752,1,1
9,1,4,GNN,2.25,2.975893,0.0,-0.7258930000000001,0,0
15,1,4,GNN,15.0,61.324566,1.0,-46.324566,0,1
27,1,4,GNN,1.0,0.804418,2.0,0.19558200000000003,0,0
31,1,4,GNN,1.75,0.64662373,3.0,1.10337627,0,0
37,1,4,GNN,11.0,3.8851879,4.0,7.1148121,0,0
45,1,4,GNN,97.5,84.817,5.0,12.683000000000007,1,1
52,1,4,GNN,97.5,99.663734,6.0,-2.163734000000005,1,1
53,1,4,GNN,97.5,97.58918,7.0,-0.08917999999999893,1,1
54,1,4,GNN,98.0,99.84199,8.0,-1.8419899999999956,1,1
77,1,4,GNN,1.4,1.6148213,9.0,-0.2148213000000001,0,0
105,1,4,GNN,5.0,1.8709747,10.0,3.1290253,0,0
107,1,4,GNN,7.0,1.9956235,11.0,5.0043765,0,0
108,1,4,GNN,5.0,0.13164775,12.0,4.86835225,0,0
111,1,4,GNN,93.5,91.72302,13.0,1.7769799999999947,1,1
112,1,4,GNN,96.0,92.68543,14.0,3.3145700000000033,1,1
132,1,4,GNN,1.0,0.55261457,15.0,0.44738543,0,0
138,1,4,GNN,1.25,0.35476714,16.0,0.89523286,0,0
139,1,4,GNN,1.0,0.46797255,17.0,0.53202745,0,0
149,1,4,GNN,1.75,0.26332864,18.0,1.4866713599999999,0,0
151,1,4,GNN,2.0,0.0043016677,19.0,1.9956983323,0,0
228,1,4,GNN,91.5,99.318344,20.0,-7.818343999999996,1,1
229,1,4,GNN,15.0,8.204943,21.0,6.795057,0,0
242,1,4,GNN,98.5,98.75174,22.0,-0.2517399999999981,1,1
253,1,4,GNN,1.0,94.324486,23.0,-93.324486,0,1
255,1,4,GNN,1.0,1.3559394,24.0,-0.3559394,0,0
258,1,4,GNN,2.5,4.775978,25.0,-2.2759780000000003,0,0
267,1,4,GNN,94.5,93.4732,26.0,1.0267999999999944,1,1
270,1,4,GNN,96.5,94.36368,27.0,2.1363199999999978,1,1
279,1,4,GNN,96.0,95.82224,28.0,0.17776000000000636,1,1
282,1,4,GNN,96.0,97.401115,29.0,-1.4011150000000043,1,1
302,1,4,GNN,2.0,0.8409835,30.0,1.1590165,0,0
310,1,4,GNN,1.0,0.64324075,31.0,0.35675924999999997,0,0
312,1,4,GNN,96.5,99.11902,32.0,-2.619020000000006,1,1
314,1,4,GNN,87.5,99.14956,33.0,-11.649559999999994,1,1
321,1,4,GNN,2.0,0.6159221,34.0,1.3840778999999999,0,0
339,1,4,GNN,5.0,5.8902577e-05,35.0,4.999941097423,0,0
353,1,4,GNN,95.25,99.81797,36.0,-4.5679700000000025,1,1
356,1,4,GNN,94.5,99.33856,37.0,-4.838560000000001,1,1
380,1,4,GNN,89.0,96.825134,38.0,-7.825134000000006,1,1
384,1,4,GNN,98.0,95.83185,39.0,2.168149999999997,1,1
391,1,4,GNN,97.0,99.95386,40.0,-2.953860000000006,1,1
409,1,4,GNN,94.25,90.50687,41.0,3.7431299999999936,1,1
425,1,4,GNN,99.0,99.8618,42.0,-0.8618000000000023,1,1
429,1,4,GNN,5.0,7.0363574,43.0,-2.0363574,0,0
450,1,4,GNN,93.0,98.52334,44.0,-5.523340000000005,1,1
456,1,4,GNN,9.0,97.65746,45.0,-88.65746,0,1
481,1,4,GNN,98.75,99.88965,46.0,-1.1396500000000032,1,1
517,1,4,GNN,97.5,98.8969,47.0,-1.3969000000000023,1,1
528,1,4,GNN,96.0,99.39818,48.0,-3.3981799999999964,1,1
533,1,4,GNN,5.5,1.2355753,49.0,4.2644247,0,0
534,1,4,GNN,7.5,0.3034859,50.0,7.1965141,0,0
552,1,4,GNN,98.5,96.74723,51.0,1.7527699999999982,1,1
555,1,4,GNN,99.0,99.81587,52.0,-0.8158700000000039,1,1
560,1,4,GNN,92.375,96.675896,53.0,-4.3008959999999945,1,1
564,1,4,GNN,86.0,94.307236,54.0,-8.307236000000003,1,1
592,1,4,GNN,5.5,4.985051,55.0,0.5149489999999997,0,0
594,1,4,GNN,4.5,2.3743398,56.0,2.1256602,0,0
596,1,4,GNN,99.0,11.336094,57.0,87.663906,1,0
602,1,4,GNN,1.0,3.9303026,58.0,-2.9303026,0,0
611,1,4,GNN,4.5,0.1087719,59.0,4.3912281,0,0
617,1,4,GNN,5.0,3.6833112,60.0,1.3166888,0,0
627,1,4,GNN,3.0,0.3038355,61.0,2.6961645,0,0
633,1,4,GNN,20.0,3.1079602,62.0,16.8920398,0,0
637,1,4,GNN,1.75,5.2446733,63.0,-3.4946732999999996,0,0
649,1,4,GNN,99.0,99.33611,64.0,-0.336110000000005,1,1
655,1,4,GNN,3.5,6.9617667,65.0,-3.4617667,0,0
671,1,4,GNN,97.5,99.92643,66.0,-2.4264299999999963,1,1
672,1,4,GNN,96.0,99.86957,67.0,-3.869569999999996,1,1
682,1,4,GNN,95.0,98.26256,68.0,-3.2625599999999935,1,1
9,1,4,gb,2.25,7.017357783449108,0.0,-4.767357783449108,0,0
15,1,4,gb,15.0,15.992269744648064,1.0,-0.9922697446480644,0,0
27,1,4,gb,1.0,1.5951688646015858,2.0,-0.5951688646015858,0,0
31,1,4,gb,1.75,1.5600249339271413,3.0,0.18997506607285874,0,0
37,1,4,gb,11.0,11.454358529407404,4.0,-0.4543585294074042,0,0
45,1,4,gb,97.5,96.8759389930247,5.0,0.6240610069752961,1,1
52,1,4,gb,97.5,94.17994318792884,6.0,3.320056812071158,1,1
53,1,4,gb,97.5,93.81682774096092,7.0,3.6831722590390825,1,1
54,1,4,gb,98.0,93.00528566361749,8.0,4.994714336382515,1,1
77,1,4,gb,1.4,2.139480657269571,9.0,-0.7394806572695711,0,0
105,1,4,gb,5.0,8.142954549740802,10.0,-3.142954549740802,0,0
107,1,4,gb,7.0,7.12176698678883,11.0,-0.12176698678883024,0,0
108,1,4,gb,5.0,8.142954549740802,12.0,-3.142954549740802,0,0
111,1,4,gb,93.5,89.2269292434665,13.0,4.2730707565334995,1,1
112,1,4,gb,96.0,89.55459801639398,14.0,6.445401983606018,1,1
132,1,4,gb,1.0,4.122303505291368,15.0,-3.1223035052913684,0,0
138,1,4,gb,1.25,1.619110456402182,16.0,-0.3691104564021821,0,0
139,1,4,gb,1.0,1.619110456402182,17.0,-0.6191104564021821,0,0
149,1,4,gb,1.75,2.8005411304063013,18.0,-1.0505411304063013,0,0
151,1,4,gb,2.0,2.618775655779076,19.0,-0.6187756557790758,0,0
228,1,4,gb,91.5,90.97256415340632,20.0,0.5274358465936757,1,1
229,1,4,gb,15.0,72.91900129535526,21.0,-57.91900129535526,0,1
242,1,4,gb,98.5,88.94595127653656,22.0,9.554048723463438,1,1
253,1,4,gb,1.0,19.078924614167683,23.0,-18.078924614167683,0,0
255,1,4,gb,1.0,4.114043984505473,24.0,-3.1140439845054733,0,0
258,1,4,gb,2.5,4.7073524428620726,25.0,-2.2073524428620726,0,0
267,1,4,gb,94.5,96.15129138064869,26.0,-1.6512913806486864,1,1
270,1,4,gb,96.5,94.85196612182216,27.0,1.6480338781778414,1,1
279,1,4,gb,96.0,96.15129138064869,28.0,-0.1512913806486864,1,1
282,1,4,gb,96.0,96.09118428875138,29.0,-0.09118428875137852,1,1
302,1,4,gb,2.0,2.3810309114736685,30.0,-0.3810309114736685,0,0
310,1,4,gb,1.0,4.762716426185527,31.0,-3.762716426185527,0,0
