index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
181,1,4,GNN,5.444083,5.2229776,0.2211053999999999
216,1,4,GNN,3.434834,3.0821583,0.3526756999999998
217,1,4,GNN,3.434834,2.5041587,0.9306752999999999
248,1,4,GNN,5.7325144,6.3953915,-0.6628770999999993
251,1,4,GNN,2.340101,2.4771187,-0.1370176999999999
257,1,4,GNN,13.11527,8.088176,5.027094
258,1,4,GNN,2.4643853,2.803208,-0.33882270000000014
279,1,4,GNN,2.4643853,2.8846843,-0.420299
308,1,4,GNN,3.674027,4.927075,-1.2530480000000002
311,1,4,GNN,2.218501,2.1589508,0.05955019999999989
314,1,4,GNN,2.340101,2.9446943,-0.6045932999999999
319,1,4,GNN,0.39728242,0.6313088,-0.23402637999999998
333,1,4,GNN,1.4255849,1.2084138,0.21717110000000006
364,1,4,GNN,0.6983451,1.1639994,-0.46565429999999997
379,1,4,GNN,2.8560045,2.3175151,0.5384894
429,1,4,GNN,4.297837,4.162382,0.13545500000000033
431,1,4,GNN,2.4643853,3.4338155,-0.9694302000000001
434,1,4,GNN,3.928723,4.6552396,-0.7265165999999996
437,1,4,GNN,0.6983451,0.6737366,0.024608500000000033
444,1,4,GNN,2.4643853,2.769564,-0.3051786999999999
472,1,4,GNN,0.7997385,1.4688097,-0.6690712
490,1,4,GNN,6.0514255,3.715694,2.3357314999999996
492,1,4,GNN,6.0514255,4.312111,1.7393144999999999
494,1,4,GNN,5.7325144,2.4435167,3.2889977000000004
502,1,4,GNN,-1.533799,-0.10010426,-1.43369474
514,1,4,GNN,2.9938436,2.7443473,0.24949630000000012
516,1,4,GNN,2.5916057,1.9077954,0.6838103000000002
520,1,4,GNN,-1.7546765,-0.003794998,-1.750881502
521,1,4,GNN,0.4972036,0.47426736,0.022936239999999997
524,1,4,GNN,9.642798,7.926736,1.7160620000000009
541,1,4,GNN,5.444083,4.2593727,1.1847102999999999
547,1,4,GNN,4.297837,3.9046304,0.3932066000000005
554,1,4,GNN,1.2129581,2.634034,-1.4210759000000002
557,1,4,GNN,6.4090633,4.124229,2.2848343
559,1,4,GNN,6.0514255,3.0162356,3.0351898999999998
562,1,4,GNN,4.108607,5.051105,-0.9424979999999996
564,1,4,GNN,5.1802483,5.3984323,-0.21818399999999993
599,1,4,GNN,2.340101,0.93149924,1.4086017600000003
1,1,5,GNN,0.6983451,4.5725884,-3.8742433
2,1,5,GNN,2.340101,2.394272,-0.05417099999999975
6,1,5,GNN,5.7325144,5.615273,0.11724140000000016
16,1,5,GNN,3.2827797,3.1712718,0.11150789999999988
24,1,5,GNN,2.218501,2.7359028,-0.5174018
33,1,5,GNN,4.936662,5.092846,-0.15618399999999966
36,1,5,GNN,3.434834,4.983971,-1.5491370000000004
42,1,5,GNN,0.19832253,0.12806223,0.0702603
66,1,5,GNN,1.0046246,2.6192164,-1.6145918
70,1,5,GNN,2.8560045,3.1898878,-0.3338833000000001
75,1,5,GNN,8.6127615,8.915795,-0.30303349999999973
86,1,5,GNN,-0.19832253,0.71290183,-0.91122436
95,1,5,GNN,5.1802483,6.4288754,-1.2486271000000002
107,1,5,GNN,1.64345,2.7955492,-1.1520991999999999
111,1,5,GNN,2.340101,2.9563587,-0.6162576999999998
125,1,5,GNN,-0.29768264,0.46562773,-0.76331037
131,1,5,GNN,0.19832253,0.44930995,-0.25098742
141,1,5,GNN,5.444083,6.1873193,-0.7432363000000004
145,1,5,GNN,6.0514255,6.1822643,-0.13083880000000025
152,1,5,GNN,6.4090633,5.3571367,1.0519265999999998
179,1,5,GNN,4.710023,5.111464,-0.40144100000000016
180,1,5,GNN,0.09912158,0.07426208,0.024859500000000007
181,1,5,GNN,5.444083,5.8957343,-0.4516513
216,1,5,GNN,3.434834,3.4532268,-0.018392799999999987
217,1,5,GNN,3.434834,2.9785109,0.4563231000000001
248,1,5,GNN,5.7325144,6.717447,-0.9849325999999996
251,1,5,GNN,2.340101,3.0069988,-0.6668977999999997
257,1,5,GNN,13.11527,8.654928,4.460342000000001
258,1,5,GNN,2.4643853,3.1260424,-0.6616571000000002
279,1,5,GNN,2.4643853,3.184397,-0.7200117000000001
308,1,5,GNN,3.674027,5.5604954,-1.8864683999999996
311,1,5,GNN,2.218501,2.4621384,-0.24363740000000034
314,1,5,GNN,2.340101,3.1685617,-0.8284606999999999
319,1,5,GNN,0.39728242,0.72205365,-0.32477122999999997
333,1,5,GNN,1.4255849,1.3108383,0.11474660000000014
364,1,5,GNN,0.6983451,1.3138964,-0.6155512999999999
379,1,5,GNN,2.8560045,3.6224291,-0.7664246000000001
429,1,5,GNN,4.297837,4.5920196,-0.29418260000000007
431,1,5,GNN,2.4643853,3.1279428,-0.6635575
434,1,5,GNN,3.928723,4.752681,-0.8239579999999997
437,1,5,GNN,0.6983451,0.7430777,-0.0447325999999999
444,1,5,GNN,2.4643853,2.782717,-0.3183316999999999
472,1,5,GNN,0.7997385,1.4643217,-0.6645831999999999
490,1,5,GNN,6.0514255,4.633614,1.4178115
492,1,5,GNN,6.0514255,5.579592,0.4718334999999998
494,1,5,GNN,5.7325144,2.4814363,3.2510781000000004
502,1,5,GNN,-1.533799,-0.3653388,-1.1684602
514,1,5,GNN,2.9938436,2.9165149,0.0773286999999998
516,1,5,GNN,2.5916057,2.3469474,0.24465830000000022
520,1,5,GNN,-1.7546765,0.06561868,-1.82029518
521,1,5,GNN,0.4972036,0.63651514,-0.13931153999999996
524,1,5,GNN,9.642798,8.495539,1.147259
541,1,5,GNN,5.444083,4.9681706,0.47591240000000035
547,1,5,GNN,4.297837,4.560238,-0.26240099999999966
554,1,5,GNN,1.2129581,2.4867043,-1.2737462
557,1,5,GNN,6.4090633,4.640634,1.7684292999999993
559,1,5,GNN,6.0514255,3.467798,2.5836274999999995
562,1,5,GNN,4.108607,5.7099566,-1.6013495999999998
564,1,5,GNN,5.1802483,4.9469643,0.23328399999999938
599,1,5,GNN,2.340101,1.4622124,0.8778886000000001
1,1,6,GNN,0.6983451,4.7271705,-4.0288254
2,1,6,GNN,2.340101,2.5872633,-0.24716229999999983
6,1,6,GNN,5.7325144,5.7037582,0.02875620000000012
16,1,6,GNN,3.2827797,3.0253546,0.25742509999999985
24,1,6,GNN,2.218501,2.8695493,-0.6510483000000002
33,1,6,GNN,4.936662,4.5630207,0.37364130000000007
36,1,6,GNN,3.434834,4.6929617,-1.2581276999999997
42,1,6,GNN,0.19832253,-0.32450318,0.52282571
66,1,6,GNN,1.0046246,2.1310666,-1.126442
70,1,6,GNN,2.8560045,1.9494278,0.9065767
75,1,6,GNN,8.6127615,8.41674,0.19602149999999874
86,1,6,GNN,-0.19832253,0.4564579,-0.65478043
95,1,6,GNN,5.1802483,6.1495543,-0.9693060000000004
107,1,6,GNN,1.64345,2.6866643,-1.0432142999999998
111,1,6,GNN,2.340101,2.014109,0.3259920000000003
125,1,6,GNN,-0.29768264,0.33866262,-0.63634526
131,1,6,GNN,0.19832253,0.21549046,-0.017167929999999998
141,1,6,GNN,5.444083,5.9381676,-0.4940845999999999
145,1,6,GNN,6.0514255,5.5569367,0.49448880000000006
152,1,6,GNN,6.4090633,5.0623255,1.3467377999999997
179,1,6,GNN,4.710023,5.5402575,-0.8302345000000004
180,1,6,GNN,0.09912158,-0.3290279,0.42814947999999997
181,1,6,GNN,5.444083,5.7348356,-0.29075260000000025
216,1,6,GNN,3.434834,3.2470753,0.18775869999999983
217,1,6,GNN,3.434834,2.7674282,0.6674058
248,1,6,GNN,5.7325144,6.409241,-0.6767265999999994
251,1,6,GNN,2.340101,2.7443516,-0.4042505999999997
257,1,6,GNN,13.11527,7.784956,5.330314
258,1,6,GNN,2.4643853,2.5731728,-0.10878750000000004
279,1,6,GNN,2.4643853,2.943709,-0.47932370000000013
308,1,6,GNN,3.674027,5.174384,-1.5003569999999997
311,1,6,GNN,2.218501,1.9056554,0.3128455999999997
314,1,6,GNN,2.340101,2.980874,-0.6407729999999998
319,1,6,GNN,0.39728242,0.5590563,-0.16177387999999993
333,1,6,GNN,1.4255849,0.49233866,0.9332462400000001
364,1,6,GNN,0.6983451,1.2770824,-0.5787373
379,1,6,GNN,2.8560045,3.4497328,-0.5937283
429,1,6,GNN,4.297837,4.3889713,-0.09113429999999934
431,1,6,GNN,2.4643853,1.9403405,0.5240448
434,1,6,GNN,3.928723,5.303815,-1.375092
437,1,6,GNN,0.6983451,0.541957,0.15638810000000003
444,1,6,GNN,2.4643853,2.6654859,-0.20110060000000018
472,1,6,GNN,0.7997385,1.5345247,-0.7347862
490,1,6,GNN,6.0514255,4.52215,1.5292754999999998
492,1,6,GNN,6.0514255,4.7102146,1.3412109
494,1,6,GNN,5.7325144,2.7320602,3.0004542000000005
502,1,6,GNN,-1.533799,-0.40720224,-1.12659676
514,1,6,GNN,2.9938436,2.6189013,0.37494229999999984
516,1,6,GNN,2.5916057,2.0227203,0.5688854000000001
520,1,6,GNN,-1.7546765,-0.0089842975,-1.7456922025
521,1,6,GNN,0.4972036,0.39948827,0.09771533000000004
524,1,6,GNN,9.642798,7.7901917,1.8526063000000006
541,1,6,GNN,5.444083,4.7279234,0.7161596000000001
547,1,6,GNN,4.297837,4.4780736,-0.18023659999999975
554,1,6,GNN,1.2129581,2.1483965,-0.9354384
557,1,6,GNN,6.4090633,4.394458,2.0146052999999995
559,1,6,GNN,6.0514255,3.4965234,2.5549020999999996
562,1,6,GNN,4.108607,5.74819,-1.639583
564,1,6,GNN,5.1802483,5.224228,-0.0439797000000004
599,1,6,GNN,2.340101,1.1728611,1.1672399000000002
1,1,7,GNN,0.6983451,4.8302803,-4.1319352
2,1,7,GNN,2.340101,2.784265,-0.4441639999999998
6,1,7,GNN,5.7325144,5.6179094,0.11460500000000007
16,1,7,GNN,3.2827797,3.145924,0.1368556999999999
24,1,7,GNN,2.218501,2.6292336,-0.4107326000000002
33,1,7,GNN,4.936662,4.5032754,0.4333866000000004
36,1,7,GNN,3.434834,4.982516,-1.5476820000000004
42,1,7,GNN,0.19832253,-0.07987657,0.2781991
66,1,7,GNN,1.0046246,2.4745586,-1.4699339999999999
70,1,7,GNN,2.8560045,2.7019882,0.15401629999999988
75,1,7,GNN,8.6127615,8.869856,-0.2570945000000009
86,1,7,GNN,-0.19832253,0.33174753,-0.53007006
95,1,7,GNN,5.1802483,6.2231555,-1.0429072000000001
107,1,7,GNN,1.64345,2.5257795,-0.8823295
111,1,7,GNN,2.340101,2.772197,-0.4320959999999996
125,1,7,GNN,-0.29768264,0.55972826,-0.8574109
131,1,7,GNN,0.19832253,0.596616,-0.39829347000000004
141,1,7,GNN,5.444083,6.132444,-0.6883609999999996
145,1,7,GNN,6.0514255,5.8055935,0.24583200000000005
152,1,7,GNN,6.4090633,5.3029356,1.1061277
179,1,7,GNN,4.710023,5.2566977,-0.5466747000000005
180,1,7,GNN,0.09912158,-0.10787174,0.20699331999999998
181,1,7,GNN,5.444083,6.506814,-1.0627310000000003
216,1,7,GNN,3.434834,3.2760057,0.15882830000000014
217,1,7,GNN,3.434834,2.7128017,0.7220323
248,1,7,GNN,5.7325144,6.596783,-0.8642685999999999
251,1,7,GNN,2.340101,2.7118099,-0.3717088999999998
257,1,7,GNN,13.11527,8.016505,5.098765
258,1,7,GNN,2.4643853,2.6519663,-0.18758100000000022
279,1,7,GNN,2.4643853,3.2118006,-0.7474153000000001
308,1,7,GNN,3.674027,5.140403,-1.466376
311,1,7,GNN,2.218501,2.2664168,-0.047915800000000175
314,1,7,GNN,2.340101,3.2490363,-0.9089353
319,1,7,GNN,0.39728242,0.30424243,0.09303999000000002
333,1,7,GNN,1.4255849,1.1858555,0.2397294000000001
364,1,7,GNN,0.6983451,1.1251721,-0.42682699999999985
379,1,7,GNN,2.8560045,3.6186142,-0.7626097000000001
429,1,7,GNN,4.297837,4.8671894,-0.5693523999999996
431,1,7,GNN,2.4643853,2.6704042,-0.20601890000000012
434,1,7,GNN,3.928723,5.031781,-1.1030579999999994
437,1,7,GNN,0.6983451,0.5607649,0.13758020000000004
444,1,7,GNN,2.4643853,2.4738777,-0.009492400000000067
472,1,7,GNN,0.7997385,1.4692569,-0.6695184
490,1,7,GNN,6.0514255,4.5111036,1.5403218999999995
492,1,7,GNN,6.0514255,5.4672794,0.5841460999999999
494,1,7,GNN,5.7325144,2.8292935,2.9032209000000004
502,1,7,GNN,-1.533799,-0.41505584,-1.11874316
514,1,7,GNN,2.9938436,2.7278764,0.26596719999999996
516,1,7,GNN,2.5916057,1.9975544,0.5940513000000001
520,1,7,GNN,-1.7546765,-0.5491915,-1.205485
521,1,7,GNN,0.4972036,0.55888486,-0.061681260000000016
524,1,7,GNN,9.642798,8.050028,1.5927700000000016
541,1,7,GNN,5.444083,4.899812,0.5442710000000002
547,1,7,GNN,4.297837,4.4316387,-0.13380169999999936
554,1,7,GNN,1.2129581,2.6697128,-1.4567547
557,1,7,GNN,6.4090633,4.86215,1.5469133
559,1,7,GNN,6.0514255,3.32964,2.7217854999999997
562,1,7,GNN,4.108607,5.5332956,-1.4246885999999996
564,1,7,GNN,5.1802483,5.2095003,-0.0292520000000005
599,1,7,GNN,2.340101,1.5516218,0.7884792000000003
1,1,8,GNN,0.6983451,4.364567,-3.6662219
2,1,8,GNN,2.340101,2.5517802,-0.21167919999999985
6,1,8,GNN,5.7325144,5.525122,0.2073924000000007
16,1,8,GNN,3.2827797,2.868568,0.41421170000000007
24,1,8,GNN,2.218501,2.5586123,-0.3401113000000002
33,1,8,GNN,4.936662,4.128086,0.8085760000000004
36,1,8,GNN,3.434834,4.6155357,-1.1807016999999997
42,1,8,GNN,0.19832253,-0.6055937,0.80391623
66,1,8,GNN,1.0046246,2.3255994,-1.3209748000000001
70,1,8,GNN,2.8560045,3.0095475,-0.15354299999999999
75,1,8,GNN,8.6127615,8.793366,-0.18060450000000117
86,1,8,GNN,-0.19832253,0.27328616,-0.47160869
95,1,8,GNN,5.1802483,6.106974,-0.9267257000000004
107,1,8,GNN,1.64345,2.4143484,-0.7708984000000001
111,1,8,GNN,2.340101,2.1362038,0.2038972000000001
125,1,8,GNN,-0.29768264,0.18013984,-0.47782248
131,1,8,GNN,0.19832253,0.27994686,-0.08162433000000002
141,1,8,GNN,5.444083,5.791597,-0.3475140000000003
145,1,8,GNN,6.0514255,5.631763,0.4196624999999994
152,1,8,GNN,6.4090633,5.230751,1.1783123
179,1,8,GNN,4.710023,4.8458037,-0.13578070000000064
180,1,8,GNN,0.09912158,-0.6541278,0.7532493800000001
181,1,8,GNN,5.444083,5.5745587,-0.13047569999999986
216,1,8,GNN,3.434834,3.4168103,0.018023700000000087
217,1,8,GNN,3.434834,2.8932993,0.5415347000000001
248,1,8,GNN,5.7325144,6.4515915,-0.7190770999999998
251,1,8,GNN,2.340101,2.761412,-0.42131099999999977
257,1,8,GNN,13.11527,7.570541,5.544729
258,1,8,GNN,2.4643853,2.5084424,-0.04405709999999985
279,1,8,GNN,2.4643853,3.3046558,-0.8402704999999999
308,1,8,GNN,3.674027,5.1136575,-1.4396305000000003
311,1,8,GNN,2.218501,2.1400034,0.07849759999999995
314,1,8,GNN,2.340101,3.4663103,-1.1262092999999997
319,1,8,GNN,0.39728242,0.1310561,0.26622632
333,1,8,GNN,1.4255849,1.2622554,0.16332950000000013
364,1,8,GNN,0.6983451,1.0333316,-0.33498649999999985
379,1,8,GNN,2.8560045,3.0045705,-0.14856599999999975
429,1,8,GNN,4.297837,4.2627883,0.03504869999999993
431,1,8,GNN,2.4643853,2.9102561,-0.4458707999999998
434,1,8,GNN,3.928723,4.604306,-0.675583
437,1,8,GNN,0.6983451,0.6612181,0.03712700000000002
444,1,8,GNN,2.4643853,2.3264995,0.13788579999999984
472,1,8,GNN,0.7997385,1.221483,-0.4217445000000001
490,1,8,GNN,6.0514255,4.5662723,1.4851532
492,1,8,GNN,6.0514255,4.841558,1.2098674999999997
494,1,8,GNN,5.7325144,2.375984,3.3565304000000005
502,1,8,GNN,-1.533799,-0.68743724,-0.84636176
514,1,8,GNN,2.9938436,2.3492432,0.6446003999999999
516,1,8,GNN,2.5916057,2.1050358,0.4865699000000001
520,1,8,GNN,-1.7546765,-0.4226339,-1.3320425999999999
521,1,8,GNN,0.4972036,0.7003746,-0.20317099999999993
524,1,8,GNN,9.642798,7.666772,1.976026000000001
541,1,8,GNN,5.444083,4.9141006,0.5299823999999997
547,1,8,GNN,4.297837,4.8073187,-0.5094816999999994
554,1,8,GNN,1.2129581,1.835504,-0.6225459
557,1,8,GNN,6.4090633,4.1815267,2.2275365999999996
559,1,8,GNN,6.0514255,2.6702683,3.3811571999999996
562,1,8,GNN,4.108607,5.4719667,-1.3633597000000002
564,1,8,GNN,5.1802483,5.244876,-0.06462769999999995
599,1,8,GNN,2.340101,2.0421386,0.2979624000000003
1,1,9,GNN,0.6983451,4.7626443,-4.0642992
2,1,9,GNN,2.340101,2.7672493,-0.4271482999999998
6,1,9,GNN,5.7325144,6.283424,-0.5509095999999998
16,1,9,GNN,3.2827797,3.4450958,-0.16231609999999996
24,1,9,GNN,2.218501,3.0317035,-0.8132025
33,1,9,GNN,4.936662,5.1048613,-0.1681992999999995
36,1,9,GNN,3.434834,5.425499,-1.9906650000000004
42,1,9,GNN,0.19832253,0.13454695,0.06377558
66,1,9,GNN,1.0046246,2.561662,-1.5570374
70,1,9,GNN,2.8560045,4.3910584,-1.5350539000000003
75,1,9,GNN,8.6127615,8.878994,-0.266232500000001
86,1,9,GNN,-0.19832253,0.7175964,-0.91591893
95,1,9,GNN,5.1802483,6.3193307,-1.1390824000000004
107,1,9,GNN,1.64345,2.8920767,-1.2486267
111,1,9,GNN,2.340101,2.2695131,0.07058790000000004
125,1,9,GNN,-0.29768264,0.42994505,-0.72762769
131,1,9,GNN,0.19832253,0.42633775,-0.22801522000000002
141,1,9,GNN,5.444083,6.2006984,-0.7566154000000003
145,1,9,GNN,6.0514255,6.565663,-0.5142375000000001
152,1,9,GNN,6.4090633,5.608264,0.8007992999999995
179,1,9,GNN,4.710023,5.081828,-0.37180500000000016
180,1,9,GNN,0.09912158,0.1147473,-0.015625719999999996
181,1,9,GNN,5.444083,6.5911484,-1.1470653999999998
216,1,9,GNN,3.434834,3.4735277,-0.03869370000000005
217,1,9,GNN,3.434834,2.766493,0.6683409999999999
248,1,9,GNN,5.7325144,6.9647894,-1.2322749999999996
251,1,9,GNN,2.340101,2.8533912,-0.5132901999999997
257,1,9,GNN,13.11527,8.711027,4.404243000000001
258,1,9,GNN,2.4643853,3.1211717,-0.6567864000000001
279,1,9,GNN,2.4643853,3.0950952,-0.6307098999999998
308,1,9,GNN,3.674027,5.6788764,-2.0048494
311,1,9,GNN,2.218501,2.6975272,-0.4790262000000003
314,1,9,GNN,2.340101,3.0391033,-0.6990022999999996
319,1,9,GNN,0.39728242,0.7405381,-0.34325567999999995
333,1,9,GNN,1.4255849,1.7756233,-0.35003839999999986
364,1,9,GNN,0.6983451,0.8442478,-0.14590269999999994
379,1,9,GNN,2.8560045,2.9600074,-0.10400289999999979
429,1,9,GNN,4.297837,4.4869943,-0.18915729999999975
431,1,9,GNN,2.4643853,4.197473,-1.7330876999999996
434,1,9,GNN,3.928723,4.7452188,-0.8164957999999998
