,Error,Index,Fold,Method,real_top,predicted_top
19,1.9994938373565674,151,1,GNN,2.0,0.0005061745177954435
20,-3.953033447265625,228,1,GNN,91.5,95.45303344726562
22,4.544700622558594,242,1,GNN,98.5,93.9552993774414
24,0.2995166778564453,255,1,GNN,1.0,0.7004833221435547
25,-5.291738986968994,258,1,GNN,2.5,7.791738986968994
26,1.8472671508789062,267,1,GNN,94.5,92.6527328491211
27,2.9926376342773438,270,1,GNN,96.5,93.50736236572266
28,0.7430648803710938,279,1,GNN,96.0,95.2569351196289
29,-1.4609527587890625,282,1,GNN,96.0,97.46095275878906
30,1.8415613174438477,302,1,GNN,2.0,0.15843863785266876
31,-0.8893179893493652,310,1,GNN,1.0,1.8893179893493652
32,1.6256484985351562,312,1,GNN,96.5,94.87435150146484
33,-6.228187561035156,314,1,GNN,87.5,93.72818756103516
34,1.8707504272460938,321,1,GNN,2.0,0.12924955785274506
35,4.639205455780029,339,1,GNN,5.0,0.36079442501068115
36,-3.2936630249023438,353,1,GNN,95.25,98.54366302490234
37,-3.6762313842773438,356,1,GNN,94.5,98.17623138427734
38,-10.913253784179688,380,1,GNN,89.0,99.91325378417969
39,-1.688323974609375,384,1,GNN,98.0,99.68832397460938
40,-2.9356536865234375,391,1,GNN,97.0,99.93565368652344
41,-4.849754333496094,409,1,GNN,94.25,99.0997543334961
42,-0.9901275634765625,425,1,GNN,99.0,99.99012756347656
43,-0.13426828384399414,429,1,GNN,5.0,5.134268283843994
44,-6.8448028564453125,450,1,GNN,93.0,99.84480285644531
45,3.4293885231018066,456,1,GNN,9.0,5.570611476898193
46,-0.7354049682617188,481,1,GNN,98.75,99.48540496826172
47,-2.354400634765625,517,1,GNN,97.5,99.85440063476562
48,-2.7449264526367188,528,1,GNN,96.0,98.74492645263672
49,5.490376949310303,533,1,GNN,5.5,0.009623143821954727
50,7.497525215148926,534,1,GNN,7.5,0.0024746162816882133
51,-1.4755935668945312,552,1,GNN,98.5,99.97559356689453
52,-0.34407806396484375,555,1,GNN,99.0,99.34407806396484
53,-7.6046600341796875,560,1,GNN,92.375,99.97966003417969
54,-13.936141967773438,564,1,GNN,86.0,99.93614196777344
55,-1.456343173980713,592,1,GNN,5.5,6.956343173980713
56,1.0141301155090332,594,1,GNN,4.5,3.485869884490967
57,33.881507873535156,596,1,GNN,99.0,65.11849212646484
58,-6.160639762878418,602,1,GNN,1.0,7.160639762878418
59,1.7935988903045654,611,1,GNN,4.5,2.7064011096954346
60,3.2764735221862793,617,1,GNN,5.0,1.7235264778137207
61,-8.444050788879395,627,1,GNN,3.0,11.444050788879395
62,19.14411735534668,633,1,GNN,20.0,0.855882465839386
63,-3.0648889541625977,637,1,GNN,1.75,4.814888954162598
64,0.23968505859375,649,1,GNN,99.0,98.76031494140625
65,-1.3109846115112305,655,1,GNN,3.5,4.8109846115112305
66,-2.4754867553710938,671,1,GNN,97.5,99.9754867553711
67,-3.3713531494140625,672,1,GNN,96.0,99.37135314941406
68,-4.801933288574219,682,1,GNN,95.0,99.80193328857422
0,-9.18834456773535,9,1,Atomistic Potential,2.25,11.43834456773535
1,3.891526292464526,15,1,Atomistic Potential,15.0,11.108473707535474
2,-17.66637605489162,27,1,Atomistic Potential,1.0,18.66637605489162
3,-16.374592641724533,31,1,Atomistic Potential,1.75,18.124592641724533
4,22.535310478074436,37,1,Atomistic Potential,11.0,-11.535310478074436
5,25.59112317026907,45,1,Atomistic Potential,97.5,71.90887682973093
6,17.23335038149338,52,1,Atomistic Potential,97.5,80.26664961850662
7,8.500662034200559,53,1,Atomistic Potential,97.5,88.99933796579944
8,9.269946813394597,54,1,Atomistic Potential,98.0,88.7300531866054
9,-1.1330532137117175,77,1,Atomistic Potential,1.4,2.5330532137117174
10,15.561866164333537,105,1,Atomistic Potential,5.0,-10.561866164333537
11,17.119592627816466,107,1,Atomistic Potential,7.0,-10.119592627816466
12,15.458994932727286,108,1,Atomistic Potential,5.0,-10.458994932727286
15,-17.04533874945779,132,1,Atomistic Potential,1.0,18.04533874945779
16,-17.679885822491933,138,1,Atomistic Potential,1.25,18.929885822491933
17,-17.734608533135585,139,1,Atomistic Potential,1.0,18.734608533135585
18,-17.542706484104563,149,1,Atomistic Potential,1.75,19.292706484104563
19,-17.366005915613506,151,1,Atomistic Potential,2.0,19.366005915613506
20,13.62740477447845,228,1,Atomistic Potential,91.5,77.87259522552155
22,23.193842882664228,242,1,Atomistic Potential,98.5,75.30615711733577
23,-14.616243133066718,253,1,Atomistic Potential,1.0,15.616243133066718
24,-29.938332072687604,255,1,Atomistic Potential,1.0,30.938332072687604
26,8.632831201587322,267,1,Atomistic Potential,94.5,85.86716879841268
27,11.369807719216396,270,1,Atomistic Potential,96.5,85.1301922807836
28,10.304914967495819,279,1,Atomistic Potential,96.0,85.69508503250418
29,10.702534809927812,282,1,Atomistic Potential,96.0,85.29746519007219
30,-13.556924413290368,302,1,Atomistic Potential,2.0,15.556924413290368
31,-28.81015010744897,310,1,Atomistic Potential,1.0,29.81015010744897
32,24.77303753943717,312,1,Atomistic Potential,96.5,71.72696246056283
33,15.34166080789015,314,1,Atomistic Potential,87.5,72.15833919210985
34,-9.835954581791128,321,1,Atomistic Potential,2.0,11.835954581791128
35,2.226972172436824,339,1,Atomistic Potential,5.0,2.773027827563176
36,6.538477329537329,353,1,Atomistic Potential,95.25,88.71152267046267
37,5.049652627924587,356,1,Atomistic Potential,94.5,89.45034737207541
38,-19.330405607992105,380,1,Atomistic Potential,89.0,108.3304056079921
39,-3.138512435574583,384,1,Atomistic Potential,98.0,101.13851243557458
40,2.4309365914827765,391,1,Atomistic Potential,97.0,94.56906340851722
41,0.9692183629457389,409,1,Atomistic Potential,94.25,93.28078163705426
42,1.5395224247763508,425,1,Atomistic Potential,99.0,97.46047757522365
43,-33.97354217628141,429,1,Atomistic Potential,5.0,38.97354217628141
44,-17.072344000363728,450,1,Atomistic Potential,93.0,110.07234400036373
46,16.757672895513238,481,1,Atomistic Potential,98.75,81.99232710448676
47,9.53890821240364,517,1,Atomistic Potential,97.5,87.96109178759636
48,9.245613897857112,528,1,Atomistic Potential,96.0,86.75438610214289
49,-6.1550387764179035,533,1,Atomistic Potential,5.5,11.655038776417904
50,-3.50027627807669,534,1,Atomistic Potential,7.5,11.00027627807669
51,-12.871537197683466,552,1,Atomistic Potential,98.5,111.37153719768347
52,33.72069611609355,555,1,Atomistic Potential,99.0,65.27930388390645
53,-6.427864614495164,560,1,Atomistic Potential,92.375,98.80286461449516
54,-29.919833781099157,564,1,Atomistic Potential,86.0,115.91983378109916
57,13.486950430938123,596,1,Atomistic Potential,99.0,85.51304956906188
58,-32.56749517953998,602,1,Atomistic Potential,1.0,33.56749517953998
59,-11.232369673940738,611,1,Atomistic Potential,4.5,15.732369673940738
60,-10.28445013405431,617,1,Atomistic Potential,5.0,15.28445013405431
61,-12.244194280892415,627,1,Atomistic Potential,3.0,15.244194280892415
62,7.127600168570986,633,1,Atomistic Potential,20.0,12.872399831429014
63,-31.6579136552985,637,1,Atomistic Potential,1.75,33.4079136552985
64,34.561768721716774,649,1,Atomistic Potential,99.0,64.43823127828323
65,-29.723533170912205,655,1,Atomistic Potential,3.5,33.223533170912205
66,-4.966732851468464,671,1,Atomistic Potential,97.5,102.46673285146846
67,-6.2562825575013505,672,1,Atomistic Potential,96.0,102.25628255750135
68,-4.9516014504016255,682,1,Atomistic Potential,95.0,99.95160145040163
0,-0.7258930206298828,9,1,GNN,2.25,2.975893020629883
1,-46.32456588745117,15,1,GNN,15.0,61.32456588745117
2,0.19558197259902954,27,1,GNN,1.0,0.8044180274009705
3,1.1033762693405151,31,1,GNN,1.75,0.6466237306594849
4,7.114811897277832,37,1,GNN,11.0,3.885187864303589
5,12.682998657226562,45,1,GNN,97.5,84.81700134277344
6,-2.1637344360351562,52,1,GNN,97.5,99.66373443603516
7,-0.08917999267578125,53,1,GNN,97.5,97.58917999267578
8,-1.8419876098632812,54,1,GNN,98.0,99.84198760986328
9,-0.21482133865356445,77,1,GNN,1.399999976158142,1.6148213148117065
10,3.129025459289551,105,1,GNN,5.0,1.8709746599197388
11,5.004376411437988,107,1,GNN,7.0,1.9956234693527222
12,4.86835241317749,108,1,GNN,5.0,0.1316477507352829
13,1.7769775390625,111,1,GNN,93.5,91.7230224609375
14,3.3145675659179688,112,1,GNN,96.0,92.68543243408203
15,0.44738543033599854,132,1,GNN,1.0,0.5526145696640015
16,0.8952328562736511,138,1,GNN,1.25,0.3547671437263489
17,0.5320274829864502,139,1,GNN,1.0,0.4679725468158722
18,1.4866713285446167,149,1,GNN,1.75,0.2633286416530609
19,1.99569833278656,151,1,GNN,2.0,0.004301667679101229
20,-7.8183441162109375,228,1,GNN,91.5,99.31834411621094
21,6.79505729675293,229,1,GNN,15.0,8.20494270324707
22,-0.251739501953125,242,1,GNN,98.5,98.75173950195312
24,-0.3559393882751465,255,1,GNN,1.0,1.3559393882751465
25,-2.2759780883789062,258,1,GNN,2.5,4.775978088378906
26,1.0268020629882812,267,1,GNN,94.5,93.47319793701172
27,2.136322021484375,270,1,GNN,96.5,94.36367797851562
28,0.17775726318359375,279,1,GNN,96.0,95.8222427368164
29,-1.4011154174804688,282,1,GNN,96.0,97.40111541748047
30,1.159016489982605,302,1,GNN,2.0,0.840983510017395
31,0.356759250164032,310,1,GNN,1.0,0.643240749835968
32,-2.6190185546875,312,1,GNN,96.5,99.1190185546875
33,-11.649559020996094,314,1,GNN,87.5,99.1495590209961
34,1.3840779066085815,321,1,GNN,2.0,0.6159220933914185
35,4.999940872192383,339,1,GNN,5.0,5.8902576711261645e-05
36,-4.567970275878906,353,1,GNN,95.25,99.8179702758789
37,-4.83856201171875,356,1,GNN,94.5,99.33856201171875
38,-7.82513427734375,380,1,GNN,89.0,96.82513427734375
39,2.16815185546875,384,1,GNN,98.0,95.83184814453125
40,-2.953857421875,391,1,GNN,97.0,99.953857421875
41,3.743133544921875,409,1,GNN,94.25,90.50686645507812
42,-0.8618011474609375,425,1,GNN,99.0,99.86180114746094
43,-2.0363574028015137,429,1,GNN,5.0,7.036357402801514
44,-5.523338317871094,450,1,GNN,93.0,98.5233383178711
46,-1.1396484375,481,1,GNN,98.75,99.8896484375
47,-1.3968963623046875,517,1,GNN,97.5,98.89689636230469
48,-3.3981781005859375,528,1,GNN,96.0,99.39817810058594
49,4.264424800872803,533,1,GNN,5.5,1.2355753183364868
50,7.196514129638672,534,1,GNN,7.5,0.3034859001636505
51,1.7527694702148438,552,1,GNN,98.5,96.74723052978516
52,-0.8158721923828125,555,1,GNN,99.0,99.81587219238281
53,-4.300895690917969,560,1,GNN,92.375,96.67589569091797
54,-8.307235717773438,564,1,GNN,86.0,94.30723571777344
55,0.514948844909668,592,1,GNN,5.5,4.985051155090332
56,2.1256601810455322,594,1,GNN,4.5,2.3743398189544678
58,-2.930302619934082,602,1,GNN,1.0,3.930302619934082
59,4.391228199005127,611,1,GNN,4.5,0.1087718978524208
60,1.3166887760162354,617,1,GNN,5.0,3.6833112239837646
61,2.696164608001709,627,1,GNN,3.0,0.30383551120758057
62,16.892040252685547,633,1,GNN,20.0,3.1079602241516113
63,-3.494673252105713,637,1,GNN,1.75,5.244673252105713
64,-0.33611297607421875,649,1,GNN,99.0,99.33611297607422
65,-3.4617667198181152,655,1,GNN,3.5,6.961766719818115
66,-2.4264297485351562,671,1,GNN,97.5,99.92642974853516
67,-3.86956787109375,672,1,GNN,96.0,99.86956787109375
68,-3.2625579833984375,682,1,GNN,95.0,98.26255798339844
0,-6.900658672836897,9,1,Atomistic Potential,2.25,9.150658672836897
1,8.984869389986436,15,1,Atomistic Potential,15.0,6.015130610013564
2,-17.986056447920326,27,1,Atomistic Potential,1.0,18.986056447920326
3,-16.594017917820864,31,1,Atomistic Potential,1.75,18.344017917820864
4,26.053588107865515,37,1,Atomistic Potential,11.0,-15.053588107865515
5,24.954272850872712,45,1,Atomistic Potential,97.5,72.54572714912729
6,19.523062853439484,52,1,Atomistic Potential,97.5,77.97693714656052
7,11.47299953241992,53,1,Atomistic Potential,97.5,86.02700046758008
8,11.60775029101886,54,1,Atomistic Potential,98.0,86.39224970898114
9,-0.10270535215358345,77,1,Atomistic Potential,1.4,1.5027053521535834
10,19.21002301067339,105,1,Atomistic Potential,5.0,-14.210023010673389
11,20.685908310248372,107,1,Atomistic Potential,7.0,-13.685908310248372
12,19.08811581911892,108,1,Atomistic Potential,5.0,-14.088115819118919
15,-15.93742061343547,132,1,Atomistic Potential,1.0,16.93742061343547
16,-16.735650014285504,138,1,Atomistic Potential,1.25,17.985650014285504
17,-16.75423734868311,139,1,Atomistic Potential,1.0,17.75423734868311
18,-16.502616022083156,149,1,Atomistic Potential,1.75,18.252616022083156
19,-16.41958746607712,151,1,Atomistic Potential,2.0,18.41958746607712
20,14.055166550096374,228,1,Atomistic Potential,91.5,77.44483344990363
22,23.64638490157195,242,1,Atomistic Potential,98.5,74.85361509842805
23,-10.475578759170538,253,1,Atomistic Potential,1.0,11.475578759170538
24,-34.66594356058793,255,1,Atomistic Potential,1.0,35.66594356058793
26,8.387166058637959,267,1,Atomistic Potential,94.5,86.11283394136204
27,11.260517491326567,270,1,Atomistic Potential,96.5,85.23948250867343
28,10.373712909109884,279,1,Atomistic Potential,96.0,85.62628709089012
29,10.431761456634177,282,1,Atomistic Potential,96.0,85.56823854336582
30,-10.0703739986882,302,1,Atomistic Potential,2.0,12.0703739986882
31,-33.3289954867953,310,1,Atomistic Potential,1.0,34.3289954867953
32,24.169849834859548,312,1,Atomistic Potential,96.5,72.33015016514045
33,14.658648354875993,314,1,Atomistic Potential,87.5,72.841351645124
34,-5.660851774309158,321,1,Atomistic Potential,2.0,7.660851774309158
35,-2.2021098416648996,339,1,Atomistic Potential,5.0,7.2021098416649
36,8.873402589343698,353,1,Atomistic Potential,95.25,86.3765974106563
37,8.348921486342675,356,1,Atomistic Potential,94.5,86.15107851365732
38,-19.069688318141758,380,1,Atomistic Potential,89.0,108.06968831814176
39,4.326358661161578,384,1,Atomistic Potential,98.0,93.67364133883842
40,2.695003317311489,391,1,Atomistic Potential,97.0,94.30499668268851
41,0.4902609887544429,409,1,Atomistic Potential,94.25,93.75973901124556
42,-0.7699288592622509,425,1,Atomistic Potential,99.0,99.76992885926225
43,-32.35603189926472,429,1,Atomistic Potential,5.0,37.35603189926472
44,-16.66225031358519,450,1,Atomistic Potential,93.0,109.66225031358519
46,15.977439839986744,481,1,Atomistic Potential,98.75,82.77256016001326
47,7.32301715528169,517,1,Atomistic Potential,97.5,90.17698284471831
48,7.604892862410722,528,1,Atomistic Potential,96.0,88.39510713758928
49,-5.601690537666954,533,1,Atomistic Potential,5.5,11.101690537666954
50,-2.677798185809202,534,1,Atomistic Potential,7.5,10.177798185809202
51,-13.829282987801832,552,1,Atomistic Potential,98.5,112.32928298780183
52,31.67935519119453,555,1,Atomistic Potential,99.0,67.32064480880547
53,-6.425875594618219,560,1,Atomistic Potential,92.375,98.80087559461822
54,-29.190490903729696,564,1,Atomistic Potential,86.0,115.1904909037297
57,16.794332145239395,596,1,Atomistic Potential,99.0,82.2056678547606
58,-30.06647229079453,602,1,Atomistic Potential,1.0,31.06647229079453
59,-10.60071244653179,611,1,Atomistic Potential,4.5,15.10071244653179
60,-9.881304662211367,617,1,Atomistic Potential,5.0,14.881304662211367
61,-11.336218238315606,627,1,Atomistic Potential,3.0,14.336218238315606
62,7.0188356218680354,633,1,Atomistic Potential,20.0,12.981164378131965
63,-29.127360766216654,637,1,Atomistic Potential,1.75,30.877360766216654
64,32.98804223111277,649,1,Atomistic Potential,99.0,66.01195776888723
65,-27.158861321055724,655,1,Atomistic Potential,3.5,30.658861321055724
66,0.31862728142553465,671,1,Atomistic Potential,97.5,97.18137271857447
67,-0.43525379598645486,672,1,Atomistic Potential,96.0,96.43525379598645
68,0.5210425041005067,682,1,Atomistic Potential,95.0,94.4789574958995
0,2.0811595916748047,9,1,GNN,2.25,0.16884030401706696
1,-19.99999237060547,15,1,GNN,15.0,34.99999237060547
2,-1.4899444580078125,27,1,GNN,1.0,2.4899444580078125
3,-1.294867992401123,31,1,GNN,1.75,3.044867992401123
4,9.58342170715332,37,1,GNN,11.0,1.4165785312652588
5,1.6106491088867188,45,1,GNN,97.5,95.88935089111328
6,8.3187255859375,52,1,GNN,97.5,89.1812744140625
7,30.910202026367188,53,1,GNN,97.5,66.58979797363281
8,2.4135055541992188,54,1,GNN,98.0,95.58649444580078
9,0.8987439870834351,77,1,GNN,1.399999976158142,0.501255989074707
10,4.125722408294678,105,1,GNN,5.0,0.874277651309967
11,6.068698883056641,107,1,GNN,7.0,0.9313008785247803
12,4.122975826263428,108,1,GNN,5.0,0.8770241141319275
13,21.17139434814453,111,1,GNN,93.5,72.32860565185547
14,21.688331604003906,112,1,GNN,96.0,74.3116683959961
15,-0.875292181968689,132,1,GNN,1.0,1.875292181968689
16,0.4614785313606262,138,1,GNN,1.25,0.7885214686393738
17,-0.872495174407959,139,1,GNN,1.0,1.872495174407959
18,1.5168960094451904,149,1,GNN,1.75,0.233103945851326
19,1.788182020187378,151,1,GNN,2.0,0.2118179351091385
20,-3.5982589721679688,228,1,GNN,91.5,95.09825897216797
22,4.2723846435546875,242,1,GNN,98.5,94.22761535644531
24,-0.2684241533279419,255,1,GNN,1.0,1.268424153327942
25,-48.55017852783203,258,1,GNN,2.5,51.05017852783203
26,1.9516677856445312,267,1,GNN,94.5,92.54833221435547
27,3.3520584106445312,270,1,GNN,96.5,93.14794158935547
28,2.2318954467773438,279,1,GNN,96.0,93.76810455322266
29,31.135719299316406,282,1,GNN,96.0,64.8642807006836
30,0.9870133399963379,302,1,GNN,2.0,1.012986660003662
31,-1.282151460647583,310,1,GNN,1.0,2.282151460647583
32,0.88140869140625,312,1,GNN,96.5,95.61859130859375
