,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
49,2.152533531188965,533,1,GNN,5.5,3.347466468811035,1.0
50,-4.554181098937988,534,1,GNN,7.5,12.054181098937988,1.0
51,2.6343307495117188,552,1,GNN,98.5,95.86566925048828,1.0
52,-0.9280014038085938,555,1,GNN,99.0,99.9280014038086,1.0
53,-4.917083740234375,560,1,GNN,92.375,97.29208374023438,1.0
54,-6.039176940917969,564,1,GNN,86.0,92.03917694091797,1.0
55,1.637263298034668,592,1,GNN,5.5,3.862736701965332,1.0
56,-0.5681371688842773,594,1,GNN,4.5,5.068137168884277,1.0
57,4.6556549072265625,596,1,GNN,99.0,94.34434509277344,1.0
58,-4.725888729095459,602,1,GNN,1.0,5.725888729095459,1.0
59,4.382072925567627,611,1,GNN,4.5,0.11792711168527603,1.0
60,4.883559703826904,617,1,GNN,5.0,0.11644019186496735,1.0
61,2.2159314155578613,627,1,GNN,3.0,0.7840684652328491,1.0
62,19.340158462524414,633,1,GNN,20.0,0.6598408222198486,1.0
63,-0.5304973125457764,637,1,GNN,1.75,2.2804973125457764,1.0
64,-0.6727828979492188,649,1,GNN,99.0,99.67278289794922,1.0
65,-7.376069068908691,655,1,GNN,3.5,10.876069068908691,1.0
66,-1.32415771484375,671,1,GNN,97.5,98.82415771484375,1.0
67,-2.6453933715820312,672,1,GNN,96.0,98.64539337158203,1.0
68,-3.4355010986328125,682,1,GNN,95.0,98.43550109863281,1.0
0,-2.4879356997791566,9,1,Atomistic Potential,2.25,4.737935699779157,1.0
1,6.720679876136499,15,1,Atomistic Potential,15.0,8.279320123863501,1.0
2,-0.6591994984207827,27,1,Atomistic Potential,1.0,1.6591994984207827,1.0
3,0.08349716310231137,31,1,Atomistic Potential,1.75,1.6665028368976886,1.0
4,7.127575088252845,37,1,Atomistic Potential,11.0,3.872424911747155,1.0
5,0.15029834229753192,45,1,Atomistic Potential,97.5,97.34970165770247,1.0
6,2.6552006546260714,52,1,Atomistic Potential,97.5,94.84479934537393,1.0
7,5.051553517641352,53,1,Atomistic Potential,97.5,92.44844648235865,1.0
8,3.6610690978236704,54,1,Atomistic Potential,98.0,94.33893090217633,1.0
9,-0.8367634049038268,77,1,Atomistic Potential,1.4,2.2367634049038267,1.0
10,6.698221125875154,105,1,Atomistic Potential,5.0,-1.6982211258751543,1.0
11,1.7296501524073031,107,1,Atomistic Potential,7.0,5.270349847592697,1.0
12,-1.0078041342382686,108,1,Atomistic Potential,5.0,6.007804134238269,1.0
13,30.231526825258136,111,1,Atomistic Potential,93.5,63.268473174741864,1.0
14,6.330620591733037,112,1,Atomistic Potential,96.0,89.66937940826696,1.0
15,-3.092434088544966,132,1,Atomistic Potential,1.0,4.092434088544966,1.0
16,0.2899665768057723,138,1,Atomistic Potential,1.25,0.9600334231942277,1.0
17,0.039966576805772314,139,1,Atomistic Potential,1.0,0.9600334231942277,1.0
18,-1.5938432019493298,149,1,Atomistic Potential,1.75,3.34384320194933,1.0
19,-0.859658119710915,151,1,Atomistic Potential,2.0,2.859658119710915,1.0
20,2.5128689627545953,228,1,Atomistic Potential,91.5,88.9871310372454,1.0
22,9.969402399434415,242,1,Atomistic Potential,98.5,88.53059760056559,1.0
23,-20.723900044924456,253,1,Atomistic Potential,1.0,21.723900044924456,1.0
24,-4.325371687614433,255,1,Atomistic Potential,1.0,5.325371687614433,1.0
25,-2.197834367894745,258,1,Atomistic Potential,2.5,4.697834367894745,1.0
26,-0.9474697334619293,267,1,Atomistic Potential,94.5,95.44746973346193,1.0
27,1.2483482746150116,270,1,Atomistic Potential,96.5,95.25165172538499,1.0
28,0.5525302665380707,279,1,Atomistic Potential,96.0,95.44746973346193,1.0
29,1.044461087712918,282,1,Atomistic Potential,96.0,94.95553891228708,1.0
30,-0.6326182560676656,302,1,Atomistic Potential,2.0,2.6326182560676656,1.0
31,-6.187080371551687,310,1,Atomistic Potential,1.0,7.187080371551687,1.0
32,-0.8497016577024681,312,1,Atomistic Potential,96.5,97.34970165770247,1.0
33,-10.16667677722161,314,1,Atomistic Potential,87.5,97.66667677722161,1.0
34,-0.43735414562067243,321,1,Atomistic Potential,2.0,2.4373541456206724,1.0
35,-5.580929980182317,339,1,Atomistic Potential,5.0,10.580929980182317,1.0
36,0.943884983861011,353,1,Atomistic Potential,95.25,94.30611501613899,1.0
37,9.416786176282699,356,1,Atomistic Potential,94.5,85.0832138237173,1.0
38,-0.36653037018382406,380,1,Atomistic Potential,89.0,89.36653037018382,1.0
39,-0.5152046657246387,384,1,Atomistic Potential,98.0,98.51520466572464,1.0
40,3.2732720486219904,391,1,Atomistic Potential,97.0,93.72672795137801,1.0
41,-4.326344916529919,409,1,Atomistic Potential,94.25,98.57634491652992,1.0
42,2.354483512170276,425,1,Atomistic Potential,99.0,96.64551648782972,1.0
43,-32.84378196716266,429,1,Atomistic Potential,5.0,37.84378196716266,1.0
44,-1.7328805008229295,450,1,Atomistic Potential,93.0,94.73288050082293,1.0
45,2.0115075442164434,456,1,Atomistic Potential,9.0,6.988492455783557,1.0
46,-0.2843140791472365,481,1,Atomistic Potential,98.75,99.03431407914724,1.0
47,-0.5284057015029333,517,1,Atomistic Potential,97.5,98.02840570150293,1.0
48,-0.19614708479360843,528,1,Atomistic Potential,96.0,96.19614708479361,1.0
49,-0.444404972905307,533,1,Atomistic Potential,5.5,5.944404972905307,1.0
50,-0.04206172709552103,534,1,Atomistic Potential,7.5,7.542061727095521,1.0
51,7.335346078622962,552,1,Atomistic Potential,98.5,91.16465392137704,1.0
52,4.623507758188111,555,1,Atomistic Potential,99.0,94.37649224181189,1.0
53,4.144620970900249,560,1,Atomistic Potential,92.375,88.23037902909975,1.0
54,-5.367370909372937,564,1,Atomistic Potential,86.0,91.36737090937294,1.0
55,0.3052897787644371,592,1,Atomistic Potential,5.5,5.194710221235563,1.0
56,-42.04897542306677,594,1,Atomistic Potential,4.5,46.54897542306677,1.0
57,25.203532162807747,596,1,Atomistic Potential,99.0,73.79646783719225,1.0
58,-3.2827589539567255,602,1,Atomistic Potential,1.0,4.2827589539567255,1.0
59,0.5998237848578873,611,1,Atomistic Potential,4.5,3.9001762151421127,1.0
60,-0.002167984506667331,617,1,Atomistic Potential,5.0,5.002167984506667,1.0
61,-2.091150850858037,627,1,Atomistic Potential,3.0,5.091150850858037,1.0
62,-26.1934547614551,633,1,Atomistic Potential,20.0,46.1934547614551,1.0
63,-2.5327589539567255,637,1,Atomistic Potential,1.75,4.2827589539567255,1.0
64,17.86919029174868,649,1,Atomistic Potential,99.0,81.13080970825132,1.0
65,-0.23393975735576866,655,1,Atomistic Potential,3.5,3.7339397573557687,1.0
66,0.6408068409214991,671,1,Atomistic Potential,97.5,96.8591931590785,1.0
67,-1.9808764959344245,672,1,Atomistic Potential,96.0,97.98087649593442,1.0
68,1.352617045368845,682,1,Atomistic Potential,95.0,93.64738295463115,1.0
0,2.249896764755249,9,1,GNN,2.25,0.0001031729334499687,2.0
1,-48.45376205444336,15,1,GNN,15.0,63.45376205444336,2.0
2,0.9909735321998596,27,1,GNN,1.0,0.00902645569294691,2.0
3,1.7372283935546875,31,1,GNN,1.75,0.012771629728376865,2.0
4,10.999334335327148,37,1,GNN,11.0,0.0006652125739492476,2.0
5,3.0513381958007812,45,1,GNN,97.5,94.44866180419922,2.0
6,2.17767333984375,52,1,GNN,97.5,95.32232666015625,2.0
7,19.499771118164062,53,1,GNN,97.5,78.00022888183594,2.0
8,-0.7179336547851562,54,1,GNN,98.0,98.71793365478516,2.0
9,1.3987517356872559,77,1,GNN,1.399999976158142,0.001248273067176342,2.0
10,4.999339580535889,105,1,GNN,5.0,0.0006605194648727775,2.0
11,6.999258995056152,107,1,GNN,7.0,0.0007408643723465502,2.0
12,4.9993391036987305,108,1,GNN,5.0,0.0006610380951315165,2.0
13,4.012016296386719,111,1,GNN,93.5,89.48798370361328,2.0
14,5.0763702392578125,112,1,GNN,96.0,90.92362976074219,2.0
15,0.31543195247650146,132,1,GNN,1.0,0.6845680475234985,2.0
16,0.19645190238952637,138,1,GNN,1.25,1.0535480976104736,2.0
17,0.38248276710510254,139,1,GNN,1.0,0.6175172328948975,2.0
18,1.749029517173767,149,1,GNN,1.75,0.0009704718831926584,2.0
19,1.9994938373565674,151,1,GNN,2.0,0.0005061745177954435,2.0
20,-3.953033447265625,228,1,GNN,91.5,95.45303344726562,2.0
22,4.544700622558594,242,1,GNN,98.5,93.9552993774414,2.0
24,0.2995166778564453,255,1,GNN,1.0,0.7004833221435547,2.0
25,-5.291738986968994,258,1,GNN,2.5,7.791738986968994,2.0
26,1.8472671508789062,267,1,GNN,94.5,92.6527328491211,2.0
27,2.9926376342773438,270,1,GNN,96.5,93.50736236572266,2.0
28,0.7430648803710938,279,1,GNN,96.0,95.2569351196289,2.0
29,-1.4609527587890625,282,1,GNN,96.0,97.46095275878906,2.0
30,1.8415613174438477,302,1,GNN,2.0,0.15843863785266876,2.0
31,-0.8893179893493652,310,1,GNN,1.0,1.8893179893493652,2.0
32,1.6256484985351562,312,1,GNN,96.5,94.87435150146484,2.0
33,-6.228187561035156,314,1,GNN,87.5,93.72818756103516,2.0
34,1.8707504272460938,321,1,GNN,2.0,0.12924955785274506,2.0
35,4.639205455780029,339,1,GNN,5.0,0.36079442501068115,2.0
36,-3.2936630249023438,353,1,GNN,95.25,98.54366302490234,2.0
37,-3.6762313842773438,356,1,GNN,94.5,98.17623138427734,2.0
38,-10.913253784179688,380,1,GNN,89.0,99.91325378417969,2.0
39,-1.688323974609375,384,1,GNN,98.0,99.68832397460938,2.0
40,-2.9356536865234375,391,1,GNN,97.0,99.93565368652344,2.0
41,-4.849754333496094,409,1,GNN,94.25,99.0997543334961,2.0
42,-0.9901275634765625,425,1,GNN,99.0,99.99012756347656,2.0
43,-0.13426828384399414,429,1,GNN,5.0,5.134268283843994,2.0
44,-6.8448028564453125,450,1,GNN,93.0,99.84480285644531,2.0
45,3.4293885231018066,456,1,GNN,9.0,5.570611476898193,2.0
46,-0.7354049682617188,481,1,GNN,98.75,99.48540496826172,2.0
47,-2.354400634765625,517,1,GNN,97.5,99.85440063476562,2.0
48,-2.7449264526367188,528,1,GNN,96.0,98.74492645263672,2.0
49,5.490376949310303,533,1,GNN,5.5,0.009623143821954727,2.0
50,7.497525215148926,534,1,GNN,7.5,0.0024746162816882133,2.0
51,-1.4755935668945312,552,1,GNN,98.5,99.97559356689453,2.0
52,-0.34407806396484375,555,1,GNN,99.0,99.34407806396484,2.0
53,-7.6046600341796875,560,1,GNN,92.375,99.97966003417969,2.0
54,-13.936141967773438,564,1,GNN,86.0,99.93614196777344,2.0
55,-1.456343173980713,592,1,GNN,5.5,6.956343173980713,2.0
56,1.0141301155090332,594,1,GNN,4.5,3.485869884490967,2.0
57,33.881507873535156,596,1,GNN,99.0,65.11849212646484,2.0
58,-6.160639762878418,602,1,GNN,1.0,7.160639762878418,2.0
59,1.7935988903045654,611,1,GNN,4.5,2.7064011096954346,2.0
60,3.2764735221862793,617,1,GNN,5.0,1.7235264778137207,2.0
61,-8.444050788879395,627,1,GNN,3.0,11.444050788879395,2.0
62,19.14411735534668,633,1,GNN,20.0,0.855882465839386,2.0
63,-3.0648889541625977,637,1,GNN,1.75,4.814888954162598,2.0
64,0.23968505859375,649,1,GNN,99.0,98.76031494140625,2.0
65,-1.3109846115112305,655,1,GNN,3.5,4.8109846115112305,2.0
66,-2.4754867553710938,671,1,GNN,97.5,99.9754867553711,2.0
67,-3.3713531494140625,672,1,GNN,96.0,99.37135314941406,2.0
68,-4.801933288574219,682,1,GNN,95.0,99.80193328857422,2.0
0,-3.4971788197714337,9,1,Atomistic Potential,2.25,5.747178819771434,2.0
1,0.16326969714520523,15,1,Atomistic Potential,15.0,14.836730302854795,2.0
2,-0.4758341475273966,27,1,Atomistic Potential,1.0,1.4758341475273966,2.0
3,0.2741658524726034,31,1,Atomistic Potential,1.75,1.4758341475273966,2.0
4,-15.378435991102165,37,1,Atomistic Potential,11.0,26.378435991102165,2.0
5,1.9030658368558164,45,1,Atomistic Potential,97.5,95.59693416314418,2.0
6,2.1223582440011057,52,1,Atomistic Potential,97.5,95.3776417559989,2.0
7,4.52838287493276,53,1,Atomistic Potential,97.5,92.97161712506724,2.0
8,2.9460894107923963,54,1,Atomistic Potential,98.0,95.0539105892076,2.0
9,-0.9060280103611511,77,1,Atomistic Potential,1.4,2.306028010361151,2.0
10,-1.6835360302820659,105,1,Atomistic Potential,5.0,6.683536030282066,2.0
11,1.28871996192657,107,1,Atomistic Potential,7.0,5.71128003807343,2.0
12,-1.9129060818904895,108,1,Atomistic Potential,5.0,6.9129060818904895,2.0
13,3.7047122896029947,111,1,Atomistic Potential,93.5,89.795287710397,2.0
14,6.153500243472848,112,1,Atomistic Potential,96.0,89.84649975652715,2.0
15,-3.3773165943460945,132,1,Atomistic Potential,1.0,4.3773165943460945,2.0
16,-1.0591043926637682,138,1,Atomistic Potential,1.25,2.309104392663768,2.0
17,-1.3091043926637682,139,1,Atomistic Potential,1.0,2.309104392663768,2.0
18,-1.9770375673104903,149,1,Atomistic Potential,1.75,3.7270375673104903,2.0
19,-0.911826222754224,151,1,Atomistic Potential,2.0,2.911826222754224,2.0
20,-0.7578007263433477,228,1,Atomistic Potential,91.5,92.25780072634335,2.0
22,9.313959075837573,242,1,Atomistic Potential,98.5,89.18604092416243,2.0
23,-31.31397425878105,253,1,Atomistic Potential,1.0,32.31397425878105,2.0
24,-0.7776040700704625,255,1,Atomistic Potential,1.0,1.7776040700704625,2.0
25,-2.8845059938930797,258,1,Atomistic Potential,2.5,5.38450599389308,2.0
26,-1.436513803823388,267,1,Atomistic Potential,94.5,95.93651380382339,2.0
27,0.7216779306342147,270,1,Atomistic Potential,96.5,95.77832206936579,2.0
28,0.15379233461258934,279,1,Atomistic Potential,96.0,95.84620766538741,2.0
29,-0.3391706652621309,282,1,Atomistic Potential,96.0,96.33917066526213,2.0
30,-0.01038040203198154,302,1,Atomistic Potential,2.0,2.0103804020319815,2.0
31,-1.4467236148309093,310,1,Atomistic Potential,1.0,2.4467236148309093,2.0
32,0.8682604089910484,312,1,Atomistic Potential,96.5,95.63173959100895,2.0
33,-8.111082219487983,314,1,Atomistic Potential,87.5,95.61108221948798,2.0
34,-0.8072589152138447,321,1,Atomistic Potential,2.0,2.8072589152138447,2.0
35,-5.111637650461365,339,1,Atomistic Potential,5.0,10.111637650461365,2.0
36,0.12473787977899065,353,1,Atomistic Potential,95.25,95.12526212022101,2.0
37,15.399693357851746,356,1,Atomistic Potential,94.5,79.10030664214825,2.0
38,3.369952858627485,380,1,Atomistic Potential,89.0,85.63004714137251,2.0
39,0.7833975896088816,384,1,Atomistic Potential,98.0,97.21660241039112,2.0
40,4.286396388775856,391,1,Atomistic Potential,97.0,92.71360361122414,2.0
41,-7.515260977453195,409,1,Atomistic Potential,94.25,101.7652609774532,2.0
42,2.0958861105896176,425,1,Atomistic Potential,99.0,96.90411388941038,2.0
43,-7.035138677580774,429,1,Atomistic Potential,5.0,12.035138677580774,2.0
44,-1.2176442250562758,450,1,Atomistic Potential,93.0,94.21764422505628,2.0
45,-0.20368340496460924,456,1,Atomistic Potential,9.0,9.20368340496461,2.0
46,-0.11430950433214093,481,1,Atomistic Potential,98.75,98.86430950433214,2.0
47,-0.64169238244979,517,1,Atomistic Potential,97.5,98.14169238244979,2.0
48,-0.9755521959095859,528,1,Atomistic Potential,96.0,96.97555219590959,2.0
49,-1.4853613427733237,533,1,Atomistic Potential,5.5,6.985361342773324,2.0
50,0.18426489396113066,534,1,Atomistic Potential,7.5,7.315735106038869,2.0
51,-0.9751960906725401,552,1,Atomistic Potential,98.5,99.47519609067254,2.0
52,3.391479008040079,555,1,Atomistic Potential,99.0,95.60852099195992,2.0
53,4.938229478441144,560,1,Atomistic Potential,92.375,87.43677052155886,2.0
54,3.7589835360779347,564,1,Atomistic Potential,86.0,82.24101646392207,2.0
55,-2.2760538111407165,592,1,Atomistic Potential,5.5,7.7760538111407165,2.0
56,-18.898576328076487,594,1,Atomistic Potential,4.5,23.398576328076487,2.0
57,27.09579474992718,596,1,Atomistic Potential,99.0,71.90420525007282,2.0
58,-6.503674980118246,602,1,Atomistic Potential,1.0,7.503674980118246,2.0
59,0.9821138523403281,611,1,Atomistic Potential,4.5,3.517886147659672,2.0
60,1.1375066380910663,617,1,Atomistic Potential,5.0,3.8624933619089337,2.0
61,-2.3049416981527777,627,1,Atomistic Potential,3.0,5.304941698152778,2.0
62,-12.217007358181455,633,1,Atomistic Potential,20.0,32.217007358181455,2.0
63,-3.235553131031285,637,1,Atomistic Potential,1.75,4.985553131031285,2.0
64,5.797301629546581,649,1,Atomistic Potential,99.0,93.20269837045342,2.0
65,-0.8675000375656028,655,1,Atomistic Potential,3.5,4.367500037565603,2.0
66,-0.9691321178059269,671,1,Atomistic Potential,97.5,98.46913211780593,2.0
67,-8.365824103316669,672,1,Atomistic Potential,96.0,104.36582410331667,2.0
68,-0.06701499069441752,682,1,Atomistic Potential,95.0,95.06701499069442,2.0
0,-0.7258930206298828,9,1,GNN,2.25,2.975893020629883,3.0
1,-46.32456588745117,15,1,GNN,15.0,61.32456588745117,3.0
2,0.19558197259902954,27,1,GNN,1.0,0.8044180274009705,3.0
3,1.1033762693405151,31,1,GNN,1.75,0.6466237306594849,3.0
4,7.114811897277832,37,1,GNN,11.0,3.885187864303589,3.0
5,12.682998657226562,45,1,GNN,97.5,84.81700134277344,3.0
6,-2.1637344360351562,52,1,GNN,97.5,99.66373443603516,3.0
7,-0.08917999267578125,53,1,GNN,97.5,97.58917999267578,3.0
8,-1.8419876098632812,54,1,GNN,98.0,99.84198760986328,3.0
9,-0.21482133865356445,77,1,GNN,1.399999976158142,1.6148213148117065,3.0
10,3.129025459289551,105,1,GNN,5.0,1.8709746599197388,3.0
11,5.004376411437988,107,1,GNN,7.0,1.9956234693527222,3.0
12,4.86835241317749,108,1,GNN,5.0,0.1316477507352829,3.0
13,1.7769775390625,111,1,GNN,93.5,91.7230224609375,3.0
14,3.3145675659179688,112,1,GNN,96.0,92.68543243408203,3.0
15,0.44738543033599854,132,1,GNN,1.0,0.5526145696640015,3.0
16,0.8952328562736511,138,1,GNN,1.25,0.3547671437263489,3.0
17,0.5320274829864502,139,1,GNN,1.0,0.4679725468158722,3.0
18,1.4866713285446167,149,1,GNN,1.75,0.2633286416530609,3.0
19,1.99569833278656,151,1,GNN,2.0,0.004301667679101229,3.0
20,-7.8183441162109375,228,1,GNN,91.5,99.31834411621094,3.0
21,6.79505729675293,229,1,GNN,15.0,8.20494270324707,3.0
22,-0.251739501953125,242,1,GNN,98.5,98.75173950195312,3.0
24,-0.3559393882751465,255,1,GNN,1.0,1.3559393882751465,3.0
25,-2.2759780883789062,258,1,GNN,2.5,4.775978088378906,3.0
26,1.0268020629882812,267,1,GNN,94.5,93.47319793701172,3.0
27,2.136322021484375,270,1,GNN,96.5,94.36367797851562,3.0
28,0.17775726318359375,279,1,GNN,96.0,95.8222427368164,3.0
29,-1.4011154174804688,282,1,GNN,96.0,97.40111541748047,3.0
30,1.159016489982605,302,1,GNN,2.0,0.840983510017395,3.0
31,0.356759250164032,310,1,GNN,1.0,0.643240749835968,3.0
32,-2.6190185546875,312,1,GNN,96.5,99.1190185546875,3.0
33,-11.649559020996094,314,1,GNN,87.5,99.1495590209961,3.0
34,1.3840779066085815,321,1,GNN,2.0,0.6159220933914185,3.0
35,4.999940872192383,339,1,GNN,5.0,5.8902576711261645e-05,3.0
36,-4.567970275878906,353,1,GNN,95.25,99.8179702758789,3.0
37,-4.83856201171875,356,1,GNN,94.5,99.33856201171875,3.0
38,-7.82513427734375,380,1,GNN,89.0,96.82513427734375,3.0
39,2.16815185546875,384,1,GNN,98.0,95.83184814453125,3.0
40,-2.953857421875,391,1,GNN,97.0,99.953857421875,3.0
41,3.743133544921875,409,1,GNN,94.25,90.50686645507812,3.0
42,-0.8618011474609375,425,1,GNN,99.0,99.86180114746094,3.0
43,-2.0363574028015137,429,1,GNN,5.0,7.036357402801514,3.0
44,-5.523338317871094,450,1,GNN,93.0,98.5233383178711,3.0
46,-1.1396484375,481,1,GNN,98.75,99.8896484375,3.0
47,-1.3968963623046875,517,1,GNN,97.5,98.89689636230469,3.0
48,-3.3981781005859375,528,1,GNN,96.0,99.39817810058594,3.0
49,4.264424800872803,533,1,GNN,5.5,1.2355753183364868,3.0
50,7.196514129638672,534,1,GNN,7.5,0.3034859001636505,3.0
51,1.7527694702148438,552,1,GNN,98.5,96.74723052978516,3.0
52,-0.8158721923828125,555,1,GNN,99.0,99.81587219238281,3.0
53,-4.300895690917969,560,1,GNN,92.375,96.67589569091797,3.0
54,-8.307235717773438,564,1,GNN,86.0,94.30723571777344,3.0
55,0.514948844909668,592,1,GNN,5.5,4.985051155090332,3.0
56,2.1256601810455322,594,1,GNN,4.5,2.3743398189544678,3.0
58,-2.930302619934082,602,1,GNN,1.0,3.930302619934082,3.0
59,4.391228199005127,611,1,GNN,4.5,0.1087718978524208,3.0
60,1.3166887760162354,617,1,GNN,5.0,3.6833112239837646,3.0
61,2.696164608001709,627,1,GNN,3.0,0.30383551120758057,3.0
62,16.892040252685547,633,1,GNN,20.0,3.1079602241516113,3.0
63,-3.494673252105713,637,1,GNN,1.75,5.244673252105713,3.0
64,-0.33611297607421875,649,1,GNN,99.0,99.33611297607422,3.0
65,-3.4617667198181152,655,1,GNN,3.5,6.961766719818115,3.0
66,-2.4264297485351562,671,1,GNN,97.5,99.92642974853516,3.0
67,-3.86956787109375,672,1,GNN,96.0,99.86956787109375,3.0
68,-3.2625579833984375,682,1,GNN,95.0,98.26255798339844,3.0
0,-4.767357783449114,9,1,Atomistic Potential,2.25,7.017357783449114,3.0
1,-0.9922697446480644,15,1,Atomistic Potential,15.0,15.992269744648064,3.0
2,-0.595168864601582,27,1,Atomistic Potential,1.0,1.595168864601582,3.0
3,0.18997506607286319,31,1,Atomistic Potential,1.75,1.5600249339271368,3.0
4,-4.2309701177593,37,1,Atomistic Potential,11.0,15.2309701177593,3.0
5,0.6240610069753103,45,1,Atomistic Potential,97.5,96.87593899302469,3.0
6,3.3200568120711864,52,1,Atomistic Potential,97.5,94.17994318792881,3.0
7,3.6831722590390683,53,1,Atomistic Potential,97.5,93.81682774096093,3.0
8,4.994714336382515,54,1,Atomistic Potential,98.0,93.00528566361749,3.0
9,-0.739480657269568,77,1,Atomistic Potential,1.4,2.139480657269568,3.0
10,-3.204484123371776,105,1,Atomistic Potential,5.0,8.204484123371776,3.0
11,-0.12176698678882936,107,1,Atomistic Potential,7.0,7.121766986788829,3.0
12,-3.204484123371776,108,1,Atomistic Potential,5.0,8.204484123371776,3.0
13,4.180739939400851,111,1,Atomistic Potential,93.5,89.31926006059915,3.0
14,6.445401983606018,112,1,Atomistic Potential,96.0,89.55459801639398,3.0
15,-3.122303505291372,132,1,Atomistic Potential,1.0,4.122303505291372,3.0
16,-0.3691104564021772,138,1,Atomistic Potential,1.25,1.6191104564021772,3.0
17,-0.6191104564021772,139,1,Atomistic Potential,1.0,1.6191104564021772,3.0
18,-1.0505411304062928,149,1,Atomistic Potential,1.75,2.800541130406293,3.0
19,-0.6187756557790678,151,1,Atomistic Potential,2.0,2.618775655779068,3.0
20,0.5274358465936899,228,1,Atomistic Potential,91.5,90.97256415340631,3.0
22,9.554048723463438,242,1,Atomistic Potential,98.5,88.94595127653656,3.0
23,-17.43219176164003,253,1,Atomistic Potential,1.0,18.43219176164003,3.0
24,-3.114043984505476,255,1,Atomistic Potential,1.0,4.114043984505476,3.0
25,-5.837343948132823,258,1,Atomistic Potential,2.5,8.337343948132823,3.0
26,-1.6512913806486864,267,1,Atomistic Potential,94.5,96.15129138064869,3.0
27,1.6480338781778272,270,1,Atomistic Potential,96.5,94.85196612182217,3.0
28,-0.1512913806486864,279,1,Atomistic Potential,96.0,96.15129138064869,3.0
29,-0.09118428875137852,282,1,Atomistic Potential,96.0,96.09118428875138,3.0
30,-0.3810309114736734,302,1,Atomistic Potential,2.0,2.3810309114736734,3.0
31,-3.7627164261855306,310,1,Atomistic Potential,1.0,4.762716426185531,3.0
32,-0.4467869316719373,312,1,Atomistic Potential,96.5,96.94678693167194,3.0
