index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
75,1,2,GNN,3.9394622,2.3658113,1.5736509
76,1,2,GNN,1.4059035,1.7122468,-0.3063433
77,1,2,GNN,7.711122,7.3685913,0.3425306999999993
78,1,2,GNN,6.6892176,6.2669687,0.4222489000000005
79,1,2,GNN,8.617138,8.64157,-0.02443199999999912
80,1,2,GNN,3.1907916,2.865759,0.32503259999999967
81,1,2,GNN,9.671881,7.5714364,2.100444600000001
82,1,2,GNN,6.9812107,6.4527087,0.5285020000000005
83,1,2,GNN,5.4445043,3.4863908,1.9581135
84,1,2,GNN,0.5503666,1.7257806,-1.175414
85,1,2,GNN,4.4420643,5.1092668,-0.6672025000000001
86,1,2,GNN,0.9208541,0.4227002,0.4981539
87,1,2,GNN,6.9383388,7.6431146,-0.7047757999999993
88,1,2,GNN,7.5327578,7.030664,0.5020937999999999
89,1,2,GNN,0.0,1.652663,-1.652663
90,1,2,GNN,5.1406903,4.7641683,0.37652200000000047
91,1,2,GNN,4.1936984,6.784965,-2.5912666
92,1,2,GNN,4.5000463,7.6735706,-3.1735242999999995
93,1,2,GNN,2.4016669,2.7893853,-0.38771840000000024
94,1,2,GNN,0.8534293,1.4647361,-0.6113068000000002
95,1,2,GNN,1.005135,1.4710575,-0.4659225
96,1,2,GNN,1.7335263,1.1621449,0.5713814000000002
97,1,2,GNN,4.748294,3.935286,0.8130079999999995
98,1,2,GNN,7.316547,7.3974833,-0.0809363000000003
99,1,2,GNN,1.8372401,1.7908255,0.046414600000000084
100,1,2,GNN,2.6777527,1.1587366,1.5190161000000002
101,1,2,GNN,7.8782945,7.2155557,0.6627387999999996
102,1,2,GNN,1.9243029,1.4913683,0.43293460000000006
103,1,2,GNN,0.31847566,1.84351,-1.52503434
104,1,2,GNN,0.6865118,4.0942435,-3.4077317000000003
105,1,2,GNN,6.6892176,6.8075957,-0.11837810000000015
106,1,2,GNN,0.8534293,1.0470164,-0.1935871
107,1,2,GNN,2.2419004,1.535488,0.7064124
108,1,2,GNN,7.8945875,10.565979,-2.6713915000000004
109,1,2,GNN,7.217696,8.55815,-1.3404539999999994
110,1,2,GNN,0.59384805,1.1429514,-0.5491033500000001
111,1,2,GNN,3.1907916,2.6761842,0.5146074
112,1,2,GNN,6.0551295,8.090847,-2.0357175000000005
113,1,2,GNN,2.9178941,2.0935986,0.8242954999999998
114,1,2,GNN,4.6345444,3.768579,0.8659654000000003
115,1,2,GNN,1.635118,1.5433751,0.09174290000000007
116,1,2,GNN,6.6892176,8.528307,-1.8390893999999998
117,1,2,GNN,3.8791206,2.2495608,1.6295598
118,1,2,GNN,4.6345444,3.8702035,0.7643409000000001
119,1,2,GNN,4.748294,4.113985,0.634309
120,1,2,GNN,7.5327578,6.1287565,1.4040013
121,1,2,GNN,1.3193486,1.4119006,-0.09255199999999997
122,1,2,GNN,7.6055675,7.4234824,0.1820851000000001
123,1,2,GNN,6.9812107,6.810319,0.1708917000000003
124,1,2,GNN,7.711122,5.6535215,2.0576004999999995
125,1,2,GNN,4.5250196,4.50503,0.019989600000000607
126,1,2,GNN,0.76608,1.7094077,-0.9433277000000001
127,1,2,GNN,3.862377,3.1000662,0.7623107999999998
128,1,2,GNN,3.732964,4.046511,-0.3135469999999998
129,1,2,GNN,5.119204,3.5495148,1.5696892
130,1,2,GNN,13.121934,10.525519,2.5964150000000004
131,1,2,GNN,8.838736,6.233356,2.605380000000001
132,1,2,GNN,7.217696,6.540645,0.6770510000000005
133,1,2,GNN,7.5327578,6.3752866,1.1574711999999998
134,1,2,GNN,4.990129,4.108966,0.8811629999999999
135,1,2,GNN,9.671881,6.4675384,3.2043426000000013
136,1,2,GNN,5.28794,5.2106185,0.07732150000000004
137,1,2,GNN,1.9502074,1.439566,0.5106414000000001
138,1,2,GNN,5.5468283,3.5007405,2.0460877999999996
139,1,2,GNN,1.9502074,0.81767356,1.13253384
140,1,2,GNN,4.939171,3.4993317,1.4398393
141,1,2,GNN,1.1202183,1.1508511,-0.030632800000000016
142,1,2,GNN,8.838736,8.55815,0.28058600000000133
143,1,2,GNN,4.5250196,4.1582026,0.36681700000000017
144,1,2,GNN,5.2545094,4.611114,0.6433954000000002
145,1,2,GNN,6.6892176,7.150684,-0.46146639999999994
146,1,2,GNN,6.6843266,4.3210936,2.363233
147,1,2,GNN,5.3967667,4.642376,0.7543907000000001
148,1,2,GNN,6.9812107,6.3525343,0.6286763999999998
149,1,2,GNN,7.711122,6.586774,1.1243479999999995
150,1,2,GNN,3.6007237,2.4566307,1.1440930000000002
151,1,2,GNN,4.990129,3.8825557,1.1075732999999994
152,1,2,GNN,6.2490273,5.449512,0.7995152999999995
153,1,2,GNN,5.9857836,6.6624722,-0.6766885999999994
154,1,2,GNN,1.925777,1.0635475,0.8622295
155,1,2,GNN,8.838736,8.465905,0.37283100000000147
156,1,2,GNN,1.5383835,1.8307024,-0.29231890000000016
157,1,2,GNN,5.119204,3.5668068,1.5523971999999997
158,1,2,GNN,8.015729,5.3293166,2.6864124
159,1,2,GNN,2.3320215,1.7735072,0.5585143000000001
160,1,2,GNN,6.9812107,7.8135343,-0.8323235999999996
161,1,2,GNN,1.8836814,5.274363,-3.3906816
162,1,2,GNN,2.3320215,1.7106438,0.6213777000000003
163,1,2,GNN,7.217696,8.55815,-1.3404539999999994
164,1,2,GNN,7.5327578,4.6638026,2.8689551999999994
165,1,2,GNN,4.6774077,5.148377,-0.47096930000000015
0,1,3,GNN,1.7814621,1.5718539,0.2096081999999999
1,1,3,GNN,1.05689,1.5226438,-0.4657537999999999
2,1,3,GNN,4.990129,4.497281,0.4928479999999995
3,1,3,GNN,3.4437854,4.353644,-0.9098586000000002
4,1,3,GNN,2.4842935,2.0734107,0.4108828
5,1,3,GNN,4.5250196,4.540038,-0.015018399999999765
6,1,3,GNN,5.8746448,5.4519506,0.4226941999999996
7,1,3,GNN,1.1118158,2.4126303,-1.3008145
8,1,3,GNN,1.8934816,1.7348332,0.15864840000000013
9,1,3,GNN,8.191565,7.1471677,1.0443973000000009
10,1,3,GNN,3.4437854,4.367875,-0.9240895999999998
11,1,3,GNN,6.2490273,5.1174603,1.1315669999999995
12,1,3,GNN,9.671881,8.476473,1.1954080000000005
13,1,3,GNN,3.4437854,3.9405916,-0.4968062
14,1,3,GNN,4.990129,4.709242,0.2808869999999999
15,1,3,GNN,0.82660383,4.93284,-4.10623617
16,1,3,GNN,1.8171555,2.542765,-0.7256095000000002
17,1,3,GNN,5.5468283,5.506884,0.039944299999999267
18,1,3,GNN,0.0,1.4271803,-1.4271803
19,1,3,GNN,2.0652,1.4809473,0.5842527
20,1,3,GNN,1.7834058,3.4360244,-1.6526186
21,1,3,GNN,5.5468283,3.1919353,2.3548929999999997
22,1,3,GNN,6.4303145,6.3684998,0.061814699999999334
23,1,3,GNN,5.1406903,7.1998982,-2.0592078999999996
24,1,3,GNN,0.87363607,0.9822523,-0.10861622999999998
25,1,3,GNN,2.144972,3.4244182,-1.2794461999999998
26,1,3,GNN,4.0957823,5.882498,-1.7867157000000002
27,1,3,GNN,5.7057114,5.587403,0.11830840000000009
28,1,3,GNN,3.6510155,4.294933,-0.6439175000000001
29,1,3,GNN,8.191565,7.565841,0.6257240000000008
30,1,3,GNN,6.687132,5.044954,1.6421780000000004
31,1,3,GNN,1.7834058,2.0935974,-0.31019160000000023
32,1,3,GNN,2.0335119,4.4349732,-2.4014613
33,1,3,GNN,1.7555683,1.8688409,-0.11327259999999995
34,1,3,GNN,1.5345784,1.3964865,0.13809190000000005
35,1,3,GNN,3.569581,5.797829,-2.2282480000000002
36,1,3,GNN,1.3029634,1.7035623,-0.40059889999999987
37,1,3,GNN,3.3374531,1.7402992,1.5971539
38,1,3,GNN,0.0,1.1733842,-1.1733842
39,1,3,GNN,1.8890787,1.6799383,0.2091403999999999
40,1,3,GNN,1.9962884,1.7003698,0.29591860000000003
41,1,3,GNN,1.3029634,1.0524378,0.2505256
42,1,3,GNN,0.8096686,2.9948847,-2.1852161
43,1,3,GNN,11.141431,6.392595,4.748836000000001
44,1,3,GNN,5.5468283,4.483154,1.0636742999999997
45,1,3,GNN,2.5288963,2.420927,0.10796930000000016
46,1,3,GNN,4.990129,6.3175445,-1.3274155000000007
47,1,3,GNN,3.6850574,3.1177018,0.5673556
48,1,3,GNN,1.9962884,1.6734602,0.3228282
49,1,3,GNN,10.053942,8.064029,1.9899129999999996
50,1,3,GNN,4.6774077,3.782062,0.8953457
51,1,3,GNN,5.7493315,3.8323326,1.9169989000000003
52,1,3,GNN,1.9786383,3.5007772,-1.5221388999999999
53,1,3,GNN,8.191565,7.2221956,0.9693694000000006
54,1,3,GNN,0.042097718,4.858217,-4.816119282
55,1,3,GNN,4.990129,4.1929603,0.7971686999999994
56,1,3,GNN,8.191565,5.7732863,2.418278700000001
57,1,3,GNN,7.5327578,6.1031504,1.4296074
58,1,3,GNN,3.862377,3.097039,0.7653379999999999
59,1,3,GNN,4.6774077,3.7056482,0.9717594999999997
60,1,3,GNN,8.838736,6.651301,2.1874350000000007
61,1,3,GNN,1.5345784,1.5450277,-0.010449299999999884
62,1,3,GNN,5.3967667,3.1120365,2.2847302
63,1,3,GNN,5.4468765,4.1662574,1.2806191
64,1,3,GNN,2.4348993,3.578749,-1.1438497
65,1,3,GNN,2.8744621,3.3720076,-0.49754549999999975
66,1,3,GNN,2.144972,1.6392512,0.5057208000000002
67,1,3,GNN,5.8746448,5.41612,0.4585247999999993
68,1,3,GNN,0.6793785,1.2909186,-0.6115400999999999
69,1,3,GNN,7.316547,6.767491,0.5490560000000002
70,1,3,GNN,5.5468283,4.7729535,0.7738747999999998
71,1,3,GNN,4.9376216,3.818487,1.1191345999999998
72,1,3,GNN,4.990129,3.494804,1.4953249999999998
73,1,3,GNN,1.4059035,2.620381,-1.2144775
74,1,3,GNN,6.9812107,6.244174,0.7370367
75,1,3,GNN,3.9394622,3.8203938,0.11906839999999974
76,1,3,GNN,1.4059035,2.1167111,-0.7108075999999999
77,1,3,GNN,7.711122,5.8782835,1.8328384999999994
78,1,3,GNN,6.6892176,6.9717436,-0.28252599999999983
79,1,3,GNN,8.617138,8.493145,0.12399300000000046
80,1,3,GNN,3.1907916,2.7838848,0.4069067999999998
81,1,3,GNN,9.671881,7.5257,2.1461810000000012
82,1,3,GNN,6.9812107,6.681633,0.2995777000000004
83,1,3,GNN,5.4445043,3.328027,2.1164773
84,1,3,GNN,0.5503666,1.6695037,-1.1191370999999999
85,1,3,GNN,4.4420643,3.818487,0.6235773
86,1,3,GNN,0.9208541,1.0239449,-0.10309080000000004
87,1,3,GNN,6.9383388,6.6387644,0.2995744
88,1,3,GNN,7.5327578,6.2059393,1.3268185
89,1,3,GNN,0.0,2.0793152,-2.0793152
90,1,3,GNN,5.1406903,4.9893594,0.1513309000000005
91,1,3,GNN,4.1936984,5.7396607,-1.5459623000000002
92,1,3,GNN,4.5000463,5.9531136,-1.4530672999999998
93,1,3,GNN,2.4016669,3.1062145,-0.7045476000000002
94,1,3,GNN,0.8534293,1.3294101,-0.4759808000000001
95,1,3,GNN,1.005135,1.4889886,-0.4838536000000002
96,1,3,GNN,1.7335263,1.7825954,-0.049069099999999866
97,1,3,GNN,4.748294,4.709803,0.03849099999999961
98,1,3,GNN,7.316547,6.244174,1.0723729999999998
99,1,3,GNN,1.8372401,1.4834516,0.35378850000000006
100,1,3,GNN,2.6777527,1.738729,0.9390237000000001
101,1,3,GNN,7.8782945,6.846929,1.0313654999999997
102,1,3,GNN,1.9243029,1.6261864,0.2981165000000001
103,1,3,GNN,0.31847566,0.9539359,-0.63546024
104,1,3,GNN,0.6865118,3.4745188,-2.788007
105,1,3,GNN,6.6892176,5.7441535,0.9450640999999997
106,1,3,GNN,0.8534293,1.2844987,-0.43106940000000016
107,1,3,GNN,2.2419004,1.4068983,0.8350021000000001
108,1,3,GNN,7.8945875,10.29492,-2.4003324999999993
109,1,3,GNN,7.217696,8.562866,-1.3451699999999995
110,1,3,GNN,0.59384805,1.4541259,-0.86027785
111,1,3,GNN,3.1907916,2.9154181,0.2753734999999997
112,1,3,GNN,6.0551295,5.699424,0.3557055
113,1,3,GNN,2.9178941,1.7991934,1.1187006999999998
114,1,3,GNN,4.6345444,3.5157893,1.1187551000000004
115,1,3,GNN,1.635118,0.965442,0.669676
116,1,3,GNN,6.6892176,8.252102,-1.5628844000000006
117,1,3,GNN,3.8791206,3.2402704,0.6388501999999998
118,1,3,GNN,4.6345444,4.3923745,0.24216990000000038
119,1,3,GNN,4.748294,4.3549995,0.39329449999999966
120,1,3,GNN,7.5327578,5.5529256,1.9798321999999997
121,1,3,GNN,1.3193486,1.7782357,-0.4588870999999999
122,1,3,GNN,7.6055675,5.868361,1.7372065
123,1,3,GNN,6.9812107,5.712689,1.2685217
124,1,3,GNN,7.711122,5.314022,2.3971
125,1,3,GNN,4.5250196,4.724336,-0.19931639999999984
126,1,3,GNN,0.76608,1.2673821,-0.5013021000000001
127,1,3,GNN,3.862377,3.3368447,0.5255323000000001
128,1,3,GNN,3.732964,4.3144283,-0.5814643000000004
129,1,3,GNN,5.119204,3.4887025,1.6305014999999998
130,1,3,GNN,13.121934,10.835898,2.2860359999999993
131,1,3,GNN,8.838736,5.5885873,3.2501487000000004
132,1,3,GNN,7.217696,4.894405,2.323291
133,1,3,GNN,7.5327578,6.940795,0.5919628000000001
134,1,3,GNN,4.990129,4.353644,0.6364849999999995
135,1,3,GNN,9.671881,3.661162,6.010719000000001
136,1,3,GNN,5.28794,4.1537013,1.1342387
137,1,3,GNN,1.9502074,1.5587318,0.39147560000000015
138,1,3,GNN,5.5468283,4.6741443,0.8726839999999996
139,1,3,GNN,1.9502074,1.5301852,0.4200222
140,1,3,GNN,4.939171,5.99725,-1.0580790000000002
141,1,3,GNN,1.1202183,0.96891844,0.15129985999999984
142,1,3,GNN,8.838736,8.562866,0.27587000000000117
143,1,3,GNN,4.5250196,4.3206196,0.20440000000000058
144,1,3,GNN,5.2545094,5.421005,-0.1664956000000002
145,1,3,GNN,6.6892176,5.9172435,0.7719741000000004
146,1,3,GNN,6.6843266,4.0113444,2.6729822000000008
147,1,3,GNN,5.3967667,4.609623,0.7871436999999997
148,1,3,GNN,6.9812107,5.8043756,1.1768351
149,1,3,GNN,7.711122,6.190913,1.5202089999999995
150,1,3,GNN,3.6007237,2.1435952,1.4571285
151,1,3,GNN,4.990129,4.655803,0.3343259999999999
152,1,3,GNN,6.2490273,5.356429,0.8925982999999995
153,1,3,GNN,5.9857836,5.5305142,0.4552694000000006
154,1,3,GNN,1.925777,1.4083102,0.5174668
155,1,3,GNN,8.838736,8.71879,0.11994600000000055
156,1,3,GNN,1.5383835,1.5518329,-0.013449400000000056
157,1,3,GNN,5.119204,3.4898698,1.6293341999999997
158,1,3,GNN,8.015729,3.864814,4.150915
159,1,3,GNN,2.3320215,1.5483174,0.7837041000000002
160,1,3,GNN,6.9812107,7.085599,-0.1043883000000001
161,1,3,GNN,1.8836814,4.3082175,-2.4245360999999996
162,1,3,GNN,2.3320215,1.6487708,0.6832507000000001
163,1,3,GNN,7.217696,8.562866,-1.3451699999999995
164,1,3,GNN,7.5327578,4.593853,2.9389047999999995
165,1,3,GNN,4.6774077,3.9121299,0.7652777999999998
0,1,4,GNN,1.7814621,1.9226485,-0.14118640000000005
1,1,4,GNN,1.05689,1.6006297,-0.5437396999999999
2,1,4,GNN,4.990129,5.4520674,-0.4619384000000002
3,1,4,GNN,3.4437854,5.1576033,-1.7138179
4,1,4,GNN,2.4842935,2.043596,0.4406975000000002
5,1,4,GNN,4.5250196,5.552354,-1.0273344
6,1,4,GNN,5.8746448,5.8882484,-0.013603600000000604
7,1,4,GNN,1.1118158,1.6886907,-0.5768749
8,1,4,GNN,1.8934816,1.5051256,0.38835600000000015
9,1,4,GNN,8.191565,7.596464,0.5951010000000005
10,1,4,GNN,3.4437854,5.203805,-1.7600196000000001
11,1,4,GNN,6.2490273,4.978297,1.2707302999999994
12,1,4,GNN,9.671881,8.504824,1.1670570000000016
13,1,4,GNN,3.4437854,4.830291,-1.3865056
14,1,4,GNN,4.990129,5.4405794,-0.45045040000000025
15,1,4,GNN,0.82660383,3.2466617,-2.42005787
16,1,4,GNN,1.8171555,3.3663638,-1.5492082999999999
17,1,4,GNN,5.5468283,7.0387487,-1.4919204000000006
18,1,4,GNN,0.0,1.3102685,-1.3102685
19,1,4,GNN,2.0652,1.6895351,0.37566489999999986
20,1,4,GNN,1.7834058,3.2923315,-1.5089257
21,1,4,GNN,5.5468283,3.975734,1.5710942999999995
22,1,4,GNN,6.4303145,7.2718697,-0.8415552000000002
23,1,4,GNN,5.1406903,7.6847677,-2.5440774
24,1,4,GNN,0.87363607,0.7852793,0.08835676999999997
25,1,4,GNN,2.144972,3.4975994,-1.3526273999999998
26,1,4,GNN,4.0957823,7.284337,-3.1885547
27,1,4,GNN,5.7057114,6.757366,-1.0516546
28,1,4,GNN,3.6510155,5.228139,-1.5771234999999995
29,1,4,GNN,8.191565,7.923711,0.2678540000000007
30,1,4,GNN,6.687132,5.0313416,1.6557903999999999
31,1,4,GNN,1.7834058,2.1069021,-0.3234963000000002
32,1,4,GNN,2.0335119,4.826812,-2.7933001
33,1,4,GNN,1.7555683,1.8042221,-0.04865380000000008
34,1,4,GNN,1.5345784,1.6106012,-0.07602280000000006
35,1,4,GNN,3.569581,7.265133,-3.6955519999999997
36,1,4,GNN,1.3029634,1.5753036,-0.2723401999999999
37,1,4,GNN,3.3374531,1.2678447,2.0696084
38,1,4,GNN,0.0,0.9387782,-0.9387782
39,1,4,GNN,1.8890787,1.9704245,-0.08134580000000002
40,1,4,GNN,1.9962884,1.9381188,0.058169600000000043
41,1,4,GNN,1.3029634,0.8711402,0.4318232000000001
42,1,4,GNN,0.8096686,3.3779862,-2.5683176000000003
43,1,4,GNN,11.141431,7.790537,3.350894000000001
44,1,4,GNN,5.5468283,5.7639904,-0.21716210000000036
45,1,4,GNN,2.5288963,2.2837498,0.24514650000000016
46,1,4,GNN,4.990129,5.6382732,-0.6481442000000008
47,1,4,GNN,3.6850574,2.2056382,1.4794191999999997
48,1,4,GNN,1.9962884,1.809899,0.18638940000000015
49,1,4,GNN,10.053942,8.322596,1.7313459999999985
50,1,4,GNN,4.6774077,3.8533785,0.8240292
51,1,4,GNN,5.7493315,3.7880642,1.9612673000000003
52,1,4,GNN,1.9786383,3.7590444,-1.7804061
53,1,4,GNN,8.191565,7.632779,0.5587860000000004
54,1,4,GNN,0.042097718,4.0886426,-4.046544882
55,1,4,GNN,4.990129,3.725143,1.2649859999999995
56,1,4,GNN,8.191565,6.0015316,2.190033400000001
57,1,4,GNN,7.5327578,6.437296,1.0954617999999998
58,1,4,GNN,3.862377,2.5030034,1.3593736
59,1,4,GNN,4.6774077,3.8048356,0.8725720999999997
60,1,4,GNN,8.838736,7.9514284,0.8873076000000006
61,1,4,GNN,1.5345784,1.5330672,0.0015111999999999348
62,1,4,GNN,5.3967667,4.2202454,1.1765213
63,1,4,GNN,5.4468765,5.330491,0.11638549999999981
64,1,4,GNN,2.4348993,1.9573189,0.4775804000000001
65,1,4,GNN,2.8744621,2.628722,0.24574010000000035
66,1,4,GNN,2.144972,1.8039408,0.3410312000000002
67,1,4,GNN,5.8746448,5.8723993,0.0022454999999999004
68,1,4,GNN,0.6793785,0.8593394,-0.17996089999999998
69,1,4,GNN,7.316547,7.598092,-0.2815450000000004
70,1,4,GNN,5.5468283,4.1979847,1.3488435999999995
71,1,4,GNN,4.9376216,3.9045053,1.0331163
72,1,4,GNN,4.990129,3.5803063,1.4098226999999994
73,1,4,GNN,1.4059035,1.4208434,-0.014939900000000117
74,1,4,GNN,6.9812107,7.8678665,-0.8866557999999998
75,1,4,GNN,3.9394622,2.4897015,1.4497607000000001
76,1,4,GNN,1.4059035,1.1703532,0.23555029999999988
77,1,4,GNN,7.711122,7.398737,0.3123849999999999
78,1,4,GNN,6.6892176,7.778593,-1.0893753999999998
79,1,4,GNN,8.617138,8.950615,-0.33347700000000025
80,1,4,GNN,3.1907916,3.434372,-0.24358040000000036
81,1,4,GNN,9.671881,6.8358555,2.8360255000000008
82,1,4,GNN,6.9812107,6.6297836,0.35142710000000044
83,1,4,GNN,5.4445043,3.9676633,1.4768410000000003
84,1,4,GNN,0.5503666,1.8073876,-1.257021
85,1,4,GNN,4.4420643,3.9045053,0.5375590000000003
86,1,4,GNN,0.9208541,0.8352055,0.08564859999999996
87,1,4,GNN,6.9383388,8.297556,-1.3592171999999998
88,1,4,GNN,7.5327578,7.260906,0.2718517999999994
89,1,4,GNN,0.0,1.7445841,-1.7445841
90,1,4,GNN,5.1406903,6.2011223,-1.0604319999999996
91,1,4,GNN,4.1936984,6.7528353,-2.5591369000000004
92,1,4,GNN,4.5000463,7.2964897,-2.7964434000000002
93,1,4,GNN,2.4016669,3.5794513,-1.1777844000000002
94,1,4,GNN,0.8534293,1.1520797,-0.2986504000000001
95,1,4,GNN,1.005135,1.509223,-0.5040880000000001
96,1,4,GNN,1.7335263,1.3378917,0.39563460000000017
97,1,4,GNN,4.748294,4.484315,0.26397899999999996
98,1,4,GNN,7.316547,7.8678665,-0.5513195
99,1,4,GNN,1.8372401,1.6917367,0.14550339999999995
100,1,4,GNN,2.6777527,1.7344928,0.9432599000000002
101,1,4,GNN,7.8782945,7.452297,0.42599750000000025
102,1,4,GNN,1.9243029,1.354343,0.5699599
103,1,4,GNN,0.31847566,0.8725504,-0.5540747399999999
104,1,4,GNN,0.6865118,3.8337052,-3.1471934
105,1,4,GNN,6.6892176,7.089346,-0.40012839999999983
106,1,4,GNN,0.8534293,1.3118086,-0.45837930000000005
107,1,4,GNN,2.2419004,1.6828954,0.559005
108,1,4,GNN,7.8945875,11.6045,-3.7099124999999997
109,1,4,GNN,7.217696,9.03928,-1.8215839999999996
110,1,4,GNN,0.59384805,1.6613414,-1.06749335
111,1,4,GNN,3.1907916,3.323775,-0.13298340000000008
112,1,4,GNN,6.0551295,6.2583275,-0.20319800000000043
113,1,4,GNN,2.9178941,1.7459432,1.1719509
114,1,4,GNN,4.6345444,3.593563,1.0409814000000002
115,1,4,GNN,1.635118,0.841851,0.793267
116,1,4,GNN,6.6892176,9.413321,-2.7241033999999997
117,1,4,GNN,3.8791206,3.4081185,0.47100209999999976
118,1,4,GNN,4.6345444,4.2047834,0.42976100000000006
119,1,4,GNN,4.748294,5.1766443,-0.42835030000000085
120,1,4,GNN,7.5327578,7.0872297,0.44552809999999976
121,1,4,GNN,1.3193486,1.5257149,-0.2063663
122,1,4,GNN,7.6055675,6.0199995,1.5855680000000003
123,1,4,GNN,6.9812107,7.0662794,-0.08506869999999989
124,1,4,GNN,7.711122,5.5058994,2.2052226
125,1,4,GNN,4.5250196,5.5877047,-1.0626850999999995
126,1,4,GNN,0.76608,1.3030777,-0.5369977
127,1,4,GNN,3.862377,2.484887,1.3774899999999999
128,1,4,GNN,3.732964,4.2705536,-0.5375896000000004
129,1,4,GNN,5.119204,4.089967,1.0292370000000002
130,1,4,GNN,13.121934,12.361038,0.7608959999999989
131,1,4,GNN,8.838736,7.092984,1.7457520000000004
132,1,4,GNN,7.217696,6.111779,1.1059169999999998
