,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,temp,ddG,fold,index
77,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,16.5911728,0.0,25,-8.617138025,4,77
90,102.9745172,0.0,0.0,102.9745172,0.0,0.0,32.69197045,134.6239983,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,30,-5.269797976,4,90
91,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,7.573368874,4,91
97,0.0,0.0,0.0,0.0,21.5742147,112.3869671,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,7.049817963,4,97
110,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,160.7102105,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,50,6.562172934,4,110
113,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-11.24328864,4,113
131,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,20,-12.90187829,4,131
135,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,175.2785624,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,20,-11.20012525,4,135
142,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,25.7436293,13.6490287,20,-12.90187829,4,142
168,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,50,-14.22221378,4,168
177,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,152.7447171,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,20.06761165,0.0,29.3978241,0.0,50,-8.402198206,4,177
179,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,17.77754503,0.0,29.3978241,0.0,50,-9.843369811,4,179
197,76.88830503,21.5742147,0.0,76.88830503,21.5742147,0.0,32.69197045,134.6239983,-0.01,-0.17,0.0,-0.01,-0.17,0.0,0.0,18.37582915,13.86399135,0.0,0.0,25,-9.081852728,4,197
202,147.8856292,21.5742147,0.0,147.8856292,21.5742147,0.0,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,21.5742147,0.0,0.0,30,-9.809491361,4,202
204,0.0,0.0,0.0,111.4802755,21.5742147,0.0,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,-10.37346901,4,204
211,76.88830503,53.81419488,0.0,76.88830503,53.81419488,0.0,32.69197045,134.6239983,-0.01,0.45,0.0,-0.01,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,30,-4.847620501,4,211
225,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,234.8336777,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,20.21646842,0.0,18.72206172,0.0,80,-5.093249539,4,225
229,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,25,-8.617138025,4,229
230,180.948685,0.0,0.0,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,-6.412320563,4,230
236,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,21.5742147,0.0,0.0,25,6.227925688,4,236
265,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,134.6239983,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,27.7279827,0.0,16.5911728,0.0,50,8.208398966,4,265
268,0.0,0.0,94.18429025,0.0,21.5742147,73.46217037,76.07416785,160.7102105,0.0,0.0,-0.09,0.0,-0.17,-0.12,-0.27,26.42553764,0.0,17.90767349,0.0,50,8.538892518,4,268
296,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,0.0,28.08309257,0.0,30,-8.286459846,4,296
305,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,175.2785624,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,25,4.823849331,4,305
309,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,163.1533752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,50,-8.538892518,4,309
334,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,348.0319373,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,21.5742147,0.0,0.0,50,7.392909482,4,334
349,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,17.77754503,0.0,17.77754503,0.0,60,5.652566142,4,349
354,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,160.5647539,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,60,11.15718353,4,354
364,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,15.10949251,0.0,18.83685805,0.0,50,2.951785197,4,364
365,0.0,21.5742147,94.18429025,0.0,0.0,94.18429025,54.84795567,134.6239983,0.0,-0.17,-0.03,0.0,0.0,-0.03,-0.17,22.51198396,0.0,28.08309257,0.0,25,5.058720082,4,365
366,0.0,21.5742147,94.18429025,0.0,0.0,94.18429025,54.84795567,134.6239983,0.0,-0.17,-0.03,0.0,0.0,-0.03,-0.17,15.10949251,0.0,18.83685805,0.0,50,3.246527613,4,366
401,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,151.9199836,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,25,11.39115587,4,401
403,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,207.2340739,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,25,10.37346901,4,403
415,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,134.6239983,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,15.10949251,0.0,18.83685805,0.0,50,6.516862742,4,415
422,0.0,21.5742147,109.3953583,0.0,0.0,109.3953583,54.84795567,134.6239983,0.0,-0.17,0.12,0.0,0.0,0.12,-0.17,15.10949251,0.0,18.83685805,0.0,50,3.097054666,4,422
441,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,50,-7.163518483,4,441
457,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,18.72206172,0.0,0.0,50,8.538892518,4,457
459,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,30,11.58218649,4,459
467,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,157.1439785,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,30,9.809491361,4,467
482,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,18.25910483,23.54607256,0.0,0.0,50,12.34630897,4,482
487,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.52673517,0.0,21.5742147,0.0,50,4.660579325,4,487
490,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,149.8350664,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,30.08645996,13.86399135,0.0,0.0,60,10.78024756,4,490
499,0.0,0.0,126.4242704,0.0,0.0,126.4242704,32.69197045,134.6239983,0.0,0.0,0.04,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,25,7.878294304,4,499
522,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,-0.09,0.0,0.0,18.37582915,0.0,21.5742147,0.0,50,-8.538892518,4,522
528,0.0,21.5742147,76.88830503,0.0,21.5742147,76.88830503,32.69197045,134.6239983,0.0,-0.17,-0.01,0.0,-0.17,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,25,2.857455821,4,528
534,0.0,21.5742147,76.88830503,0.0,21.5742147,76.88830503,32.69197045,201.3647746,0.0,-0.17,-0.01,0.0,-0.17,-0.01,0.0,18.37582915,13.86399135,0.0,0.0,25,13.1219342,4,534
544,0.0,47.66042687,76.88830503,0.0,47.66042687,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,25,3.21037705,4,544
553,0.0,0.0,180.948685,0.0,0.0,0.0,20.25598522,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,25,9.647698662,4,553
568,0.0,0.0,0.0,111.4802755,21.5742147,0.0,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,21.5742147,0.0,0.0,25,-9.647698662,4,568
603,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,175.3697368,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,26.42553764,0.0,21.14727267,0.0,50,-7.91120897,4,603
610,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,134.6239983,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,26.42553764,0.0,20.73896599,0.0,50,-9.339688589,4,610
617,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,170.1226604,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,19.43509996,0.0,0.0,50,14.22221378,4,617
636,0.0,0.0,94.18429025,0.0,0.0,94.18429025,20.25598522,366.2346142,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,19.43509996,0.0,0.0,50,11.24328864,4,636
643,0.0,0.0,168.7323234,0.0,0.0,0.0,32.69197045,163.1533752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,50,8.538892518,4,643
651,0.0,0.0,218.5368649,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,16.08830599,0.0,18.36554259,0.0,80,8.970435076,4,651
683,79.85,124.12,0.0,79.85,0.0,0.0,77.3,134.6239983,-0.01,-0.56,0.0,-0.01,0.0,0.0,-0.16,22.51198396,19.43509996,0.0,0.0,30,-9.809491361,4,709
