,Unnamed: 0,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,%top,fold,index
16,18,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,17.93806496,0.0,17.93806496,0.0,33.0,8,18
17,19,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,17.77754503,0.0,17.77754503,0.0,11.5,4,19
18,20,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.275,3,20
19,21,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,151.9199836,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.833333333,9,21
20,22,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,170.1226604,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.666666667,4,22
21,24,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,160.5647539,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.75,7,24
22,25,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,149.8350664,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.25,7,25
23,26,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,203.8079392,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,2.0,8,26
24,28,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,175.3697368,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.0,6,28
25,29,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,140.6915573,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,0.5,1,29
26,30,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,146.7591162,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.5,6,30
27,32,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,26.42553764,0.0,0.0,1.0,7,32
28,33,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,23.95337594,0.0,2.5,9,33
29,38,149.4983806,21.5742147,0.0,149.4983806,0.0,0.0,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,8.5,1,38
30,40,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,3.166666667,9,40
31,41,212.9041965,0.0,0.0,21.5742147,0.0,0.0,84.57992612,239.1895854,0.44,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.0,3,41
32,42,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,160.7102105,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,4.0,6,42
33,43,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,140.6915573,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,98.5,7,43
34,44,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,149.8350664,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.0,7,44
35,46,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,1.75,1,46
36,47,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,8.5,9,47
37,48,112.3869671,0.0,0.0,112.3869671,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,3.0,4,48
38,49,102.9745172,0.0,0.0,102.9745172,0.0,0.0,32.69197045,134.6239983,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.5,7,49
39,50,111.4802755,0.0,0.0,111.4802755,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,9.5,9,50
40,51,0.0,0.0,36.23374097,0.0,0.0,36.23374097,20.25598522,134.6239983,0.0,0.0,-0.16,0.0,0.0,-0.16,0.0,22.51198396,19.43509996,0.0,0.0,97.5,3,51
41,55,30.36444165,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.5,8,55
42,56,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.86,4,56
43,57,47.66042687,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.01,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,3.0,7,57
44,58,82.25239732,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.4,4,58
45,59,53.81419488,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.45,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,6.75,3,59
46,60,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,4,60
47,61,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,4,61
48,62,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,160.7102105,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.5,6,62
49,63,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,18.72206172,0.0,0.0,2.5,6,63
50,64,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,18.72206172,0.0,0.0,5.5,3,64
51,65,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,2.0,2,65
52,66,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,5.75,6,66
53,67,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,28.0,1,67
54,68,82.95586398,21.5742147,0.0,82.95586398,0.0,0.0,54.84795567,134.6239983,-0.2,-0.17,0.0,-0.2,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,4.5,2,68
55,69,82.95586398,21.5742147,0.0,82.95586398,0.0,0.0,54.84795567,134.6239983,-0.2,-0.17,0.0,-0.2,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,27.5,3,69
56,70,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.625,1,70
57,71,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,151.9199836,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,1.0,6,71
58,72,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,160.7102105,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.25,9,72
59,74,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,170.1226604,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,8,74
60,75,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,175.2785624,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.5,9,75
61,76,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,5.0,1,76
62,78,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,149.8350664,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,2.75,9,78
63,79,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,170.1226604,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,0.3,1,79
64,80,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,17.16241953,0.0,11.0,7,80
65,81,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,16.5911728,0.0,3.0,8,81
66,82,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,21.5742147,0.0,1.0,6,82
67,83,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,160.7102105,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,19.22207626,0.0,0.5,3,83
68,84,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,21.46208822,0.0,2.0,6,84
69,85,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,8.125,9,85
70,86,0.0,0.0,0.0,0.0,21.5742147,76.88830503,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.01,-0.27,22.51198396,19.43509996,0.0,0.0,95.0,8,86
71,87,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,11.0,2,87
72,88,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.01,-0.27,22.51198396,19.43509996,0.0,0.0,98.0,6,88
73,89,112.3869671,0.0,0.0,112.3869671,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,4.0,6,89
74,90,0.0,0.0,0.0,0.0,21.5742147,100.3380583,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,96.5,7,90
75,91,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,134.6239983,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,6.0,9,91
76,92,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,134.6239983,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,24.0,3,92
77,93,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.03,-0.27,22.51198396,19.43509996,0.0,0.0,97.6,8,93
78,94,102.9745172,0.0,0.0,102.9745172,0.0,0.0,32.69197045,134.6239983,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,11.0,2,94
79,95,0.0,0.0,0.0,0.0,21.5742147,146.0722459,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,95.5,8,95
80,96,111.4802755,0.0,0.0,111.4802755,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,7.5,9,96
81,97,76.88830503,27.64177365,0.0,76.88830503,27.64177365,0.0,32.69197045,134.6239983,-0.01,0.15,0.0,-0.01,0.15,0.0,0.0,22.51198396,0.0,18.15163112,0.0,19.5,2,97
82,98,0.0,0.0,0.0,0.0,21.5742147,112.3869671,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,92.5,7,98
83,99,0.0,0.0,0.0,0.0,21.5742147,102.9745172,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.08,-0.27,22.51198396,19.43509996,0.0,0.0,95.5,7,99
84,100,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,5.5,1,100
85,101,0.0,0.0,0.0,0.0,21.5742147,112.3869671,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,94.5,9,101
86,102,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,97.5,4,102
87,103,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,7.5,4,103
88,104,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,5.0,2,104
89,106,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,151.9199836,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,26.42553764,0.0,26.42553764,0.0,4.5,7,106
90,109,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,175.2785624,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,26.42553764,0.0,26.42553764,0.0,6.5,7,109
91,110,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,18.67357617,13.86399135,0.0,0.0,92.5,1,110
92,113,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,149.8350664,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,91.0,9,113
93,114,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,160.7102105,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.0,7,114
94,115,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,140.6915573,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.5,3,115
95,116,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,175.2785624,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.0,9,116
96,117,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,1.5,9,117
97,118,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,0.5,6,118
98,119,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,2.0,2,119
99,121,0.0,0.0,0.0,0.0,21.5742147,117.5428691,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.13,-0.27,22.51198396,19.43509996,0.0,0.0,95.5,9,121
100,122,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.09,-0.27,22.51198396,19.43509996,0.0,0.0,69.5,2,122
101,123,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,1.0,1,123
102,124,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,2.0,3,124
103,125,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,1.5,7,125
104,126,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,7.5,3,126
105,127,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,4.0,4,127
106,128,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,5.75,4,128
107,129,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,1.0,3,129
108,130,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,170.1226604,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,2.0,4,130
109,131,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,2.5,3,131
110,133,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,3,133
111,134,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,149.8350664,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,9,134
112,136,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,4,136
113,137,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,157.1439785,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,2.0,9,137
114,141,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,121.1775113,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,9,141
115,142,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,18.25910483,38.87019992,0.0,0.0,2.5,6,142
116,143,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,0.0,21.5,3,143
117,144,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,19.22207626,13.6490287,1.5,7,144
118,145,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,19.22207626,13.6490287,2.0,7,145
119,146,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,25.7436293,13.6490287,0.5,8,146
120,147,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,20.59490344,13.6490287,1.0,4,147
121,148,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,13.6490287,6.25,2,148
122,150,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,13.6490287,1.0,7,150
123,152,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,18.25910483,23.54607256,0.0,0.0,1.0,1,152
124,153,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,23.54607256,13.6490287,2.0,4,153
125,154,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,24.39278577,0.0,1.0,2,154
126,156,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,19.59047818,13.6490287,1.0,2,156
127,157,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.52673517,0.0,21.5742147,0.0,15.0,7,157
128,159,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.0,1,159
129,161,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.5,3,161
130,162,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,0.5,9,162
131,163,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.0,3,163
132,164,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,175.2785624,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.5,9,164
