index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
137,1,2,gb,-11.58218649,-10.772488693691788,-0.8096977963082121,0,0
155,1,2,gb,-12.72837021,-11.56205111792574,-1.166319092074259,0,0
156,1,2,gb,-10.78024756,-12.468575111968269,1.6883275519682694,0,0
158,1,2,gb,-14.6623256,-15.074576699520598,0.41225109952059746,0,0
159,1,2,gb,-12.72837021,-11.483188714146356,-1.2451814958536431,0,0
180,1,2,gb,-3.908343849,-6.903645002228749,2.995301153228749,0,0
191,1,2,gb,5.903570394,6.554035270829287,-0.6504648768292869,1,1
193,1,2,gb,-4.019612812,-5.977640306867403,1.9580274948674026,0,0
223,1,2,gb,7.299170523,6.6583441450183365,0.6408263779816634,1,1
242,1,2,gb,10.37346901,-3.3840859958676623,13.757555005867664,1,0
243,1,2,gb,-6.817011582,-3.677690364650717,-3.1393212173492833,0,0
252,1,2,gb,11.24328864,-4.204240771227979,15.447529411227979,1,0
279,1,2,gb,2.810340399,0.8086216723565618,2.001718726643438,1,1
281,1,2,gb,8.208398966,0.6097546494477676,7.5986443165522335,1,1
289,1,2,gb,-9.234156144,-10.169687982935027,0.9355318389350273,0,0
301,1,2,gb,-14.25661517,-7.277932941803709,-6.978682228196291,0,0
303,1,2,gb,8.222192162,8.84489669836092,-0.6227045363609189,1,1
318,1,2,gb,-10.75719031,-10.462735836003992,-0.29445447399600866,0,0
338,1,2,gb,13.37480636,12.667740716489774,0.7070656435102247,1,1
354,1,2,gb,11.15718353,11.459631606145114,-0.30244807614511515,1,1
370,1,2,gb,8.621034954,8.186112282433863,0.43492267156613806,1,1
373,1,2,gb,-11.24328864,-7.2043830126474475,-4.038905627352552,0,0
377,1,2,gb,5.989492269,9.142339918453802,-3.1528476494538014,1,1
414,1,2,gb,10.78024756,13.660329571438536,-2.880082011438537,1,1
419,1,2,gb,8.010413947,7.30234137807922,0.7080725689207803,1,1
422,1,2,gb,3.097054666,3.828582516413798,-0.7315278504137979,1,1
477,1,2,gb,11.20012525,10.154328261913877,1.0457969880861224,1,1
480,1,2,gb,11.20012525,8.010356854718085,3.1897683952819147,1,1
500,1,2,gb,5.890704668,5.228645904822925,0.6620587631770745,1,1
507,1,2,gb,8.911626353,9.73812924703076,-0.8265028940307584,1,1
516,1,2,gb,-7.91120897,-7.086178726231305,-0.8250302437686949,0,0
518,1,2,gb,-7.163518483,-7.825061478554011,0.6615429955540115,0,0
553,1,2,gb,9.647698662,9.213328910870922,0.4343697511290774,1,1
554,1,2,gb,9.081852728,8.136994569642921,0.9448581583570785,1,1
559,1,2,gb,5.093249539,-3.8685527194677576,8.961802258467758,1,0
560,1,2,gb,10.37346901,9.423681004055313,0.9497880059446882,1,1
561,1,2,gb,13.1219342,11.19660161882464,1.9253325811753594,1,1
566,1,2,gb,-6.609323954,-6.257701137672228,-0.3516228163277715,0,0
572,1,2,gb,-10.37346901,-5.319142695679814,-5.054326314320187,0,0
580,1,2,gb,-6.820968473,-5.333583800956082,-1.4873846720439179,0,0
583,1,2,gb,11.58218649,7.379290422711238,4.202896067288762,1,1
585,1,2,gb,14.25661517,12.703953835354705,1.552661334645295,1,1
607,1,2,gb,-8.719284457,-8.860744482604627,0.14146002560462634,0,0
609,1,2,gb,-8.538892518,-8.226818169571288,-0.3120743484287125,0,0
615,1,2,gb,-8.208398966,-0.7398331064050991,-7.468565859594902,0,0
616,1,2,gb,-3.724738214,-7.478478563032129,3.7537403490321295,0,0
629,1,2,gb,-11.39115587,-8.547178617584176,-2.843977252415824,0,0
635,1,2,gb,14.25661517,11.9963878307889,2.2602273392111005,1,1
637,1,2,gb,-8.222192162,-8.985223989664219,0.7630318276642178,0,0
641,1,2,gb,9.809491361,9.93289404143623,-0.12340268043623048,1,1
658,1,2,gb,13.49249269,10.775389781264884,2.717102908735116,1,1
660,1,2,gb,9.738947383,10.276486561325148,-0.5375391783251491,1,1
668,1,2,gb,-11.58218649,-9.399672992208773,-2.182513497791227,0,0
690,1,2,gb,-14.25661517,1.2834583034524358,-15.540073473452436,0,1
693,1,2,gb,16.42277292,14.393983459855615,2.0287894601443845,1,1
698,1,2,gb,-14.25661517,-12.766669458832869,-1.489945711167131,0,0
701,1,2,gb,16.42277292,16.00469475598936,0.418078164010641,1,1
706,1,2,gb,8.761648138,9.894056245973925,-1.1324081079739248,1,1
711,1,2,gb,3.908343849,4.078207577766637,-0.16986372876663713,1,1
715,1,2,gb,1.560313504,4.039368091385656,-2.479054587385656,1,1
718,1,2,gb,1.560313504,-3.64128903023844,5.20160253423844,1,0
39,1,3,GNN,11.243289,5.042534,6.200755000000001,1,1
47,1,3,GNN,9.234157,6.6179504,2.6162066,1,1
55,1,3,GNN,-6.399971,-11.161208,4.761237,0,0
70,1,3,GNN,-9.647698,-11.814295,2.1665969999999994,0,0
88,1,3,GNN,-3.0970547,-3.0563104,-0.04074430000000007,0,0
90,1,3,GNN,-5.269798,-7.3292227,2.0594247,0,0
109,1,3,GNN,6.2163453,8.761607,-2.5452616999999993,1,1
110,1,3,GNN,6.562173,8.278463,-1.7162900000000008,1,1
113,1,3,GNN,-11.243289,-11.6776495,0.4343604999999986,0,0
121,1,3,GNN,-10.199505,-10.8371725,0.6376674999999992,0,0
125,1,3,GNN,-11.582187,-7.948327,-3.6338599999999994,0,0
137,1,3,GNN,-11.582187,-10.451587,-1.1305999999999994,0,0
155,1,3,GNN,-12.728371,-11.983629,-0.7447419999999987,0,0
156,1,3,GNN,-10.780248,-12.030002,1.2497539999999994,0,0
158,1,3,GNN,-14.662326,-12.009979,-2.6523470000000007,0,0
159,1,3,GNN,-12.728371,-13.415294,0.6869230000000002,0,0
180,1,3,GNN,-3.9083438,-7.5495377,3.6411939,0,0
191,1,3,GNN,5.90357,6.8256865,-0.9221164999999996,1,1
193,1,3,GNN,-4.019613,-7.394641,3.3750280000000004,0,0
223,1,3,GNN,7.2991705,6.324806,0.9743645000000001,1,1
242,1,3,GNN,10.373469,9.277648,1.0958210000000008,1,1
243,1,3,GNN,-6.8170114,-7.950223,1.1332116,0,0
252,1,3,GNN,11.243289,7.4689236,3.7743654000000006,1,1
279,1,3,GNN,2.8103404,4.6039276,-1.7935871999999997,1,1
281,1,3,GNN,8.208399,6.3279743,1.8804246999999998,1,1
289,1,3,GNN,-9.234157,-8.652749,-0.5814079999999997,0,0
301,1,3,GNN,-14.256616,-7.3950615,-6.8615545,0,0
303,1,3,GNN,8.222192,9.510781,-1.288589,1,1
318,1,3,GNN,-10.757191,-10.200746,-0.5564450000000001,0,0
338,1,3,GNN,13.374806,9.978639,3.396167,1,1
354,1,3,GNN,11.157184,10.83524,0.32194400000000023,1,1
370,1,3,GNN,8.621035,8.961777,-0.34074200000000054,1,1
373,1,3,GNN,-11.243289,-12.8592615,1.6159724999999998,0,0
377,1,3,GNN,5.9894924,10.025851,-4.0363586,1,1
414,1,3,GNN,10.780248,12.974067,-2.1938189999999995,1,1
419,1,3,GNN,8.010414,8.187538,-0.17712399999999917,1,1
422,1,3,GNN,3.0970547,2.540191,0.5568637000000001,1,1
477,1,3,GNN,11.200126,8.967129,2.2329969999999992,1,1
480,1,3,GNN,11.200126,9.868814,1.3313119999999987,1,1
500,1,3,GNN,5.8907046,4.096444,1.7942606000000003,1,1
507,1,3,GNN,8.911627,10.860372,-1.9487450000000006,1,1
516,1,3,GNN,-7.911209,-5.753894,-2.1573150000000005,0,0
518,1,3,GNN,-7.1635184,-7.473668,0.3101495999999999,0,0
553,1,3,GNN,9.647698,7.815814,1.8318840000000005,1,1
554,1,3,GNN,9.081853,9.554334,-0.47248100000000015,1,1
559,1,3,GNN,5.0932493,-11.281131,16.3743803,1,0
560,1,3,GNN,10.373469,7.893179,2.48029,1,1
561,1,3,GNN,13.121934,10.97999,2.1419439999999987,1,1
566,1,3,GNN,-6.609324,-6.279958,-0.32936600000000027,0,0
572,1,3,GNN,-10.373469,-4.7381372,-5.6353318,0,0
580,1,3,GNN,-6.8209686,-7.6829767,0.8620081000000006,0,0
583,1,3,GNN,11.582187,-3.962558,15.544744999999999,1,0
585,1,3,GNN,14.256616,9.944932,4.311684,1,1
607,1,3,GNN,-8.719284,-8.699299,-0.01998500000000014,0,0
609,1,3,GNN,-8.538893,-9.06326,0.5243669999999998,0,0
615,1,3,GNN,-8.208399,-6.009733,-2.1986660000000002,0,0
616,1,3,GNN,-3.7247381,-4.365966,0.6412279000000001,0,0
629,1,3,GNN,-11.391156,-10.187648,-1.2035080000000011,0,0
635,1,3,GNN,14.256616,9.545789,4.710827,1,1
637,1,3,GNN,-8.222192,-9.314604,1.0924119999999995,0,0
641,1,3,GNN,9.809491,11.02752,-1.2180290000000014,1,1
658,1,3,GNN,13.492493,11.723453,1.7690400000000004,1,1
660,1,3,GNN,9.738947,11.298373,-1.5594260000000002,1,1
668,1,3,GNN,-11.582187,-11.730779,0.14859200000000072,0,0
690,1,3,GNN,-14.256616,-10.185549,-4.071066999999999,0,0
693,1,3,GNN,16.422773,13.4948435,2.9279294999999994,1,1
698,1,3,GNN,-14.256616,-12.024121,-2.232495,0,0
701,1,3,GNN,16.422773,15.067588,1.3551849999999988,1,1
706,1,3,GNN,8.761648,9.851399,-1.0897510000000015,1,1
711,1,3,GNN,3.9083438,9.347934,-5.4395902000000005,1,1
715,1,3,GNN,1.5603135,8.919709,-7.3593955,1,1
718,1,3,GNN,1.5603135,-1.1778985,2.738212,1,0
39,1,3,gb,11.24328864,5.97732673354034,5.265961906459659,1,1
47,1,3,gb,9.234156144,3.9970113127333953,5.237144831266605,1,1
55,1,3,gb,-6.399971107,-3.5710451306308286,-2.828925976369171,0,0
70,1,3,gb,-9.647698662,-11.520841483747914,1.8731428217479138,0,0
88,1,3,gb,-3.097054666,-4.451056029836061,1.354001363836061,0,0
90,1,3,gb,-5.269797976,-8.236383217834222,2.9665852418342213,0,0
109,1,3,gb,6.216345298,7.882027906471643,-1.6656826084716432,1,1
110,1,3,gb,6.562172934,7.841353911054729,-1.2791809770547289,1,1
113,1,3,gb,-11.24328864,-13.0041169182103,1.760828278210301,0,0
121,1,3,gb,-10.19950508,-11.149709654647804,0.9502045746478043,0,0
125,1,3,gb,-11.58218649,-8.340471879667083,-3.2417146103329166,0,0
137,1,3,gb,-11.58218649,-11.249605334878812,-0.33258115512118813,0,0
155,1,3,gb,-12.72837021,-12.948749093454587,0.2203788834545879,0,0
156,1,3,gb,-10.78024756,-13.9295906433096,3.149343083309601,0,0
158,1,3,gb,-14.6623256,-14.453974248184425,-0.20835135181557618,0,0
159,1,3,gb,-12.72837021,-12.775685553552329,0.047315343552329026,0,0
180,1,3,gb,-3.908343849,-7.407575697215972,3.4992318482159717,0,0
191,1,3,gb,5.903570394,6.248739927467937,-0.3451695334679368,1,1
193,1,3,gb,-4.019612812,-7.437094205826893,3.4174813938268933,0,0
223,1,3,gb,7.299170523,7.045131426575122,0.25403909642487754,1,1
242,1,3,gb,10.37346901,-3.174289498612755,13.547758508612755,1,0
243,1,3,gb,-6.817011582,-6.715571507723053,-0.10144007427694746,0,0
252,1,3,gb,11.24328864,-2.722491936626141,13.965780576626141,1,0
279,1,3,gb,2.810340399,1.0899509997718992,1.720389399228101,1,1
281,1,3,gb,8.208398966,1.983960151065209,6.224438814934792,1,1
289,1,3,gb,-9.234156144,-9.64345107024348,0.4092949262434793,0,0
301,1,3,gb,-14.25661517,-9.779465743197951,-4.477149426802049,0,0
303,1,3,gb,8.222192162,10.436967117924771,-2.2147749559247707,1,1
318,1,3,gb,-10.75719031,-9.563328324165964,-1.1938619858340367,0,0
338,1,3,gb,13.37480636,12.410033601486882,0.9647727585131172,1,1
354,1,3,gb,11.15718353,11.041026348164385,0.11615718183561441,1,1
370,1,3,gb,8.621034954,7.466398222425468,1.1546367315745325,1,1
373,1,3,gb,-11.24328864,-9.637864241647824,-1.6054243983521754,0,0
377,1,3,gb,5.989492269,9.75978148977062,-3.7702892207706205,1,1
414,1,3,gb,10.78024756,12.759317882411182,-1.9790703224111823,1,1
419,1,3,gb,8.010413947,7.723145260681645,0.2872686863183551,1,1
422,1,3,gb,3.097054666,3.719270462287635,-0.6222157962876351,1,1
477,1,3,gb,11.20012525,10.270806680406531,0.9293185695934678,1,1
480,1,3,gb,11.20012525,9.316321597567024,1.8838036524329755,1,1
500,1,3,gb,5.890704668,3.4740519480096625,2.416652719990337,1,1
507,1,3,gb,8.911626353,10.097311731978294,-1.1856853789782935,1,1
516,1,3,gb,-7.91120897,-7.307950910080593,-0.6032580599194066,0,0
518,1,3,gb,-7.163518483,-7.428174260494563,0.26465577749456326,0,0
553,1,3,gb,9.647698662,10.066499239159384,-0.41880057715938435,1,1
554,1,3,gb,9.081852728,8.578094268378116,0.5037584596218831,1,1
559,1,3,gb,5.093249539,-5.449608231628019,10.54285777062802,1,0
560,1,3,gb,10.37346901,8.965317085740445,1.4081519242595562,1,1
561,1,3,gb,13.1219342,11.53878794676776,1.5831462532322398,1,1
566,1,3,gb,-6.609323954,-6.855526769630754,0.2462028156307543,0,0
572,1,3,gb,-10.37346901,-5.9094076555751265,-4.464061354424874,0,0
580,1,3,gb,-6.820968473,-4.658224698250451,-2.162743774749549,0,0
583,1,3,gb,11.58218649,6.917131071416934,4.665055418583066,1,1
585,1,3,gb,14.25661517,12.608476293769916,1.6481388762300835,1,1
607,1,3,gb,-8.719284457,-8.767922857574128,0.04863840057412716,0,0
609,1,3,gb,-8.538892518,-8.625933856436804,0.08704133843680317,0,0
615,1,3,gb,-8.208398966,-0.5813368582705022,-7.627062107729499,0,0
616,1,3,gb,-3.724738214,-8.40592844872624,4.681190234726239,0,0
629,1,3,gb,-11.39115587,-8.571342919462706,-2.819812950537294,0,0
635,1,3,gb,14.25661517,10.664313480476888,3.5923016895231115,1,1
637,1,3,gb,-8.222192162,-9.416000788273536,1.193808626273535,0,0
641,1,3,gb,9.809491361,10.16822928394765,-0.3587379229476504,1,1
658,1,3,gb,13.49249269,12.28627235203128,1.2062203379687197,1,1
660,1,3,gb,9.738947383,12.122991270432102,-2.384043887432103,1,1
668,1,3,gb,-11.58218649,-8.131514917412177,-3.4506715725878223,0,0
690,1,3,gb,-14.25661517,-5.799732936924604,-8.456882233075396,0,0
693,1,3,gb,16.42277292,14.04662202794356,2.3761508920564403,1,1
698,1,3,gb,-14.25661517,-11.971929300593075,-2.2846858694069248,0,0
701,1,3,gb,16.42277292,16.17664835400366,0.24612456599633958,1,1
706,1,3,gb,8.761648138,9.265128192350298,-0.5034800543502982,1,1
711,1,3,gb,3.908343849,4.00584071679997,-0.09749686779996969,1,1
715,1,3,gb,1.560313504,2.9443801891701105,-1.3840666851701104,1,1
718,1,3,gb,1.560313504,-4.512601373228349,6.0729148772283486,1,0
39,1,4,GNN,11.243289,0.14174935,11.101539650000001,1,1
47,1,4,GNN,9.234157,7.7414336,1.4927234,1,1
55,1,4,GNN,-6.399971,-8.665413,2.2654419999999993,0,0
70,1,4,GNN,-9.647698,-11.155083,1.5073849999999993,0,0
88,1,4,GNN,-3.0970547,-3.5369115,0.4398567999999998,0,0
90,1,4,GNN,-5.269798,-7.6387734,2.3689754,0,0
109,1,4,GNN,6.2163453,6.990349,-0.7740036999999997,1,1
110,1,4,GNN,6.562173,6.5527973,0.009375699999999654,1,1
113,1,4,GNN,-11.243289,-10.805928,-0.437361000000001,0,0
121,1,4,GNN,-10.199505,-10.3677025,0.16819749999999978,0,0
125,1,4,GNN,-11.582187,-8.480683,-3.1015039999999985,0,0
137,1,4,GNN,-11.582187,-10.359408,-1.2227789999999992,0,0
155,1,4,GNN,-12.728371,-12.649395,-0.07897599999999905,0,0
156,1,4,GNN,-10.780248,-12.614507,1.8342589999999994,0,0
158,1,4,GNN,-14.662326,-12.634761,-2.027565000000001,0,0
159,1,4,GNN,-12.728371,-12.963719,0.2353480000000001,0,0
180,1,4,GNN,-3.9083438,-6.728377,2.8200332,0,0
191,1,4,GNN,5.90357,6.4865327,-0.5829626999999995,1,1
193,1,4,GNN,-4.019613,-7.4816575,3.4620445,0,0
223,1,4,GNN,7.2991705,5.8867135,1.4124569999999999,1,1
242,1,4,GNN,10.373469,1.7562742,8.6171948,1,1
243,1,4,GNN,-6.8170114,-7.7133803,0.8963688999999997,0,0
252,1,4,GNN,11.243289,1.8629802,9.380308800000002,1,1
279,1,4,GNN,2.8103404,5.5345488,-2.7242083999999998,1,1
281,1,4,GNN,8.208399,4.6333795,3.5750195,1,1
289,1,4,GNN,-9.234157,-9.582482,0.3483250000000009,0,0
301,1,4,GNN,-14.256616,-12.407476,-1.8491399999999985,0,0
303,1,4,GNN,8.222192,8.299529,-0.07733699999999999,1,1
318,1,4,GNN,-10.757191,-10.263662,-0.49352900000000055,0,0
338,1,4,GNN,13.374806,11.989873,1.3849330000000002,1,1
354,1,4,GNN,11.157184,10.437697,0.7194870000000009,1,1
370,1,4,GNN,8.621035,8.223148,0.397886999999999,1,1
373,1,4,GNN,-11.243289,-9.667552,-1.5757370000000002,0,0
377,1,4,GNN,5.9894924,9.271477,-3.2819846000000013,1,1
414,1,4,GNN,10.780248,11.474217,-0.6939689999999992,1,1
419,1,4,GNN,8.010414,7.6254067,0.3850073000000007,1,1
422,1,4,GNN,3.0970547,2.4817917,0.6152630000000001,1,1
477,1,4,GNN,11.200126,8.218112,2.9820139999999995,1,1
480,1,4,GNN,11.200126,9.281628,1.9184979999999996,1,1
500,1,4,GNN,5.8907046,2.4149816,3.4757230000000003,1,1
507,1,4,GNN,8.911627,10.86309,-1.9514630000000004,1,1
516,1,4,GNN,-7.911209,-5.6691384,-2.242070600000001,0,0
518,1,4,GNN,-7.1635184,-5.8157206,-1.3477978000000004,0,0
553,1,4,GNN,9.647698,7.847148,1.8005500000000003,1,1
554,1,4,GNN,9.081853,8.9537,0.12815300000000107,1,1
559,1,4,GNN,5.0932493,-10.682632,15.7758813,1,0
560,1,4,GNN,10.373469,7.77289,2.6005789999999998,1,1
561,1,4,GNN,13.121934,10.234624,2.8873099999999994,1,1
566,1,4,GNN,-6.609324,-5.249531,-1.3597929999999998,0,0
572,1,4,GNN,-10.373469,-5.2814107,-5.0920583,0,0
580,1,4,GNN,-6.8209686,-7.2894936,0.4685250000000005,0,0
583,1,4,GNN,11.582187,9.230221,2.351965999999999,1,1
585,1,4,GNN,14.256616,11.682961,2.5736549999999987,1,1
607,1,4,GNN,-8.719284,-7.747975,-0.9713089999999998,0,0
609,1,4,GNN,-8.538893,-8.030491,-0.5084020000000002,0,0
615,1,4,GNN,-8.208399,-4.692636,-3.5157629999999997,0,0
616,1,4,GNN,-3.7247381,-7.7489204,4.0241823,0,0
629,1,4,GNN,-11.391156,-8.245198,-3.1459580000000003,0,0
635,1,4,GNN,14.256616,10.827548,3.429067999999999,1,1
637,1,4,GNN,-8.222192,-7.460077,-0.7621149999999997,0,0
641,1,4,GNN,9.809491,10.846108,-1.0366169999999997,1,1
658,1,4,GNN,13.492493,10.95,2.5424930000000003,1,1
660,1,4,GNN,9.738947,9.487919,0.2510279999999998,1,1
668,1,4,GNN,-11.582187,-11.390342,-0.19184499999999893,0,0
690,1,4,GNN,-14.256616,-9.951338,-4.3052779999999995,0,0
693,1,4,GNN,16.422773,7.926254,8.496519,1,1
698,1,4,GNN,-14.256616,-10.83086,-3.425756,0,0
701,1,4,GNN,16.422773,11.573672,4.849100999999999,1,1
706,1,4,GNN,8.761648,8.003644,0.7580039999999997,1,1
711,1,4,GNN,3.9083438,7.414677,-3.5063332000000003,1,1
715,1,4,GNN,1.5603135,7.4802012,-5.9198877,1,1
718,1,4,GNN,1.5603135,-2.3259773,3.8862908,1,0
39,1,4,gb,11.24328864,2.4844161835067475,8.758872456493252,1,1
47,1,4,gb,9.234156144,8.268169306427051,0.9659868375729488,1,1
55,1,4,gb,-6.399971107,-3.219306980918811,-3.1806641260811888,0,0
70,1,4,gb,-9.647698662,-13.17817018974453,3.5304715277445293,0,0
88,1,4,gb,-3.097054666,-3.6154772891326385,0.5184226231326385,0,0
90,1,4,gb,-5.269797976,-7.617656556912539,2.347858580912539,0,0
109,1,4,gb,6.216345298,7.7452753999172606,-1.5289301019172603,1,1
110,1,4,gb,6.562172934,7.428386319828333,-0.866213385828333,1,1
113,1,4,gb,-11.24328864,-13.723627925757754,2.480339285757754,0,0
121,1,4,gb,-10.19950508,-12.150146190605694,1.9506411106056945,0,0
125,1,4,gb,-11.58218649,-8.767465777716026,-2.8147207122839735,0,0
137,1,4,gb,-11.58218649,-10.367439682233815,-1.2147468077661845,0,0
155,1,4,gb,-12.72837021,-13.13709781435904,0.40872760435904,0,0
156,1,4,gb,-10.78024756,-13.733844221500435,2.953596661500436,0,0
158,1,4,gb,-14.6623256,-14.421720832156389,-0.24060476784361207,0,0
159,1,4,gb,-12.72837021,-12.990208934730424,0.26183872473042413,0,0
180,1,4,gb,-3.908343849,-7.258355039902913,3.350011190902913,0,0
191,1,4,gb,5.903570394,6.607782456682504,-0.7042120626825037,1,1
193,1,4,gb,-4.019612812,-6.419297291489668,2.399684479489668,0,0
223,1,4,gb,7.299170523,7.106474388650545,0.19269613434945487,1,1
242,1,4,gb,10.37346901,-3.9300535270304624,14.303522537030464,1,0
243,1,4,gb,-6.817011582,-3.753018678730386,-3.063992903269614,0,0
252,1,4,gb,11.24328864,-2.313272815845459,13.556561455845458,1,0
279,1,4,gb,2.810340399,2.968631457012443,-0.1582910580124426,1,1
281,1,4,gb,8.208398966,1.026503911663116,7.181895054336884,1,1
289,1,4,gb,-9.234156144,-10.174569800092945,0.9404136560929448,0,0
301,1,4,gb,-14.25661517,-11.966073470312551,-2.2905416996874486,0,0
303,1,4,gb,8.222192162,10.318106030519449,-2.095913868519448,1,1
318,1,4,gb,-10.75719031,-10.695153142585957,-0.06203716741404364,0,0
338,1,4,gb,13.37480636,11.952930742892134,1.4218756171078653,1,1
354,1,4,gb,11.15718353,10.944089018303298,0.2130945116967009,1,1
370,1,4,gb,8.621034954,7.997719967615323,0.6233149863846776,1,1
