index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
678,1,2,gb,13.34199012,9.89464192478378,3.44734819521622,1,1
679,1,2,gb,13.34199012,6.317335658600856,7.024654461399144,1,1
680,1,2,gb,13.34199012,9.444335994333231,3.8976541256667687,1,1
681,1,2,gb,13.34199012,8.40484288754896,4.937147232451041,1,1
682,1,2,gb,13.34199012,9.183797248908949,4.158192871091051,1,1
683,1,2,gb,13.34199012,8.34436056965914,4.997629550340861,1,1
684,1,2,gb,13.34199012,9.146534874376716,4.195455245623284,1,1
685,1,2,gb,11.58218649,7.8486573583362205,3.7335291316637793,1,1
686,1,2,gb,-8.497965839,0.0092365226884003,-8.507202361688401,0,1
687,1,2,gb,10.72139686,9.14922834767184,1.57216851232816,1,1
688,1,2,gb,-9.386459561,1.9469656205382448,-11.333425181538246,0,1
689,1,2,gb,10.72139686,5.571922081488917,5.149474778511084,1,1
690,1,2,gb,-14.25661517,-5.601654108391308,-8.654961061608692,0,0
691,1,2,gb,12.98292792,4.276892947813842,8.706034972186158,1,1
692,1,2,gb,-14.25661517,-3.031293572155471,-11.225321597844529,0,0
693,1,2,gb,16.42277292,9.683036309369362,6.739736610630638,1,1
694,1,2,gb,-9.876834221,-4.239217275345345,-5.6376169456546545,0,0
695,1,2,gb,11.58921105,11.13194810024994,0.45726294975006,1,1
696,1,2,gb,-10.90949373,-4.524622809054344,-6.384870920945655,0,0
697,1,2,gb,10.35125938,9.649489981106376,0.7017693988936244,1,1
698,1,2,gb,-14.25661517,-2.7926548445232138,-11.463960325476787,0,0
699,1,2,gb,16.42277292,10.978613077702446,5.4441598422975535,1,1
700,1,2,gb,-12.07458915,-2.951092361167821,-9.123496788832178,0,0
701,1,2,gb,16.42277292,10.549728629689556,5.873044290310444,1,1
702,1,2,gb,-7.421578212,5.508100066232825,-12.929678278232824,0,1
703,1,2,gb,6.332368513,9.809433138623898,-3.477064625623899,1,1
704,1,2,gb,9.234156144,9.465407056191465,-0.23125091219146476,1,1
705,1,2,gb,8.010413947,9.71837395271972,-1.7079600057197197,1,1
706,1,2,gb,8.761648138,8.769608298266217,-0.007960160266216931,1,1
707,1,2,gb,-6.332368513,4.759890456825895,-11.092258969825895,0,1
708,1,2,gb,-5.022001272,-2.36484619816943,-2.6571550738305696,0,0
709,1,2,gb,-9.809491361,-2.4020985235287693,-7.40739283747123,0,0
710,1,2,gb,8.761648138,4.759890456825895,4.001757681174105,1,1
711,1,2,gb,3.908343849,9.894456586107548,-5.986112737107549,1,1
712,1,2,gb,9.809491361,10.188098434644637,-0.37860707364463764,1,1
713,1,2,gb,-5.538193919,-3.1813541077529086,-2.3568398112470916,0,0
714,1,2,gb,-4.372132515,4.162739584539153,-8.534872099539154,0,1
715,1,2,gb,1.560313504,9.762843845811911,-8.202530341811912,1,1
716,1,2,gb,0.50579865,5.4889258623618415,-4.9831272123618415,1,1
717,1,2,gb,-1.233926214,4.5740492407158815,-5.807975454715882,0,1
718,1,2,gb,1.560313504,-2.1643391854156153,3.724652689415615,1,0
719,1,2,gb,3.416169776,9.110326730954826,-5.694156954954826,1,1
0,1,3,GNN,-11.582187,-8.123687,-3.458499999999999,0,0
1,1,3,GNN,-10.547433,-8.115055,-2.432378,0,0
2,1,3,GNN,-13.34199,-8.098863,-5.243126999999999,0,0
3,1,3,GNN,-13.34199,-7.6655807,-5.6764092999999995,0,0
4,1,3,GNN,-11.582187,-7.750889,-3.8312979999999994,0,0
5,1,3,GNN,-13.34199,-7.8174224,-5.524567599999999,0,0
6,1,3,GNN,-13.34199,-7.826074,-5.515915999999999,0,0
7,1,3,GNN,-13.34199,-8.426607,-4.9153829999999985,0,0
8,1,3,GNN,-8.360079,-6.682762,-1.6773170000000004,0,0
9,1,3,GNN,13.34199,10.117746,3.2242439999999988,1,1
10,1,3,GNN,13.34199,10.082064,3.2599259999999983,1,1
11,1,3,GNN,13.34199,10.084153,3.2578369999999985,1,1
12,1,3,GNN,13.34199,10.081534,3.2604559999999996,1,1
13,1,3,GNN,13.34199,10.091843,3.2501469999999983,1,1
14,1,3,GNN,13.34199,9.915541,3.426449,1,1
15,1,3,GNN,13.34199,10.129381,3.2126089999999987,1,1
16,1,3,GNN,13.34199,9.9146595,3.4273304999999983,1,1
17,1,3,GNN,11.582187,10.133187,1.4489999999999998,1,1
18,1,3,GNN,-8.497966,-4.86648,-3.6314859999999998,0,0
19,1,3,GNN,10.721396,7.052309,3.669087,1,1
20,1,3,GNN,-9.386459,-4.8584976,-4.527961400000001,0,0
21,1,3,GNN,10.721396,7.0531387,3.6682573000000005,1,1
22,1,3,GNN,-14.256616,1.0779514,-15.3345674,0,1
23,1,3,GNN,12.982928,6.6472507,6.3356772999999995,1,1
24,1,3,GNN,-14.256616,-3.7153788,-10.5412372,0,0
25,1,3,GNN,16.422773,6.235498,10.187275,1,1
26,1,3,GNN,-9.876834,-6.967385,-2.9094490000000004,0,0
27,1,3,GNN,11.589211,8.312668,3.276543,1,1
28,1,3,GNN,-10.909493,-7.123169,-3.7863239999999996,0,0
29,1,3,GNN,10.351259,8.267536,2.083723000000001,1,1
30,1,3,GNN,-14.256616,-6.0316014,-8.2250146,0,0
31,1,3,GNN,16.422773,9.293283,7.129489999999999,1,1
32,1,3,GNN,-12.074589,-6.135268,-5.939321,0,0
33,1,3,GNN,16.422773,9.2880535,7.134719499999999,1,1
34,1,3,GNN,-7.4215784,-8.462314,1.0407355999999996,0,0
35,1,3,GNN,6.3323684,11.050706,-4.7183376,1,1
36,1,3,GNN,9.234157,10.979737,-1.7455800000000004,1,1
37,1,3,GNN,8.010414,10.080924,-2.0705099999999987,1,1
38,1,3,GNN,8.761648,10.407958,-1.6463100000000015,1,1
39,1,3,GNN,-6.3323684,-9.54951,3.2171415999999997,0,0
40,1,3,GNN,-5.0220013,-7.574276,2.5522747,0,0
41,1,3,GNN,-9.809491,-8.798798,-1.0106929999999998,0,0
42,1,3,GNN,8.761648,12.494929,-3.7332810000000016,1,1
43,1,3,GNN,3.9083438,9.6115,-5.7031562,1,1
44,1,3,GNN,9.809491,12.015117,-2.2056260000000005,1,1
45,1,3,GNN,-5.5381937,-8.107259,2.569065300000001,0,0
46,1,3,GNN,-4.3721323,0.08723434,-4.45936664,0,1
47,1,3,GNN,1.5603135,8.266907,-6.7065935,1,1
48,1,3,GNN,0.50579864,-2.2926977,2.7984963400000002,1,0
49,1,3,GNN,-1.2339262,-6.7609806,5.5270544,0,0
50,1,3,GNN,1.5603135,-7.821559,9.3818725,1,0
51,1,3,GNN,3.41617,12.051489,-8.635318999999999,1,1
668,1,3,gb,-11.58218649,0.0136006771221788,-11.595787167122179,0,1
669,1,3,gb,-10.54743293,-6.506445338413608,-4.040987591586392,0,0
670,1,3,gb,-13.34199012,-1.5706276969820894,-11.77136242301791,0,0
671,1,3,gb,-13.34199012,-5.2484623381893885,-8.09352778181061,0,0
672,1,3,gb,-11.58218649,-6.2007135650387815,-5.381472924961218,0,0
673,1,3,gb,-13.34199012,-5.559686556891211,-7.78230356310879,0,0
674,1,3,gb,-13.34199012,-6.804790677742505,-6.537199442257495,0,0
675,1,3,gb,-13.34199012,-5.896956085093094,-7.445034034906906,0,0
676,1,3,gb,-8.360079,-5.014192887517988,-3.3458861124820123,0,0
677,1,3,gb,13.34199012,1.2000017901953146,12.141988329804686,1,1
678,1,3,gb,13.34199012,8.389961824049088,4.952028295950912,1,1
679,1,3,gb,13.34199012,3.3383591155679633,10.003631004432037,1,1
680,1,3,gb,13.34199012,9.89992937061959,3.44206074938041,1,1
681,1,3,gb,13.34199012,7.714236727502006,5.627753392497994,1,1
682,1,3,gb,13.34199012,9.44622091209891,3.8957692079010897,1,1
683,1,3,gb,13.34199012,7.351527851177563,5.990462268822437,1,1
684,1,3,gb,13.34199012,8.955623601136462,4.386366518863538,1,1
685,1,3,gb,11.58218649,9.695851401377071,1.8863350886229284,1,1
686,1,3,gb,-8.497965839,-6.10743317309071,-2.3905326659092907,0,0
687,1,3,gb,10.72139686,7.795415529667032,2.9259813303329683,1,1
688,1,3,gb,-9.386459561,-0.804447049070676,-8.582012511929324,0,0
689,1,3,gb,10.72139686,3.110981303774426,7.610415556225575,1,1
690,1,3,gb,-14.25661517,-6.018560781736151,-8.238054388263848,0,0
691,1,3,gb,12.98292792,5.587152768785872,7.395775151214128,1,1
692,1,3,gb,-14.25661517,-7.299175788294889,-6.957439381705111,0,0
693,1,3,gb,16.42277292,7.581266558730947,8.841506361269053,1,1
694,1,3,gb,-9.876834221,-8.203814861886967,-1.6730193591130327,0,0
695,1,3,gb,11.58921105,9.685095763974914,1.9041152860250854,1,1
696,1,3,gb,-10.90949373,-7.496857338235685,-3.4126363917643143,0,0
697,1,3,gb,10.35125938,9.378786536416207,0.9724728435837928,1,1
698,1,3,gb,-14.25661517,-7.216813389684296,-7.039801780315704,0,0
699,1,3,gb,16.42277292,9.257692867607224,7.165080052392776,1,1
700,1,3,gb,-12.07458915,-5.989940485497941,-6.084648664502058,0,0
701,1,3,gb,16.42277292,12.245305419584833,4.177467500415167,1,1
702,1,3,gb,-7.421578212,0.9532803508057044,-8.374858562805704,0,1
703,1,3,gb,6.332368513,9.04061149306368,-2.708242980063681,1,1
704,1,3,gb,9.234156144,9.86162460368002,-0.6274684596800206,1,1
705,1,3,gb,8.010413947,10.115747868417072,-2.1053339214170723,1,1
706,1,3,gb,8.761648138,8.597067581610803,0.16458055638919689,1,1
707,1,3,gb,-6.332368513,1.5578699941222187,-7.890238507122218,0,1
708,1,3,gb,-5.022001272,-4.862171461231816,-0.15982981076818348,0,0
709,1,3,gb,-9.809491361,-4.7958494487286885,-5.013641912271311,0,0
710,1,3,gb,8.761648138,1.5578699941222187,7.2037781438777815,1,1
711,1,3,gb,3.908343849,8.693054985624538,-4.784711136624539,1,1
712,1,3,gb,9.809491361,9.595540580014047,0.213950780985952,1,1
713,1,3,gb,-5.538193919,-5.817947503432919,0.2797535844329184,0,0
714,1,3,gb,-4.372132515,-1.078874377313344,-3.2932581376866557,0,0
715,1,3,gb,1.560313504,9.830508997878995,-8.270195493878996,1,1
716,1,3,gb,0.50579865,0.5081892455433513,-0.0023905955433513038,1,1
717,1,3,gb,-1.233926214,-0.583125594849932,-0.650800619150068,0,0
718,1,3,gb,1.560313504,-6.570862648870448,8.131176152870449,1,0
719,1,3,gb,3.416169776,7.191224031734393,-3.775054255734393,1,1
0,1,4,GNN,-11.582187,-9.986677,-1.595509999999999,0,0
1,1,4,GNN,-10.547433,-9.9781885,-0.5692444999999999,0,0
2,1,4,GNN,-13.34199,-9.958254,-3.383735999999999,0,0
3,1,4,GNN,-13.34199,-9.710454,-3.6315359999999988,0,0
4,1,4,GNN,-11.582187,-9.904987,-1.6771999999999991,0,0
5,1,4,GNN,-13.34199,-9.885254,-3.4567359999999994,0,0
6,1,4,GNN,-13.34199,-10.008064,-3.333926,0,0
7,1,4,GNN,-13.34199,-10.042786,-3.2992039999999996,0,0
8,1,4,GNN,-8.360079,-9.7684,1.408320999999999,0,0
9,1,4,GNN,13.34199,11.627194,1.7147959999999998,1,1
10,1,4,GNN,13.34199,11.369817,1.9721729999999997,1,1
11,1,4,GNN,13.34199,10.798244,2.5437459999999987,1,1
12,1,4,GNN,13.34199,11.576575,1.765414999999999,1,1
13,1,4,GNN,13.34199,11.726364,1.615625999999999,1,1
14,1,4,GNN,13.34199,11.5454445,1.7965454999999988,1,1
15,1,4,GNN,13.34199,11.623421,1.7185689999999987,1,1
16,1,4,GNN,13.34199,11.533934,1.8080559999999988,1,1
17,1,4,GNN,11.582187,11.895407,-0.31322000000000116,1,1
18,1,4,GNN,-8.497966,-6.042293,-2.455673,0,0
19,1,4,GNN,10.721396,7.897207,2.8241890000000005,1,1
20,1,4,GNN,-9.386459,-6.0239444,-3.3625146,0,0
21,1,4,GNN,10.721396,7.2874546,3.4339414,1,1
22,1,4,GNN,-14.256616,-3.091504,-11.165111999999999,0,0
23,1,4,GNN,12.982928,6.191164,6.791764,1,1
24,1,4,GNN,-14.256616,-3.133833,-11.122782999999998,0,0
25,1,4,GNN,16.422773,6.091634,10.331139,1,1
26,1,4,GNN,-9.876834,-6.4381385,-3.4386955000000006,0,0
27,1,4,GNN,11.589211,8.85132,2.737891000000001,1,1
28,1,4,GNN,-10.909493,-6.595754,-4.313738999999999,0,0
29,1,4,GNN,10.351259,9.059862,1.291397,1,1
30,1,4,GNN,-14.256616,-1.1743306,-13.0822854,0,0
31,1,4,GNN,16.422773,6.533995,9.888777999999999,1,1
32,1,4,GNN,-12.074589,-1.5211824,-10.553406599999999,0,0
33,1,4,GNN,16.422773,6.6620655,9.760707499999999,1,1
34,1,4,GNN,-7.4215784,-9.788988,2.3674096000000002,0,0
35,1,4,GNN,6.3323684,10.434652,-4.1022836,1,1
36,1,4,GNN,9.234157,10.508097,-1.2739399999999996,1,1
37,1,4,GNN,8.010414,10.525384,-2.51497,1,1
38,1,4,GNN,8.761648,10.638364,-1.876716,1,1
39,1,4,GNN,-6.3323684,-10.105936,3.7735676,0,0
40,1,4,GNN,-5.0220013,-9.872803,4.850801699999999,0,0
41,1,4,GNN,-9.809491,-9.466051,-0.3434399999999993,0,0
42,1,4,GNN,8.761648,11.293746,-2.5320980000000013,1,1
43,1,4,GNN,3.9083438,11.345243,-7.4368992,1,1
44,1,4,GNN,9.809491,11.358461,-1.5489700000000006,1,1
45,1,4,GNN,-5.5381937,-10.270974,4.732780300000001,0,0
46,1,4,GNN,-4.3721323,0.6295184,-5.0016507,0,1
47,1,4,GNN,1.5603135,12.531136,-10.9708225,1,1
48,1,4,GNN,0.50579864,-1.9420617,2.44786034,1,0
49,1,4,GNN,-1.2339262,-9.416925,8.1829988,0,0
50,1,4,GNN,1.5603135,-9.085678,10.6459915,1,0
51,1,4,GNN,3.41617,11.667875,-8.251705000000001,1,1
668,1,4,gb,-11.58218649,-2.2013507919769726,-9.380835698023027,0,0
669,1,4,gb,-10.54743293,-7.854611851067546,-2.692821078932454,0,0
670,1,4,gb,-13.34199012,-4.571870771141031,-8.77011934885897,0,0
671,1,4,gb,-13.34199012,-7.368608570370659,-5.973381549629341,0,0
672,1,4,gb,-11.58218649,-7.368608570370659,-4.213577919629341,0,0
673,1,4,gb,-13.34199012,-7.214066058109066,-6.127924061890934,0,0
674,1,4,gb,-13.34199012,-7.944576002622581,-5.397414117377419,0,0
675,1,4,gb,-13.34199012,-6.849737988828913,-6.492252131171087,0,0
676,1,4,gb,-8.360079,-7.082490868346119,-1.2775881316538813,0,0
677,1,4,gb,13.34199012,-2.05607130237609,15.39806142237609,1,0
678,1,4,gb,13.34199012,6.999374664594721,6.342615455405279,1,1
679,1,4,gb,13.34199012,3.460273008833303,9.881717111166697,1,1
680,1,4,gb,13.34199012,7.30806314129007,6.03392697870993,1,1
681,1,4,gb,13.34199012,7.340098455690726,6.001891664309274,1,1
682,1,4,gb,13.34199012,7.99962832924439,5.34236179075561,1,1
683,1,4,gb,13.34199012,5.965017797480355,7.376972322519645,1,1
684,1,4,gb,13.34199012,7.714122121589736,5.627867998410264,1,1
685,1,4,gb,11.58218649,7.76708015014415,3.8151063398558493,1,1
686,1,4,gb,-8.497965839,-5.4398764187467785,-3.0580894202532223,0,0
687,1,4,gb,10.72139686,6.400888923196887,4.320507936803113,1,1
688,1,4,gb,-9.386459561,-3.477693452473575,-5.908766108526425,0,0
689,1,4,gb,10.72139686,1.5412291537821627,9.180167706217837,1,1
690,1,4,gb,-14.25661517,-7.832327564287341,-6.424287605712659,0,0
691,1,4,gb,12.98292792,6.252792080636856,6.730135839363144,1,1
692,1,4,gb,-14.25661517,-10.104011965395948,-4.152603204604052,0,0
693,1,4,gb,16.42277292,5.8433815071124044,10.579391412887595,1,1
694,1,4,gb,-9.876834221,-8.750850808371833,-1.125983412628166,0,0
695,1,4,gb,11.58921105,7.3896680033841085,4.199543046615891,1,1
696,1,4,gb,-10.90949373,-8.264847527674949,-2.6446462023250508,0,0
697,1,4,gb,10.35125938,7.730391794480111,2.620867585519889,1,1
698,1,4,gb,-14.25661517,-9.716564170488937,-4.540050999511063,0,0
699,1,4,gb,16.42277292,6.434466554985224,9.988306365014775,1,1
700,1,4,gb,-12.07458915,-9.14144348410161,-2.9331456658983903,0,0
701,1,4,gb,16.42277292,7.372546442167435,9.050226477832565,1,1
702,1,4,gb,-7.421578212,-1.8524148446007456,-5.569163367399255,0,0
703,1,4,gb,6.332368513,7.64897424461178,-1.31660573161178,1,1
704,1,4,gb,9.234156144,8.013097613474969,1.2210585305250312,1,1
705,1,4,gb,8.010413947,8.724685921151751,-0.7142719741517514,1,1
706,1,4,gb,8.761648138,7.340098455690726,1.4215496823092737,1,1
707,1,4,gb,-6.332368513,-1.4882914757375634,-4.844077037262436,0,0
708,1,4,gb,-5.022001272,-6.606692624838506,1.5846913528385063,0,0
709,1,4,gb,-9.809491361,-6.137958670732576,-3.671532690267423,0,0
710,1,4,gb,8.761648138,-1.4882914757375634,10.249939613737563,1,0
711,1,4,gb,3.908343849,8.676608616957681,-4.768264767957682,1,1
712,1,4,gb,9.809491361,8.8905246956359,0.9189666653640991,1,1
713,1,4,gb,-5.538193919,-7.368608570370659,1.830414651370659,0,0
714,1,4,gb,-4.372132515,-2.1906336556987687,-2.181498859301231,0,0
715,1,4,gb,1.560313504,8.478314095964166,-6.918000591964166,1,1
716,1,4,gb,0.50579865,-1.8524148446007456,2.3582134946007454,1,0
717,1,4,gb,-1.233926214,-2.527514825627938,1.293588611627938,0,0
718,1,4,gb,1.560313504,-8.357504282405662,9.917817786405662,1,0
719,1,4,gb,3.416169776,6.809664866283698,-3.393495090283698,1,1
0,1,5,GNN,-11.582187,-7.4690757,-4.113111299999999,0,0
1,1,5,GNN,-10.547433,-7.3704815,-3.1769514999999995,0,0
2,1,5,GNN,-13.34199,-6.1491427,-7.1928472999999995,0,0
3,1,5,GNN,-13.34199,-7.2683015,-6.073688499999999,0,0
4,1,5,GNN,-11.582187,-7.282116,-4.300070999999999,0,0
5,1,5,GNN,-13.34199,-7.4891787,-5.852811299999999,0,0
6,1,5,GNN,-13.34199,-7.3908243,-5.951165699999999,0,0
7,1,5,GNN,-13.34199,-7.73351,-5.608479999999999,0,0
8,1,5,GNN,-8.360079,-6.32106,-2.0390190000000006,0,0
9,1,5,GNN,13.34199,9.661867,3.6801229999999983,1,1
10,1,5,GNN,13.34199,9.811792,3.5301979999999986,1,1
11,1,5,GNN,13.34199,9.727449,3.614540999999999,1,1
12,1,5,GNN,13.34199,9.696385,3.6456049999999998,1,1
13,1,5,GNN,13.34199,9.676113,3.6658769999999983,1,1
14,1,5,GNN,13.34199,9.449234,3.8927559999999986,1,1
15,1,5,GNN,13.34199,9.625483,3.716507,1,1
16,1,5,GNN,13.34199,9.523434,3.818555999999999,1,1
17,1,5,GNN,11.582187,8.13776,3.4444269999999992,1,1
18,1,5,GNN,-8.497966,-5.999685,-2.4982809999999995,0,0
19,1,5,GNN,10.721396,7.460909,3.2604870000000004,1,1
20,1,5,GNN,-9.386459,-4.8953166,-4.4911424,0,0
21,1,5,GNN,10.721396,7.3927083,3.3286877000000006,1,1
22,1,5,GNN,-14.256616,-6.4215784,-7.8350376,0,0
23,1,5,GNN,12.982928,10.16582,2.8171079999999993,1,1
24,1,5,GNN,-14.256616,-4.1725054,-10.084110599999999,0,0
25,1,5,GNN,16.422773,10.730377,5.692395999999999,1,1
26,1,5,GNN,-9.876834,-7.2434483,-2.6333857000000007,0,0
27,1,5,GNN,11.589211,10.379463,1.2097480000000012,1,1
28,1,5,GNN,-10.909493,-7.6680717,-3.2414213,0,0
29,1,5,GNN,10.351259,10.437496,-0.08623699999999879,1,1
30,1,5,GNN,-14.256616,-8.827055,-5.429561,0,0
31,1,5,GNN,16.422773,13.380575,3.042197999999999,1,1
32,1,5,GNN,-12.074589,-9.239628,-2.834961,0,0
33,1,5,GNN,16.422773,13.479865,2.942907999999999,1,1
34,1,5,GNN,-7.4215784,-7.3208885,-0.10068989999999989,0,0
35,1,5,GNN,6.3323684,8.503378,-2.1710095999999997,1,1
36,1,5,GNN,9.234157,8.3609085,0.873248499999999,1,1
37,1,5,GNN,8.010414,8.307752,-0.2973379999999999,1,1
38,1,5,GNN,8.761648,8.323341,0.438307,1,1
39,1,5,GNN,-6.3323684,-8.301712,1.9693436000000002,0,0
40,1,5,GNN,-5.0220013,-8.559168,3.5371666999999993,0,0
41,1,5,GNN,-9.809491,-8.441506,-1.3679849999999991,0,0
42,1,5,GNN,8.761648,9.454044,-0.6923960000000005,1,1
43,1,5,GNN,3.9083438,8.863552,-4.9552082,1,1
44,1,5,GNN,9.809491,9.114136,0.6953549999999993,1,1
45,1,5,GNN,-5.5381937,-8.830619,3.2924253000000006,0,0
46,1,5,GNN,-4.3721323,0.7558554,-5.127987699999999,0,1
47,1,5,GNN,1.5603135,10.032276,-8.4719625,1,1
48,1,5,GNN,0.50579864,-2.8366432,3.34244184,1,0
49,1,5,GNN,-1.2339262,-8.562358,7.3284318,0,0
50,1,5,GNN,1.5603135,-8.934668,10.4949815,1,0
51,1,5,GNN,3.41617,10.141894,-6.7257240000000005,1,1
668,1,5,gb,-11.58218649,5.819717478313281,-17.40190396831328,0,1
669,1,5,gb,-10.54743293,2.8134042109143222,-13.360837140914322,0,1
670,1,5,gb,-13.34199012,5.838835477199825,-19.180825597199824,0,1
671,1,5,gb,-13.34199012,2.6116948823459687,-15.953685002345969,0,1
672,1,5,gb,-11.58218649,2.501900886351933,-14.084087376351933,0,1
673,1,5,gb,-13.34199012,2.956368584829957,-16.29835870482996,0,1
674,1,5,gb,-13.34199012,-0.319906492447819,-13.022083627552181,0,0
675,1,5,gb,-13.34199012,1.8820116329996064,-15.224001752999607,0,1
676,1,5,gb,-8.360079,1.8593231083286377,-10.219402108328639,0,1
677,1,5,gb,13.34199012,5.829629443782294,7.512360676217706,1,1
678,1,5,gb,13.34199012,11.454487048549524,1.8875030714504764,1,1
679,1,5,gb,13.34199012,8.825181720001627,4.516808399998373,1,1
680,1,5,gb,13.34199012,11.646829836582102,1.6951602834178985,1,1
681,1,5,gb,13.34199012,11.926584368332833,1.4154057516671674,1,1
682,1,5,gb,13.34199012,11.59745142246516,1.744538697534841,1,1
683,1,5,gb,13.34199012,8.311264379718368,5.030725740281632,1,1
684,1,5,gb,13.34199012,10.333215633550552,3.0087744864494486,1,1
685,1,5,gb,11.58218649,10.50040594596384,1.0817805440361603,1,1
686,1,5,gb,-8.497965839,2.1056665612643197,-10.60363240026432,0,1
687,1,5,gb,10.72139686,8.224205105745272,2.497191754254729,1,1
688,1,5,gb,-9.386459561,6.084113124878046,-15.470572685878047,0,1
689,1,5,gb,10.72139686,6.547915074525598,4.173481785474403,1,1
690,1,5,gb,-14.25661517,-0.4188037071202314,-13.837811462879769,0,0
691,1,5,gb,12.98292792,6.255124619169357,6.727803300830643,1,1
692,1,5,gb,-14.25661517,4.404896718174405,-18.661511888174406,0,1
693,1,5,gb,16.42277292,13.33165672680875,3.091116193191249,1,1
694,1,5,gb,-9.876834221,3.108017618061804,-12.984851839061804,0,1
695,1,5,gb,11.58921105,13.507599749893531,-1.9183886998935318,1,1
696,1,5,gb,-10.90949373,3.043794721087009,-13.953288451087008,0,1
697,1,5,gb,10.35125938,14.226977497264434,-3.8757181172644337,1,1
698,1,5,gb,-14.25661517,2.684065220944543,-16.940680390944543,0,1
