,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
11,2.2078781127929688,11,1,GNN,99.5,97.29212188720703,4.0
12,1.2748031616210938,12,1,GNN,99.5,98.2251968383789,4.0
13,1.029205322265625,13,1,GNN,99.5,98.47079467773438,4.0
14,1.5155563354492188,14,1,GNN,99.5,97.98444366455078,4.0
15,2.3350143432617188,15,1,GNN,99.5,97.16498565673828,4.0
16,1.9285812377929688,16,1,GNN,99.5,97.57141876220703,4.0
17,-0.9621124267578125,17,1,GNN,99.0,99.96211242675781,4.0
18,0.8895084857940674,18,1,GNN,3.5,2.6104915142059326,4.0
19,-1.4914779663085938,19,1,GNN,98.5,99.9914779663086,4.0
20,-1.2130091190338135,20,1,GNN,2.5,3.7130091190338135,4.0
21,-1.4910736083984375,21,1,GNN,98.5,99.99107360839844,4.0
22,-0.6219891309738159,22,1,GNN,1.0,1.621989130973816,4.0
23,-0.6885528564453125,23,1,GNN,98.5,99.18855285644531,4.0
24,-4.441492557525635,24,1,GNN,1.0,5.441492557525635,4.0
25,3.7547607421875,25,1,GNN,99.5,95.7452392578125,4.0
26,0.6550736427307129,26,1,GNN,3.5,2.844926357269287,4.0
27,-0.072906494140625,27,1,GNN,98.0,98.07290649414062,4.0
28,0.9720479249954224,28,1,GNN,2.5,1.5279520750045776,4.0
29,-2.0864715576171875,29,1,GNN,97.0,99.08647155761719,4.0
30,-2.4604663848876953,30,1,GNN,1.0,3.4604663848876953,4.0
31,1.5312423706054688,31,1,GNN,99.5,97.96875762939453,4.0
32,-0.10517144203186035,32,1,GNN,2.0,2.1051714420318604,4.0
33,0.6740341186523438,33,1,GNN,99.5,98.82596588134766,4.0
0,-7.361544201028474,0,1,Atomistic Potential,1.0,8.361544201028474,4.0
1,-7.483208838391681,1,1,Atomistic Potential,1.5,8.98320883839168,4.0
2,-8.006195967999554,2,1,Atomistic Potential,0.5,8.506195967999554,4.0
3,-8.743766205100066,3,1,Atomistic Potential,0.5,9.243766205100066,4.0
4,-6.635898565332159,4,1,Atomistic Potential,1.0,7.635898565332159,4.0
5,-8.654340121922617,5,1,Atomistic Potential,0.5,9.154340121922617,4.0
6,-8.331539446118517,6,1,Atomistic Potential,0.5,8.831539446118517,4.0
7,-7.135898565332159,7,1,Atomistic Potential,0.5,7.635898565332159,4.0
8,-4.135898565332159,8,1,Atomistic Potential,3.5,7.635898565332159,4.0
9,10.471005396969915,9,1,Atomistic Potential,99.5,89.02899460303009,4.0
10,10.500916189809985,10,1,Atomistic Potential,99.5,88.99908381019002,4.0
11,11.511378006313322,11,1,Atomistic Potential,99.5,87.98862199368668,4.0
12,11.150233234599597,12,1,Atomistic Potential,99.5,88.3497667654004,4.0
13,9.122564688260496,13,1,Atomistic Potential,99.5,90.3774353117395,4.0
14,9.902290199961584,14,1,Atomistic Potential,99.5,89.59770980003842,4.0
15,10.802551216269379,15,1,Atomistic Potential,99.5,88.69744878373062,4.0
16,11.069241240504311,16,1,Atomistic Potential,99.5,88.43075875949569,4.0
17,8.622564688260496,17,1,Atomistic Potential,99.0,90.3774353117395,4.0
18,-5.097894887507275,18,1,Atomistic Potential,3.5,8.597894887507275,4.0
20,-5.620882017115148,20,1,Atomistic Potential,2.5,8.120882017115148,4.0
22,-7.258907826942444,22,1,Atomistic Potential,1.0,8.258907826942444,4.0
24,-5.799591258200886,24,1,Atomistic Potential,1.0,6.799591258200886,4.0
25,14.811924502980602,25,1,Atomistic Potential,99.5,84.6880754970194,4.0
26,-7.666386091044933,26,1,Atomistic Potential,3.5,11.166386091044933,4.0
27,18.227343898747293,27,1,Atomistic Potential,98.0,79.77265610125271,4.0
28,-5.930598704408666,28,1,Atomistic Potential,2.5,8.430598704408666,4.0
29,9.12886404477534,29,1,Atomistic Potential,97.0,87.87113595522466,4.0
30,-5.7836407377160075,30,1,Atomistic Potential,1.0,6.7836407377160075,4.0
31,15.83043616284435,31,1,Atomistic Potential,99.5,83.66956383715565,4.0
32,-4.514624387021066,32,1,Atomistic Potential,2.0,6.514624387021066,4.0
33,10.564124595915317,33,1,Atomistic Potential,99.5,88.93587540408468,4.0
0,-3.3363752365112305,0,1,GNN,1.0,4.3363752365112305,5.0
1,-3.2108421325683594,1,1,GNN,1.5,4.710842132568359,5.0
2,-3.431072235107422,2,1,GNN,0.5,3.931072235107422,5.0
3,-3.329991340637207,3,1,GNN,0.5,3.829991340637207,5.0
4,-2.520071506500244,4,1,GNN,1.0,3.520071506500244,5.0
5,-3.680476665496826,5,1,GNN,0.5,4.180476665496826,5.0
6,-3.7207231521606445,6,1,GNN,0.5,4.2207231521606445,5.0
7,-4.073154449462891,7,1,GNN,0.5,4.573154449462891,5.0
8,0.48879480361938477,8,1,GNN,3.5,3.0112051963806152,5.0
9,0.04387664794921875,9,1,GNN,99.5,99.45612335205078,5.0
10,0.158721923828125,10,1,GNN,99.5,99.34127807617188,5.0
11,0.2092132568359375,11,1,GNN,99.5,99.29078674316406,5.0
12,0.04370880126953125,12,1,GNN,99.5,99.45629119873047,5.0
13,-0.0094146728515625,13,1,GNN,99.5,99.50941467285156,5.0
14,0.06656646728515625,14,1,GNN,99.5,99.43343353271484,5.0
15,0.10463714599609375,15,1,GNN,99.5,99.3953628540039,5.0
16,0.06731414794921875,16,1,GNN,99.5,99.43268585205078,5.0
17,-0.8380203247070312,17,1,GNN,99.0,99.83802032470703,5.0
18,2.111906051635742,18,1,GNN,3.5,1.3880940675735474,5.0
19,-1.4373397827148438,19,1,GNN,98.5,99.93733978271484,5.0
20,0.9151403903961182,20,1,GNN,2.5,1.5848596096038818,5.0
21,-1.43292236328125,21,1,GNN,98.5,99.93292236328125,5.0
22,-1.826798439025879,22,1,GNN,1.0,2.826798439025879,5.0
23,-1.25592041015625,23,1,GNN,98.5,99.75592041015625,5.0
24,-2.645240068435669,24,1,GNN,1.0,3.645240068435669,5.0
25,0.0818939208984375,25,1,GNN,99.5,99.41810607910156,5.0
26,-0.17548847198486328,26,1,GNN,3.5,3.6754884719848633,5.0
27,-1.7199783325195312,27,1,GNN,98.0,99.71997833251953,5.0
28,-0.37312912940979004,28,1,GNN,2.5,2.87312912940979,5.0
29,-2.7700653076171875,29,1,GNN,97.0,99.77006530761719,5.0
30,-3.6613717079162598,30,1,GNN,1.0,4.66137170791626,5.0
31,-0.13118743896484375,31,1,GNN,99.5,99.63118743896484,5.0
32,-1.946941614151001,32,1,GNN,2.0,3.946941614151001,5.0
33,-0.175872802734375,33,1,GNN,99.5,99.67587280273438,5.0
0,-14.46773960269587,0,1,Atomistic Potential,1.0,15.46773960269587,5.0
1,-13.372458068917679,1,1,Atomistic Potential,1.5,14.872458068917679,5.0
2,-16.006868018816274,2,1,Atomistic Potential,0.5,16.506868018816274,5.0
3,-14.848209143591474,3,1,Atomistic Potential,0.5,15.348209143591474,5.0
4,-13.104720992332973,4,1,Atomistic Potential,1.0,14.104720992332973,5.0
5,-14.471498133967165,5,1,Atomistic Potential,0.5,14.971498133967165,5.0
6,-15.463303521424553,6,1,Atomistic Potential,0.5,15.963303521424553,5.0
7,-13.835460753315072,7,1,Atomistic Potential,0.5,14.335460753315072,5.0
8,-10.604720992332973,8,1,Atomistic Potential,3.5,14.104720992332973,5.0
24,-0.4867144162077477,24,1,Atomistic Potential,1.0,1.4867144162077477,5.0
25,19.071752273371942,25,1,Atomistic Potential,99.5,80.42824772662806,5.0
26,-20.14175948197421,26,1,Atomistic Potential,3.5,23.64175948197421,5.0
28,-22.145669850723497,28,1,Atomistic Potential,2.5,24.645669850723497,5.0
30,-6.009012964260464,30,1,Atomistic Potential,1.0,7.009012964260464,5.0
32,-5.416981888962523,32,1,Atomistic Potential,2.0,7.416981888962523,5.0
0,-7.45460319519043,0,1,GNN,1.0,8.45460319519043,6.0
1,-7.991785049438477,1,1,GNN,1.5,9.491785049438477,6.0
2,-6.3055419921875,2,1,GNN,0.5,6.8055419921875,6.0
3,-6.2312493324279785,3,1,GNN,0.5,6.7312493324279785,6.0
4,-5.182936191558838,4,1,GNN,1.0,6.182936191558838,6.0
5,-6.859291076660156,5,1,GNN,0.5,7.359291076660156,6.0
6,-7.608619689941406,6,1,GNN,0.5,8.108619689941406,6.0
7,-7.809250831604004,7,1,GNN,0.5,8.309250831604004,6.0
8,-1.553062915802002,8,1,GNN,3.5,5.053062915802002,6.0
9,4.475105285644531,9,1,GNN,99.5,95.02489471435547,6.0
10,18.770339965820312,10,1,GNN,99.5,80.72966003417969,6.0
11,13.956352233886719,11,1,GNN,99.5,85.54364776611328,6.0
12,8.375244140625,12,1,GNN,99.5,91.124755859375,6.0
13,6.7644195556640625,13,1,GNN,99.5,92.73558044433594,6.0
14,11.029052734375,14,1,GNN,99.5,88.470947265625,6.0
15,17.43614959716797,15,1,GNN,99.5,82.06385040283203,6.0
16,17.169639587402344,16,1,GNN,99.5,82.33036041259766,6.0
17,7.722999572753906,17,1,GNN,99.0,91.2770004272461,6.0
18,-3.9471263885498047,18,1,GNN,3.5,7.447126388549805,6.0
19,14.906646728515625,19,1,GNN,98.5,83.59335327148438,6.0
20,-6.719236373901367,20,1,GNN,2.5,9.219236373901367,6.0
21,15.881095886230469,21,1,GNN,98.5,82.61890411376953,6.0
22,-4.950389862060547,22,1,GNN,1.0,5.950389862060547,6.0
23,19.4864501953125,23,1,GNN,98.5,79.0135498046875,6.0
24,-5.237813949584961,24,1,GNN,1.0,6.237813949584961,6.0
25,4.634590148925781,25,1,GNN,99.5,94.86540985107422,6.0
26,-1.2707529067993164,26,1,GNN,3.5,4.770752906799316,6.0
27,3.181488037109375,27,1,GNN,98.0,94.81851196289062,6.0
28,-1.2158820629119873,28,1,GNN,2.5,3.7158820629119873,6.0
29,0.146240234375,29,1,GNN,97.0,96.853759765625,6.0
30,-3.3807921409606934,30,1,GNN,1.0,4.380792140960693,6.0
31,3.2920989990234375,31,1,GNN,99.5,96.20790100097656,6.0
32,-1.684959888458252,32,1,GNN,2.0,3.684959888458252,6.0
33,2.1561508178710938,33,1,GNN,99.5,97.3438491821289,6.0
0,-11.140070869269884,0,1,Atomistic Potential,1.0,12.140070869269884,6.0
1,-10.815200527435602,1,1,Atomistic Potential,1.5,12.315200527435602,6.0
2,-11.815200527435602,2,1,Atomistic Potential,0.5,12.315200527435602,6.0
3,-11.839703493954785,3,1,Atomistic Potential,0.5,12.339703493954785,6.0
4,-11.34591062601347,4,1,Atomistic Potential,1.0,12.34591062601347,6.0
5,-12.456553345405068,5,1,Atomistic Potential,0.5,12.956553345405068,6.0
6,-13.736757522408912,6,1,Atomistic Potential,0.5,14.236757522408912,6.0
7,-11.738031539460717,7,1,Atomistic Potential,0.5,12.238031539460717,6.0
8,-8.84591062601347,8,1,Atomistic Potential,3.5,12.34591062601347,6.0
9,11.125412165457547,9,1,Atomistic Potential,99.5,88.37458783454245,6.0
10,12.076838342162546,10,1,Atomistic Potential,99.5,87.42316165783745,6.0
11,12.850396203760482,11,1,Atomistic Potential,99.5,86.64960379623952,6.0
12,14.457263998857997,12,1,Atomistic Potential,99.5,85.042736001142,6.0
13,11.095286971168747,13,1,Atomistic Potential,99.5,88.40471302883125,6.0
14,14.237192847595765,14,1,Atomistic Potential,99.5,85.26280715240424,6.0
15,15.069365750788492,15,1,Atomistic Potential,99.5,84.43063424921151,6.0
16,10.157429172942969,16,1,Atomistic Potential,99.5,89.34257082705703,6.0
17,10.595286971168747,17,1,Atomistic Potential,99.0,88.40471302883125,6.0
24,0.2829162176590104,24,1,Atomistic Potential,1.0,0.7170837823409896,6.0
25,13.832191816584356,25,1,Atomistic Potential,99.5,85.66780818341564,6.0
26,-16.019539245592235,26,1,Atomistic Potential,3.5,19.519539245592235,6.0
27,27.55965068731662,27,1,Atomistic Potential,98.0,70.44034931268338,6.0
28,-17.26274119114548,28,1,Atomistic Potential,2.5,19.76274119114548,6.0
29,24.105617967426767,29,1,Atomistic Potential,97.0,72.89438203257323,6.0
30,-0.1947546422849027,30,1,Atomistic Potential,1.0,1.1947546422849027,6.0
31,15.285497794889409,31,1,Atomistic Potential,99.5,84.21450220511059,6.0
32,0.8833966520322107,32,1,Atomistic Potential,2.0,1.1166033479677893,6.0
33,16.86590533705288,33,1,Atomistic Potential,99.5,82.63409466294712,6.0
0,-2.760470151901245,0,1,GNN,1.0,3.760470151901245,7.0
1,-4.843585968017578,1,1,GNN,1.5,6.343585968017578,7.0
2,-5.491569995880127,2,1,GNN,0.5,5.991569995880127,7.0
3,-5.264852046966553,3,1,GNN,0.5,5.764852046966553,7.0
4,-4.589128494262695,4,1,GNN,1.0,5.589128494262695,7.0
5,-5.160564422607422,5,1,GNN,0.5,5.660564422607422,7.0
6,-5.2531962394714355,6,1,GNN,0.5,5.7531962394714355,7.0
7,-5.526907444000244,7,1,GNN,0.5,6.026907444000244,7.0
8,1.5914539098739624,8,1,GNN,3.5,1.9085460901260376,7.0
9,1.744964599609375,9,1,GNN,99.5,97.75503540039062,7.0
10,5.3962554931640625,10,1,GNN,99.5,94.10374450683594,7.0
11,3.4392471313476562,11,1,GNN,99.5,96.06075286865234,7.0
12,4.1016693115234375,12,1,GNN,99.5,95.39833068847656,7.0
13,3.7020492553710938,13,1,GNN,99.5,95.7979507446289,7.0
14,4.692741394042969,14,1,GNN,99.5,94.80725860595703,7.0
15,6.4594268798828125,15,1,GNN,99.5,93.04057312011719,7.0
16,5.9742889404296875,16,1,GNN,99.5,93.52571105957031,7.0
17,4.574493408203125,17,1,GNN,99.0,94.42550659179688,7.0
18,-0.061420440673828125,18,1,GNN,3.5,3.561420440673828,7.0
19,0.6111526489257812,19,1,GNN,98.5,97.88884735107422,7.0
20,-1.3101115226745605,20,1,GNN,2.5,3.8101115226745605,7.0
21,0.9206466674804688,21,1,GNN,98.5,97.57935333251953,7.0
22,-4.0206122398376465,22,1,GNN,1.0,5.0206122398376465,7.0
23,12.266349792480469,23,1,GNN,98.5,86.23365020751953,7.0
