index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
83,1,2,gb,-14.6623256,-9.797297270594475,-4.865028329405526,0,0
85,1,2,gb,-6.516862742,-4.860327693285198,-1.6565350487148018,0,0
106,1,2,gb,-8.208398966,-7.612640043241874,-0.5957589227581268,0,0
120,1,2,gb,7.299170523,5.268917205488818,2.030253317511182,1,1
121,1,2,gb,7.573368874,5.308718252377246,2.2646506216227538,1,1
126,1,2,gb,-6.332368513,-8.973235155815571,2.6408666428155714,0,0
131,1,2,gb,-9.234156144,-8.464157967207171,-0.7699981767928286,0,0
134,1,2,gb,-12.90187829,-10.890276090916696,-2.0116021990833044,0,0
145,1,2,gb,-9.485905962,-9.21306823554803,-0.2728377264519697,0,0
150,1,2,gb,-11.20012525,-8.042479108802558,-3.157646141197441,0,0
151,1,2,gb,-9.485905962,-8.69349325807642,-0.7924127039235795,0,0
165,1,2,gb,-14.6623256,-13.3247907944011,-1.3375348055989011,0,0
168,1,2,gb,-2.809536052,-9.914723129371673,7.1051870773716725,0,0
192,1,2,gb,8.538892518,3.611122778915289,4.927769739084711,1,1
211,1,2,gb,-2.657753029,-7.677064264589243,5.019311235589242,0,0
221,1,2,gb,-4.500046056,-4.657003052087186,0.15695699608718527,0,0
231,1,2,gb,-13.1219342,-10.65622176864877,-2.46571243135123,0,0
240,1,2,gb,6.227925688,8.343194145547336,-2.1152684575473364,1,1
262,1,2,gb,6.384642675,-2.7466637156087765,9.131306390608778,1,0
278,1,2,gb,8.911626353,7.801906274228187,1.1097200787718142,1,1
293,1,2,gb,-5.897830392,-13.191257457540075,7.293427065540075,0,0
315,1,2,gb,-11.36640398,-13.661221849482462,2.294817869482463,0,0
338,1,2,gb,-9.964145147,-11.441190209606352,1.4770450626063525,0,0
340,1,2,gb,-11.42741835,-9.328016314845645,-2.0994020351543554,0,0
344,1,2,gb,9.412360425,7.032749271053404,2.3796111539465956,1,1
348,1,2,gb,-7.721543729,-9.68416612491628,1.962622395916279,0,0
355,1,2,gb,7.91120897,9.871850999251665,-1.960642029251665,1,1
384,1,2,gb,11.10383296,6.865914257942979,4.237918702057021,1,1
410,1,2,gb,2.537608422,5.194199381657508,-2.6565909596575077,1,1
442,1,2,gb,-7.573368874,-6.739988178073906,-0.8333806959260937,0,0
456,1,2,gb,-6.216345298,-6.660666836069071,0.4443215380690706,0,0
470,1,2,gb,8.538892518,9.673893964560593,-1.135001446560592,1,1
472,1,2,gb,11.58218649,7.500837949119299,4.0813485408807,1,1
478,1,2,gb,12.90187829,11.541434979914577,1.360443310085424,1,1
479,1,2,gb,11.58218649,12.248455871654135,-0.6662693816541356,1,1
489,1,2,gb,12.90187829,11.297636199321431,1.6042420906785697,1,1
496,1,2,gb,9.485905962,12.533384110956325,-3.0474781489563245,1,1
508,1,2,gb,14.6623256,11.709143021583069,2.953182578416932,1,1
513,1,2,gb,5.890704668,7.871386007238556,-1.980681339238556,1,1
521,1,2,gb,11.24328864,11.09722136126774,0.146067278732259,1,1
525,1,2,gb,6.498485048,9.975101831908336,-3.4766167839083364,1,1
529,1,2,gb,-7.91120897,-8.07748765853712,0.1662786885371199,0,0
536,1,2,gb,-7.163518483,-6.737791068904756,-0.4257274140952436,0,0
546,1,2,gb,13.1219342,10.872572026205605,2.2493621737943954,1,1
547,1,2,gb,13.1219342,10.308322245230936,2.8136119547690637,1,1
566,1,2,gb,9.647698662,8.980128343527245,0.6675703184727553,1,1
573,1,2,gb,10.37346901,9.318302538577823,1.0551664714221776,1,1
577,1,2,gb,6.412320563,9.02173411036811,-2.60941354736811,1,1
596,1,2,gb,11.58218649,4.4411171005060455,7.141069389493954,1,1
597,1,2,gb,-9.647698662,0.4165632453127371,-10.064261907312737,0,1
602,1,2,gb,-11.39115587,-7.624341098422399,-3.766814771577601,0,0
611,1,2,gb,-8.208398966,-8.953358313659763,0.744959347659762,0,0
612,1,2,gb,-8.538892518,-8.385202938360136,-0.15368957963986496,0,0
614,1,2,gb,-8.208398966,-8.494622673479457,0.286223707479456,0,0
622,1,2,gb,-8.538892518,-9.237732811433862,0.6988402934338609,0,0
632,1,2,gb,-8.208398966,1.0931517911309847,-9.301550757130986,0,1
641,1,2,gb,9.234156144,10.212144558793412,-0.9779884147934119,1,1
648,1,2,gb,8.286459846,7.240294080252464,1.0461657657475358,1,1
650,1,2,gb,-11.36640398,9.128708426657996,-20.495112406657995,0,1
659,1,2,gb,9.809491361,9.442715723869934,0.3667756371300648,1,1
664,1,2,gb,10.45666216,10.668297221487611,-0.2116350614876108,1,1
675,1,2,gb,10.20674927,8.927623797432709,1.2791254725672907,1,1
680,1,2,gb,10.75719031,9.690596003281554,1.0665943067184465,1,1
56,1,3,GNN,-9.809491,-7.303617,-2.5058739999999995,0,0
59,1,3,GNN,-9.234157,-7.903324,-1.3308330000000002,0,0
75,1,3,GNN,-14.393232,-10.0409355,-4.3522965,0,0
76,1,3,GNN,-5.182881,-8.5607,3.3778190000000006,0,0
79,1,3,GNN,-14.662326,-12.7336,-1.928726000000001,0,0
81,1,3,GNN,-6.516863,-4.906764,-1.610099,0,0
102,1,3,GNN,-8.208399,-7.246834,-0.9615650000000002,0,0
116,1,3,GNN,7.2991705,5.9490047,1.3501658,1,1
117,1,3,GNN,7.573369,6.141809,1.4315599999999993,1,1
122,1,3,GNN,-6.3323684,-8.223734,1.8913656000000003,0,0
127,1,3,GNN,-9.234157,-7.91595,-1.3182070000000001,0,0
130,1,3,GNN,-12.901878,-12.007476,-0.8944019999999995,0,0
141,1,3,GNN,-9.485906,-11.420008,1.9341019999999993,0,0
146,1,3,GNN,-11.200126,-10.525255,-0.6748709999999996,0,0
147,1,3,GNN,-9.485906,-10.805374,1.3194680000000005,0,0
161,1,3,GNN,-14.662326,-11.990044,-2.672282000000001,0,0
164,1,3,GNN,-2.809536,-12.772411,9.962875,0,0
188,1,3,GNN,8.538893,4.129346,4.409547,1,1
207,1,3,GNN,-2.657753,-6.8124356,4.154682599999999,0,0
217,1,3,GNN,-4.5000463,-5.332947,0.8329006999999997,0,0
227,1,3,GNN,-13.121934,-9.939465,-3.1824689999999993,0,0
236,1,3,GNN,6.227926,7.912813,-1.6848869999999998,1,1
254,1,3,GNN,6.3846426,0.071624,6.3130186,1,1
270,1,3,GNN,8.911627,8.211103,0.7005239999999997,1,1
285,1,3,GNN,-5.8978305,-7.8501854,1.9523548999999996,0,0
306,1,3,GNN,-11.366404,-13.067277,1.7008730000000014,0,0
329,1,3,GNN,-9.964145,-9.553123,-0.4110220000000009,0,0
331,1,3,GNN,-11.427419,-7.280492,-4.146927000000001,0,0
335,1,3,GNN,9.41236,8.514259,0.8981010000000005,1,1
337,1,3,GNN,-7.721544,-7.6916637,-0.029880299999999416,0,0
342,1,3,GNN,7.911209,11.527113,-3.6159039999999996,1,1
371,1,3,GNN,11.103833,6.546365,4.557468,1,1
397,1,3,GNN,2.5376084,5.259297,-2.7216886000000002,1,1
429,1,3,GNN,-7.573369,-6.8350377,-0.7383312999999996,0,0
443,1,3,GNN,-6.2163453,-6.205434,-0.010911300000000068,0,0
457,1,3,GNN,8.538893,10.399549,-1.8606560000000005,1,1
459,1,3,GNN,11.582187,7.955893,3.6262939999999997,1,1
465,1,3,GNN,12.901878,11.7156925,1.1861855000000006,1,1
466,1,3,GNN,11.582187,12.155994,-0.5738070000000004,1,1
476,1,3,GNN,12.901878,9.984833,2.917045,1,1
483,1,3,GNN,9.485906,10.337782,-0.8518760000000007,1,1
495,1,3,GNN,14.662326,12.030064,2.6322620000000008,1,1
500,1,3,GNN,5.8907046,4.6599426,1.2307620000000004,1,1
508,1,3,GNN,11.243289,13.015169,-1.7718799999999995,1,1
512,1,3,GNN,6.498485,12.500166,-6.0016810000000005,1,1
516,1,3,GNN,-7.911209,-7.2078094,-0.7033996,0,0
523,1,3,GNN,-7.1635184,-7.435198,0.2716795999999997,0,0
533,1,3,GNN,13.121934,6.620227,6.501707,1,1
534,1,3,GNN,13.121934,7.851764,5.270169999999999,1,1
553,1,3,GNN,9.647698,7.4784384,2.1692596,1,1
560,1,3,GNN,10.373469,7.381339,2.9921300000000004,1,1
564,1,3,GNN,6.4123206,6.5755835,-0.16326289999999943,1,1
583,1,3,GNN,11.582187,7.553316,4.028871,1,1
584,1,3,GNN,-9.647698,-9.970757,0.32305900000000065,0,0
587,1,3,GNN,-11.391156,-9.675901,-1.7152550000000009,0,0
594,1,3,GNN,-8.208399,-6.878744,-1.3296549999999998,0,0
595,1,3,GNN,-8.538893,-6.5713425,-1.9675504999999998,0,0
597,1,3,GNN,-8.208399,-7.7976685,-0.41073049999999967,0,0
605,1,3,GNN,-8.538893,-7.936466,-0.6024269999999996,0,0
615,1,3,GNN,-8.208399,-3.646598,-4.561801,0,0
623,1,3,GNN,9.234157,8.574167,0.6599900000000005,1,1
630,1,3,GNN,8.28646,11.963003,-3.6765430000000006,1,1
632,1,3,GNN,-11.366404,-10.818106,-0.5482979999999991,0,0
641,1,3,GNN,9.809491,9.461535,0.34795599999999993,1,1
646,1,3,GNN,10.456662,7.401729,3.054933,1,1
657,1,3,GNN,10.206749,7.008415,3.198334,1,1
662,1,3,GNN,10.757191,9.185557,1.5716340000000013,1,1
60,1,3,gb,-9.809491361,-8.492503143105306,-1.3169882178946928,0,0
63,1,3,gb,-9.234156144,-8.404429964890605,-0.8297261791093948,0,0
79,1,3,gb,-14.39323251,-9.66060052609782,-4.732631983902181,0,0
80,1,3,gb,-5.182880641,-8.228119892065756,3.045239251065756,0,0
83,1,3,gb,-14.6623256,-8.723083184114653,-5.939242415885348,0,0
85,1,3,gb,-6.516862742,-5.726781903095899,-0.7900808389041005,0,0
106,1,3,gb,-8.208398966,-7.440911280140573,-0.767487685859428,0,0
120,1,3,gb,7.299170523,5.33947731459468,1.9596932084053202,1,1
121,1,3,gb,7.573368874,5.13031700558735,2.44305186841265,1,1
126,1,3,gb,-6.332368513,-9.620230451679676,3.2878619386796766,0,0
131,1,3,gb,-9.234156144,-9.609747766551608,0.3755916225516085,0,0
134,1,3,gb,-12.90187829,-11.811518267854836,-1.0903600221451644,0,0
145,1,3,gb,-9.485905962,-9.689991903335669,0.20408594133566815,0,0
150,1,3,gb,-11.20012525,-9.908924088728954,-1.2912011612710455,0,0
151,1,3,gb,-9.485905962,-8.706273197497154,-0.7796327645028462,0,0
165,1,3,gb,-14.6623256,-10.272277458229114,-4.390048141770887,0,0
168,1,3,gb,-2.809536052,-8.981471839740324,6.171935787740324,0,0
192,1,3,gb,8.538892518,6.526740273634277,2.0121522443657236,1,1
211,1,3,gb,-2.657753029,-8.313470277354428,5.655717248354428,0,0
221,1,3,gb,-4.500046056,-4.3947868976953774,-0.10525915830462296,0,0
231,1,3,gb,-13.1219342,-10.87248284392869,-2.24945135607131,0,0
240,1,3,gb,6.227925688,8.989943676984161,-2.7620179889841614,1,1
262,1,3,gb,6.384642675,-2.3798129279744984,8.764455602974499,1,0
278,1,3,gb,8.911626353,8.122035758468094,0.7895905945319068,1,1
293,1,3,gb,-5.897830392,-9.177351859658849,3.2795214676588484,0,0
315,1,3,gb,-11.36640398,-9.692003411400943,-1.6744005685990562,0,0
338,1,3,gb,-9.964145147,-11.4108360997018,1.4466909527018004,0,0
340,1,3,gb,-11.42741835,-9.365884135554648,-2.061534214445352,0,0
344,1,3,gb,9.412360425,7.724159485463241,1.6882009395367579,1,1
348,1,3,gb,-7.721543729,0.3102368507377578,-8.031780579737758,0,1
355,1,3,gb,7.91120897,10.560220966014624,-2.6490119960146243,1,1
384,1,3,gb,11.10383296,8.863967206634863,2.2398657533651374,1,1
410,1,3,gb,2.537608422,5.0413532638648695,-2.5037448418648696,1,1
442,1,3,gb,-7.573368874,-6.354131924314316,-1.2192369496856834,0,0
456,1,3,gb,-6.216345298,-7.213406401890884,0.9970611038908839,0,0
470,1,3,gb,8.538892518,9.618980898350172,-1.0800883803501709,1,1
472,1,3,gb,11.58218649,8.490234621846378,3.0919518681536218,1,1
478,1,3,gb,12.90187829,11.014139776373083,1.8877385136269176,1,1
479,1,3,gb,11.58218649,12.270378684550156,-0.6881921945501563,1,1
489,1,3,gb,12.90187829,9.948084348436511,2.9537939415634895,1,1
496,1,3,gb,9.485905962,12.292534889867104,-2.806628927867104,1,1
508,1,3,gb,14.6623256,10.988812961466977,3.6735126385330243,1,1
513,1,3,gb,5.890704668,6.232343521797252,-0.3416388537972521,1,1
521,1,3,gb,11.24328864,12.36056565521721,-1.1172770152172102,1,1
525,1,3,gb,6.498485048,9.238488888321896,-2.7400038403218963,1,1
529,1,3,gb,-7.91120897,-7.938712580541586,0.027503610541586454,0,0
536,1,3,gb,-7.163518483,-6.5689838312076265,-0.5945346517923733,0,0
546,1,3,gb,13.1219342,9.639284019377667,3.4826501806223327,1,1
547,1,3,gb,13.1219342,10.32340585933608,2.7985283406639194,1,1
566,1,3,gb,9.647698662,8.687125176872117,0.9605734851278829,1,1
573,1,3,gb,10.37346901,8.587113020388044,1.7863559896119572,1,1
577,1,3,gb,6.412320563,10.020050959367955,-3.6077303963679554,1,1
596,1,3,gb,11.58218649,7.37106017822004,4.21112631177996,1,1
597,1,3,gb,-9.647698662,-2.5471590994071613,-7.1005395625928385,0,0
602,1,3,gb,-11.39115587,-5.256420542986193,-6.134735327013807,0,0
611,1,3,gb,-8.208398966,-7.7134748259158,-0.4949241400842004,0,0
612,1,3,gb,-8.538892518,-8.493587867698078,-0.04530465030192232,0,0
614,1,3,gb,-8.208398966,-8.390643170768561,0.18224420476856018,0,0
622,1,3,gb,-8.538892518,-8.50425922009667,-0.034633297903331695,0,0
632,1,3,gb,-8.208398966,0.1932721315164403,-8.401671097516441,0,1
641,1,3,gb,9.234156144,9.334759262985344,-0.1006031189853438,1,1
648,1,3,gb,8.286459846,-0.6024555874083319,8.888915433408332,1,0
650,1,3,gb,-11.36640398,-0.9081302019377896,-10.45827377806221,0,0
659,1,3,gb,9.809491361,9.609886260213456,0.1996051007865436,1,1
664,1,3,gb,10.45666216,11.45934834866412,-1.0026861886641196,1,1
675,1,3,gb,10.20674927,8.130976471306628,2.0757727986933716,1,1
680,1,3,gb,10.75719031,9.670999603747845,1.0861907062521556,1,1
56,1,4,GNN,-9.809491,-7.70795,-2.101540999999999,0,0
59,1,4,GNN,-9.234157,-9.054691,-0.17946599999999968,0,0
75,1,4,GNN,-14.393232,-11.856436,-2.536795999999999,0,0
76,1,4,GNN,-5.182881,-6.1777534,0.9948724000000002,0,0
79,1,4,GNN,-14.662326,-11.844936,-2.8173899999999996,0,0
81,1,4,GNN,-6.516863,-3.805853,-2.71101,0,0
102,1,4,GNN,-8.208399,-7.774777,-0.43362199999999973,0,0
116,1,4,GNN,7.2991705,8.655481,-1.3563105000000002,1,1
117,1,4,GNN,7.573369,8.659139,-1.0857700000000001,1,1
122,1,4,GNN,-6.3323684,-7.687688,1.3553195999999996,0,0
127,1,4,GNN,-9.234157,-7.2901697,-1.9439872999999999,0,0
130,1,4,GNN,-12.901878,-10.771499,-2.1303789999999996,0,0
141,1,4,GNN,-9.485906,-10.771925,1.2860189999999996,0,0
146,1,4,GNN,-11.200126,-11.025133,-0.17499299999999884,0,0
147,1,4,GNN,-9.485906,-10.831936,1.3460300000000007,0,0
161,1,4,GNN,-14.662326,-11.944468,-2.7178579999999997,0,0
164,1,4,GNN,-2.809536,-9.915615,7.106079000000001,0,0
188,1,4,GNN,8.538893,7.592867,0.9460259999999998,1,1
207,1,4,GNN,-2.657753,-6.396621,3.7388679999999996,0,0
217,1,4,GNN,-4.5000463,-4.416946,-0.0831002999999999,0,0
227,1,4,GNN,-13.121934,-10.107918,-3.014016,0,0
236,1,4,GNN,6.227926,7.094,-0.8660740000000002,1,1
254,1,4,GNN,6.3846426,-4.7587233,11.1433659,1,0
270,1,4,GNN,8.911627,8.72042,0.19120699999999857,1,1
285,1,4,GNN,-5.8978305,-9.817015,3.919184499999999,0,0
306,1,4,GNN,-11.366404,-12.977883,1.611479000000001,0,0
329,1,4,GNN,-9.964145,-9.780996,-0.18314900000000023,0,0
331,1,4,GNN,-11.427419,-7.9558463,-3.4715727000000003,0,0
335,1,4,GNN,9.41236,9.81831,-0.4059500000000007,1,1
337,1,4,GNN,-7.721544,-6.0450416,-1.6765023999999995,0,0
342,1,4,GNN,7.911209,10.948723,-3.037513999999999,1,1
371,1,4,GNN,11.103833,12.6088085,-1.5049755000000005,1,1
397,1,4,GNN,2.5376084,6.309617,-3.7720086000000004,1,1
429,1,4,GNN,-7.573369,-7.5909977,0.017628700000000386,0,0
443,1,4,GNN,-6.2163453,-10.350821,4.134475699999999,0,0
457,1,4,GNN,8.538893,10.363792,-1.8248990000000003,1,1
459,1,4,GNN,11.582187,8.47077,3.1114169999999994,1,1
465,1,4,GNN,12.901878,10.850275,2.051603,1,1
466,1,4,GNN,11.582187,11.803156,-0.2209690000000002,1,1
476,1,4,GNN,12.901878,10.466605,2.4352730000000005,1,1
483,1,4,GNN,9.485906,10.72436,-1.2384540000000008,1,1
495,1,4,GNN,14.662326,10.8858,3.7765260000000005,1,1
500,1,4,GNN,5.8907046,5.7198133,0.17089130000000008,1,1
508,1,4,GNN,11.243289,14.172983,-2.9296939999999996,1,1
512,1,4,GNN,6.498485,10.427608,-3.9291229999999997,1,1
516,1,4,GNN,-7.911209,-5.813067,-2.098142,0,0
523,1,4,GNN,-7.1635184,-6.1012335,-1.0622848999999999,0,0
533,1,4,GNN,13.121934,8.515071,4.606862999999999,1,1
534,1,4,GNN,13.121934,8.883525,4.238408999999999,1,1
553,1,4,GNN,9.647698,10.139081,-0.491382999999999,1,1
560,1,4,GNN,10.373469,10.023838,0.34963100000000047,1,1
564,1,4,GNN,6.4123206,8.512946,-2.1006253999999993,1,1
583,1,4,GNN,11.582187,8.865947,2.716239999999999,1,1
584,1,4,GNN,-9.647698,-9.527208,-0.12049000000000021,0,0
587,1,4,GNN,-11.391156,-11.415712,0.02455599999999869,0,0
594,1,4,GNN,-8.208399,-10.413536,2.2051370000000006,0,0
595,1,4,GNN,-8.538893,-6.1142592,-2.4246337999999996,0,0
597,1,4,GNN,-8.208399,-7.3700194,-0.8383795999999997,0,0
605,1,4,GNN,-8.538893,-9.093372,0.5544790000000006,0,0
615,1,4,GNN,-8.208399,-6.8089776,-1.3994213999999996,0,0
623,1,4,GNN,9.234157,9.879076,-0.6449189999999998,1,1
630,1,4,GNN,8.28646,10.588366,-2.3019060000000007,1,1
632,1,4,GNN,-11.366404,-10.080089,-1.286315,0,0
641,1,4,GNN,9.809491,10.324751,-0.5152599999999996,1,1
646,1,4,GNN,10.456662,10.904813,-0.4481510000000011,1,1
657,1,4,GNN,10.206749,8.856392,1.3503570000000007,1,1
662,1,4,GNN,10.757191,10.168346,0.588845000000001,1,1
60,1,4,gb,-9.809491361,-7.794112864066551,-2.0153784969334483,0,0
63,1,4,gb,-9.234156144,-6.942322517496163,-2.291833626503837,0,0
79,1,4,gb,-14.39323251,-8.08793351712385,-6.305298992876152,0,0
80,1,4,gb,-5.182880641,-6.401770419683669,1.2188897786836694,0,0
83,1,4,gb,-14.6623256,-11.274615922149682,-3.387709677850319,0,0
85,1,4,gb,-6.516862742,-4.320486422975544,-2.1963763190244556,0,0
106,1,4,gb,-8.208398966,-6.379158262501167,-1.8292407034988338,0,0
120,1,4,gb,7.299170523,3.430516647150588,3.868653875849412,1,1
121,1,4,gb,7.573368874,2.9966386566394925,4.576730217360508,1,1
126,1,4,gb,-6.332368513,-9.074750034554048,2.742381521554049,0,0
131,1,4,gb,-9.234156144,-10.344860420772054,1.1107042767720543,0,0
134,1,4,gb,-12.90187829,-11.568187170511486,-1.333691119488515,0,0
145,1,4,gb,-9.485905962,-10.703642221976136,1.2177362599761352,0,0
150,1,4,gb,-11.20012525,-8.564554430591347,-2.6355708194086525,0,0
151,1,4,gb,-9.485905962,-10.692267917320123,1.2063619553201228,0,0
165,1,4,gb,-14.6623256,-9.438285312062709,-5.224040287937292,0,0
168,1,4,gb,-2.809536052,-8.979661533838229,6.1701254818382285,0,0
192,1,4,gb,8.538892518,4.254536269929663,4.284356248070337,1,1
211,1,4,gb,-2.657753029,-10.26792678690975,7.610173757909751,0,0
221,1,4,gb,-4.500046056,-4.517630104502124,0.017584048502123473,0,0
231,1,4,gb,-13.1219342,-11.55674986085528,-1.5651843391447198,0,0
240,1,4,gb,6.227925688,9.133008831416417,-2.905083143416417,1,1
262,1,4,gb,6.384642675,-2.6450293159424993,9.0296719909425,1,0
278,1,4,gb,8.911626353,8.008981541330819,0.9026448116691821,1,1
293,1,4,gb,-5.897830392,-12.31931850744428,6.421488115444279,0,0
315,1,4,gb,-11.36640398,-12.648089722801346,1.281685742801347,0,0
338,1,4,gb,-9.964145147,-10.019316482290892,0.05517133529089158,0,0
340,1,4,gb,-11.42741835,-9.263864718866357,-2.1635536311336434,0,0
344,1,4,gb,9.412360425,7.61666126570496,1.7956991592950393,1,1
348,1,4,gb,-7.721543729,-2.067313053151038,-5.654230675848963,0,0
355,1,4,gb,7.91120897,10.019680638040214,-2.108471668040214,1,1
384,1,4,gb,11.10383296,9.303187120747172,1.8006458392528284,1,1
410,1,4,gb,2.537608422,5.069101803634511,-2.531493381634511,1,1
442,1,4,gb,-7.573368874,-6.864970393086997,-0.7083984809130026,0,0
456,1,4,gb,-6.216345298,-7.3341165365442675,1.1177712385442673,0,0
470,1,4,gb,8.538892518,9.007756206110772,-0.46886368811077084,1,1
472,1,4,gb,11.58218649,8.25017958042486,3.3320069095751403,1,1
478,1,4,gb,12.90187829,11.18750909710154,1.7143691928984612,1,1
479,1,4,gb,11.58218649,11.811358064771987,-0.22917157477198735,1,1
489,1,4,gb,12.90187829,10.048526197826376,2.8533520921736244,1,1
496,1,4,gb,9.485905962,12.20877122709324,-2.7228652650932403,1,1
508,1,4,gb,14.6623256,12.986901818742796,1.675423781257205,1,1
513,1,4,gb,5.890704668,6.361603924219226,-0.47089925621922646,1,1
521,1,4,gb,11.24328864,9.448101496094893,1.7951871439051068,1,1
525,1,4,gb,6.498485048,10.27768783627955,-3.7792027882795507,1,1
529,1,4,gb,-7.91120897,-7.525161245928379,-0.3860477240716209,0,0
536,1,4,gb,-7.163518483,-6.68046427329335,-0.4830542097066495,0,0
546,1,4,gb,13.1219342,9.910825021883817,3.2111091781161836,1,1
547,1,4,gb,13.1219342,10.168602387498284,2.953331812501716,1,1
566,1,4,gb,9.647698662,10.263638021217066,-0.6159393592170659,1,1
573,1,4,gb,10.37346901,8.322282815583439,2.0511861944165624,1,1
577,1,4,gb,6.412320563,9.493468865338782,-3.0811483023387822,1,1
596,1,4,gb,11.58218649,5.7236405987059875,5.858545891294012,1,1
597,1,4,gb,-9.647698662,-6.80483289339078,-2.8428657686092196,0,0
602,1,4,gb,-11.39115587,-7.442195412435051,-3.948960457564949,0,0
