index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
429,1,3,GNN,-7.573369,-7.7453194,0.17195040000000006,0,0
444,1,3,GNN,-6.562173,-4.664137,-1.8980359999999994,0,0
447,1,3,GNN,11.243289,10.679314,0.563975000000001,1,1
497,1,3,GNN,4.5566273,6.400215,-1.8435877000000005,1,1
512,1,3,GNN,6.498485,10.132616,-3.634131000000001,1,1
514,1,3,GNN,3.9083438,8.578331,-4.6699872000000004,1,1
515,1,3,GNN,8.803132,12.01437,-3.211238,1,1
520,1,3,GNN,-7.6409483,-8.582668,0.9417197000000002,0,0
531,1,3,GNN,9.081853,8.644178,0.4376750000000005,1,1
533,1,3,GNN,13.121934,9.231909,3.8900249999999996,1,1
541,1,3,GNN,2.657753,6.040357,-3.382604,1,1
542,1,3,GNN,11.391156,8.612611,2.778545000000001,1,1
556,1,3,GNN,9.647698,8.604976,1.0427219999999995,1,1
557,1,3,GNN,-7.2991705,-7.0153503,-0.2838202000000001,0,0
563,1,3,GNN,8.617138,9.544586,-0.927448,1,1
571,1,3,GNN,-7.2991705,-10.335094,3.0359235,0,0
598,1,3,GNN,-8.911627,-7.235923,-1.6757039999999996,0,0
600,1,3,GNN,-7.911209,-8.389305,0.47809599999999985,0,0
606,1,3,GNN,-8.538893,-8.967302,0.42840900000000026,0,0
607,1,3,GNN,-8.719284,-8.852114,0.13283000000000023,0,0
609,1,3,GNN,-8.538893,-8.114117,-0.4247759999999996,0,0
613,1,3,GNN,-2.8103404,-5.2546453,2.4443049,0,0
620,1,3,GNN,-9.985035,-8.49748,-1.4875550000000004,0,0
622,1,3,GNN,11.850297,11.234515,0.6157819999999994,1,1
624,1,3,GNN,9.809491,10.270483,-0.46099200000000096,1,1
650,1,3,GNN,8.645655,10.437876,-1.7922209999999996,1,1
653,1,3,GNN,11.366404,8.313273,3.0531309999999987,1,1
657,1,3,GNN,10.206749,8.012357,2.1943920000000006,1,1
659,1,3,GNN,12.287072,13.617954,-1.330881999999999,1,1
661,1,3,GNN,9.738947,9.6564245,0.08252249999999961,1,1
663,1,3,GNN,9.964145,11.027152,-1.063006999999999,1,1
667,1,3,GNN,14.634608,11.239075,3.3955330000000004,1,1
670,1,3,GNN,-13.34199,-13.046011,-0.2959789999999991,0,0
674,1,3,GNN,-13.34199,-13.059906,-0.28208399999999934,0,0
692,1,3,GNN,1.5603135,-3.3917658,4.952079299999999,1,0
2,1,3,gb,9.081852728,13.353416287479844,-4.271563559479844,1,1
40,1,3,gb,-12.07458915,-13.962982406808564,1.8883932568085644,0,0
49,1,3,gb,9.234156144,9.587840504068645,-0.35368436006864457,1,1
59,1,3,gb,-9.234156144,-8.052104300055747,-1.1820518439442527,0,0
78,1,3,gb,-12.72837021,-10.77627654654584,-1.9520936634541588,0,0
79,1,3,gb,-14.6623256,-8.820980785252154,-5.841344814747847,0,0
100,1,3,gb,-7.91120897,-6.513681809417087,-1.3975271605829125,0,0
101,1,3,gb,-7.91120897,-7.142871485216869,-0.7683374847831308,0,0
104,1,3,gb,-7.91120897,-7.462516402538199,-0.44869256746180053,0,0
108,1,3,gb,8.538892518,5.741674217944112,2.7972183000558886,1,1
112,1,3,gb,6.562172934,6.6563527253855534,-0.0941797913855531,1,1
126,1,3,gb,-9.809491361,-9.624503465767605,-0.18498789523239445,0,0
146,1,3,gb,-11.20012525,-9.158393500836796,-2.041731749163203,0,0
148,1,3,gb,-12.34630897,-11.022601199654874,-1.323707770345127,0,0
150,1,3,gb,-11.58218649,-9.25084731215822,-2.3313391778417802,0,0
151,1,3,gb,-11.58218649,-9.619195382591212,-1.9629911074087882,0,0
172,1,3,gb,-10.45666216,-8.36084137370518,-2.095820786294821,0,0
175,1,3,gb,-12.34630897,-12.986327912258917,0.6400189422589158,0,0
220,1,3,gb,-9.081852728,-9.21316394497582,0.1313112169758206,0,0
237,1,3,gb,7.299170523,5.486394030829035,1.8127764921709648,1,1
241,1,3,gb,7.299170523,7.984559863350656,-0.6853893403506559,1,1
243,1,3,gb,-6.817011582,5.123326821191184,-11.940338403191184,0,1
246,1,3,gb,6.820968473,10.898691637729266,-4.077723164729266,1,1
253,1,3,gb,11.39115587,5.14902486849892,6.242131001501081,1,1
258,1,3,gb,8.911626353,8.182328849091634,0.7292975039083665,1,1
275,1,3,gb,8.538892518,8.675217860973694,-0.13632534297369325,1,1
287,1,3,gb,-6.750139815,-7.911671355205009,1.1615315402050088,0,0
306,1,3,gb,-11.36640398,-13.04376155387957,1.6773575738795703,0,0
308,1,3,gb,5.735427358,8.635717938436388,-2.900290580436388,1,1
324,1,3,gb,-13.49249269,-12.868606644131312,-0.623886045868689,0,0
347,1,3,gb,8.222192162,7.052167983948226,1.1700241780517748,1,1
348,1,3,gb,1.961655384,5.858620791823451,-3.8969654078234512,1,1
391,1,3,gb,9.809491361,9.629825928091124,0.17966543290887493,1,1
396,1,3,gb,7.049324582,9.701334695560568,-2.6520101135605687,1,1
428,1,3,gb,-6.227925688,-7.0498247004056545,0.8218990124056544,0,0
429,1,3,gb,-7.573368874,-7.762472872792237,0.1891039987922376,0,0
444,1,3,gb,-6.562172934,-7.956947196861552,1.394774262861552,0,0
447,1,3,gb,11.24328864,14.211748702316664,-2.968460062316664,1,1
497,1,3,gb,4.556627068,10.23635601231144,-5.67972894431144,1,1
512,1,3,gb,6.498485048,6.5183330303467155,-0.019847982346715476,1,1
514,1,3,gb,3.908343849,6.988850207795501,-3.080506358795501,1,1
515,1,3,gb,8.803131804,7.096130423464759,1.7070013805352406,1,1
520,1,3,gb,-7.640948096,-7.1456251277576195,-0.4953229682423803,0,0
531,1,3,gb,9.081852728,12.237116202487098,-3.155263474487098,1,1
533,1,3,gb,13.1219342,13.029338980024574,0.09259521997542564,1,1
541,1,3,gb,2.657753029,10.936006430714109,-8.278253401714109,1,1
542,1,3,gb,11.39115587,9.476596447109769,1.9145594228902318,1,1
556,1,3,gb,9.647698662,6.641317008245495,3.006381653754505,1,1
557,1,3,gb,-7.299170523,-7.470612453186819,0.17144193018681886,0,0
563,1,3,gb,8.617138025,9.424621320111267,-0.8074832951112683,1,1
571,1,3,gb,-7.299170523,-8.585387922582786,1.2862173995827861,0,0
598,1,3,gb,-8.911626353,-8.16404640795258,-0.7475799450474216,0,0
600,1,3,gb,-7.91120897,-8.888188800615351,0.9769798306153517,0,0
606,1,3,gb,-8.538892518,-7.7079384423706285,-0.8309540756293723,0,0
607,1,3,gb,-8.719284457,-8.941125647983057,0.22184119098305644,0,0
609,1,3,gb,-8.538892518,-8.494855400479008,-0.04403711752099326,0,0
613,1,3,gb,-2.810340399,-9.940787577350129,7.130447178350129,0,0
620,1,3,gb,-9.98503458,-9.837136432851375,-0.14789814714862537,0,0
622,1,3,gb,11.85029667,13.580832712031112,-1.7305360420311118,1,1
624,1,3,gb,9.809491361,12.131130178522366,-2.3216388175223663,1,1
650,1,3,gb,8.645655107,10.75718983794263,-2.11153473094263,1,1
653,1,3,gb,11.36640398,-6.834996949193099,18.2014009291931,1,0
657,1,3,gb,10.20674927,10.472938581498376,-0.2661893114983762,1,1
659,1,3,gb,12.28707221,13.491379078601769,-1.204306868601769,1,1
661,1,3,gb,9.738947383,10.256776048553563,-0.517828665553564,1,1
663,1,3,gb,9.964145147,10.641007010044854,-0.676861863044854,1,1
667,1,3,gb,14.63460821,13.895881144351629,0.7387270656483711,1,1
670,1,3,gb,-13.34199012,-11.380566383293482,-1.961423736706518,0,0
674,1,3,gb,-13.34199012,-12.25594280137406,-1.0860473186259405,0,0
718,1,3,gb,1.560313504,-3.78237703718961,5.34269054118961,1,0
2,1,4,GNN,9.081853,10.364493,-1.282639999999999,1,1
40,1,4,GNN,-12.074589,-9.227064,-2.847524999999999,0,0
49,1,4,GNN,9.234157,7.7698092,1.4643477999999996,1,1
59,1,4,GNN,-9.234157,-8.974542,-0.25961500000000015,0,0
78,1,4,GNN,-12.728371,-10.970226,-1.758144999999999,0,0
79,1,4,GNN,-14.662326,-10.614186,-4.04814,0,0
100,1,4,GNN,-7.911209,-5.6995993,-2.2116097000000003,0,0
101,1,4,GNN,-7.911209,-7.6759834,-0.2352256000000006,0,0
104,1,4,GNN,-7.911209,-8.24006,0.32885099999999934,0,0
108,1,4,GNN,8.538893,1.9934046,6.5454884,1,1
112,1,4,GNN,6.562173,3.716395,2.8457779999999997,1,1
126,1,4,GNN,-9.809491,-12.5366335,2.727142500000001,0,0
146,1,4,GNN,-11.200126,-9.9847555,-1.2153704999999988,0,0
148,1,4,GNN,-12.346309,-12.5049925,0.15868350000000042,0,0
150,1,4,GNN,-11.582187,-10.701801,-0.8803859999999997,0,0
151,1,4,GNN,-11.582187,-10.992099,-0.5900879999999997,0,0
172,1,4,GNN,-10.456662,-10.546332,0.08966999999999992,0,0
175,1,4,GNN,-12.346309,-10.822467,-1.5238420000000001,0,0
220,1,4,GNN,-9.081853,-8.701346,-0.3805070000000015,0,0
237,1,4,GNN,7.2991705,8.696347,-1.3971764999999996,1,1
241,1,4,GNN,7.2991705,8.466777,-1.1676065000000007,1,1
243,1,4,GNN,-6.8170114,-2.5226145,-4.294396900000001,0,0
246,1,4,GNN,6.8209686,9.894606,-3.0736374,1,1
253,1,4,GNN,11.391156,10.896002,0.4951540000000012,1,1
258,1,4,GNN,8.911627,8.325759,0.5858679999999996,1,1
275,1,4,GNN,8.538893,9.121712,-0.5828190000000006,1,1
287,1,4,GNN,-6.7501397,-7.3150516,0.5649119000000002,0,0
306,1,4,GNN,-11.366404,-11.562545,0.1961410000000008,0,0
308,1,4,GNN,5.7354274,7.5436563,-1.8082289000000005,1,1
324,1,4,GNN,-13.492493,-11.65833,-1.8341630000000002,0,0
347,1,4,GNN,8.222192,6.601077,1.6211149999999996,1,1
348,1,4,GNN,1.9616554,5.1432357,-3.1815803000000002,1,1
391,1,4,GNN,9.809491,9.8934355,-0.0839445000000012,1,1
396,1,4,GNN,7.0493245,8.096101,-1.0467765000000009,1,1
428,1,4,GNN,-6.227926,-7.4048915,1.1769654999999997,0,0
429,1,4,GNN,-7.573369,-7.083182,-0.4901869999999997,0,0
444,1,4,GNN,-6.562173,-5.974583,-0.5875899999999996,0,0
447,1,4,GNN,11.243289,10.594033,0.6492560000000012,1,1
497,1,4,GNN,4.5566273,7.4104843,-2.8538570000000005,1,1
512,1,4,GNN,6.498485,11.872605,-5.3741200000000005,1,1
514,1,4,GNN,3.9083438,7.45527,-3.5469261999999997,1,1
515,1,4,GNN,8.803132,12.268875,-3.465743,1,1
520,1,4,GNN,-7.6409483,-7.574271,-0.06667729999999938,0,0
531,1,4,GNN,9.081853,8.757518,0.32433500000000137,1,1
533,1,4,GNN,13.121934,8.413843,4.708091,1,1
541,1,4,GNN,2.657753,5.8465753,-3.1888222999999996,1,1
542,1,4,GNN,11.391156,9.274937,2.116219000000001,1,1
556,1,4,GNN,9.647698,9.481215,0.1664829999999995,1,1
557,1,4,GNN,-7.2991705,-5.846044,-1.4531264999999998,0,0
563,1,4,GNN,8.617138,10.134629,-1.5174909999999997,1,1
571,1,4,GNN,-7.2991705,-9.046701,1.7475305000000008,0,0
598,1,4,GNN,-8.911627,-7.2983384,-1.6132885999999997,0,0
600,1,4,GNN,-7.911209,-9.700244,1.7890349999999993,0,0
606,1,4,GNN,-8.538893,-8.496473,-0.0424199999999999,0,0
607,1,4,GNN,-8.719284,-8.49063,-0.22865400000000058,0,0
609,1,4,GNN,-8.538893,-8.790807,0.2519139999999993,0,0
613,1,4,GNN,-2.8103404,-6.7082047,3.8978642999999997,0,0
620,1,4,GNN,-9.985035,-8.207236,-1.777799,0,0
622,1,4,GNN,11.850297,11.870899,-0.02060200000000023,1,1
624,1,4,GNN,9.809491,10.118245,-0.3087540000000004,1,1
650,1,4,GNN,8.645655,10.431367,-1.7857120000000002,1,1
653,1,4,GNN,11.366404,9.309049,2.0573549999999994,1,1
657,1,4,GNN,10.206749,8.076106,2.130643000000001,1,1
659,1,4,GNN,12.287072,13.424641,-1.1375689999999992,1,1
661,1,4,GNN,9.738947,9.109233,0.6297139999999999,1,1
663,1,4,GNN,9.964145,9.480429,0.48371599999999937,1,1
667,1,4,GNN,14.634608,12.14656,2.488048000000001,1,1
670,1,4,GNN,-13.34199,-12.038266,-1.303723999999999,0,0
674,1,4,GNN,-13.34199,-11.875283,-1.4667069999999995,0,0
692,1,4,GNN,1.5603135,-1.4298618,2.9901752999999998,1,0
2,1,4,gb,9.081852728,13.610836100068964,-4.528983372068964,1,1
40,1,4,gb,-12.07458915,-13.666392175702557,1.591803025702557,0,0
49,1,4,gb,9.234156144,9.602940393922582,-0.36878424992258196,1,1
59,1,4,gb,-9.234156144,-8.233713369710133,-1.0004427742898674,0,0
78,1,4,gb,-12.72837021,-9.771273619831918,-2.9570965901680815,0,0
79,1,4,gb,-14.6623256,-8.480665114609597,-6.181660485390404,0,0
100,1,4,gb,-7.91120897,-7.077261580342089,-0.8339473896579106,0,0
101,1,4,gb,-7.91120897,-0.9154372180602592,-6.99577175193974,0,0
104,1,4,gb,-7.91120897,-1.391174085018145,-6.520034884981855,0,0
108,1,4,gb,8.538892518,7.387128717576062,1.1517638004239386,1,1
112,1,4,gb,6.562172934,3.8497125674489734,2.712460366551027,1,1
126,1,4,gb,-9.809491361,-10.71120164469318,0.9017102836931805,0,0
146,1,4,gb,-11.20012525,-9.44916750184986,-1.7509577481501388,0,0
148,1,4,gb,-12.34630897,-10.352794436339629,-1.9935145336603721,0,0
150,1,4,gb,-11.58218649,-6.223357969963127,-5.358828520036873,0,0
151,1,4,gb,-11.58218649,-9.321627885593209,-2.260558604406791,0,0
172,1,4,gb,-10.45666216,-8.349232562247389,-2.1074295977526116,0,0
175,1,4,gb,-12.34630897,-13.366673707359595,1.0203647373595945,0,0
220,1,4,gb,-9.081852728,-9.918773185338152,0.8369204573381523,0,0
237,1,4,gb,7.299170523,2.5382884871057283,4.760882035894271,1,1
241,1,4,gb,7.299170523,8.292914230385252,-0.993743707385252,1,1
243,1,4,gb,-6.817011582,-4.1361343576571485,-2.6808772243428516,0,0
246,1,4,gb,6.820968473,7.121870760960974,-0.30090228796097396,1,1
253,1,4,gb,11.39115587,5.940708452217606,5.450447417782394,1,1
258,1,4,gb,8.911626353,8.25296504850937,0.6586613044906304,1,1
275,1,4,gb,8.538892518,8.498436460270275,0.040456057729725714,1,1
287,1,4,gb,-6.750139815,-8.235440424477906,1.485300609477906,0,0
306,1,4,gb,-11.36640398,-12.9851405533905,1.6187365733905015,0,0
308,1,4,gb,5.735427358,7.053955786952096,-1.3185284289520958,1,1
324,1,4,gb,-13.49249269,-11.64540312153778,-1.84708956846222,0,0
347,1,4,gb,8.222192162,5.769537726338549,2.4526544356614517,1,1
348,1,4,gb,1.961655384,6.338622301324644,-4.376966917324644,1,1
391,1,4,gb,9.809491361,9.693753329572775,0.11573803142722383,1,1
396,1,4,gb,7.049324582,9.681867329252563,-2.6325427472525638,1,1
428,1,4,gb,-6.227925688,-7.0498251219243215,0.8218994339243215,0,0
429,1,4,gb,-7.573368874,-4.289502071956955,-3.283866802043045,0,0
444,1,4,gb,-6.562172934,-6.491159397158766,-0.07101353684123435,0,0
447,1,4,gb,11.24328864,13.22186038826682,-1.9785717482668215,1,1
497,1,4,gb,4.556627068,10.55957913311777,-6.00295206511777,1,1
