,Unnamed: 0,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,%top,fold,index
16,22,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,170.1226604,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.666666667,4,22
17,23,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,160.7102105,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,2.166666667,5,23
18,24,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,160.5647539,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.75,7,24
19,25,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,149.8350664,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.25,7,25
20,28,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,175.3697368,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.0,6,28
21,29,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,140.6915573,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,0.5,1,29
22,30,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,146.7591162,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,26.42553764,0.0,1.5,6,30
23,32,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,26.42553764,0.0,0.0,1.0,7,32
24,33,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,26.42553764,0.0,23.95337594,0.0,2.5,9,33
25,34,76.88830503,21.5742147,0.0,76.88830503,0.0,0.0,54.84795567,134.6239983,-0.01,-0.17,0.0,-0.01,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,25.0,5,34
26,35,94.18429025,21.5742147,0.0,94.18429025,0.0,0.0,54.84795567,134.6239983,-0.03,-0.17,0.0,-0.03,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,11.5,5,35
27,36,94.18429025,21.5742147,0.0,94.18429025,0.0,0.0,54.84795567,134.6239983,-0.03,-0.17,0.0,-0.03,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,23.0,5,36
28,38,149.4983806,21.5742147,0.0,149.4983806,0.0,0.0,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,8.5,1,38
29,39,149.4983806,21.5742147,0.0,149.4983806,0.0,0.0,54.84795567,134.6239983,0.0,-0.17,0.0,0.0,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,22.5,5,39
30,40,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,3.166666667,9,40
31,41,212.9041965,0.0,0.0,21.5742147,0.0,0.0,84.57992612,239.1895854,0.44,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.0,3,41
32,42,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,160.7102105,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,19.43509996,0.0,0.0,4.0,6,42
33,43,36.23374097,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,140.6915573,0.07,0.0,0.0,-0.12,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,98.5,7,43
34,44,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,149.8350664,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,2.0,7,44
35,46,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,1.75,1,46
36,47,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,8.5,9,47
37,48,112.3869671,0.0,0.0,112.3869671,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,3.0,4,48
38,49,102.9745172,0.0,0.0,102.9745172,0.0,0.0,32.69197045,134.6239983,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,2.5,7,49
39,50,111.4802755,0.0,0.0,111.4802755,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,19.43509996,0.0,0.0,9.5,9,50
40,51,0.0,0.0,36.23374097,0.0,0.0,36.23374097,20.25598522,134.6239983,0.0,0.0,-0.16,0.0,0.0,-0.16,0.0,22.51198396,19.43509996,0.0,0.0,97.5,3,51
41,56,64.9564121,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.86,4,56
42,57,47.66042687,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.01,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,3.0,7,57
43,58,82.25239732,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.0,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,0.4,4,58
44,59,53.81419488,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.45,0.0,0.0,-0.17,0.0,0.0,-0.15,22.51198396,19.43509996,0.0,0.0,6.75,3,59
45,60,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,4,60
46,61,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.0,4,61
47,62,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,160.7102105,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.5,6,62
48,63,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,18.72206172,0.0,0.0,2.5,6,63
49,64,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,22.51198396,18.72206172,0.0,0.0,5.5,3,64
50,65,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,2.0,2,65
51,66,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,151.9199836,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,18.25910483,38.87019992,0.0,0.0,5.75,6,66
52,67,102.8290606,21.5742147,0.0,102.8290606,0.0,0.0,54.84795567,134.6239983,0.26,-0.17,0.0,0.26,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,28.0,1,67
53,68,82.95586398,21.5742147,0.0,82.95586398,0.0,0.0,54.84795567,134.6239983,-0.2,-0.17,0.0,-0.2,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,4.5,2,68
54,69,82.95586398,21.5742147,0.0,82.95586398,0.0,0.0,54.84795567,134.6239983,-0.2,-0.17,0.0,-0.2,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,27.5,3,69
55,70,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.625,1,70
56,71,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,151.9199836,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,1.0,6,71
57,72,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,160.7102105,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,3.25,9,72
58,73,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,207.2340739,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,1.5,5,73
59,75,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,175.2785624,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,2.5,9,75
60,76,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,5.0,1,76
61,78,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,149.8350664,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,2.75,9,78
62,79,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,170.1226604,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,26.13389888,0.0,0.3,1,79
63,80,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,22.51198396,0.0,17.16241953,0.0,11.0,7,80
64,82,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,21.5742147,0.0,1.0,6,82
65,83,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,160.7102105,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,19.22207626,0.0,0.5,3,83
66,84,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,26.42553764,0.0,21.46208822,0.0,2.0,6,84
67,85,117.5428691,21.5742147,0.0,117.5428691,0.0,0.0,54.84795567,134.6239983,0.14,-0.17,0.0,0.14,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,8.125,9,85
68,87,94.18429025,0.0,0.0,94.18429025,0.0,0.0,32.69197045,134.6239983,-0.03,0.0,0.0,-0.03,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,11.0,2,87
69,88,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.01,-0.27,22.51198396,19.43509996,0.0,0.0,98.0,6,88
70,89,112.3869671,0.0,0.0,112.3869671,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,4.0,6,89
71,90,0.0,0.0,0.0,0.0,21.5742147,100.3380583,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,96.5,7,90
72,91,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,134.6239983,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,22.51198396,0.0,28.08309257,0.0,6.0,9,91
73,92,109.3953583,21.5742147,0.0,109.3953583,0.0,0.0,54.84795567,134.6239983,0.12,-0.17,0.0,0.12,0.0,0.0,-0.17,15.10949251,0.0,18.83685805,0.0,24.0,3,92
74,94,102.9745172,0.0,0.0,102.9745172,0.0,0.0,32.69197045,134.6239983,-0.08,0.0,0.0,-0.08,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,11.0,2,94
75,96,111.4802755,0.0,0.0,111.4802755,0.0,0.0,32.69197045,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,7.5,9,96
76,97,76.88830503,27.64177365,0.0,76.88830503,27.64177365,0.0,32.69197045,134.6239983,-0.01,0.15,0.0,-0.01,0.15,0.0,0.0,22.51198396,0.0,18.15163112,0.0,19.5,2,97
77,98,0.0,0.0,0.0,0.0,21.5742147,112.3869671,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,92.5,7,98
78,99,0.0,0.0,0.0,0.0,21.5742147,102.9745172,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.08,-0.27,22.51198396,19.43509996,0.0,0.0,95.5,7,99
79,100,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,5.5,1,100
80,101,0.0,0.0,0.0,0.0,21.5742147,112.3869671,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,94.5,9,101
81,102,0.0,0.0,0.0,0.0,21.5742147,111.4802755,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,19.43509996,0.0,0.0,97.5,4,102
82,103,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,7.5,4,103
83,104,168.7323234,0.0,0.0,0.0,0.0,0.0,32.69197045,134.6239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,5.0,2,104
84,106,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,151.9199836,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,26.42553764,0.0,26.42553764,0.0,4.5,7,106
85,109,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,175.2785624,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,26.42553764,0.0,26.42553764,0.0,6.5,7,109
86,110,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,134.6239983,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,18.67357617,13.86399135,0.0,0.0,92.5,1,110
87,113,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,149.8350664,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,91.0,9,113
88,114,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,160.7102105,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.0,7,114
89,115,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,140.6915573,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.5,3,115
90,116,146.0722459,0.0,0.0,146.0722459,0.0,0.0,20.25598522,175.2785624,-0.09,0.0,0.0,-0.09,0.0,0.0,0.0,21.69069928,13.86399135,0.0,0.0,92.0,9,116
91,117,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,29.3978241,0.0,1.5,9,117
92,118,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,0.5,6,118
93,119,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,21.5742147,0.0,0.0,2.0,2,119
94,120,0.0,0.0,0.0,0.0,21.5742147,117.5428691,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.14,-0.27,22.51198396,19.43509996,0.0,0.0,95.0,5,120
95,121,0.0,0.0,0.0,0.0,21.5742147,117.5428691,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,0.13,-0.27,22.51198396,19.43509996,0.0,0.0,95.5,9,121
96,122,0.0,0.0,0.0,0.0,21.5742147,94.18429025,76.07416785,134.6239983,0.0,0.0,0.0,0.0,-0.17,-0.09,-0.27,22.51198396,19.43509996,0.0,0.0,69.5,2,122
97,123,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,1.0,1,123
98,124,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,2.0,3,124
99,125,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,26.22872177,0.0,0.0,1.5,7,125
100,126,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,28.08309257,0.0,7.5,3,126
101,127,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,18.72206172,0.0,0.0,4.0,4,127
102,128,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,5.75,4,128
103,129,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,1.0,3,129
104,130,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,170.1226604,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,2.0,4,130
105,131,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,22.51198396,0.0,18.15163112,0.0,2.5,3,131
106,133,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,3,133
107,134,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,149.8350664,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,9,134
108,135,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,0.5,5,135
109,136,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,4,136
110,137,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,157.1439785,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,2.0,9,137
111,140,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,186.7964227,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.55114835,26.22872177,0.0,0.0,1.0,5,140
112,141,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,121.1775113,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.06761165,26.22872177,0.0,0.0,1.0,9,141
113,142,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,18.25910483,38.87019992,0.0,0.0,2.5,6,142
114,143,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,0.0,21.5,3,143
115,144,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,19.22207626,13.6490287,1.5,7,144
116,145,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,19.22207626,13.6490287,2.0,7,145
117,147,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,20.59490344,13.6490287,1.0,4,147
118,148,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,13.6490287,6.25,2,148
119,150,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,17.16241953,13.6490287,1.0,7,150
120,152,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,18.25910483,23.54607256,0.0,0.0,1.0,1,152
121,153,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,23.54607256,13.6490287,2.0,4,153
122,154,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,24.39278577,0.0,1.0,2,154
123,155,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,24.11007225,13.6490287,1.0,5,155
124,156,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,17.93806496,0.0,19.59047818,13.6490287,1.0,2,156
125,157,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,20.52673517,0.0,21.5742147,0.0,15.0,7,157
126,158,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,134.6239983,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,0.5,5,158
127,159,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,151.9199836,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.0,1,159
128,160,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,149.8350664,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,2.0,5,160
129,161,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,160.7102105,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.5,3,161
130,162,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,140.6915573,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,0.5,9,162
131,163,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,153.9076176,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.0,3,163
132,164,76.88830503,0.0,0.0,76.88830503,0.0,0.0,32.69197045,175.2785624,-0.01,0.0,0.0,-0.01,0.0,0.0,0.0,30.08645996,13.86399135,0.0,0.0,1.5,9,164
