,LVR1,LVR2,LVR3,LVR4,LVR5,LVR6,LVR7,VB,ER1,ER2,ER3,ER4,ER5,ER6,ER7,SStoutR1,SStoutR2,SStoutR3,SStoutR4,ddG,fold,index
330,218.5368649,0.0,0.0,21.5742147,0.0,0.0,84.57992612,134.6239983,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,17.13817676,0.0,29.17730978,0.0,-9.738947383,2,330
334,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,140.6915573,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,16.07246394,0.0,31.15753054,0.0,-12.28707221,2,334
335,216.3874908,0.0,0.0,21.5742147,0.0,0.0,84.57992612,210.513249,0.36,0.0,0.0,-0.17,0.0,0.0,-0.15,14.67972665,0.0,19.22207626,0.0,-9.738947383,2,335
368,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,149.8350664,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,26.42553764,0.0,26.42553764,0.0,12.10326426,2,368
411,0.0,21.5742147,82.95586398,0.0,0.0,82.95586398,54.84795567,134.6239983,0.0,-0.17,-0.2,0.0,0.0,-0.2,-0.17,22.51198396,0.0,28.08309257,0.0,7.573368874,2,411
417,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,170.1226604,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,9.647698662,2,417
418,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,175.2785624,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,28.08309257,0.0,9.081852728,2,418
421,0.0,21.5742147,117.5428691,0.0,0.0,117.5428691,54.84795567,149.8350664,0.0,-0.17,0.14,0.0,0.0,0.14,-0.17,22.51198396,0.0,26.13389888,0.0,8.839217334,2,421
432,0.0,0.0,112.3869671,0.0,0.0,112.3869671,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,28.08309257,0.0,8.010413947,2,432
440,0.0,27.64177365,76.88830503,0.0,27.64177365,76.88830503,32.69197045,134.6239983,0.0,0.15,-0.01,0.0,0.15,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,3.514786977,2,440
452,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,175.2785624,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,26.42553764,0.0,26.42553764,0.0,7.163518483,2,452
455,0.0,0.0,146.0722459,0.0,0.0,146.0722459,20.25598522,151.9199836,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,21.69069928,13.86399135,0.0,0.0,-8.538892518,2,455
462,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,21.5742147,0.0,0.0,10.45666216,2,462
466,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,22.51198396,26.22872177,0.0,0.0,11.20012525,2,466
482,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,175.2785624,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,20.06761165,26.22872177,0.0,0.0,11.20012525,2,482
483,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,186.7964227,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.55114835,26.22872177,0.0,0.0,11.20012525,2,483
486,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,0.0,3.156538763,2,486
487,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,19.22207626,13.6490287,10.19950508,2,487
492,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,151.9199836,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,17.16241953,13.6490287,9.81758473,2,492
499,0.0,0.0,76.88830503,0.0,0.0,76.88830503,32.69197045,134.6239983,0.0,0.0,-0.01,0.0,0.0,-0.01,0.0,17.93806496,0.0,19.59047818,13.6490287,11.20012525,2,499
520,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,175.2785624,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,22.51198396,0.0,29.3978241,0.0,8.911626353,2,520
522,0.0,0.0,94.18429025,0.0,0.0,94.18429025,32.69197045,134.6239983,0.0,0.0,-0.09,0.0,0.0,-0.09,0.0,20.77331772,0.0,29.3978241,0.0,12.34630897,2,522
545,0.0,21.5742147,76.88830503,0.0,21.5742147,76.88830503,32.69197045,170.1226604,0.0,-0.17,-0.01,0.0,-0.17,-0.01,0.0,18.37582915,13.86399135,0.0,0.0,13.1219342,2,545
549,0.0,21.5742147,147.8856292,0.0,21.5742147,147.8856292,32.69197045,134.6239983,0.0,-0.17,0.0,0.0,-0.17,0.0,0.0,22.51198396,21.5742147,0.0,0.0,9.809491361,2,549
558,0.0,53.81419488,76.88830503,0.0,53.81419488,76.88830503,32.69197045,134.6239983,0.0,0.45,-0.01,0.0,0.45,-0.01,0.0,22.51198396,0.0,18.15163112,0.0,4.847620501,2,558
561,0.0,53.81419488,102.9745172,0.0,53.81419488,102.9745172,32.69197045,134.6239983,0.0,0.45,0.0,0.0,0.45,0.0,0.0,22.51198396,0.0,18.15163112,0.0,4.904745681,2,561
578,0.0,21.5742147,76.88830503,0.0,0.0,76.88830503,54.84795567,134.6239983,0.0,-0.17,-0.01,0.0,0.0,-0.01,-0.17,22.51198396,19.43509996,0.0,0.0,7.573368874,2,578
581,0.0,0.0,0.0,111.4802755,21.5742147,0.0,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,22.51198396,21.5742147,0.0,0.0,-9.647698662,2,581
586,0.0,0.0,0.0,129.0607294,21.5742147,0.0,76.07416785,160.7102105,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,-4.398601125,2,586
587,0.0,0.0,0.0,129.0607294,21.5742147,0.0,76.07416785,175.2785624,0.0,0.0,0.0,0.0,-0.17,0.0,-0.27,18.25910483,38.87019992,0.0,0.0,-6.412320563,2,587
615,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,175.3697368,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,27.7279827,0.0,17.16241953,0.0,-8.911626353,2,615
624,94.18429025,0.0,0.0,73.46217037,21.5742147,0.0,76.07416785,160.7102105,-0.09,0.0,0.0,-0.12,-0.17,0.0,-0.27,26.42553764,0.0,19.22207626,0.0,-8.719284457,2,624
635,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,0.0,29.3978241,0.0,15.60011097,2,635
650,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,0.0,18.15163112,0.0,-11.36640398,2,650
658,0.0,0.0,64.9564121,0.0,0.0,21.5742147,84.57992612,175.2785624,0.0,0.0,0.0,0.0,0.0,-0.17,-0.15,22.51198396,19.43509996,0.0,0.0,11.36640398,2,658
663,0.0,0.0,149.7828493,0.0,0.0,21.5742147,84.57992612,134.6239983,0.0,0.0,0.44,0.0,0.0,-0.17,-0.15,20.77331772,0.0,21.5742147,0.0,-12.07458915,2,663
677,0.0,0.0,216.3874908,0.0,0.0,21.5742147,84.57992612,140.6915573,0.0,0.0,0.36,0.0,0.0,-0.17,-0.15,16.07246394,0.0,31.15753054,0.0,12.28707221,2,677
