index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
395,1,3,GNN,-6.7197585,-10.476028,3.7562694999999993,0,0
396,1,3,GNN,-0.1074811,-8.9255295,8.8180484,0,0
404,1,3,GNN,-12.901102,-10.449884,-2.451217999999999,0,0
409,1,3,GNN,11.242613,12.902192,-1.659578999999999,1,1
415,1,3,GNN,-11.199451,-10.688942,-0.510508999999999,0,0
416,1,3,GNN,-7.6051097,-7.847758,0.24264829999999993,0,0
417,1,3,GNN,-14.255758,-11.5004225,-2.7553354999999993,0,0
433,1,3,GNN,12.020931,10.146584,1.8743469999999984,1,1
434,1,3,GNN,-7.2172623,-10.090504,2.8732416999999995,0,0
448,1,3,GNN,-6.1231146,-10.853561,4.730446399999999,0,0
456,1,3,GNN,-14.255758,-11.704604,-2.5511540000000004,0,0
459,1,3,GNN,-6.99292,-8.2886505,1.2957304999999995,0,0
464,1,3,GNN,7.6404886,1.0471355,6.5933531,1,1
467,1,3,GNN,6.3842587,0.8432893,5.5409694,1,1
475,1,3,GNN,4.356397,1.2181989,3.1381981000000003,1,1
3,1,3,gb,-7.910733222,-10.22930932798234,2.3185761059823404,0,0
24,1,3,gb,-14.25575783,-11.198010718617075,-3.057747111382925,0,0
27,1,3,gb,-9.134736506,-10.692749848157856,1.5580133421578566,0,0
35,1,3,gb,12.397428975196114,-11.78278076837086,24.180209743566973,1,0
37,1,3,gb,-10.1237194,-9.207503792516986,-0.9162156074830143,0,0
63,1,3,gb,14.25575783385418,10.722155691924968,3.5336021419292116,1,1
70,1,3,gb,10.456033337686607,10.002900530698827,0.4531328069877798,1,1
73,1,3,gb,9.859496001,11.15801528501769,-1.29851928401769,1,1
87,1,3,gb,8.271410102019884,11.270943482034998,-2.999533380015114,1,1
115,1,3,gb,-12.39742898,-7.314831732497332,-5.082597247502669,0,0
116,1,3,gb,-11.07314401,-9.514008163093877,-1.5591358469061234,0,0
120,1,3,gb,-10.565633,-2.4257741837603626,-8.139858816239638,0,0
133,1,3,gb,10.28987590712608,11.15801528501769,-0.8681393778916107,1,1
136,1,3,gb,16.42178532510618,13.466430926993027,2.955354398113151,1,1
141,1,3,gb,8.536278132740168,6.374764937304645,2.161513195435523,1,1
143,1,3,gb,12.345566512153232,6.671422617227279,5.674143894925953,1,1
148,1,3,gb,12.982147179797291,9.13224706756234,3.849900112234952,1,1
158,1,3,gb,14.25575783385418,11.15801528501769,3.0977425488364894,1,1
162,1,3,gb,9.134736505801508,7.439580365866223,1.6951561399352846,1,1
192,1,3,gb,9.859496001,7.206953945018091,2.6525420559819093,1,1
201,1,3,gb,16.42178532510618,11.001982348972698,5.4198029761334805,1,1
202,1,3,gb,-10.28987591,-7.727366165820681,-2.5625097441793185,0,0
207,1,3,gb,-10.28987591,6.213798495236642,-16.50367440523664,0,1
215,1,3,gb,-14.66144387,-2.868648104192581,-11.79279576580742,0,0
230,1,3,gb,14.25575783385418,11.71226304815757,2.543494785696609,1,1
248,1,3,gb,-13.78127315,-12.845831861979455,-0.9354412880205452,0,0
260,1,3,gb,-12.72760478,-11.946795181898738,-0.7808095981012624,0,0
275,1,3,gb,-10.45603334,-8.284562783641265,-2.1714705563587344,0,0
294,1,3,gb,-4.963043658,-3.893653062937457,-1.069390595062543,0,0
303,1,3,gb,12.073863035611195,11.131162179142772,0.9427008564684236,1,1
305,1,3,gb,-9.059115604,-1.440127534826113,-7.618988069173888,0,0
330,1,3,gb,-7.910733222,-8.385412695850144,0.4746794738501441,0,0
351,1,3,gb,8.969895630538362,7.964661219123802,1.00523441141456,1,1
357,1,3,gb,9.859496001,8.276544933043308,1.5829510679566923,1,1
395,1,3,gb,-6.719758736,-7.740501327818741,1.020742591818741,0,0
396,1,3,gb,-0.107481096,-6.957337529004031,6.849856433004031,0,0
404,1,3,gb,-12.90110242,-8.514889994831847,-4.386212425168154,0,0
409,1,3,gb,11.242612518160245,-6.8507918373821255,18.09340435554237,1,0
415,1,3,gb,-11.19945172,-9.37351557142904,-1.8259361485709604,0,0
416,1,3,gb,-7.605109868,-7.584504530702191,-0.020605337297809,0,0
417,1,3,gb,-14.25575783,-10.703306826255927,-3.552451003744073,0,0
433,1,3,gb,12.020931693830237,12.5003730720657,-0.47944137823546384,1,1
434,1,3,gb,-7.217262047,-8.274598026972573,1.0573359799725726,0,0
448,1,3,gb,-6.123114621,-9.599035204141748,3.4759205831417477,0,0
456,1,3,gb,-14.25575783,1.145200666911525,-15.400958496911525,0,1
459,1,3,gb,-6.99292005,-6.742413090858916,-0.25050695914108445,0,0
464,1,3,gb,7.640488600914524,5.10213494861886,2.5383536522956636,1,1
467,1,3,gb,6.3842587285334185,5.144494568859272,1.2397641596741469,1,1
475,1,3,gb,4.356397006502949,5.423912607885471,-1.0675156013825227,1,1
3,1,4,GNN,-7.910733,-10.364692,2.4539590000000002,0,0
24,1,4,GNN,-14.255758,-13.370951,-0.8848070000000003,0,0
27,1,4,GNN,-9.134736,-12.064157,2.9294209999999996,0,0
35,1,4,GNN,12.3974285,10.5216255,1.8758029999999994,1,1
37,1,4,GNN,-10.123719,-10.938598,0.8148790000000012,0,0
63,1,4,GNN,14.255758,11.310947,2.9448109999999996,1,1
70,1,4,GNN,10.456034,10.909917,-0.45388299999999937,1,1
73,1,4,GNN,9.859496,11.544565,-1.6850690000000004,1,1
87,1,4,GNN,8.27141,10.328243,-2.056833000000001,1,1
115,1,4,GNN,-12.3974285,-9.662925,-2.7345035000000006,0,0
116,1,4,GNN,-11.073144,-9.858208,-1.2149359999999998,0,0
120,1,4,GNN,-10.565633,-7.607741,-2.957892,0,0
133,1,4,GNN,10.289876,12.381484,-2.091608000000001,1,1
136,1,4,GNN,16.421785,12.202993,4.2187920000000005,1,1
141,1,4,GNN,8.536278,10.8708515,-2.334573500000001,1,1
143,1,4,GNN,12.345567,11.152404,1.1931630000000002,1,1
148,1,4,GNN,12.982147,11.806868,1.1752789999999997,1,1
158,1,4,GNN,14.255758,10.6893635,3.5663944999999995,1,1
162,1,4,GNN,9.134736,10.366689,-1.231952999999999,1,1
192,1,4,GNN,9.859496,10.158636,-0.2991399999999995,1,1
201,1,4,GNN,16.421785,11.6733675,4.7484175,1,1
202,1,4,GNN,-10.289876,-10.177496,-0.11237999999999992,0,0
207,1,4,GNN,-10.289876,-9.108013,-1.1818629999999999,0,0
215,1,4,GNN,-14.661444,-7.4346433,-7.226800699999999,0,0
230,1,4,GNN,14.255758,12.83943,1.416328,1,1
248,1,4,GNN,-13.781273,-10.025148,-3.756125000000001,0,0
260,1,4,GNN,-12.727605,-11.293259,-1.4343459999999997,0,0
275,1,4,GNN,-10.456034,-9.675807,-0.780227,0,0
294,1,4,GNN,-4.9630437,-11.440395,6.4773513000000005,0,0
303,1,4,GNN,12.073863,12.852341,-0.7784779999999998,1,1
305,1,4,GNN,-9.059115,-10.107918,1.0488029999999995,0,0
330,1,4,GNN,-7.910733,-6.059728,-1.8510049999999998,0,0
351,1,4,GNN,8.969895,4.8491187,4.120776299999999,1,1
357,1,4,GNN,9.859496,6.012064,3.8474320000000004,1,1
395,1,4,GNN,-6.7197585,-8.670005,1.9502464999999995,0,0
396,1,4,GNN,-0.1074811,-8.087248,7.9797669,0,0
404,1,4,GNN,-12.901102,-9.523597,-3.3775049999999993,0,0
409,1,4,GNN,11.242613,13.157216,-1.9146029999999996,1,1
415,1,4,GNN,-11.199451,-10.533225,-0.666226,0,0
416,1,4,GNN,-7.6051097,-7.4916887,-0.11342099999999977,0,0
417,1,4,GNN,-14.255758,-10.530468,-3.7252899999999993,0,0
433,1,4,GNN,12.020931,12.03491,-0.013979000000000852,1,1
434,1,4,GNN,-7.2172623,-8.557347,1.3400847000000002,0,0
448,1,4,GNN,-6.1231146,-10.35107,4.2279554,0,0
456,1,4,GNN,-14.255758,-11.379908,-2.87585,0,0
459,1,4,GNN,-6.99292,-7.2025046,0.20958460000000034,0,0
464,1,4,GNN,7.6404886,0.58044344,7.0600451600000005,1,1
467,1,4,GNN,6.3842587,1.4289949,4.9552638,1,1
475,1,4,GNN,4.356397,1.3515372,3.0048598,1,1
3,1,4,gb,-7.910733222,-10.135529622390504,2.2247964003905034,0,0
24,1,4,gb,-14.25575783,-8.478297122042676,-5.777460707957324,0,0
27,1,4,gb,-9.134736506,-10.616394025804878,1.4816575198048785,0,0
35,1,4,gb,12.397428975196114,-11.414326637612072,23.811755612808184,1,0
37,1,4,gb,-10.1237194,-9.3676186859782,-0.7561007140217999,0,0
63,1,4,gb,14.25575783385418,10.984713735536996,3.2710440983171836,1,1
70,1,4,gb,10.456033337686607,8.50520540504533,1.9508279326412765,1,1
73,1,4,gb,9.859496001,11.3324460417177,-1.4729500407177003,1,1
87,1,4,gb,8.271410102019884,11.569526359519632,-3.298116257499748,1,1
115,1,4,gb,-12.39742898,-6.61476739366875,-5.782661586331251,0,0
116,1,4,gb,-11.07314401,-11.11326949810863,0.04012548810863059,0,0
120,1,4,gb,-10.565633,-5.803496697425595,-4.7621363025744055,0,0
133,1,4,gb,10.28987590712608,11.522128846640936,-1.232252939514856,1,1
136,1,4,gb,16.42178532510618,12.59485104560772,3.8269342794984578,1,1
141,1,4,gb,8.536278132740168,6.353392450462735,2.1828856822774334,1,1
143,1,4,gb,12.345566512153232,5.79522818110508,6.5503383310481516,1,1
148,1,4,gb,12.982147179797291,8.451569380822146,4.530577798975145,1,1
158,1,4,gb,14.25575783385418,11.483232085583555,2.772525748270624,1,1
162,1,4,gb,9.134736505801508,3.9886974512918454,5.146039054509663,1,1
192,1,4,gb,9.859496001,6.6302694260267145,3.2292265749732856,1,1
201,1,4,gb,16.42178532510618,10.894476106371297,5.527309218734882,1,1
202,1,4,gb,-10.28987591,-7.471966869665016,-2.8179090403349836,0,0
207,1,4,gb,-10.28987591,4.153852375328463,-14.443728285328461,0,1
215,1,4,gb,-14.66144387,-2.735566446577926,-11.925877423422072,0,0
230,1,4,gb,14.25575783385418,12.700949883002655,1.554807950851524,1,1
248,1,4,gb,-13.78127315,-11.019892899517094,-2.7613802504829064,0,0
260,1,4,gb,-12.72760478,-11.284791441697331,-1.4428133383026687,0,0
275,1,4,gb,-10.45603334,-9.383741169571408,-1.0722921704285913,0,0
294,1,4,gb,-4.963043658,-7.669873321342468,2.706829663342468,0,0
303,1,4,gb,12.073863035611195,11.389482029066595,0.6843810065445997,1,1
305,1,4,gb,-9.059115604,-5.455292192697123,-3.6038234113028773,0,0
330,1,4,gb,-7.910733222,-8.536432725360346,0.6256995033603454,0,0
351,1,4,gb,8.969895630538362,7.453218747972006,1.5166768825663564,1,1
357,1,4,gb,9.859496001,9.841481839618158,0.018014161381842086,1,1
395,1,4,gb,-6.719758736,-7.292059717189739,0.5723009811897386,0,0
396,1,4,gb,-0.107481096,-6.432317493964831,6.324836397964831,0,0
404,1,4,gb,-12.90110242,-7.951512014023897,-4.949590405976104,0,0
409,1,4,gb,11.242612518160245,-6.208893475542382,17.451505993702625,1,0
415,1,4,gb,-11.19945172,-9.589867130827349,-1.609584589172652,0,0
416,1,4,gb,-7.605109868,-7.8311081018536015,0.22599823385360107,0,0
417,1,4,gb,-14.25575783,-11.29442811759654,-2.96132971240346,0,0
433,1,4,gb,12.020931693830237,14.754583585481022,-2.7336518916507853,1,1
434,1,4,gb,-7.217262047,-8.00534131176671,0.7880792647667096,0,0
448,1,4,gb,-6.123114621,-10.093159252874353,3.9700446318743525,0,0
456,1,4,gb,-14.25575783,0.5572514702588688,-14.81300930025887,0,1
459,1,4,gb,-6.99292005,-7.184372797427013,0.19145274742701268,0,0
464,1,4,gb,7.640488600914524,4.331135460182331,3.3093531407321928,1,1
467,1,4,gb,6.3842587285334185,4.980831452888567,1.4034272756448516,1,1
475,1,4,gb,4.356397006502949,5.201966531741418,-0.845569525238469,1,1
3,1,5,GNN,-7.910733,-10.022645,2.111912000000001,0,0
24,1,5,GNN,-14.255758,-13.474408,-0.7813499999999998,0,0
27,1,5,GNN,-9.134736,-11.805435,2.670698999999999,0,0
35,1,5,GNN,12.3974285,11.29332,1.1041085000000006,1,1
37,1,5,GNN,-10.123719,-9.871802,-0.25191699999999884,0,0
63,1,5,GNN,14.255758,12.29254,1.9632179999999995,1,1
70,1,5,GNN,10.456034,10.869631,-0.4135969999999993,1,1
73,1,5,GNN,9.859496,11.924758,-2.0652620000000006,1,1
87,1,5,GNN,8.27141,10.265323,-1.993913000000001,1,1
115,1,5,GNN,-12.3974285,-10.922885,-1.4745434999999993,0,0
116,1,5,GNN,-11.073144,-11.079817,0.006673000000001039,0,0
120,1,5,GNN,-10.565633,-8.410656,-2.1549770000000006,0,0
133,1,5,GNN,10.289876,13.008597,-2.7187210000000004,1,1
136,1,5,GNN,16.421785,13.411699,3.0100859999999994,1,1
141,1,5,GNN,8.536278,11.485006,-2.948728000000001,1,1
143,1,5,GNN,12.345567,11.249106,1.0964610000000015,1,1
148,1,5,GNN,12.982147,12.140226,0.8419209999999993,1,1
158,1,5,GNN,14.255758,12.258726,1.9970320000000008,1,1
162,1,5,GNN,9.134736,10.251456,-1.116719999999999,1,1
192,1,5,GNN,9.859496,10.138036,-0.27853999999999957,1,1
201,1,5,GNN,16.421785,12.422668,3.999117,1,1
202,1,5,GNN,-10.289876,-10.675396,0.38551999999999964,0,0
207,1,5,GNN,-10.289876,-8.619459,-1.6704169999999987,0,0
215,1,5,GNN,-14.661444,-7.956969,-6.7044749999999995,0,0
230,1,5,GNN,14.255758,13.289003,0.9667550000000009,1,1
248,1,5,GNN,-13.781273,-9.910783,-3.87049,0,0
260,1,5,GNN,-12.727605,-11.643656,-1.0839490000000005,0,0
275,1,5,GNN,-10.456034,-10.025635,-0.4303990000000013,0,0
294,1,5,GNN,-4.9630437,-9.854715,4.8916713000000005,0,0
303,1,5,GNN,12.073863,14.601018,-2.5271550000000005,1,1
305,1,5,GNN,-9.059115,-9.734936,0.6758209999999991,0,0
330,1,5,GNN,-7.910733,-5.842118,-2.0686149999999994,0,0
351,1,5,GNN,8.969895,4.215443,4.754452,1,1
357,1,5,GNN,9.859496,6.3282075,3.5312884999999996,1,1
395,1,5,GNN,-6.7197585,-8.877281,2.1575225,0,0
396,1,5,GNN,-0.1074811,-7.887735,7.7802539,0,0
404,1,5,GNN,-12.901102,-9.878159,-3.0229429999999997,0,0
409,1,5,GNN,11.242613,14.510361,-3.267747999999999,1,1
415,1,5,GNN,-11.199451,-9.813588,-1.3858630000000005,0,0
416,1,5,GNN,-7.6051097,-7.9535174,0.3484077000000001,0,0
417,1,5,GNN,-14.255758,-11.0561075,-3.1996505000000006,0,0
433,1,5,GNN,12.020931,11.9288845,0.09204649999999859,1,1
434,1,5,GNN,-7.2172623,-9.479633,2.2623707,0,0
448,1,5,GNN,-6.1231146,-9.816077,3.6929624,0,0
456,1,5,GNN,-14.255758,-11.561154,-2.694604,0,0
459,1,5,GNN,-6.99292,-7.1815896,0.18866959999999988,0,0
464,1,5,GNN,7.6404886,2.0121536,5.628335,1,1
467,1,5,GNN,6.3842587,1.5172182,4.8670405,1,1
475,1,5,GNN,4.356397,1.4007761,2.9556209000000004,1,1
3,1,5,gb,-7.910733222,-9.75379242235334,1.8430592003533404,0,0
24,1,5,gb,-14.25575783,-9.762480233104704,-4.493277596895297,0,0
27,1,5,gb,-9.134736506,-10.11707564631821,0.98233914031821,0,0
35,1,5,gb,12.397428975196114,-11.346679230340811,23.744108205536925,1,0
37,1,5,gb,-10.1237194,0.6266695582285506,-10.750388958228552,0,1
63,1,5,gb,14.25575783385418,11.098040011104858,3.157717822749321,1,1
70,1,5,gb,10.456033337686607,8.385235814910162,2.070797522776445,1,1
73,1,5,gb,9.859496001,11.205613887033335,-1.3461178860333352,1,1
87,1,5,gb,8.271410102019884,11.686957486944802,-3.4155473849249187,1,1
115,1,5,gb,-12.39742898,0.1394854729851871,-12.536914452985188,0,1
116,1,5,gb,-11.07314401,-11.206219481607327,0.13307547160732724,0,0
120,1,5,gb,-10.565633,-3.8968430511517975,-6.668789948848202,0,0
133,1,5,gb,10.28987590712608,11.660560513289894,-1.370684606163815,1,1
136,1,5,gb,16.42178532510618,13.219886341404848,3.20189898370133,1,1
141,1,5,gb,8.536278132740168,6.0534307346344205,2.482847398105748,1,1
143,1,5,gb,12.345566512153232,6.259182049237617,6.086384462915615,1,1
148,1,5,gb,12.982147179797291,8.877267979508408,4.104879200288883,1,1
158,1,5,gb,14.25575783385418,11.864143768292232,2.3916140655619476,1,1
162,1,5,gb,9.134736505801508,5.449322457200349,3.6854140486011584,1,1
192,1,5,gb,9.859496001,7.921475515680551,1.9380204853194494,1,1
201,1,5,gb,16.42178532510618,11.409472824142506,5.012312500963672,1,1
202,1,5,gb,-10.28987591,-5.733465547471766,-4.556410362528233,0,0
207,1,5,gb,-10.28987591,4.662207107433131,-14.95208301743313,0,1
215,1,5,gb,-14.66144387,-2.659635531442053,-12.001808338557947,0,0
230,1,5,gb,14.25575783385418,13.081727323090137,1.1740305107640427,1,1
248,1,5,gb,-13.78127315,-13.093123938231267,-0.6881492117687333,0,0
260,1,5,gb,-12.72760478,-9.223234381377251,-3.504370398622749,0,0
275,1,5,gb,-10.45603334,-8.990247780105316,-1.4657855598946838,0,0
294,1,5,gb,-4.963043658,-9.19298576761669,4.22994210961669,0,0
303,1,5,gb,12.073863035611195,11.607505106275651,0.466357929335544,1,1
305,1,5,gb,-9.059115604,4.002281004829972,-13.061396608829973,0,1
330,1,5,gb,-7.910733222,-8.524951804160338,0.6142185821603379,0,0
351,1,5,gb,8.969895630538362,7.357858480906331,1.6120371496320312,1,1
357,1,5,gb,9.859496001,9.117745208664353,0.7417507923356474,1,1
395,1,5,gb,-6.719758736,-7.407572408928038,0.687813672928038,0,0
396,1,5,gb,-0.107481096,-6.98451182292849,6.87703072692849,0,0
404,1,5,gb,-12.90110242,-8.211945729340334,-4.689156690659667,0,0
409,1,5,gb,11.242612518160245,-5.084031646355472,16.326644164515717,1,0
415,1,5,gb,-11.19945172,-10.1949834159155,-1.0044683040845008,0,0
416,1,5,gb,-7.605109868,-7.575907825758004,-0.029202042241996296,0,0
417,1,5,gb,-14.25575783,-10.572658245743016,-3.6830995842569845,0,0
433,1,5,gb,12.020931693830237,14.730953783753629,-2.7100220899233918,1,1
434,1,5,gb,-7.217262047,-7.964559597852202,0.7472975508522017,0,0
