index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
447,1,3,GNN,3.9394622,4.6429586,-0.7034964000000001
471,1,3,GNN,0.49745625,0.7041051,-0.20664885000000005
475,1,3,GNN,4.1773067,3.8656251,0.3116816
486,1,3,GNN,7.711122,7.127172,0.5839499999999997
487,1,3,GNN,0.45574436,2.7570112,-2.30126684
510,1,3,GNN,12.021655,10.455197,1.5664580000000008
513,1,3,GNN,6.2490273,6.081095,0.16793229999999948
534,1,3,GNN,1.1416248,1.4161279,-0.2745031
539,1,3,GNN,1.1416248,1.4917984,-0.3501736
550,1,3,GNN,4.5250196,4.695102,-0.17008240000000008
553,1,3,GNN,6.4303145,7.1009583,-0.6706438000000006
573,1,3,GNN,3.7660112,4.3678756,-0.6018643999999997
574,1,3,GNN,4.083686,2.8609858,1.2227002000000002
580,1,3,GNN,3.3676689,4.6427865,-1.2751175999999997
581,1,3,GNN,5.611774,3.172077,2.439697
597,1,3,GNN,4.1106944,3.5534723,0.5572220999999997
599,1,3,GNN,4.1773067,4.5400014,-0.3626947000000005
605,1,3,GNN,5.7057114,2.6796262,3.0260852000000003
621,1,3,GNN,2.8446674,2.8060153,0.03865210000000019
624,1,3,GNN,1.9243029,1.7703567,0.15394620000000003
625,1,3,GNN,0.0,1.4049067,-1.4049067
635,1,3,GNN,2.0416784,1.6839871,0.35769129999999993
637,1,3,GNN,4.9317904,2.717128,2.2146623999999995
648,1,3,GNN,0.0,0.9692786,-0.9692786
657,1,3,GNN,3.4437854,3.3323102,0.11147520000000011
659,1,3,GNN,0.59384805,3.983298,-3.38944995
16,1,4,GNN,2.3168473,2.230448,0.08639930000000007
19,1,4,GNN,0.27286044,1.6959002,-1.42303976
24,1,4,GNN,7.316547,7.88535,-0.568803
65,1,4,GNN,7.5327578,6.842147,0.6906108
67,1,4,GNN,6.4303145,2.0082471,4.4220673999999995
106,1,4,GNN,4.5250196,7.1041136,-2.5790939999999996
123,1,4,GNN,0.0,0.43726522,-0.43726522
130,1,4,GNN,5.5468283,5.3910503,0.15577799999999975
156,1,4,GNN,1.8934816,1.9212391,-0.02775749999999988
168,1,4,GNN,7.6055675,6.0586348,1.5469327000000002
172,1,4,GNN,7.8945875,7.099656,0.7949314999999997
176,1,4,GNN,3.4437854,3.3144786,0.12930679999999972
179,1,4,GNN,8.320335,7.0443344,1.2760005999999997
181,1,4,GNN,1.8171555,4.545147,-2.7279915
182,1,4,GNN,1.7555683,1.0462307,0.7093376
193,1,4,GNN,0.0,0.43960017,-0.43960017
204,1,4,GNN,0.0,0.436646,-0.436646
219,1,4,GNN,6.197501,1.0774426,5.1200584
228,1,4,GNN,10.053942,5.107252,4.946689999999999
230,1,4,GNN,3.8173852,5.217802,-1.4004168
239,1,4,GNN,8.807794,7.726882,1.0809119999999997
243,1,4,GNN,4.748294,4.087413,0.6608809999999998
249,1,4,GNN,3.5215707,2.4556363,1.0659343999999997
252,1,4,GNN,0.0,1.2551272,-1.2551272
261,1,4,GNN,2.9394786,2.3941467,0.5453319000000003
269,1,4,GNN,3.3625686,2.5706205,0.7919480999999999
272,1,4,GNN,5.611774,6.602745,-0.990971
278,1,4,GNN,1.3149234,1.8179075,-0.5029840999999999
299,1,4,GNN,0.98585135,3.292332,-2.30648065
311,1,4,GNN,4.748294,11.141796,-6.393502
319,1,4,GNN,8.191565,7.8581724,0.3333926000000007
329,1,4,GNN,8.807794,8.470085,0.33770900000000026
340,1,4,GNN,5.1406903,4.787917,0.35277329999999996
355,1,4,GNN,2.129688,2.3419614,-0.2122734000000004
375,1,4,GNN,2.088948,1.4479095,0.6410384999999998
383,1,4,GNN,5.4468765,5.132642,0.3142345000000004
395,1,4,GNN,5.6595745,5.906493,-0.24691850000000048
400,1,4,GNN,3.7589772,8.763897,-5.0049198
416,1,4,GNN,2.4493926,1.8041515,0.6452411
418,1,4,GNN,1.4215256,1.7925596,-0.37103399999999986
435,1,4,GNN,5.2545094,5.1788692,0.0756401999999996
447,1,4,GNN,3.9394622,3.187442,0.7520202
471,1,4,GNN,0.49745625,0.6803814,-0.18292515000000004
475,1,4,GNN,4.1773067,5.265211,-1.0879043
486,1,4,GNN,7.711122,7.231125,0.479997
487,1,4,GNN,0.45574436,1.8913698,-1.4356254400000001
510,1,4,GNN,12.021655,11.764058,0.2575970000000005
513,1,4,GNN,6.2490273,6.4541054,-0.2050781000000006
534,1,4,GNN,1.1416248,1.689022,-0.5473972
539,1,4,GNN,1.1416248,1.6907119,-0.5490870999999999
550,1,4,GNN,4.5250196,4.073839,0.4511805999999998
553,1,4,GNN,6.4303145,7.524068,-1.0937535
573,1,4,GNN,3.7660112,5.203805,-1.4377938000000001
574,1,4,GNN,4.083686,3.360189,0.7234970000000001
580,1,4,GNN,3.3676689,4.5834637,-1.2157948000000003
581,1,4,GNN,5.611774,4.6270027,0.9847712999999993
597,1,4,GNN,4.1106944,4.6549406,-0.5442461999999999
599,1,4,GNN,4.1773067,5.341258,-1.1639513
605,1,4,GNN,5.7057114,0.76937836,4.93633304
621,1,4,GNN,2.8446674,3.4266574,-0.5819899999999998
624,1,4,GNN,1.9243029,1.8156077,0.1086952000000001
625,1,4,GNN,0.0,1.1633377,-1.1633377
635,1,4,GNN,2.0416784,1.4292381,0.6124402999999998
637,1,4,GNN,4.9317904,3.2668843,1.6649060999999996
648,1,4,GNN,0.0,0.7427449,-0.7427449
657,1,4,GNN,3.4437854,3.442711,0.0010743999999998088
659,1,4,GNN,0.59384805,2.9626954,-2.36884735
16,1,5,GNN,2.3168473,2.3581278,-0.04128050000000005
19,1,5,GNN,0.27286044,1.1549084,-0.8820479600000001
24,1,5,GNN,7.316547,4.3928704,2.9236766000000003
65,1,5,GNN,7.5327578,5.164062,2.3686957999999994
67,1,5,GNN,6.4303145,1.4148504,5.0154641
106,1,5,GNN,4.5250196,5.2207446,-0.6957249999999995
123,1,5,GNN,0.0,0.6561381,-0.6561381
130,1,5,GNN,5.5468283,5.639729,-0.09290070000000039
156,1,5,GNN,1.8934816,1.4947828,0.3986988
168,1,5,GNN,7.6055675,5.2027974,2.4027701000000006
172,1,5,GNN,7.8945875,5.230803,2.6637845
176,1,5,GNN,3.4437854,3.4563446,-0.012559200000000104
179,1,5,GNN,8.320335,5.2246594,3.0956756
181,1,5,GNN,1.8171555,3.576989,-1.7598335000000003
182,1,5,GNN,1.7555683,1.4604273,0.2951409999999999
193,1,5,GNN,0.0,1.025622,-1.025622
204,1,5,GNN,0.0,0.6515123,-0.6515123
219,1,5,GNN,6.197501,1.2709441,4.9265569
228,1,5,GNN,10.053942,4.2092257,5.844716299999999
230,1,5,GNN,3.8173852,3.6596968,0.15768840000000006
239,1,5,GNN,8.807794,7.1574006,1.6503933999999996
243,1,5,GNN,4.748294,4.1520085,0.5962854999999996
249,1,5,GNN,3.5215707,2.7605388,0.7610318999999999
252,1,5,GNN,0.0,1.615676,-1.615676
261,1,5,GNN,2.9394786,3.4347665,-0.49528789999999967
269,1,5,GNN,3.3625686,3.017328,0.3452405999999999
272,1,5,GNN,5.611774,5.8248715,-0.21309750000000083
278,1,5,GNN,1.3149234,1.7518493,-0.43692589999999987
299,1,5,GNN,0.98585135,4.014942,-3.0290906499999997
311,1,5,GNN,4.748294,7.009881,-2.2615870000000005
319,1,5,GNN,8.191565,7.1319585,1.059606500000001
329,1,5,GNN,8.807794,5.7749443,3.0328497
340,1,5,GNN,5.1406903,3.0560257,2.0846646
355,1,5,GNN,2.129688,2.5171442,-0.38745620000000036
375,1,5,GNN,2.088948,2.8038955,-0.7149475000000001
383,1,5,GNN,5.4468765,3.6508715,1.796005
395,1,5,GNN,5.6595745,4.165336,1.4942384999999998
400,1,5,GNN,3.7589772,4.9381576,-1.1791804000000004
416,1,5,GNN,2.4493926,1.7004178,0.7489747999999998
418,1,5,GNN,1.4215256,1.7396123,-0.31808669999999983
435,1,5,GNN,5.2545094,3.2740748,1.9804345999999997
447,1,5,GNN,3.9394622,5.3434744,-1.4040122
471,1,5,GNN,0.49745625,0.93018425,-0.43272800000000006
475,1,5,GNN,4.1773067,3.0235329,1.1537737999999997
486,1,5,GNN,7.711122,7.396049,0.31507299999999994
487,1,5,GNN,0.45574436,3.4351265,-2.97938214
510,1,5,GNN,12.021655,8.1589365,3.8627185000000015
513,1,5,GNN,6.2490273,5.2726145,0.9764127999999994
534,1,5,GNN,1.1416248,1.7422521,-0.6006273
539,1,5,GNN,1.1416248,1.6380192,-0.4963944
550,1,5,GNN,4.5250196,4.868771,-0.3437513999999995
553,1,5,GNN,6.4303145,7.1744337,-0.7441192000000001
573,1,5,GNN,3.7660112,3.2797205,0.4862907000000001
574,1,5,GNN,4.083686,2.1544397,1.9292463
580,1,5,GNN,3.3676689,4.204187,-0.8365181000000002
581,1,5,GNN,5.611774,3.0703256,2.5414483999999997
597,1,5,GNN,4.1106944,2.4062486,1.7044457999999998
599,1,5,GNN,4.1773067,3.6228168,0.5544899000000001
605,1,5,GNN,5.7057114,3.2376106,2.4681008
621,1,5,GNN,2.8446674,1.921704,0.9229634
624,1,5,GNN,1.9243029,1.9279654,-0.003662499999999902
625,1,5,GNN,0.0,1.6703919,-1.6703919
635,1,5,GNN,2.0416784,1.6985902,0.34308819999999995
637,1,5,GNN,4.9317904,3.9612205,0.9705698999999997
648,1,5,GNN,0.0,0.755972,-0.755972
657,1,5,GNN,3.4437854,3.4620163,-0.018230900000000272
659,1,5,GNN,0.59384805,4.686518,-4.09266995
16,1,6,GNN,2.3168473,2.2211802,0.0956671
19,1,6,GNN,0.27286044,1.3290638,-1.05620336
24,1,6,GNN,7.316547,7.01668,0.2998669999999999
65,1,6,GNN,7.5327578,6.385985,1.1467728
67,1,6,GNN,6.4303145,1.8516678,4.5786467
106,1,6,GNN,4.5250196,6.687931,-2.1629113999999996
123,1,6,GNN,0.0,1.1738023,-1.1738023
130,1,6,GNN,5.5468283,4.227159,1.3196692999999993
156,1,6,GNN,1.8934816,2.5571904,-0.6637088
168,1,6,GNN,7.6055675,6.9393907,0.6661768000000006
172,1,6,GNN,7.8945875,6.7474976,1.1470899
176,1,6,GNN,3.4437854,4.2470145,-0.8032290999999998
179,1,6,GNN,8.320335,6.595141,1.7251940000000001
181,1,6,GNN,1.8171555,6.3872333,-4.5700778
182,1,6,GNN,1.7555683,1.6063644,0.14920390000000006
193,1,6,GNN,0.0,-0.15672542,0.15672542
204,1,6,GNN,0.0,1.1628001,-1.1628001
219,1,6,GNN,6.197501,1.439057,4.758444
228,1,6,GNN,10.053942,5.3556085,4.6983334999999995
230,1,6,GNN,3.8173852,4.711242,-0.8938568000000005
239,1,6,GNN,8.807794,8.226207,0.581586999999999
243,1,6,GNN,4.748294,4.140578,0.6077159999999999
249,1,6,GNN,3.5215707,2.614501,0.9070696999999996
252,1,6,GNN,0.0,1.2538128,-1.2538128
261,1,6,GNN,2.9394786,3.166161,-0.22668239999999962
269,1,6,GNN,3.3625686,2.7778552,0.5847134
272,1,6,GNN,5.611774,6.470946,-0.859172
278,1,6,GNN,1.3149234,1.6058885,-0.2909651
299,1,6,GNN,0.98585135,3.3653414,-2.3794900500000002
311,1,6,GNN,4.748294,8.689064,-3.9407700000000006
319,1,6,GNN,8.191565,8.387694,-0.1961289999999991
329,1,6,GNN,8.807794,8.875159,-0.06736500000000056
340,1,6,GNN,5.1406903,4.9701915,0.17049879999999984
355,1,6,GNN,2.129688,2.8176053,-0.6879173000000001
375,1,6,GNN,2.088948,1.5508621,0.5380858999999998
383,1,6,GNN,5.4468765,4.8478723,0.5990042000000004
395,1,6,GNN,5.6595745,6.1905503,-0.5309758000000002
400,1,6,GNN,3.7589772,7.5319214,-3.7729442
416,1,6,GNN,2.4493926,1.6689525,0.7804400999999999
418,1,6,GNN,1.4215256,1.6173608,-0.19583519999999988
435,1,6,GNN,5.2545094,4.4316998,0.8228096000000003
447,1,6,GNN,3.9394622,3.5624614,0.3770007999999998
471,1,6,GNN,0.49745625,0.8366432,-0.33918695000000004
475,1,6,GNN,4.1773067,4.055889,0.1214177000000003
486,1,6,GNN,7.711122,9.000331,-1.2892089999999996
487,1,6,GNN,0.45574436,3.2947588,-2.8390144399999997
510,1,6,GNN,12.021655,11.298875,0.7227800000000002
513,1,6,GNN,6.2490273,6.740488,-0.4914607000000002
534,1,6,GNN,1.1416248,1.5631797,-0.42155490000000007
539,1,6,GNN,1.1416248,1.7323121,-0.5906872999999999
550,1,6,GNN,4.5250196,5.0393987,-0.5143790999999993
553,1,6,GNN,6.4303145,8.024018,-1.5937035000000002
573,1,6,GNN,3.7660112,4.4621215,-0.6961103000000004
574,1,6,GNN,4.083686,3.1123638,0.9713222000000004
580,1,6,GNN,3.3676689,4.234834,-0.8671651000000002
581,1,6,GNN,5.611774,4.737068,0.8747059999999998
597,1,6,GNN,4.1106944,3.558272,0.5524223999999998
599,1,6,GNN,4.1773067,4.9460373,-0.7687306000000005
605,1,6,GNN,5.7057114,2.3936977,3.3120137
621,1,6,GNN,2.8446674,2.985393,-0.14072560000000012
624,1,6,GNN,1.9243029,2.3651726,-0.44086970000000014
625,1,6,GNN,0.0,1.1474357,-1.1474357
635,1,6,GNN,2.0416784,1.9475206,0.09415779999999985
637,1,6,GNN,4.9317904,4.2532196,0.6785707999999993
648,1,6,GNN,0.0,0.8138065,-0.8138065
657,1,6,GNN,3.4437854,4.7655497,-1.3217643000000003
659,1,6,GNN,0.59384805,3.9222918,-3.32844375
16,1,7,GNN,2.3168473,1.8478717,0.46897560000000005
19,1,7,GNN,0.27286044,1.3929594,-1.12009896
24,1,7,GNN,7.316547,6.8081846,0.5083624000000002
65,1,7,GNN,7.5327578,5.832913,1.6998448000000002
67,1,7,GNN,6.4303145,1.7639935,4.666321
106,1,7,GNN,4.5250196,6.4843307,-1.9593110999999999
123,1,7,GNN,0.0,1.1285851,-1.1285851
130,1,7,GNN,5.5468283,4.58135,0.9654783
156,1,7,GNN,1.8934816,1.7998341,0.0936475000000001
168,1,7,GNN,7.6055675,6.552643,1.0529245000000005
172,1,7,GNN,7.8945875,6.267753,1.6268345000000002
176,1,7,GNN,3.4437854,4.484973,-1.0411876000000002
179,1,7,GNN,8.320335,6.334345,1.9859900000000001
181,1,7,GNN,1.8171555,2.4628005,-0.6456450000000002
182,1,7,GNN,1.7555683,1.4432281,0.31234019999999996
193,1,7,GNN,0.0,0.5663427,-0.5663427
204,1,7,GNN,0.0,0.46107525,-0.46107525
219,1,7,GNN,6.197501,2.2229047,3.9745963
228,1,7,GNN,10.053942,5.5734954,4.4804466
230,1,7,GNN,3.8173852,4.6211824,-0.8037972000000004
239,1,7,GNN,8.807794,7.697131,1.1106629999999997
243,1,7,GNN,4.748294,4.4181695,0.33012449999999927
249,1,7,GNN,3.5215707,2.258738,1.2628326999999997
252,1,7,GNN,0.0,1.528259,-1.528259
261,1,7,GNN,2.9394786,2.5817714,0.3577072000000001
269,1,7,GNN,3.3625686,2.2566383,1.1059302999999998
272,1,7,GNN,5.611774,6.693277,-1.0815030000000005
278,1,7,GNN,1.3149234,1.9393439,-0.6244204999999998
299,1,7,GNN,0.98585135,2.5860767,-1.60022535
311,1,7,GNN,4.748294,7.7474933,-2.999199300000001
319,1,7,GNN,8.191565,7.6995187,0.49204630000000105
329,1,7,GNN,8.807794,8.51025,0.29754400000000025
340,1,7,GNN,5.1406903,5.1040435,0.03664679999999976
355,1,7,GNN,2.129688,2.3284357,-0.1987477000000002
375,1,7,GNN,2.088948,1.3418263,0.7471216999999999
383,1,7,GNN,5.4468765,4.767414,0.6794625000000005
395,1,7,GNN,5.6595745,6.788849,-1.1292745000000002
400,1,7,GNN,3.7589772,5.537992,-1.7790148000000001
416,1,7,GNN,2.4493926,1.9560312,0.49336139999999995
418,1,7,GNN,1.4215256,1.9377682,-0.5162426
435,1,7,GNN,5.2545094,4.1615834,1.0929260000000003
447,1,7,GNN,3.9394622,3.0122943,0.9271678999999997
471,1,7,GNN,0.49745625,0.90495074,-0.40749449
475,1,7,GNN,4.1773067,3.8244677,0.3528389999999999
486,1,7,GNN,7.711122,7.815641,-0.1045190000000007
487,1,7,GNN,0.45574436,3.7194047,-3.26366034
510,1,7,GNN,12.021655,10.471854,1.5498010000000004
513,1,7,GNN,6.2490273,5.992529,0.2564982999999996
534,1,7,GNN,1.1416248,1.5939664,-0.4523416
539,1,7,GNN,1.1416248,1.6221961,-0.48057130000000003
550,1,7,GNN,4.5250196,4.7968154,-0.2717957999999996
553,1,7,GNN,6.4303145,7.257154,-0.8268395000000002
573,1,7,GNN,3.7660112,4.2312946,-0.4652834000000001
574,1,7,GNN,4.083686,3.364009,0.7196770000000003
580,1,7,GNN,3.3676689,4.4661126,-1.0984436999999998
581,1,7,GNN,5.611774,5.168021,0.4437529999999992
597,1,7,GNN,4.1106944,3.6247468,0.4859475999999998
599,1,7,GNN,4.1773067,4.931192,-0.7538853000000003
605,1,7,GNN,5.7057114,3.1679637,2.5377477
621,1,7,GNN,2.8446674,3.02052,-0.1758525999999998
624,1,7,GNN,1.9243029,1.8088001,0.11550280000000002
625,1,7,GNN,0.0,1.5031744,-1.5031744
635,1,7,GNN,2.0416784,1.8823673,0.15931109999999982
637,1,7,GNN,4.9317904,3.932462,0.9993283999999996
648,1,7,GNN,0.0,0.8619991,-0.8619991
657,1,7,GNN,3.4437854,4.6308255,-1.1870401000000004
659,1,7,GNN,0.59384805,2.315814,-1.72196595
16,1,8,GNN,2.3168473,3.313792,-0.9969446999999998
19,1,8,GNN,0.27286044,1.517701,-1.24484056
24,1,8,GNN,7.316547,6.15944,1.1571069999999999
65,1,8,GNN,7.5327578,6.833376,0.6993817999999994
67,1,8,GNN,6.4303145,1.7016577,4.7286567999999995
106,1,8,GNN,4.5250196,7.0955935,-2.5705738999999994
123,1,8,GNN,0.0,0.9149748,-0.9149748
130,1,8,GNN,5.5468283,5.5872536,-0.040425300000000775
156,1,8,GNN,1.8934816,1.7270454,0.16643620000000015
168,1,8,GNN,7.6055675,7.189722,0.41584550000000053
172,1,8,GNN,7.8945875,6.972442,0.9221455000000001
176,1,8,GNN,3.4437854,4.131217,-0.6874316000000005
179,1,8,GNN,8.320335,7.0897264,1.2306086
181,1,8,GNN,1.8171555,5.3001137,-3.4829581999999997
182,1,8,GNN,1.7555683,1.7933459,-0.03777760000000008
193,1,8,GNN,0.0,0.8099625,-0.8099625
204,1,8,GNN,0.0,0.8226484,-0.8226484
219,1,8,GNN,6.197501,1.8957752,4.3017258
228,1,8,GNN,10.053942,5.655876,4.398065999999999
230,1,8,GNN,3.8173852,5.3278875,-1.5105023000000002
239,1,8,GNN,8.807794,8.212003,0.5957910000000002
243,1,8,GNN,4.748294,3.437688,1.3106059999999995
249,1,8,GNN,3.5215707,3.5950425,-0.07347180000000009
252,1,8,GNN,0.0,1.8766464,-1.8766464
261,1,8,GNN,2.9394786,3.80332,-0.8638413999999996
269,1,8,GNN,3.3625686,3.6060812,-0.2435126000000003
272,1,8,GNN,5.611774,6.955701,-1.3439270000000008
278,1,8,GNN,1.3149234,1.6554273,-0.34050389999999986
299,1,8,GNN,0.98585135,5.704827,-4.71897565
311,1,8,GNN,4.748294,7.6101413,-2.861847300000001
319,1,8,GNN,8.191565,8.189951,0.0016140000000000043
329,1,8,GNN,8.807794,6.792659,2.015135
340,1,8,GNN,5.1406903,3.8266156,1.3140747000000004
355,1,8,GNN,2.129688,3.2501452,-1.1204572000000002
375,1,8,GNN,2.088948,3.2006347,-1.1116867000000004
383,1,8,GNN,5.4468765,5.312276,0.13460050000000034
395,1,8,GNN,5.6595745,4.7784004,0.8811741
400,1,8,GNN,3.7589772,7.043446,-3.2844688000000004
416,1,8,GNN,2.4493926,1.6426564,0.8067362
418,1,8,GNN,1.4215256,1.6413201,-0.2197944999999999
435,1,8,GNN,5.2545094,4.4000797,0.8544296999999998
447,1,8,GNN,3.9394622,5.510886,-1.5714238000000003
471,1,8,GNN,0.49745625,0.80572987,-0.30827361999999997
475,1,8,GNN,4.1773067,4.1580825,0.019224200000000025
486,1,8,GNN,7.711122,8.194745,-0.4836229999999997
487,1,8,GNN,0.45574436,4.1282787,-3.67253434
510,1,8,GNN,12.021655,9.075648,2.9460070000000016
513,1,8,GNN,6.2490273,6.444258,-0.19523069999999976
534,1,8,GNN,1.1416248,1.8291614,-0.6875366
539,1,8,GNN,1.1416248,1.7791935,-0.6375687000000001
550,1,8,GNN,4.5250196,5.723174,-1.1981544
553,1,8,GNN,6.4303145,8.224069,-1.7937545000000004
573,1,8,GNN,3.7660112,4.374218,-0.6082068
574,1,8,GNN,4.083686,2.6728423,1.4108437
580,1,8,GNN,3.3676689,3.7245474,-0.3568785000000001
581,1,8,GNN,5.611774,3.7563145,1.8554594999999998
597,1,8,GNN,4.1106944,3.7023728,0.40832159999999984
599,1,8,GNN,4.1773067,5.266432,-1.0891253
605,1,8,GNN,5.7057114,2.9743474,2.731364
621,1,8,GNN,2.8446674,2.6682773,0.17639009999999988
624,1,8,GNN,1.9243029,2.5064526,-0.5821496999999998
625,1,8,GNN,0.0,1.898961,-1.898961
635,1,8,GNN,2.0416784,2.089738,-0.0480596000000002
637,1,8,GNN,4.9317904,3.3848832,1.5469071999999997
648,1,8,GNN,0.0,0.8111288,-0.8111288
657,1,8,GNN,3.4437854,3.7269602,-0.2831748000000003
