index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
10,1,2,gb,13.34199012,7.30078627591246,6.04120384408754,1,1
11,1,2,gb,13.34199012,7.191689057816323,6.150301062183678,1,1
12,1,2,gb,13.34199012,7.052238056455292,6.289752063544708,1,1
13,1,2,gb,13.34199012,7.741289229777704,5.600700890222297,1,1
14,1,2,gb,13.34199012,5.927219252300387,7.414770867699613,1,1
15,1,2,gb,13.34199012,5.580901017463828,7.761089102536173,1,1
16,1,2,gb,13.34199012,7.77933721067307,5.56265290932693,1,1
17,1,2,gb,11.58218649,7.665098121468163,3.9170883685318367,1,1
18,1,2,gb,-8.497965839,-9.489280409115528,0.9913145701155273,0,0
19,1,2,gb,10.72139686,7.297492201652715,3.4239046583472854,1,1
20,1,2,gb,-9.386459561,-9.489280409115528,0.1028208481155275,0,0
21,1,2,gb,10.72139686,7.188394983556577,3.5330018764434232,1,1
22,1,2,gb,-14.25661517,-6.596774908998983,-7.659840261001017,0,0
23,1,2,gb,12.98292792,3.11389934751747,9.86902857248253,1,1
24,1,2,gb,-14.25661517,-8.30470705121591,-5.95190811878409,0,0
25,1,2,gb,16.42277292,9.416316655211718,7.006456264788282,1,1
26,1,2,gb,-9.876834221,-4.485616180364259,-5.39121804063574,0,0
27,1,2,gb,11.58921105,5.365526079176508,6.223684970823491,1,1
28,1,2,gb,-10.90949373,-5.489459341098912,-5.420034388901088,0,0
29,1,2,gb,10.35125938,5.380346276348008,4.970913103651992,1,1
30,1,2,gb,-14.25661517,-7.462199986487133,-6.794415183512867,0,0
31,1,2,gb,16.42277292,10.132728438048192,6.290044481951808,1,1
32,1,2,gb,-12.07458915,-7.406065410516665,-4.6685237394833345,0,0
33,1,2,gb,16.42277292,8.923506323394907,7.499266596605093,1,1
34,1,2,gb,-7.421578212,-6.531438999199267,-0.890139212800733,0,0
35,1,2,gb,6.332368513,5.884595197306899,0.44777331569310075,1,1
36,1,2,gb,9.234156144,5.674395194686387,3.5597609493136133,1,1
37,1,2,gb,8.010413947,5.226042711952952,2.7843712350470478,1,1
38,1,2,gb,8.761648138,7.150073828450119,1.611574309549881,1,1
39,1,2,gb,-6.332368513,-9.293781108543534,2.9614125955435346,0,0
40,1,2,gb,-5.022001272,-8.702206064852492,3.680204792852492,0,0
41,1,2,gb,-9.809491361,-8.42323378234876,-1.3862575786512394,0,0
42,1,2,gb,8.761648138,9.868277795749192,-1.1066296577491919,1,1
43,1,2,gb,3.908343849,8.738711309605774,-4.830367460605775,1,1
44,1,2,gb,9.809491361,8.546263999489677,1.2632273615103227,1,1
45,1,2,gb,-5.538193919,-9.658049188651978,4.1198552696519775,0,0
46,1,2,gb,-4.372132515,-8.727841267092174,4.355708752092174,0,0
47,1,2,gb,1.560313504,8.571485146851604,-7.011171642851604,1,1
48,1,2,gb,0.50579865,6.8202350540635095,-6.3144364040635095,1,1
49,1,2,gb,-1.233926214,-8.774274093949458,7.540347879949458,0,0
50,1,2,gb,1.560313504,-9.39658458365955,10.95689808765955,1,0
51,1,2,gb,3.416169776,9.099138098777772,-5.682968322777771,1,1
0,1,3,GNN,-11.582187,-8.123687,-3.458499999999999,0,0
1,1,3,GNN,-10.547433,-8.115055,-2.432378,0,0
2,1,3,GNN,-13.34199,-8.098863,-5.243126999999999,0,0
3,1,3,GNN,-13.34199,-7.6655807,-5.6764092999999995,0,0
4,1,3,GNN,-11.582187,-7.750889,-3.8312979999999994,0,0
5,1,3,GNN,-13.34199,-7.8174224,-5.524567599999999,0,0
6,1,3,GNN,-13.34199,-7.826074,-5.515915999999999,0,0
7,1,3,GNN,-13.34199,-8.426607,-4.9153829999999985,0,0
8,1,3,GNN,-8.360079,-6.682762,-1.6773170000000004,0,0
9,1,3,GNN,13.34199,10.117746,3.2242439999999988,1,1
10,1,3,GNN,13.34199,10.082064,3.2599259999999983,1,1
11,1,3,GNN,13.34199,10.084153,3.2578369999999985,1,1
12,1,3,GNN,13.34199,10.081534,3.2604559999999996,1,1
13,1,3,GNN,13.34199,10.091843,3.2501469999999983,1,1
14,1,3,GNN,13.34199,9.915541,3.426449,1,1
15,1,3,GNN,13.34199,10.129381,3.2126089999999987,1,1
16,1,3,GNN,13.34199,9.9146595,3.4273304999999983,1,1
17,1,3,GNN,11.582187,10.133187,1.4489999999999998,1,1
18,1,3,GNN,-8.497966,-4.86648,-3.6314859999999998,0,0
19,1,3,GNN,10.721396,7.052309,3.669087,1,1
20,1,3,GNN,-9.386459,-4.8584976,-4.527961400000001,0,0
21,1,3,GNN,10.721396,7.0531387,3.6682573000000005,1,1
22,1,3,GNN,-14.256616,1.0779514,-15.3345674,0,1
23,1,3,GNN,12.982928,6.6472507,6.3356772999999995,1,1
24,1,3,GNN,-14.256616,-3.7153788,-10.5412372,0,0
25,1,3,GNN,16.422773,6.235498,10.187275,1,1
26,1,3,GNN,-9.876834,-6.967385,-2.9094490000000004,0,0
27,1,3,GNN,11.589211,8.312668,3.276543,1,1
28,1,3,GNN,-10.909493,-7.123169,-3.7863239999999996,0,0
29,1,3,GNN,10.351259,8.267536,2.083723000000001,1,1
30,1,3,GNN,-14.256616,-6.0316014,-8.2250146,0,0
31,1,3,GNN,16.422773,9.293283,7.129489999999999,1,1
32,1,3,GNN,-12.074589,-6.135268,-5.939321,0,0
33,1,3,GNN,16.422773,9.2880535,7.134719499999999,1,1
34,1,3,GNN,-7.4215784,-8.462314,1.0407355999999996,0,0
35,1,3,GNN,6.3323684,11.050706,-4.7183376,1,1
36,1,3,GNN,9.234157,10.979737,-1.7455800000000004,1,1
37,1,3,GNN,8.010414,10.080924,-2.0705099999999987,1,1
38,1,3,GNN,8.761648,10.407958,-1.6463100000000015,1,1
39,1,3,GNN,-6.3323684,-9.54951,3.2171415999999997,0,0
40,1,3,GNN,-5.0220013,-7.574276,2.5522747,0,0
41,1,3,GNN,-9.809491,-8.798798,-1.0106929999999998,0,0
42,1,3,GNN,8.761648,12.494929,-3.7332810000000016,1,1
43,1,3,GNN,3.9083438,9.6115,-5.7031562,1,1
44,1,3,GNN,9.809491,12.015117,-2.2056260000000005,1,1
45,1,3,GNN,-5.5381937,-8.107259,2.569065300000001,0,0
46,1,3,GNN,-4.3721323,0.08723434,-4.45936664,0,1
47,1,3,GNN,1.5603135,8.266907,-6.7065935,1,1
48,1,3,GNN,0.50579864,-2.2926977,2.7984963400000002,1,0
49,1,3,GNN,-1.2339262,-6.7609806,5.5270544,0,0
50,1,3,GNN,1.5603135,-7.821559,9.3818725,1,0
51,1,3,GNN,3.41617,12.051489,-8.635318999999999,1,1
0,1,3,gb,-11.58218649,-8.154733488044721,-3.4274530019552785,0,0
1,1,3,gb,-10.54743293,-7.576994824264068,-2.9704381057359317,0,0
2,1,3,gb,-13.34199012,-7.576994824264068,-5.7649952957359325,0,0
3,1,3,gb,-13.34199012,-7.705553285590658,-5.636436834409342,0,0
4,1,3,gb,-11.58218649,-8.373925792287366,-3.2082606977126336,0,0
5,1,3,gb,-13.34199012,-7.961240367188047,-5.380749752811953,0,0
6,1,3,gb,-13.34199012,-6.972617313256542,-6.369372806743458,0,0
7,1,3,gb,-13.34199012,-8.003161336719002,-5.338828783280999,0,0
8,1,3,gb,-8.360079,-8.397653489230551,0.03757448923055051,0,0
9,1,3,gb,13.34199012,10.701096604199142,2.640893515800858,1,1
10,1,3,gb,13.34199012,10.54513151812694,2.79685860187306,1,1
11,1,3,gb,13.34199012,10.54221669232704,2.7997734276729602,1,1
12,1,3,gb,13.34199012,8.798301431663987,4.5436886883360135,1,1
13,1,3,gb,13.34199012,9.491116178711064,3.8508739412889366,1,1
14,1,3,gb,13.34199012,8.903643904435452,4.438346215564549,1,1
15,1,3,gb,13.34199012,7.705323326269651,5.636666793730349,1,1
16,1,3,gb,13.34199012,9.904876822633195,3.437113297366805,1,1
17,1,3,gb,11.58218649,9.931413369197838,1.650773120802162,1,1
18,1,3,gb,-8.497965839,-9.150198103440417,0.6522322644404159,0,0
19,1,3,gb,10.72139686,9.775966282506834,0.9454305774931662,1,1
20,1,3,gb,-9.386459561,-9.150198103440417,-0.23626145755958383,0,0
21,1,3,gb,10.72139686,9.88887661742255,0.8325202425774503,1,1
22,1,3,gb,-14.25661517,6.07639987551734,-20.33301504551734,0,1
23,1,3,gb,12.98292792,-8.415761992294861,21.398689912294863,1,0
24,1,3,gb,-14.25661517,-3.27814817624589,-10.97846699375411,0,0
25,1,3,gb,16.42277292,10.869466475890214,5.553306444109786,1,1
26,1,3,gb,-9.876834221,-1.8231719815807843,-8.053662239419214,0,0
27,1,3,gb,11.58921105,8.258863911337386,3.3303471386626136,1,1
28,1,3,gb,-10.90949373,-3.0298150613106727,-7.879678668689326,0,0
29,1,3,gb,10.35125938,8.533725330979301,1.8175340490206988,1,1
30,1,3,gb,-14.25661517,1.1680641650831762,-15.424679335083177,0,1
31,1,3,gb,16.42277292,9.66374011087509,6.759032809124911,1,1
32,1,3,gb,-12.07458915,0.3485530307937137,-12.423142180793713,0,1
33,1,3,gb,16.42277292,9.610703682356863,6.812069237643136,1,1
34,1,3,gb,-7.421578212,-7.27638725671652,-0.14519095528348025,0,0
35,1,3,gb,6.332368513,10.342368036357737,-4.009999523357737,1,1
36,1,3,gb,9.234156144,8.812676224187372,0.42147991981262756,1,1
37,1,3,gb,8.010413947,9.011096982677214,-1.0006830356772145,1,1
38,1,3,gb,8.761648138,9.466367022713625,-0.7047188847136248,1,1
39,1,3,gb,-6.332368513,-10.695759140489656,4.363390627489657,0,0
40,1,3,gb,-5.022001272,-8.612113587412548,3.590112315412548,0,0
41,1,3,gb,-9.809491361,-11.01458529127039,1.2050939302703902,0,0
42,1,3,gb,8.761648138,8.584097702245243,0.17755043575475682,1,1
43,1,3,gb,3.908343849,8.984701772731608,-5.076357923731608,1,1
44,1,3,gb,9.809491361,10.28323857777238,-0.47374721677238085,1,1
45,1,3,gb,-5.538193919,-8.613018319592559,3.0748244005925587,0,0
46,1,3,gb,-4.372132515,-7.888599448746732,3.5164669337467327,0,0
47,1,3,gb,1.560313504,7.813373953552503,-6.253060449552503,1,1
48,1,3,gb,0.50579865,8.9499603952219,-8.444161745221901,1,1
49,1,3,gb,-1.233926214,-7.888599448746732,6.654673234746732,0,0
50,1,3,gb,1.560313504,-7.804858129890523,9.365171633890522,1,0
51,1,3,gb,3.416169776,8.988002804257718,-5.571833028257718,1,1
0,1,4,GNN,-11.582187,-9.986677,-1.595509999999999,0,0
1,1,4,GNN,-10.547433,-9.9781885,-0.5692444999999999,0,0
2,1,4,GNN,-13.34199,-9.958254,-3.383735999999999,0,0
3,1,4,GNN,-13.34199,-9.710454,-3.6315359999999988,0,0
4,1,4,GNN,-11.582187,-9.904987,-1.6771999999999991,0,0
5,1,4,GNN,-13.34199,-9.885254,-3.4567359999999994,0,0
6,1,4,GNN,-13.34199,-10.008064,-3.333926,0,0
7,1,4,GNN,-13.34199,-10.042786,-3.2992039999999996,0,0
8,1,4,GNN,-8.360079,-9.7684,1.408320999999999,0,0
9,1,4,GNN,13.34199,11.627194,1.7147959999999998,1,1
10,1,4,GNN,13.34199,11.369817,1.9721729999999997,1,1
11,1,4,GNN,13.34199,10.798244,2.5437459999999987,1,1
12,1,4,GNN,13.34199,11.576575,1.765414999999999,1,1
13,1,4,GNN,13.34199,11.726364,1.615625999999999,1,1
14,1,4,GNN,13.34199,11.5454445,1.7965454999999988,1,1
15,1,4,GNN,13.34199,11.623421,1.7185689999999987,1,1
16,1,4,GNN,13.34199,11.533934,1.8080559999999988,1,1
17,1,4,GNN,11.582187,11.895407,-0.31322000000000116,1,1
18,1,4,GNN,-8.497966,-6.042293,-2.455673,0,0
19,1,4,GNN,10.721396,7.897207,2.8241890000000005,1,1
20,1,4,GNN,-9.386459,-6.0239444,-3.3625146,0,0
21,1,4,GNN,10.721396,7.2874546,3.4339414,1,1
22,1,4,GNN,-14.256616,-3.091504,-11.165111999999999,0,0
23,1,4,GNN,12.982928,6.191164,6.791764,1,1
24,1,4,GNN,-14.256616,-3.133833,-11.122782999999998,0,0
25,1,4,GNN,16.422773,6.091634,10.331139,1,1
26,1,4,GNN,-9.876834,-6.4381385,-3.4386955000000006,0,0
27,1,4,GNN,11.589211,8.85132,2.737891000000001,1,1
28,1,4,GNN,-10.909493,-6.595754,-4.313738999999999,0,0
29,1,4,GNN,10.351259,9.059862,1.291397,1,1
30,1,4,GNN,-14.256616,-1.1743306,-13.0822854,0,0
31,1,4,GNN,16.422773,6.533995,9.888777999999999,1,1
32,1,4,GNN,-12.074589,-1.5211824,-10.553406599999999,0,0
33,1,4,GNN,16.422773,6.6620655,9.760707499999999,1,1
34,1,4,GNN,-7.4215784,-9.788988,2.3674096000000002,0,0
35,1,4,GNN,6.3323684,10.434652,-4.1022836,1,1
36,1,4,GNN,9.234157,10.508097,-1.2739399999999996,1,1
37,1,4,GNN,8.010414,10.525384,-2.51497,1,1
38,1,4,GNN,8.761648,10.638364,-1.876716,1,1
39,1,4,GNN,-6.3323684,-10.105936,3.7735676,0,0
40,1,4,GNN,-5.0220013,-9.872803,4.850801699999999,0,0
41,1,4,GNN,-9.809491,-9.466051,-0.3434399999999993,0,0
42,1,4,GNN,8.761648,11.293746,-2.5320980000000013,1,1
43,1,4,GNN,3.9083438,11.345243,-7.4368992,1,1
44,1,4,GNN,9.809491,11.358461,-1.5489700000000006,1,1
45,1,4,GNN,-5.5381937,-10.270974,4.732780300000001,0,0
46,1,4,GNN,-4.3721323,0.6295184,-5.0016507,0,1
47,1,4,GNN,1.5603135,12.531136,-10.9708225,1,1
48,1,4,GNN,0.50579864,-1.9420617,2.44786034,1,0
49,1,4,GNN,-1.2339262,-9.416925,8.1829988,0,0
50,1,4,GNN,1.5603135,-9.085678,10.6459915,1,0
51,1,4,GNN,3.41617,11.667875,-8.251705000000001,1,1
0,1,4,gb,-11.58218649,-11.243314827307367,-0.33887166269263247,0,0
1,1,4,gb,-10.54743293,-11.466801764596909,0.9193688345969093,0,0
2,1,4,gb,-13.34199012,-11.465331784230653,-1.8766583357693474,0,0
3,1,4,gb,-13.34199012,-10.538037600776764,-2.8039525192232357,0,0
4,1,4,gb,-11.58218649,-10.03242690158331,-1.5497595884166895,0,0
5,1,4,gb,-13.34199012,-8.59256752860368,-4.7494225913963195,0,0
6,1,4,gb,-13.34199012,-8.499468399515486,-4.842521720484514,0,0
7,1,4,gb,-13.34199012,-10.56583159812403,-2.7761585218759706,0,0
8,1,4,gb,-8.360079,-9.829816028233084,1.4697370282330837,0,0
9,1,4,gb,13.34199012,9.658691289894774,3.683298830105226,1,1
10,1,4,gb,13.34199012,10.532972955199062,2.809017164800938,1,1
11,1,4,gb,13.34199012,9.346481057895792,3.995509062104208,1,1
12,1,4,gb,13.34199012,7.623821002846744,5.7181691171532565,1,1
13,1,4,gb,13.34199012,7.63579339805696,5.70619672194304,1,1
14,1,4,gb,13.34199012,8.007387879118125,5.334602240881875,1,1
15,1,4,gb,13.34199012,7.760506051356072,5.581484068643928,1,1
16,1,4,gb,13.34199012,7.840595836257042,5.501394283742958,1,1
17,1,4,gb,11.58218649,8.064142347524305,3.518044142475695,1,1
18,1,4,gb,-8.497965839,-10.436219561684556,1.9382537226845553,0,0
19,1,4,gb,10.72139686,8.186459305377014,2.534937554622987,1,1
20,1,4,gb,-9.386459561,-10.4347495813183,1.0482900203182997,0,0
21,1,4,gb,10.72139686,6.999967408073735,3.721429451926266,1,1
22,1,4,gb,-14.25661517,1.5452529818806584,-15.801868151880658,0,1
23,1,4,gb,12.98292792,-7.273726037550582,20.256653957550583,1,0
24,1,4,gb,-14.25661517,-9.462765364262811,-4.793849805737189,0,0
25,1,4,gb,16.42277292,6.908762574585278,9.514010345414722,1,1
26,1,4,gb,-9.876834221,-9.117431930599205,-0.7594022904007947,0,0
27,1,4,gb,11.58921105,3.569029574800077,8.020181475199923,1,1
28,1,4,gb,-10.90949373,-8.390119903759489,-2.5193738262405105,0,0
29,1,4,gb,10.35125938,4.227080077803129,6.124179302196871,1,1
30,1,4,gb,-14.25661517,-5.843726493257661,-8.41288867674234,0,0
31,1,4,gb,16.42277292,6.399172458782087,10.023600461217914,1,1
32,1,4,gb,-12.07458915,-5.800861145836144,-6.273728004163855,0,0
33,1,4,gb,16.42277292,6.136216481609824,10.286556438390175,1,1
34,1,4,gb,-7.421578212,-11.001141379096666,3.5795631670966657,0,0
35,1,4,gb,6.332368513,9.59036351566433,-3.257995002664331,1,1
36,1,4,gb,9.234156144,6.551691709067149,2.682464434932851,1,1
37,1,4,gb,8.010413947,7.0066988176696645,1.0037151293303355,1,1
38,1,4,gb,8.761648138,6.7396913891634656,2.0219567488365344,1,1
39,1,4,gb,-6.332368513,-6.987065040395382,0.654696527395382,0,0
40,1,4,gb,-5.022001272,-9.67468284326448,4.65268157126448,0,0
41,1,4,gb,-9.809491361,-11.86165850453933,2.0521671435393305,0,0
42,1,4,gb,8.761648138,10.35799043298819,-1.5963422949881902,1,1
43,1,4,gb,3.908343849,9.079973707200706,-5.171629858200706,1,1
44,1,4,gb,9.809491361,9.761596826648168,0.04789453435183155,1,1
45,1,4,gb,-5.538193919,-9.34159273066422,3.803398811664219,0,0
46,1,4,gb,-4.372132515,7.106697324756489,-11.47882983975649,0,1
47,1,4,gb,1.560313504,8.579988638780028,-7.019675134780028,1,1
48,1,4,gb,0.50579865,-6.19294814729603,6.69874679729603,1,0
49,1,4,gb,-1.233926214,7.160475611257583,-8.394401825257583,0,1
50,1,4,gb,1.560313504,-7.028833962121167,8.589147466121167,1,0
51,1,4,gb,3.416169776,9.163896531290437,-5.7477267552904365,1,1
0,1,5,GNN,-11.582187,-7.4690757,-4.113111299999999,0,0
1,1,5,GNN,-10.547433,-7.3704815,-3.1769514999999995,0,0
2,1,5,GNN,-13.34199,-6.1491427,-7.1928472999999995,0,0
3,1,5,GNN,-13.34199,-7.2683015,-6.073688499999999,0,0
4,1,5,GNN,-11.582187,-7.282116,-4.300070999999999,0,0
5,1,5,GNN,-13.34199,-7.4891787,-5.852811299999999,0,0
6,1,5,GNN,-13.34199,-7.3908243,-5.951165699999999,0,0
7,1,5,GNN,-13.34199,-7.73351,-5.608479999999999,0,0
8,1,5,GNN,-8.360079,-6.32106,-2.0390190000000006,0,0
9,1,5,GNN,13.34199,9.661867,3.6801229999999983,1,1
10,1,5,GNN,13.34199,9.811792,3.5301979999999986,1,1
11,1,5,GNN,13.34199,9.727449,3.614540999999999,1,1
12,1,5,GNN,13.34199,9.696385,3.6456049999999998,1,1
13,1,5,GNN,13.34199,9.676113,3.6658769999999983,1,1
14,1,5,GNN,13.34199,9.449234,3.8927559999999986,1,1
15,1,5,GNN,13.34199,9.625483,3.716507,1,1
16,1,5,GNN,13.34199,9.523434,3.818555999999999,1,1
17,1,5,GNN,11.582187,8.13776,3.4444269999999992,1,1
18,1,5,GNN,-8.497966,-5.999685,-2.4982809999999995,0,0
19,1,5,GNN,10.721396,7.460909,3.2604870000000004,1,1
20,1,5,GNN,-9.386459,-4.8953166,-4.4911424,0,0
21,1,5,GNN,10.721396,7.3927083,3.3286877000000006,1,1
22,1,5,GNN,-14.256616,-6.4215784,-7.8350376,0,0
23,1,5,GNN,12.982928,10.16582,2.8171079999999993,1,1
24,1,5,GNN,-14.256616,-4.1725054,-10.084110599999999,0,0
25,1,5,GNN,16.422773,10.730377,5.692395999999999,1,1
26,1,5,GNN,-9.876834,-7.2434483,-2.6333857000000007,0,0
27,1,5,GNN,11.589211,10.379463,1.2097480000000012,1,1
28,1,5,GNN,-10.909493,-7.6680717,-3.2414213,0,0
29,1,5,GNN,10.351259,10.437496,-0.08623699999999879,1,1
30,1,5,GNN,-14.256616,-8.827055,-5.429561,0,0
31,1,5,GNN,16.422773,13.380575,3.042197999999999,1,1
32,1,5,GNN,-12.074589,-9.239628,-2.834961,0,0
33,1,5,GNN,16.422773,13.479865,2.942907999999999,1,1
34,1,5,GNN,-7.4215784,-7.3208885,-0.10068989999999989,0,0
35,1,5,GNN,6.3323684,8.503378,-2.1710095999999997,1,1
36,1,5,GNN,9.234157,8.3609085,0.873248499999999,1,1
37,1,5,GNN,8.010414,8.307752,-0.2973379999999999,1,1
38,1,5,GNN,8.761648,8.323341,0.438307,1,1
39,1,5,GNN,-6.3323684,-8.301712,1.9693436000000002,0,0
40,1,5,GNN,-5.0220013,-8.559168,3.5371666999999993,0,0
41,1,5,GNN,-9.809491,-8.441506,-1.3679849999999991,0,0
42,1,5,GNN,8.761648,9.454044,-0.6923960000000005,1,1
43,1,5,GNN,3.9083438,8.863552,-4.9552082,1,1
44,1,5,GNN,9.809491,9.114136,0.6953549999999993,1,1
45,1,5,GNN,-5.5381937,-8.830619,3.2924253000000006,0,0
46,1,5,GNN,-4.3721323,0.7558554,-5.127987699999999,0,1
47,1,5,GNN,1.5603135,10.032276,-8.4719625,1,1
48,1,5,GNN,0.50579864,-2.8366432,3.34244184,1,0
49,1,5,GNN,-1.2339262,-8.562358,7.3284318,0,0
50,1,5,GNN,1.5603135,-8.934668,10.4949815,1,0
51,1,5,GNN,3.41617,10.141894,-6.7257240000000005,1,1
0,1,5,gb,-11.58218649,-10.810908409752566,-0.7712780802474342,0,0
1,1,5,gb,-10.54743293,-11.293025505238472,0.7455925752384722,0,0
2,1,5,gb,-13.34199012,-9.810861129823474,-3.5311289901765264,0,0
3,1,5,gb,-13.34199012,-9.782364346908968,-3.5596257730910317,0,0
4,1,5,gb,-11.58218649,-11.029920093918667,-0.5522663960813325,0,0
5,1,5,gb,-13.34199012,-10.20796935348427,-3.1340207665157305,0,0
6,1,5,gb,-13.34199012,-9.475194513170758,-3.8667956068292426,0,0
7,1,5,gb,-13.34199012,-11.258044902947368,-2.083945217052632,0,0
8,1,5,gb,-8.360079,-11.111417878839369,2.751338878839368,0,0
9,1,5,gb,13.34199012,9.35963315684935,3.98235696315065,1,1
10,1,5,gb,13.34199012,9.436668566285045,3.9053215537149555,1,1
11,1,5,gb,13.34199012,9.36229508463181,3.9796950353681897,1,1
12,1,5,gb,13.34199012,8.746131657943852,4.595858462056148,1,1
13,1,5,gb,13.34199012,8.691640243253271,4.650349876746729,1,1
14,1,5,gb,13.34199012,8.925674201681513,4.416315918318487,1,1
15,1,5,gb,13.34199012,8.221609655204208,5.120380464795792,1,1
16,1,5,gb,13.34199012,8.754493433517359,4.587496686482641,1,1
17,1,5,gb,11.58218649,8.722307129259331,2.8598793607406687,1,1
18,1,5,gb,-8.497965839,-8.024880040686021,-0.47308579831397957,0,0
19,1,5,gb,10.72139686,5.272721443939588,5.4486754160604125,1,1
20,1,5,gb,-9.386459561,-8.244787748580656,-1.1416718124193448,0,0
21,1,5,gb,10.72139686,5.291349077909871,5.43004778209013,1,1
22,1,5,gb,-14.25661517,3.924899375658576,-18.181514545658576,0,1
23,1,5,gb,12.98292792,-10.802689386825538,23.785617306825536,1,0
24,1,5,gb,-14.25661517,-10.645079726130156,-3.611535443869844,0,0
25,1,5,gb,16.42277292,5.666018697897591,10.756754222102408,1,1
26,1,5,gb,-9.876834221,-7.378641743061749,-2.4981924779382503,0,0
27,1,5,gb,11.58921105,4.513920947600503,7.075290102399497,1,1
28,1,5,gb,-10.90949373,-7.938358339203377,-2.971135390796622,0,0
29,1,5,gb,10.35125938,4.344156180778601,6.007103199221399,1,1
30,1,5,gb,-14.25661517,-9.474503184297715,-4.782111985702285,0,0
