index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
17,1,3,gb,11.58218649,10.813208061435011,0.7689784285649885,1,1
18,1,3,gb,-8.497965839,-10.339185275123985,1.8412194361239838,0,0
19,1,3,gb,10.72139686,10.302255097343329,0.4191417626566718,1,1
20,1,3,gb,-9.386459561,-10.516478089147034,1.1300185281470334,0,0
21,1,3,gb,10.72139686,10.410160523534309,0.3112363364656918,1,1
22,1,3,gb,-14.25661517,2.5473843597328103,-16.80399952973281,0,1
23,1,3,gb,12.98292792,6.1692890047443045,6.813638915255695,1,1
24,1,3,gb,-14.25661517,-10.859065757388002,-3.3975494126119976,0,0
25,1,3,gb,16.42277292,11.48914918589904,4.93362373410096,1,1
26,1,3,gb,-9.876834221,-7.870361067078759,-2.00647315392124,0,0
27,1,3,gb,11.58921105,12.166068578142823,-0.5768575281428241,1,1
28,1,3,gb,-10.90949373,-8.194750858094233,-2.7147428719057665,0,0
29,1,3,gb,10.35125938,9.584256953915052,0.7670024260849484,1,1
30,1,3,gb,-14.25661517,-9.128907463868403,-5.127707706131597,0,0
31,1,3,gb,16.42277292,7.219463604757966,9.203309315242034,1,1
32,1,3,gb,-12.07458915,-9.059435639064436,-3.015153510935564,0,0
33,1,3,gb,16.42277292,7.102438188842498,9.320334731157502,1,1
34,1,3,gb,-7.421578212,-10.855470011016584,3.4338917990165836,0,0
35,1,3,gb,6.332368513,13.534666686773972,-7.202298173773973,1,1
36,1,3,gb,9.234156144,13.611154037761924,-4.376997893761924,1,1
37,1,3,gb,8.010413947,9.508452029533563,-1.4980380825335633,1,1
38,1,3,gb,8.761648138,11.066791829599836,-2.3051436915998362,1,1
0,1,4,GNN,13.34199,12.483207,0.858782999999999,1,1
1,1,4,GNN,13.34199,12.526206,0.815783999999999,1,1
2,1,4,GNN,13.34199,12.596948,0.7450419999999998,1,1
3,1,4,GNN,13.34199,12.586546,0.7554439999999989,1,1
4,1,4,GNN,11.582187,12.495015,-0.9128280000000011,1,1
5,1,4,GNN,-8.497966,-7.458459,-1.0395069999999995,0,0
6,1,4,GNN,10.721396,9.904302,0.8170940000000009,1,1
7,1,4,GNN,-9.386459,-7.482548,-1.903911,0,0
8,1,4,GNN,10.721396,9.979372,0.7420240000000007,1,1
9,1,4,GNN,-14.256616,-3.2743511,-10.982264899999999,0,0
10,1,4,GNN,12.982928,9.727162,3.2557659999999995,1,1
11,1,4,GNN,-14.256616,-3.8702836,-10.386332399999999,0,0
12,1,4,GNN,16.422773,9.264829,7.157943999999999,1,1
13,1,4,GNN,-9.876834,-8.64795,-1.2288840000000008,0,0
14,1,4,GNN,11.589211,13.777028,-2.187816999999999,1,1
15,1,4,GNN,-10.909493,-8.682633,-2.2268600000000003,0,0
16,1,4,GNN,10.351259,13.768157,-3.4168979999999998,1,1
17,1,4,GNN,-14.256616,-2.8976283,-11.3589877,0,0
18,1,4,GNN,16.422773,10.430926,5.991847,1,1
19,1,4,GNN,-12.074589,-2.6631312,-9.411457799999999,0,0
20,1,4,GNN,16.422773,10.371203,6.05157,1,1
21,1,4,GNN,-7.4215784,-9.813794,2.3922156,0,0
22,1,4,GNN,6.3323684,11.161543,-4.8291746,1,1
23,1,4,GNN,9.234157,11.102236,-1.8680789999999998,1,1
24,1,4,GNN,8.010414,10.844262,-2.8338479999999997,1,1
25,1,4,GNN,8.761648,10.711625,-1.9499770000000005,1,1
13,1,4,gb,13.34199012,10.915391386918952,2.4265987330810486,1,1
14,1,4,gb,13.34199012,10.880713772280265,2.4612763477197355,1,1
15,1,4,gb,13.34199012,10.51545270718216,2.8265374128178404,1,1
16,1,4,gb,13.34199012,10.85139623018648,2.4905938898135194,1,1
17,1,4,gb,11.58218649,10.911164004142664,0.6710224858573355,1,1
18,1,4,gb,-8.497965839,-9.09569385675498,0.5977280177549797,0,0
19,1,4,gb,10.72139686,6.884101365645824,3.8372954943541764,1,1
20,1,4,gb,-9.386459561,-9.148667488887549,-0.2377920721124518,0,0
21,1,4,gb,10.72139686,6.9126786936591245,3.808718166340876,1,1
22,1,4,gb,-14.25661517,4.253418915355634,-18.510034085355635,0,1
23,1,4,gb,12.98292792,-6.661724888349341,19.644652808349342,1,0
24,1,4,gb,-14.25661517,-13.284865372601775,-0.9717497973982248,0,0
25,1,4,gb,16.42277292,12.354047554290318,4.068725365709682,1,1
26,1,4,gb,-9.876834221,-8.951257074263443,-0.9255771467365559,0,0
27,1,4,gb,11.58921105,10.374869474114956,1.2143415758850438,1,1
28,1,4,gb,-10.90949373,-9.404291430030124,-1.5052022999698753,0,0
29,1,4,gb,10.35125938,9.148406682732256,1.202852697267744,1,1
30,1,4,gb,-14.25661517,-9.607515658155371,-4.6490995118446286,0,0
31,1,4,gb,16.42277292,8.740284101689918,7.682488818310082,1,1
32,1,4,gb,-12.07458915,-9.93666713777619,-2.137922012223809,0,0
33,1,4,gb,16.42277292,9.06261061880042,7.36016230119958,1,1
34,1,4,gb,-7.421578212,-11.244592875025264,3.8230146630252637,0,0
35,1,4,gb,6.332368513,13.148901220132954,-6.8165327071329544,1,1
36,1,4,gb,9.234156144,10.857657149398417,-1.623501005398417,1,1
37,1,4,gb,8.010413947,10.932581949535397,-2.922168002535397,1,1
38,1,4,gb,8.761648138,10.933156534595485,-2.1715083965954847,1,1
0,1,5,GNN,13.34199,11.658675,1.6833149999999986,1,1
1,1,5,GNN,13.34199,11.220845,2.1211449999999985,1,1
2,1,5,GNN,13.34199,11.3517885,1.9902014999999995,1,1
3,1,5,GNN,13.34199,11.202983,2.1390069999999994,1,1
4,1,5,GNN,11.582187,11.269826,0.3123609999999992,1,1
5,1,5,GNN,-8.497966,-8.039238,-0.4587280000000007,0,0
6,1,5,GNN,10.721396,8.964837,1.756559000000001,1,1
7,1,5,GNN,-9.386459,-8.086609,-1.299850000000001,0,0
8,1,5,GNN,10.721396,5.8982387,4.8231573,1,1
9,1,5,GNN,-14.256616,-3.4688592,-10.7877568,0,0
10,1,5,GNN,12.982928,6.291774,6.691153999999999,1,1
11,1,5,GNN,-14.256616,-6.446533,-7.810083,0,0
12,1,5,GNN,16.422773,9.764122,6.658650999999999,1,1
13,1,5,GNN,-9.876834,-8.247715,-1.629119000000001,0,0
14,1,5,GNN,11.589211,9.33496,2.254251,1,1
15,1,5,GNN,-10.909493,-8.338229,-2.5712639999999993,0,0
16,1,5,GNN,10.351259,9.2202015,1.1310575000000007,1,1
17,1,5,GNN,-14.256616,-6.2006555,-8.0559605,0,0
18,1,5,GNN,16.422773,8.532155,7.890618,1,1
19,1,5,GNN,-12.074589,-6.215707,-5.8588819999999995,0,0
20,1,5,GNN,16.422773,8.437321,7.985451999999999,1,1
21,1,5,GNN,-7.4215784,-11.000708,3.5791296,0,0
22,1,5,GNN,6.3323684,8.925502,-2.5931336,1,1
23,1,5,GNN,9.234157,9.089007,0.14514999999999922,1,1
24,1,5,GNN,8.010414,9.04371,-1.033296,1,1
25,1,5,GNN,8.761648,9.932995,-1.1713470000000008,1,1
13,1,5,gb,13.34199012,8.718216905747553,4.623773214252447,1,1
14,1,5,gb,13.34199012,9.471036162253284,3.870953957746716,1,1
15,1,5,gb,13.34199012,8.300028699727548,5.041961420272452,1,1
16,1,5,gb,13.34199012,9.248903914639651,4.093086205360349,1,1
17,1,5,gb,11.58218649,8.910156984251135,2.672029505748865,1,1
18,1,5,gb,-8.497965839,-8.931813223305548,0.4338473843055475,0,0
19,1,5,gb,10.72139686,7.665956813318847,3.055440046681153,1,1
20,1,5,gb,-9.386459561,-9.100271007300815,-0.2861885536991853,0,0
21,1,5,gb,10.72139686,7.781206510751889,2.9401903492481116,1,1
22,1,5,gb,-14.25661517,-4.752360508692773,-9.504254661307227,0,0
23,1,5,gb,12.98292792,-2.606971251565829,15.589899171565829,1,0
24,1,5,gb,-14.25661517,-6.353727588431248,-7.902887581568752,0,0
25,1,5,gb,16.42277292,11.41418891930181,5.008584000698191,1,1
26,1,5,gb,-9.876834221,-7.624555623486099,-2.2522785975139,0,0
27,1,5,gb,11.58921105,9.47585341228856,2.11335763771144,1,1
28,1,5,gb,-10.90949373,-7.128932072988558,-3.7805616570114413,0,0
29,1,5,gb,10.35125938,8.955583073254267,1.3956763067457327,1,1
30,1,5,gb,-14.25661517,5.154537965873628,-19.411153135873626,0,1
31,1,5,gb,16.42277292,11.09791928883663,5.32485363116337,1,1
32,1,5,gb,-12.07458915,4.802458498199619,-16.877047648199618,0,1
33,1,5,gb,16.42277292,11.177619836872548,5.245153083127452,1,1
34,1,5,gb,-7.421578212,-10.05472344465048,2.633145232650479,0,0
35,1,5,gb,6.332368513,12.93229746353508,-6.599928950535081,1,1
36,1,5,gb,9.234156144,10.64760403969137,-1.4134478956913696,1,1
37,1,5,gb,8.010413947,8.882873458486616,-0.8724595114866158,1,1
38,1,5,gb,8.761648138,8.122998897219388,0.6386492407806124,1,1
0,1,6,GNN,13.34199,13.723658,-0.38166800000000123,1,1
1,1,6,GNN,13.34199,13.281851,0.0601389999999995,1,1
2,1,6,GNN,13.34199,13.117319,0.22467099999999895,1,1
3,1,6,GNN,13.34199,12.966877,0.3751129999999989,1,1
4,1,6,GNN,11.582187,13.323204,-1.7410170000000011,1,1
5,1,6,GNN,-8.497966,-7.123493,-1.374473,0,0
6,1,6,GNN,10.721396,8.328415,2.3929810000000007,1,1
7,1,6,GNN,-9.386459,-7.16422,-2.222239,0,0
8,1,6,GNN,10.721396,8.308251,2.413145,1,1
9,1,6,GNN,-14.256616,-3.0571926,-11.199423399999999,0,0
10,1,6,GNN,12.982928,2.0816975,10.901230499999999,1,1
11,1,6,GNN,-14.256616,-6.8924637,-7.364152299999999,0,0
12,1,6,GNN,16.422773,6.087861,10.334912,1,1
13,1,6,GNN,-9.876834,-6.527812,-3.3490220000000006,0,0
14,1,6,GNN,11.589211,9.207685,2.381526000000001,1,1
15,1,6,GNN,-10.909493,-6.106741,-4.802751999999999,0,0
16,1,6,GNN,10.351259,9.383409,0.9678500000000003,1,1
17,1,6,GNN,-14.256616,-3.5054157,-10.751200299999999,0,0
18,1,6,GNN,16.422773,6.6114483,9.8113247,1,1
19,1,6,GNN,-12.074589,-3.3954477,-8.6791413,0,0
20,1,6,GNN,16.422773,6.7636204,9.659152599999999,1,1
21,1,6,GNN,-7.4215784,-13.565636,6.1440576,0,0
22,1,6,GNN,6.3323684,12.84192,-6.5095516,1,1
23,1,6,GNN,9.234157,13.539856,-4.305699000000001,1,1
24,1,6,GNN,8.010414,13.329576,-5.319161999999999,1,1
25,1,6,GNN,8.761648,13.451355,-4.689707,1,1
13,1,6,gb,13.34199012,10.7494641566273,2.592525963372701,1,1
14,1,6,gb,13.34199012,10.642669350254303,2.6993207697456967,1,1
15,1,6,gb,13.34199012,10.316582285304989,3.0254078346950113,1,1
16,1,6,gb,13.34199012,10.790625848499612,2.551364271500388,1,1
17,1,6,gb,11.58218649,10.74102169904601,0.8411647909539894,1,1
18,1,6,gb,-8.497965839,-12.07522632965842,3.5772604906584196,0,0
19,1,6,gb,10.72139686,9.20367785644205,1.51771900355795,1,1
20,1,6,gb,-9.386459561,-12.091039468022268,2.704579907022268,0,0
21,1,6,gb,10.72139686,9.19498323010521,1.5264136298947903,1,1
22,1,6,gb,-14.25661517,2.688185061869256,-16.944800231869255,0,1
23,1,6,gb,12.98292792,2.904042727456193,10.078885192543806,1,1
24,1,6,gb,-14.25661517,-11.192010424476624,-3.0646047455233756,0,0
25,1,6,gb,16.42277292,10.934222918140582,5.4885500018594175,1,1
26,1,6,gb,-9.876834221,-7.810798734607811,-2.066035486392188,0,0
27,1,6,gb,11.58921105,12.12976255647916,-0.5405515064791597,1,1
28,1,6,gb,-10.90949373,-7.9509137018224285,-2.958580028177571,0,0
29,1,6,gb,10.35125938,10.052539688955235,0.2987196910447647,1,1
30,1,6,gb,-14.25661517,-4.066321510632648,-10.190293659367352,0,0
31,1,6,gb,16.42277292,6.353320148340214,10.069452771659787,1,1
32,1,6,gb,-12.07458915,-4.0902471255470685,-7.984342024452931,0,0
33,1,6,gb,16.42277292,6.4319638852198775,9.990809034780122,1,1
34,1,6,gb,-7.421578212,-11.250291828694309,3.8287136166943085,0,0
35,1,6,gb,6.332368513,13.832595624749846,-7.5002271117498465,1,1
36,1,6,gb,9.234156144,10.781906862909548,-1.5477507189095476,1,1
37,1,6,gb,8.010413947,10.83493270106792,-2.8245187540679204,1,1
38,1,6,gb,8.761648138,10.927680561595794,-2.1660324235957944,1,1
0,1,7,GNN,13.34199,12.36048,0.9815099999999983,1,1
1,1,7,GNN,13.34199,12.381024,0.9609659999999991,1,1
2,1,7,GNN,13.34199,12.356936,0.9850539999999999,1,1
3,1,7,GNN,13.34199,12.475999,0.8659909999999993,1,1
4,1,7,GNN,11.582187,12.538844,-0.9566569999999999,1,1
5,1,7,GNN,-8.497966,-8.325284,-0.172682,0,0
6,1,7,GNN,10.721396,8.743797,1.9775989999999997,1,1
7,1,7,GNN,-9.386459,-5.359984,-4.0264750000000005,0,0
8,1,7,GNN,10.721396,8.277251,2.4441450000000007,1,1
9,1,7,GNN,-14.256616,-6.2733493,-7.9832667,0,0
10,1,7,GNN,12.982928,1.9110895,11.071838499999998,1,1
11,1,7,GNN,-14.256616,-8.374904,-5.8817119999999985,0,0
12,1,7,GNN,16.422773,4.828735,11.594038,1,1
13,1,7,GNN,-9.876834,-11.135119,1.258284999999999,0,0
14,1,7,GNN,11.589211,7.6048107,3.984400300000001,1,1
15,1,7,GNN,-10.909493,-11.238898,0.3294050000000013,0,0
16,1,7,GNN,10.351259,7.694494,2.656765000000001,1,1
17,1,7,GNN,-14.256616,-10.336507,-3.920109,0,0
18,1,7,GNN,16.422773,7.645561,8.777211999999999,1,1
19,1,7,GNN,-12.074589,-10.457194,-1.6173950000000001,0,0
20,1,7,GNN,16.422773,7.6336102,8.7891628,1,1
21,1,7,GNN,-7.4215784,-10.530309,3.1087306000000012,0,0
22,1,7,GNN,6.3323684,13.391732,-7.059363599999999,1,1
23,1,7,GNN,9.234157,13.334041,-4.099883999999999,1,1
24,1,7,GNN,8.010414,12.850333,-4.839918999999998,1,1
25,1,7,GNN,8.761648,13.6567335,-4.8950855,1,1
13,1,7,gb,13.34199012,9.54076472644999,3.801225393550011,1,1
14,1,7,gb,13.34199012,9.616299525766095,3.725690594233905,1,1
15,1,7,gb,13.34199012,9.09536918920581,4.24662093079419,1,1
16,1,7,gb,13.34199012,9.916790983047562,3.425199136952438,1,1
17,1,7,gb,11.58218649,9.543932826431254,2.038253663568746,1,1
18,1,7,gb,-8.497965839,-9.472784675795571,0.9748188367955706,0,0
19,1,7,gb,10.72139686,6.955301897785474,3.7660949622145266,1,1
20,1,7,gb,-9.386459561,-9.618796930262322,0.2323373692623214,0,0
21,1,7,gb,10.72139686,6.976154222937227,3.7452426370627734,1,1
22,1,7,gb,-14.25661517,-5.552162102327421,-8.704453067672578,0,0
23,1,7,gb,12.98292792,5.54903896816608,7.43388895183392,1,1
24,1,7,gb,-14.25661517,-10.714828164867882,-3.541787005132118,0,0
25,1,7,gb,16.42277292,10.745207244422994,5.677565675577005,1,1
26,1,7,gb,-9.876834221,-8.305686554562662,-1.5711476664373372,0,0
27,1,7,gb,11.58921105,10.110168356254018,1.4790426937459813,1,1
28,1,7,gb,-10.90949373,-9.369331073584767,-1.540162656415232,0,0
29,1,7,gb,10.35125938,7.483428394388359,2.867830985611641,1,1
30,1,7,gb,-14.25661517,-10.944311870544103,-3.3123032994558965,0,0
31,1,7,gb,16.42277292,1.2127813270564312,15.209991592943569,1,1
32,1,7,gb,-12.07458915,-12.076618247362008,0.002029097362008514,0,0
33,1,7,gb,16.42277292,0.6015867878583998,15.8211861321416,1,1
34,1,7,gb,-7.421578212,-11.007249987553964,3.5856717755539638,0,0
35,1,7,gb,6.332368513,13.199187903292222,-6.866819390292222,1,1
36,1,7,gb,9.234156144,11.001549262494054,-1.767393118494054,1,1
37,1,7,gb,8.010413947,9.718458146896191,-1.7080441998961913,1,1
38,1,7,gb,8.761648138,9.705670767085309,-0.9440226290853087,1,1
0,1,8,GNN,13.34199,13.141174,0.20081599999999966,1,1
1,1,8,GNN,13.34199,13.047176,0.2948139999999988,1,1
2,1,8,GNN,13.34199,12.748716,0.5932739999999992,1,1
3,1,8,GNN,13.34199,12.876837,0.46515299999999904,1,1
4,1,8,GNN,11.582187,13.262744,-1.6805570000000003,1,1
5,1,8,GNN,-8.497966,-7.370282,-1.1276840000000004,0,0
6,1,8,GNN,10.721396,9.518417,1.202979000000001,1,1
7,1,8,GNN,-9.386459,-4.114029,-5.27243,0,0
8,1,8,GNN,10.721396,8.760798,1.960598000000001,1,1
9,1,8,GNN,-14.256616,-4.2472258,-10.009390199999999,0,0
10,1,8,GNN,12.982928,4.6676445,8.3152835,1,1
11,1,8,GNN,-14.256616,-3.62323,-10.633386,0,0
12,1,8,GNN,16.422773,5.5243316,10.8984414,1,1
13,1,8,GNN,-9.876834,-8.423712,-1.4531220000000005,0,0
14,1,8,GNN,11.589211,8.194609,3.394602000000001,1,1
15,1,8,GNN,-10.909493,-8.450059,-2.459434,0,0
16,1,8,GNN,10.351259,8.310318,2.040941,1,1
17,1,8,GNN,-14.256616,-10.594843,-3.661773,0,0
18,1,8,GNN,16.422773,10.99098,5.431792999999999,1,1
19,1,8,GNN,-12.074589,-10.454175,-1.6204140000000002,0,0
20,1,8,GNN,16.422773,11.244866,5.177906999999999,1,1
21,1,8,GNN,-7.4215784,-11.147158,3.7255795999999997,0,0
22,1,8,GNN,6.3323684,14.220715,-7.8883466,1,1
23,1,8,GNN,9.234157,14.79319,-5.5590329999999994,1,1
24,1,8,GNN,8.010414,12.856101,-4.845687,1,1
25,1,8,GNN,8.761648,13.011306,-4.249658,1,1
13,1,8,gb,13.34199012,10.107806884704727,3.234183235295273,1,1
14,1,8,gb,13.34199012,8.375102263645116,4.966887856354884,1,1
15,1,8,gb,13.34199012,8.092359552358129,5.249630567641871,1,1
16,1,8,gb,13.34199012,10.011635901975788,3.330354218024212,1,1
17,1,8,gb,11.58218649,10.278434074916072,1.3037524150839275,1,1
18,1,8,gb,-8.497965839,-6.61230573009936,-1.885660108900641,0,0
19,1,8,gb,10.72139686,10.400970581394128,0.32042627860587203,1,1
20,1,8,gb,-9.386459561,-6.665555540881398,-2.7209040201186028,0,0
21,1,8,gb,10.72139686,10.537199973748514,0.18419688625148645,1,1
22,1,8,gb,-14.25661517,-3.3257126839738307,-10.93090248602617,0,0
23,1,8,gb,12.98292792,5.212917634215707,7.770010285784293,1,1
24,1,8,gb,-14.25661517,-10.835796745928183,-3.4208184240718165,0,0
25,1,8,gb,16.42277292,13.345197799128874,3.077575120871126,1,1
26,1,8,gb,-9.876834221,-9.70766829815863,-0.1691659228413691,0,0
27,1,8,gb,11.58921105,12.52633558473722,-0.9371245347372206,1,1
28,1,8,gb,-10.90949373,-10.99674981196098,0.08725608196098023,0,0
29,1,8,gb,10.35125938,8.272807645080322,2.0784517349196783,1,1
30,1,8,gb,-14.25661517,-0.1129079388206978,-14.143707231179302,0,0
31,1,8,gb,16.42277292,10.850549989692308,5.572222930307692,1,1
32,1,8,gb,-12.07458915,-0.2998482128853849,-11.774740937114615,0,0
33,1,8,gb,16.42277292,10.602645558534885,5.820127361465115,1,1
34,1,8,gb,-7.421578212,-11.417297300895967,3.9957190888959673,0,0
35,1,8,gb,6.332368513,13.135992978551824,-6.803624465551825,1,1
36,1,8,gb,9.234156144,11.032387042833411,-1.7982308988334115,1,1
37,1,8,gb,8.010413947,8.216556366627508,-0.20614241962750768,1,1
38,1,8,gb,8.761648138,10.03621067834968,-1.2745625403496792,1,1
0,1,9,GNN,13.34199,13.339812,0.002177999999998903,1,1
1,1,9,GNN,13.34199,13.248068,0.09392199999999917,1,1
2,1,9,GNN,13.34199,12.734184,0.6078059999999983,1,1
3,1,9,GNN,13.34199,13.247462,0.09452799999999861,1,1
4,1,9,GNN,11.582187,13.323713,-1.7415260000000004,1,1
5,1,9,GNN,-8.497966,-5.5047545,-2.9932115,0,0
6,1,9,GNN,10.721396,7.7378907,2.9835053,1,1
7,1,9,GNN,-9.386459,-4.8807774,-4.5056816,0,0
8,1,9,GNN,10.721396,6.469729,4.251667,1,1
9,1,9,GNN,-14.256616,-4.948825,-9.307790999999998,0,0
10,1,9,GNN,12.982928,-4.8341665,17.8170945,1,0
11,1,9,GNN,-14.256616,-7.9170017,-6.339614299999999,0,0
12,1,9,GNN,16.422773,5.489333,10.93344,1,1
13,1,9,GNN,-9.876834,-7.0700793,-2.806754700000001,0,0
14,1,9,GNN,11.589211,4.9274,6.661811000000001,1,1
15,1,9,GNN,-10.909493,-7.502908,-3.4065849999999998,0,0
16,1,9,GNN,10.351259,4.912815,5.4384440000000005,1,1
17,1,9,GNN,-14.256616,-7.064296,-7.19232,0,0
18,1,9,GNN,16.422773,3.247549,13.175224,1,1
19,1,9,GNN,-12.074589,-7.0863595,-4.988229499999999,0,0
20,1,9,GNN,16.422773,3.1871166,13.2356564,1,1
21,1,9,GNN,-7.4215784,-9.093531,1.671952600000001,0,0
22,1,9,GNN,6.3323684,12.207784,-5.8754156,1,1
23,1,9,GNN,9.234157,12.913166,-3.6790090000000006,1,1
24,1,9,GNN,8.010414,12.558453,-4.548038999999999,1,1
25,1,9,GNN,8.761648,13.318615,-4.556967,1,1
13,1,9,gb,13.34199012,10.39124484444974,2.9507452755502594,1,1
14,1,9,gb,13.34199012,10.22108050517417,3.1209096148258304,1,1
15,1,9,gb,13.34199012,10.536719873647211,2.805270246352789,1,1
16,1,9,gb,13.34199012,10.207901792015036,3.134088327984964,1,1
17,1,9,gb,11.58218649,10.342490110040025,1.239696379959975,1,1
18,1,9,gb,-8.497965839,-8.493302024566484,-0.004663814433516933,0,0
19,1,9,gb,10.72139686,8.169928645020809,2.5514682149791916,1,1
20,1,9,gb,-9.386459561,-8.60017602639656,-0.7862835346034398,0,0
21,1,9,gb,10.72139686,8.177874663188817,2.5435221968111836,1,1
