index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
83,1,2,gb,-14.6623256,-10.691371662397597,-3.9709539376024043,0,0
85,1,2,gb,-6.516862742,-3.958797988972629,-2.558064753027371,0,0
106,1,2,gb,-8.208398966,-6.184580422809948,-2.0238185431900524,0,0
120,1,2,gb,7.299170523,6.870701419955345,0.42846910304465524,1,1
121,1,2,gb,7.573368874,6.899168069736318,0.6742008042636822,1,1
126,1,2,gb,-6.332368513,-8.397248054523292,2.0648795415232923,0,0
131,1,2,gb,-9.234156144,-10.363090783677318,1.1289346396773183,0,0
134,1,2,gb,-12.90187829,-12.6128548525106,-0.2890234374894014,0,0
145,1,2,gb,-9.485905962,-10.1150863794757,0.6291804174757001,0,0
150,1,2,gb,-11.20012525,-9.268067507520474,-1.9320577424795253,0,0
151,1,2,gb,-9.485905962,-10.29634640475198,0.8104404427519789,0,0
165,1,2,gb,-14.6623256,-13.257776156607106,-1.4045494433928951,0,0
168,1,2,gb,-2.809536052,-1.160825693355002,-1.6487103586449978,0,0
192,1,2,gb,8.538892518,6.34498317470786,2.193909343292141,1,1
211,1,2,gb,-2.657753029,-9.351274198186124,6.693521169186123,0,0
221,1,2,gb,-4.500046056,-5.683035945119581,1.1829898891195807,0,0
231,1,2,gb,-13.1219342,-8.212518900426666,-4.909415299573334,0,0
240,1,2,gb,6.227925688,8.835235150833102,-2.6073094628331015,1,1
262,1,2,gb,6.384642675,-7.998495734643206,14.383138409643205,1,0
278,1,2,gb,8.911626353,8.228721929545957,0.682904423454044,1,1
293,1,2,gb,-5.897830392,-1.532699243355642,-4.365131148644359,0,0
315,1,2,gb,-11.36640398,-12.927726552403092,1.5613225724030926,0,0
338,1,2,gb,-9.964145147,-13.161352888327244,3.1972077413272437,0,0
340,1,2,gb,-11.42741835,-9.878211709729204,-1.5492066402707962,0,0
344,1,2,gb,9.412360425,9.627925441202017,-0.2155650162020173,1,1
348,1,2,gb,-7.721543729,-8.70308348691402,0.9815397579140193,0,0
355,1,2,gb,7.91120897,9.791151001058331,-1.8799420310583317,1,1
384,1,2,gb,11.10383296,10.527943264943652,0.5758896950563486,1,1
410,1,2,gb,2.537608422,5.219331895669764,-2.6817234736697637,1,1
442,1,2,gb,-7.573368874,-8.877625321517673,1.3042564475176732,0,0
456,1,2,gb,-6.216345298,-8.538312093542586,2.3219667955425862,0,0
470,1,2,gb,8.538892518,10.467365842944911,-1.9284733249449104,1,1
472,1,2,gb,11.58218649,8.919620492031372,2.6625659979686276,1,1
478,1,2,gb,12.90187829,9.56597263731283,3.3359056526871704,1,1
479,1,2,gb,11.58218649,13.659186209033605,-2.076999719033605,1,1
489,1,2,gb,12.90187829,11.973989247705571,0.9278890422944297,1,1
496,1,2,gb,9.485905962,12.258346084842527,-2.772440122842527,1,1
508,1,2,gb,14.6623256,13.432520534829964,1.2298050651700372,1,1
513,1,2,gb,5.890704668,5.7706255449769595,0.12007912302304025,1,1
521,1,2,gb,11.24328864,14.369982626306262,-3.126693986306263,1,1
525,1,2,gb,6.498485048,4.79127185137918,1.7072131966208204,1,1
529,1,2,gb,-7.91120897,-7.077554442894906,-0.8336545271050939,0,0
536,1,2,gb,-7.163518483,-7.06621055607519,-0.0973079269248096,0,0
546,1,2,gb,13.1219342,9.825791448003011,3.296142751996989,1,1
547,1,2,gb,13.1219342,11.791379168775046,1.3305550312249537,1,1
566,1,2,gb,9.647698662,9.07605685957237,0.5716418024276297,1,1
573,1,2,gb,10.37346901,7.13028926037219,3.243179749627811,1,1
577,1,2,gb,6.412320563,8.861990333600358,-2.4496697706003587,1,1
596,1,2,gb,11.58218649,5.4335713814197195,6.14861510858028,1,1
597,1,2,gb,-9.647698662,-11.42072758303997,1.7730289210399697,0,0
602,1,2,gb,-11.39115587,-6.017171395098448,-5.373984474901553,0,0
611,1,2,gb,-8.208398966,-8.60120989180379,0.39281092580378996,0,0
612,1,2,gb,-8.538892518,-8.423932246726277,-0.11496027127372344,0,0
614,1,2,gb,-8.208398966,-8.357064437024011,0.1486654710240103,0,0
622,1,2,gb,-8.538892518,-8.843009771226363,0.3041172532263623,0,0
632,1,2,gb,-8.208398966,-0.1615214790584288,-8.046877486941572,0,0
641,1,2,gb,9.234156144,10.493353898174124,-1.2591977541741244,1,1
648,1,2,gb,8.286459846,9.72002003845039,-1.4335601924503898,1,1
650,1,2,gb,-11.36640398,-5.134887192547405,-6.231516787452595,0,0
659,1,2,gb,9.809491361,10.493353898174124,-0.6838625371741252,1,1
664,1,2,gb,10.45666216,13.106335365740923,-2.649673205740923,1,1
675,1,2,gb,10.20674927,9.976593359114412,0.2301559108855873,1,1
680,1,2,gb,10.75719031,8.058733734677771,2.698456575322229,1,1
56,1,3,GNN,-9.809491,-7.303617,-2.5058739999999995,0,0
59,1,3,GNN,-9.234157,-7.903324,-1.3308330000000002,0,0
75,1,3,GNN,-14.393232,-10.0409355,-4.3522965,0,0
76,1,3,GNN,-5.182881,-8.5607,3.3778190000000006,0,0
79,1,3,GNN,-14.662326,-12.7336,-1.928726000000001,0,0
81,1,3,GNN,-6.516863,-4.906764,-1.610099,0,0
102,1,3,GNN,-8.208399,-7.246834,-0.9615650000000002,0,0
116,1,3,GNN,7.2991705,5.9490047,1.3501658,1,1
117,1,3,GNN,7.573369,6.141809,1.4315599999999993,1,1
122,1,3,GNN,-6.3323684,-8.223734,1.8913656000000003,0,0
127,1,3,GNN,-9.234157,-7.91595,-1.3182070000000001,0,0
130,1,3,GNN,-12.901878,-12.007476,-0.8944019999999995,0,0
141,1,3,GNN,-9.485906,-11.420008,1.9341019999999993,0,0
146,1,3,GNN,-11.200126,-10.525255,-0.6748709999999996,0,0
147,1,3,GNN,-9.485906,-10.805374,1.3194680000000005,0,0
161,1,3,GNN,-14.662326,-11.990044,-2.672282000000001,0,0
164,1,3,GNN,-2.809536,-12.772411,9.962875,0,0
188,1,3,GNN,8.538893,4.129346,4.409547,1,1
207,1,3,GNN,-2.657753,-6.8124356,4.154682599999999,0,0
217,1,3,GNN,-4.5000463,-5.332947,0.8329006999999997,0,0
227,1,3,GNN,-13.121934,-9.939465,-3.1824689999999993,0,0
236,1,3,GNN,6.227926,7.912813,-1.6848869999999998,1,1
254,1,3,GNN,6.3846426,0.071624,6.3130186,1,1
270,1,3,GNN,8.911627,8.211103,0.7005239999999997,1,1
285,1,3,GNN,-5.8978305,-7.8501854,1.9523548999999996,0,0
306,1,3,GNN,-11.366404,-13.067277,1.7008730000000014,0,0
329,1,3,GNN,-9.964145,-9.553123,-0.4110220000000009,0,0
331,1,3,GNN,-11.427419,-7.280492,-4.146927000000001,0,0
335,1,3,GNN,9.41236,8.514259,0.8981010000000005,1,1
337,1,3,GNN,-7.721544,-7.6916637,-0.029880299999999416,0,0
342,1,3,GNN,7.911209,11.527113,-3.6159039999999996,1,1
371,1,3,GNN,11.103833,6.546365,4.557468,1,1
397,1,3,GNN,2.5376084,5.259297,-2.7216886000000002,1,1
429,1,3,GNN,-7.573369,-6.8350377,-0.7383312999999996,0,0
443,1,3,GNN,-6.2163453,-6.205434,-0.010911300000000068,0,0
457,1,3,GNN,8.538893,10.399549,-1.8606560000000005,1,1
459,1,3,GNN,11.582187,7.955893,3.6262939999999997,1,1
465,1,3,GNN,12.901878,11.7156925,1.1861855000000006,1,1
466,1,3,GNN,11.582187,12.155994,-0.5738070000000004,1,1
476,1,3,GNN,12.901878,9.984833,2.917045,1,1
483,1,3,GNN,9.485906,10.337782,-0.8518760000000007,1,1
495,1,3,GNN,14.662326,12.030064,2.6322620000000008,1,1
500,1,3,GNN,5.8907046,4.6599426,1.2307620000000004,1,1
508,1,3,GNN,11.243289,13.015169,-1.7718799999999995,1,1
512,1,3,GNN,6.498485,12.500166,-6.0016810000000005,1,1
516,1,3,GNN,-7.911209,-7.2078094,-0.7033996,0,0
523,1,3,GNN,-7.1635184,-7.435198,0.2716795999999997,0,0
533,1,3,GNN,13.121934,6.620227,6.501707,1,1
534,1,3,GNN,13.121934,7.851764,5.270169999999999,1,1
553,1,3,GNN,9.647698,7.4784384,2.1692596,1,1
560,1,3,GNN,10.373469,7.381339,2.9921300000000004,1,1
564,1,3,GNN,6.4123206,6.5755835,-0.16326289999999943,1,1
583,1,3,GNN,11.582187,7.553316,4.028871,1,1
584,1,3,GNN,-9.647698,-9.970757,0.32305900000000065,0,0
587,1,3,GNN,-11.391156,-9.675901,-1.7152550000000009,0,0
594,1,3,GNN,-8.208399,-6.878744,-1.3296549999999998,0,0
595,1,3,GNN,-8.538893,-6.5713425,-1.9675504999999998,0,0
597,1,3,GNN,-8.208399,-7.7976685,-0.41073049999999967,0,0
605,1,3,GNN,-8.538893,-7.936466,-0.6024269999999996,0,0
615,1,3,GNN,-8.208399,-3.646598,-4.561801,0,0
623,1,3,GNN,9.234157,8.574167,0.6599900000000005,1,1
630,1,3,GNN,8.28646,11.963003,-3.6765430000000006,1,1
632,1,3,GNN,-11.366404,-10.818106,-0.5482979999999991,0,0
641,1,3,GNN,9.809491,9.461535,0.34795599999999993,1,1
646,1,3,GNN,10.456662,7.401729,3.054933,1,1
657,1,3,GNN,10.206749,7.008415,3.198334,1,1
662,1,3,GNN,10.757191,9.185557,1.5716340000000013,1,1
60,1,3,gb,-9.809491361,-7.712862850508541,-2.096628510491458,0,0
63,1,3,gb,-9.234156144,-7.145159691285518,-2.0889964527144818,0,0
79,1,3,gb,-14.39323251,-9.22623808490741,-5.166994425092591,0,0
80,1,3,gb,-5.182880641,-5.554847405863045,0.37196676486304536,0,0
83,1,3,gb,-14.6623256,-13.06502151106486,-1.5973040889351413,0,0
85,1,3,gb,-6.516862742,-3.443218474088581,-3.0736442679114186,0,0
106,1,3,gb,-8.208398966,-6.856756617076261,-1.3516423489237397,0,0
120,1,3,gb,7.299170523,6.707631535120548,0.5915389878794519,1,1
121,1,3,gb,7.573368874,6.6760289952980925,0.8973398787019073,1,1
126,1,3,gb,-6.332368513,-7.975308811772976,1.6429402987729764,0,0
131,1,3,gb,-9.234156144,-9.03296351527673,-0.2011926287232697,0,0
134,1,3,gb,-12.90187829,-12.70872938858387,-0.19314890141613006,0,0
145,1,3,gb,-9.485905962,-10.458929226479857,0.9730232644798562,0,0
150,1,3,gb,-11.20012525,-9.52202318155303,-1.6781020684469699,0,0
151,1,3,gb,-9.485905962,-10.36389245843088,0.8779864964308803,0,0
165,1,3,gb,-14.6623256,-12.366543792207544,-2.2957818077924568,0,0
168,1,3,gb,-2.809536052,-3.371977655229398,0.5624416032293982,0,0
192,1,3,gb,8.538892518,6.393703187207637,2.1451893307923635,1,1
211,1,3,gb,-2.657753029,-6.891086151191963,4.233333122191963,0,0
221,1,3,gb,-4.500046056,-5.40902709510722,0.9089810391072195,0,0
231,1,3,gb,-13.1219342,-10.201981146790452,-2.9199530532095483,0,0
240,1,3,gb,6.227925688,9.240224108893909,-3.0122984208939085,1,1
262,1,3,gb,6.384642675,-9.05817690687089,15.442819581870891,1,0
278,1,3,gb,8.911626353,8.959684453143614,-0.04805810014361356,1,1
293,1,3,gb,-5.897830392,-6.124042885892222,0.22621249389222164,0,0
315,1,3,gb,-11.36640398,-14.0676712574864,2.7012672774863997,0,0
338,1,3,gb,-9.964145147,-12.53950233614026,2.5753571891402594,0,0
340,1,3,gb,-11.42741835,-9.82880128456054,-1.5986170654394591,0,0
344,1,3,gb,9.412360425,9.927057342058587,-0.514696917058588,1,1
348,1,3,gb,-7.721543729,-7.9050938053591695,0.1835500763591691,0,0
355,1,3,gb,7.91120897,10.769267012884583,-2.8580580428845836,1,1
384,1,3,gb,11.10383296,11.564461459494993,-0.46062849949499274,1,1
410,1,3,gb,2.537608422,7.472268597470018,-4.934660175470018,1,1
442,1,3,gb,-7.573368874,-8.157893272666039,0.5845243986660389,0,0
456,1,3,gb,-6.216345298,-8.570849843298333,2.354504545298333,0,0
470,1,3,gb,8.538892518,10.640082444695189,-2.101189926695188,1,1
472,1,3,gb,11.58218649,8.341704757594966,3.2404817324050335,1,1
478,1,3,gb,12.90187829,10.20935578373994,2.6925225062600617,1,1
479,1,3,gb,11.58218649,12.568672999624583,-0.9864865096245836,1,1
489,1,3,gb,12.90187829,10.18018047770152,2.7216978122984816,1,1
496,1,3,gb,9.485905962,11.535853982798264,-2.049948020798263,1,1
508,1,3,gb,14.6623256,13.753581436518472,0.9087441634815292,1,1
513,1,3,gb,5.890704668,3.8433597478614367,2.047344920138563,1,1
521,1,3,gb,11.24328864,14.25168827439821,-3.008399634398211,1,1
525,1,3,gb,6.498485048,4.9952270083615335,1.5032580396384665,1,1
529,1,3,gb,-7.91120897,-7.169971839429885,-0.7412371305701146,0,0
536,1,3,gb,-7.163518483,-6.589449763950336,-0.5740687190496638,0,0
546,1,3,gb,13.1219342,11.448527918863988,1.6734062811360122,1,1
547,1,3,gb,13.1219342,12.387648784486313,0.7342854155136873,1,1
566,1,3,gb,9.647698662,8.231522091393206,1.416176570606794,1,1
573,1,3,gb,10.37346901,8.317689534538568,2.055779475461433,1,1
577,1,3,gb,6.412320563,9.234470177127694,-2.822149614127694,1,1
596,1,3,gb,11.58218649,5.640444462506965,5.941742027493035,1,1
597,1,3,gb,-9.647698662,-10.038573341877733,0.39087467987773294,0,0
602,1,3,gb,-11.39115587,-6.423017122450129,-4.9681387475498715,0,0
611,1,3,gb,-8.208398966,-9.33160807752217,1.1232091115221685,0,0
612,1,3,gb,-8.538892518,-8.70782694759243,0.16893442959242932,0,0
614,1,3,gb,-8.208398966,-8.882489232713255,0.6740902667132538,0,0
622,1,3,gb,-8.538892518,-9.393854348492946,0.8549618304929449,0,0
632,1,3,gb,-8.208398966,0.7416001431420087,-8.94999910914201,0,1
641,1,3,gb,9.234156144,9.682165148462351,-0.44800900446235126,1,1
648,1,3,gb,8.286459846,10.407700991861288,-2.1212411458612888,1,1
650,1,3,gb,-11.36640398,6.21460889308572,-17.58101287308572,0,1
659,1,3,gb,9.809491361,9.682165148462351,0.12732621253764798,1,1
664,1,3,gb,10.45666216,12.913351961335778,-2.456689801335777,1,1
675,1,3,gb,10.20674927,9.591616113791408,0.6151331562085911,1,1
680,1,3,gb,10.75719031,8.733582248575523,2.0236080614244774,1,1
56,1,4,GNN,-9.809491,-7.70795,-2.101540999999999,0,0
59,1,4,GNN,-9.234157,-9.054691,-0.17946599999999968,0,0
75,1,4,GNN,-14.393232,-11.856436,-2.536795999999999,0,0
76,1,4,GNN,-5.182881,-6.1777534,0.9948724000000002,0,0
79,1,4,GNN,-14.662326,-11.844936,-2.8173899999999996,0,0
81,1,4,GNN,-6.516863,-3.805853,-2.71101,0,0
102,1,4,GNN,-8.208399,-7.774777,-0.43362199999999973,0,0
116,1,4,GNN,7.2991705,8.655481,-1.3563105000000002,1,1
117,1,4,GNN,7.573369,8.659139,-1.0857700000000001,1,1
122,1,4,GNN,-6.3323684,-7.687688,1.3553195999999996,0,0
127,1,4,GNN,-9.234157,-7.2901697,-1.9439872999999999,0,0
130,1,4,GNN,-12.901878,-10.771499,-2.1303789999999996,0,0
141,1,4,GNN,-9.485906,-10.771925,1.2860189999999996,0,0
146,1,4,GNN,-11.200126,-11.025133,-0.17499299999999884,0,0
147,1,4,GNN,-9.485906,-10.831936,1.3460300000000007,0,0
161,1,4,GNN,-14.662326,-11.944468,-2.7178579999999997,0,0
164,1,4,GNN,-2.809536,-9.915615,7.106079000000001,0,0
188,1,4,GNN,8.538893,7.592867,0.9460259999999998,1,1
207,1,4,GNN,-2.657753,-6.396621,3.7388679999999996,0,0
217,1,4,GNN,-4.5000463,-4.416946,-0.0831002999999999,0,0
227,1,4,GNN,-13.121934,-10.107918,-3.014016,0,0
236,1,4,GNN,6.227926,7.094,-0.8660740000000002,1,1
254,1,4,GNN,6.3846426,-4.7587233,11.1433659,1,0
270,1,4,GNN,8.911627,8.72042,0.19120699999999857,1,1
285,1,4,GNN,-5.8978305,-9.817015,3.919184499999999,0,0
306,1,4,GNN,-11.366404,-12.977883,1.611479000000001,0,0
329,1,4,GNN,-9.964145,-9.780996,-0.18314900000000023,0,0
331,1,4,GNN,-11.427419,-7.9558463,-3.4715727000000003,0,0
335,1,4,GNN,9.41236,9.81831,-0.4059500000000007,1,1
337,1,4,GNN,-7.721544,-6.0450416,-1.6765023999999995,0,0
342,1,4,GNN,7.911209,10.948723,-3.037513999999999,1,1
371,1,4,GNN,11.103833,12.6088085,-1.5049755000000005,1,1
397,1,4,GNN,2.5376084,6.309617,-3.7720086000000004,1,1
429,1,4,GNN,-7.573369,-7.5909977,0.017628700000000386,0,0
443,1,4,GNN,-6.2163453,-10.350821,4.134475699999999,0,0
457,1,4,GNN,8.538893,10.363792,-1.8248990000000003,1,1
459,1,4,GNN,11.582187,8.47077,3.1114169999999994,1,1
465,1,4,GNN,12.901878,10.850275,2.051603,1,1
466,1,4,GNN,11.582187,11.803156,-0.2209690000000002,1,1
476,1,4,GNN,12.901878,10.466605,2.4352730000000005,1,1
483,1,4,GNN,9.485906,10.72436,-1.2384540000000008,1,1
495,1,4,GNN,14.662326,10.8858,3.7765260000000005,1,1
500,1,4,GNN,5.8907046,5.7198133,0.17089130000000008,1,1
508,1,4,GNN,11.243289,14.172983,-2.9296939999999996,1,1
512,1,4,GNN,6.498485,10.427608,-3.9291229999999997,1,1
516,1,4,GNN,-7.911209,-5.813067,-2.098142,0,0
523,1,4,GNN,-7.1635184,-6.1012335,-1.0622848999999999,0,0
533,1,4,GNN,13.121934,8.515071,4.606862999999999,1,1
534,1,4,GNN,13.121934,8.883525,4.238408999999999,1,1
553,1,4,GNN,9.647698,10.139081,-0.491382999999999,1,1
560,1,4,GNN,10.373469,10.023838,0.34963100000000047,1,1
564,1,4,GNN,6.4123206,8.512946,-2.1006253999999993,1,1
583,1,4,GNN,11.582187,8.865947,2.716239999999999,1,1
584,1,4,GNN,-9.647698,-9.527208,-0.12049000000000021,0,0
587,1,4,GNN,-11.391156,-11.415712,0.02455599999999869,0,0
594,1,4,GNN,-8.208399,-10.413536,2.2051370000000006,0,0
595,1,4,GNN,-8.538893,-6.1142592,-2.4246337999999996,0,0
597,1,4,GNN,-8.208399,-7.3700194,-0.8383795999999997,0,0
605,1,4,GNN,-8.538893,-9.093372,0.5544790000000006,0,0
615,1,4,GNN,-8.208399,-6.8089776,-1.3994213999999996,0,0
623,1,4,GNN,9.234157,9.879076,-0.6449189999999998,1,1
630,1,4,GNN,8.28646,10.588366,-2.3019060000000007,1,1
632,1,4,GNN,-11.366404,-10.080089,-1.286315,0,0
641,1,4,GNN,9.809491,10.324751,-0.5152599999999996,1,1
646,1,4,GNN,10.456662,10.904813,-0.4481510000000011,1,1
657,1,4,GNN,10.206749,8.856392,1.3503570000000007,1,1
662,1,4,GNN,10.757191,10.168346,0.588845000000001,1,1
60,1,4,gb,-9.809491361,-7.911047371668112,-1.898443989331887,0,0
63,1,4,gb,-9.234156144,-7.400389879970394,-1.833766264029606,0,0
79,1,4,gb,-14.39323251,-9.095857366975908,-5.297375143024093,0,0
80,1,4,gb,-5.182880641,-7.741204411467702,2.5583237704677027,0,0
83,1,4,gb,-14.6623256,-10.401786120962472,-4.260539479037529,0,0
85,1,4,gb,-6.516862742,-2.8107771585838233,-3.7060855834161766,0,0
106,1,4,gb,-8.208398966,-6.80700074386587,-1.401398222134131,0,0
120,1,4,gb,7.299170523,6.6035345032846315,0.6956360197153684,1,1
121,1,4,gb,7.573368874,6.711287851033879,0.8620810229661204,1,1
126,1,4,gb,-6.332368513,-7.656061615108292,1.323693102108292,0,0
131,1,4,gb,-9.234156144,-9.555747604894298,0.32159146089429846,0,0
134,1,4,gb,-12.90187829,-11.368024601371305,-1.533853688628696,0,0
145,1,4,gb,-9.485905962,-10.27691567943598,0.7910097174359798,0,0
150,1,4,gb,-11.20012525,-9.400310072497136,-1.7998151775028628,0,0
151,1,4,gb,-9.485905962,-10.222987420745252,0.7370814587452514,0,0
165,1,4,gb,-14.6623256,-11.35958841552494,-3.3027371844750615,0,0
168,1,4,gb,-2.809536052,-0.5723110087074189,-2.237225043292581,0,0
192,1,4,gb,8.538892518,6.651708556236031,1.88718396176397,1,1
211,1,4,gb,-2.657753029,-9.561720312913176,6.903967283913175,0,0
221,1,4,gb,-4.500046056,-5.726950583218401,1.2269045272184007,0,0
231,1,4,gb,-13.1219342,-11.919286611196307,-1.2026475888036927,0,0
240,1,4,gb,6.227925688,9.13840313933073,-2.9104774513307303,1,1
262,1,4,gb,6.384642675,-10.55026758186922,16.93491025686922,1,0
278,1,4,gb,8.911626353,8.045095948895817,0.8665304041041839,1,1
293,1,4,gb,-5.897830392,-2.605397133219384,-3.2924332587806164,0,0
315,1,4,gb,-11.36640398,-12.927621239834991,1.5612172598349918,0,0
338,1,4,gb,-9.964145147,-12.953755356059766,2.989610209059766,0,0
340,1,4,gb,-11.42741835,-8.892453004946418,-2.534965345053582,0,0
344,1,4,gb,9.412360425,9.707045658935725,-0.2946852339357253,1,1
348,1,4,gb,-7.721543729,-8.721721412269527,1.000177683269527,0,0
355,1,4,gb,7.91120897,10.7915589038118,-2.880349933811801,1,1
384,1,4,gb,11.10383296,10.842200276755449,0.26163268324455125,1,1
410,1,4,gb,2.537608422,5.091345392933961,-2.5537369709339615,1,1
442,1,4,gb,-7.573368874,-7.23741502958263,-0.33595384441736975,0,0
456,1,4,gb,-6.216345298,-8.622970644105939,2.4066253461059386,0,0
470,1,4,gb,8.538892518,11.293279078045376,-2.7543865600453756,1,1
472,1,4,gb,11.58218649,8.134805447166883,3.4473810428331166,1,1
478,1,4,gb,12.90187829,8.502042706014059,4.399835583985942,1,1
479,1,4,gb,11.58218649,13.929925605589473,-2.347739115589473,1,1
489,1,4,gb,12.90187829,11.916072466659983,0.9858058233400175,1,1
496,1,4,gb,9.485905962,11.807486994381032,-2.3215810323810313,1,1
508,1,4,gb,14.6623256,12.52702380435118,2.1353017956488216,1,1
513,1,4,gb,5.890704668,3.8837992391621423,2.0069054288378574,1,1
521,1,4,gb,11.24328864,14.383838961098403,-3.140550321098404,1,1
525,1,4,gb,6.498485048,6.472061702828971,0.026423345171028956,1,1
529,1,4,gb,-7.91120897,-6.779262228835427,-1.1319467411645725,0,0
536,1,4,gb,-7.163518483,-6.2675194942911565,-0.8959989887088433,0,0
546,1,4,gb,13.1219342,11.259686470815245,1.8622477291847552,1,1
547,1,4,gb,13.1219342,11.423955556815708,1.6979786431842925,1,1
566,1,4,gb,9.647698662,9.68430682054311,-0.03660815854311039,1,1
573,1,4,gb,10.37346901,7.540461059740732,2.833007950259269,1,1
577,1,4,gb,6.412320563,9.748736408680609,-3.336415845680609,1,1
596,1,4,gb,11.58218649,6.80947139424195,4.77271509575805,1,1
597,1,4,gb,-9.647698662,-8.66800786261015,-0.97969079938985,0,0
602,1,4,gb,-11.39115587,-5.924954882913409,-5.466200987086592,0,0
